-52.75,-166.2,1,0,0,1,0,0,0.76945,0.045923,0.22443,0.4328,1.339e-09,0.011716,0.97991,0.23804,0.5923,0,0
-48.63,-163.69,0,0,1,0,0,1,0.76519,0.04536,0.25804,0.4251,2.7597e-09,0.021475,0.97729,0.23392,0.62564,0,0
-52.75,-161.18,1,0,0,1,0,0,0.78651,0.041573,0.19846,0.46231,1.0675e-09,0.011375,0.98147,0.2159,0.53136,0,0
-69.02,-158.67,0,0,0,0.63494,0.21575,0.10524,0.63494,0.21575,0.10524,0.0018256,2.5091e-08,2.2181e-48,1,0.94049,0.94891,0,0.045674
-52.75,-158.67,1,0,0,1,0,0,0.79331,0.041005,0.15281,0.4768,1.498e-09,0.0065175,0.98146,0.20918,0.44456,0,0
-48.63,-158.67,1,0,0,1,0,0,0.77786,0.043567,0.1855,0.45128,4.0046e-09,0.0097377,0.97825,0.22331,0.51711,0,0
-69.02,-156.16,0,0,0,0.63593,0.21246,0.093704,0.63593,0.21246,0.093704,0.0029284,5.8308e-08,2.5819e-48,1,0.92662,0.90561,0,0.068678
-69.02,-153.65,0,0,0,0.51683,0.28886,0.042586,0.51683,0.28886,0.042586,0.00030323,1.6324e-06,1.6216e-89,0.99991,0.97382,0.28736,0.32766,0.087508
-69.02,-151.14,0,0,0,0.494,0.30622,0.03584,0.494,0.30622,0.03584,0.00031494,4.6014e-06,1.5009e-102,0.99974,0.97458,0.16624,0.36948,0.1232
-69.02,-148.63,0,0,0,0.4794,0.31575,0.031729,0.4794,0.31575,0.031729,0.00034102,9.7993e-06,2.0114e-112,0.99947,0.97507,0.12019,0.40381,0.13785
-69.02,-146.12,0,0,0,0.49833,0.29893,0.029279,0.49833,0.29893,0.029279,0.00080244,1.0962e-05,5.5443e-105,0.99935,0.96147,0.092889,0.35826,0.14325
-69.02,-143.61,0,0,0,0.51963,0.28027,0.027312,0.51963,0.28027,0.027312,0.0018727,1.1955e-05,7.4766e-97,0.99932,0.94235,0.073421,0.31927,0.13802
-69.02,-141.1,0,0,0,0.50683,0.28455,0.025003,0.50683,0.28455,0.025003,0.0018227,1.6909e-05,7.5103e-104,0.99892,0.94222,0.057453,0.37872,0.11398
69.02,-141.1,0,0,0,0.96993,0.05258,0.10025,0.96993,0.05258,0.10025,0.81329,2.6757e-07,7.0596e-67,1,0.30491,0.89095,0,0.042574
-69.02,-138.59,0,0,0,0.52605,0.26883,0.023005,0.52605,0.26883,0.023005,0.0037455,1.8859e-05,5.9671e-98,0.9989,0.92224,0.043545,0.34927,0.108
69.02,-138.59,0,0,0,0.97199,0.051754,0.08722,0.97199,0.051754,0.08722,0.83086,2.7062e-07,1.3623e-68,1,0.29944,0.80968,0,0.054689
-69.02,-136.08,0,0,0,0.53488,0.26125,0.021206,0.53488,0.26125,0.021206,0.0054701,2.3777e-05,2.3965e-97,0.99876,0.90787,0.035552,0.34668,0.101
69.02,-136.08,0,0,0,0.97467,0.049122,0.081752,0.97467,0.049122,0.081752,0.85005,2.2458e-07,1.3884e-69,1,0.28569,0.76952,0,0.052441
-69.02,-133.57,0,0,0,0.54996,0.24721,0.020337,0.54996,0.24721,0.020337,0.0082377,2.2997e-05,9.3052e-94,0.99869,0.88501,0.032517,0.34655,0.074203
69.02,-133.57,0,0,0,0.97718,0.046521,0.076703,0.97718,0.046521,0.076703,0.86831,1.8077e-07,2.0667e-71,1,0.27045,0.71487,0,0.049825
-69.02,-131.06,0,0,0,0.5571,0.24267,0.018726,0.5571,0.24267,0.018726,0.010592,2.7899e-05,1.1182e-94,0.99847,0.87282,0.024972,0.34655,0.071918
69.02,-131.06,0,0,0,0.97791,0.048409,0.058105,0.97791,0.048409,0.058105,0.87608,2.1813e-07,2.1547e-73,1,0.27544,0.5086,0,0.083939
-69.02,-128.55,0,0,0,0.57853,0.23025,0.016778,0.57853,0.23025,0.016778,0.016747,2.8528e-05,3.6084e-91,0.99848,0.8452,0.018496,0.31166,0.077298
69.02,-128.55,0,0,0,0.98167,0.04157,0.067298,0.98167,0.04157,0.067298,0.89897,1.1953e-07,6.0933e-75,1,0.24076,0.62196,0,0.044669
-69.02,-126.04,0,0,0,0.66868,0.17428,0.017177,0.66868,0.17428,0.017177,0.060722,1.0701e-05,5.8957e-65,0.99942,0.71634,0.026825,0.15457,0.057178
69.02,-126.04,0,0,0,0.98399,0.038215,0.067355,0.98399,0.038215,0.067355,0.91303,7.6773e-08,8.2472e-77,1,0.22113,0.63977,0,0.03214
-69.02,-123.53,0,0,0,0.72522,0.14207,0.020044,0.72522,0.14207,0.020044,0.11272,5.8294e-06,1.2864e-52,0.99972,0.62657,0.059503,0.065738,0.034602
62.55,-123.53,0,0,0,0.98283,0.048947,0.029447,0.98283,0.048947,0.029447,0.90722,1.9088e-06,2.2215e-74,1,0.26241,0.14139,0,0.068204
69.02,-123.53,0,0,0,0.98502,0.038293,0.053686,0.98502,0.038293,0.053686,0.91999,7.901e-08,6.0522e-79,1,0.21877,0.45978,0,0.052832
-69.02,-121.02,0,0,0,0.73148,0.14167,0.018122,0.73148,0.14167,0.018122,0.12373,7.0781e-06,5.3547e-55,0.99973,0.62184,0.043929,0.060709,0.048043
62.55,-121.02,0,0,0,0.98613,0.042033,0.03629,0.98613,0.042033,0.03629,0.92802,1.0691e-06,3.9407e-75,1,0.22967,0.23749,0,0.02737
-69.02,-118.51,0,0,0,0.73066,0.1473,0.016321,0.73066,0.1473,0.016321,0.13055,1.0174e-05,4.4619e-60,0.99971,0.63529,0.032102,0.059656,0.076995
62.55,-118.51,0,0,0,0.98757,0.041238,0.029766,0.98757,0.041238,0.029766,0.93741,1.0155e-06,4.3195e-77,1,0.22379,0.15751,0,0.035566
-69.02,-116,0,0,0,0.74841,0.13608,0.014926,0.74841,0.13608,0.014926,0.15764,9.1312e-06,3.8909e-58,0.99976,0.59248,0.029334,0.059915,0.049755
62.55,-116,0,0,0,0.98956,0.037592,0.031393,0.98956,0.037592,0.031393,0.94954,6.9712e-07,6.1286e-79,1,0.2064,0.18748,0,0.016791
69.02,-116,0,0,0,0.9876,0.038618,0.029104,0.9876,0.038618,0.029104,0.93906,5.9808e-08,4.7022e-87,1,0.21942,0.12714,0,0.11378
69.02,-113.49,0,0,0,0.98891,0.036529,0.026589,0.98891,0.036529,0.026589,0.94544,3.6478e-08,1.3448e-89,1,0.20891,0.10309,0,0.11349
69.02,-110.98,0,0,0,0.99006,0.03448,0.02441,0.99006,0.03448,0.02441,0.95237,2.297e-08,3.8743e-92,1,0.19901,0.09165,0,0.11285
69.02,-108.47,0,0,0,0.99109,0.03248,0.02258,0.99109,0.03248,0.02258,0.95843,1.4019e-08,2.7774e-95,1,0.1865,0.077482,0,0.11185
69.02,-105.96,0,0,0,0.99197,0.030539,0.021129,0.99197,0.030539,0.021129,0.96507,7.3944e-09,1.569e-98,1,0.17776,0.07125,0,0.1105
-69.02,-103.45,0,0,0,0.79017,0.12419,0.0096809,0.79017,0.12419,0.0096809,0.25089,9.9423e-06,9.0595e-69,0.99991,0.53022,0.011152,0.058824,0.050216
69.02,-103.45,0,0,0,0.99397,0.023556,0.030466,0.99397,0.023556,0.030466,0.97786,1.2336e-09,3.4398e-102,1,0.13678,0.19426,0,0.041001
-69.02,-100.94,0,0,0,0.7932,0.12691,0.0089469,0.7932,0.12691,0.0089469,0.2605,1.15e-05,2.3467e-73,0.99991,0.53486,0.0084542,0.058824,0.065788
-69.02,-98.43,0,0,0,0.80763,0.11861,0.0083835,0.80763,0.11861,0.0083835,0.29225,9.3624e-06,1.6327e-72,0.99994,0.51312,0.0087866,0.058824,0.043314
37.87,-95.92,0,0,0,0.83396,0.14794,0.005773,0.83396,0.14794,0.005773,0.47916,0.0067073,7.1046e-75,0.99623,0.44182,0.010628,0,0.022544
-69.02,-93.41,0,0,0,0.81845,0.1151,0.0068992,0.81845,0.1151,0.0068992,0.31293,8.3822e-06,9.3889e-79,0.99997,0.49322,0.006621,0.085035,0.020398
31.53,-93.41,0,0,0,0.72517,0.22599,0.0036196,0.72517,0.22599,0.0036196,0.29639,0.021295,4.7051e-70,0.97974,0.58523,0.0021347,0,0.069358
34.64,-93.41,0,0,0,0.78586,0.17875,0.0044785,0.78586,0.17875,0.0044785,0.4008,0.011312,1.024e-73,0.99033,0.50502,0.0057692,0,0.038954
37.87,-93.41,0,0,0,0.82493,0.15313,0.0046435,0.82493,0.15313,0.0046435,0.46533,0.0075285,5.1324e-78,0.99512,0.45308,0.007751,0,0.033909
-69.02,-90.9,0,0,0,0.81232,0.12683,0.0062866,0.81232,0.12683,0.0062866,0.30093,1.2177e-05,2.2457e-87,0.99997,0.52906,0.0032242,0.086291,0.064448
28.52,-90.9,0,0,0,0.67606,0.25137,0.0045835,0.67606,0.25137,0.0045835,0.22553,0.02903,5.7138e-67,0.97,0.62696,0.0057207,0,0.027584
31.53,-90.9,0,0,0,0.72932,0.22,0.0040341,0.72932,0.22,0.0040341,0.3114,0.020008,2.3693e-71,0.98054,0.57616,0.0033315,0,0.049918
34.64,-90.9,0,0,0,0.78376,0.18002,0.0044626,0.78376,0.18002,0.0044626,0.40162,0.011749,4.4201e-76,0.98976,0.50306,0.0053049,0,0.040233
37.87,-90.9,0,0,0,0.81969,0.15476,0.0042648,0.81969,0.15476,0.0042648,0.46466,0.0077635,5.5474e-81,0.99451,0.45525,0.0067684,0,0.039186
69.02,-90.9,1,0,0,1,0,0,0.99497,0.017986,0.019182,0.98347,5.5189e-12,4.0872e-133,1,0.10076,0.089144,0.077218,0.022572
-69.02,-88.39,0,0,0,0.78455,0.14952,0.0053952,0.78455,0.14952,0.0053952,0.23636,2.1102e-05,7.3967e-104,0.99996,0.59454,0.000986,0.16125,0.079476
22.74,-88.39,0,0,0,0.53577,0.35399,0.0039483,0.53577,0.35399,0.0039483,0.079707,0.062805,1.5374e-62,0.92258,0.77328,0.0029182,0,0.032778
25.59,-88.39,0,0,0,0.57526,0.33514,0.0028009,0.57526,0.33514,0.0028009,0.11843,0.058773,4.2813e-67,0.93516,0.74161,0.0015809,0,0.068599
28.52,-88.39,0,0,0,0.66049,0.26838,0.0035991,0.66049,0.26838,0.0035991,0.21321,0.034322,1.975e-69,0.96378,0.64707,0.0033503,0,0.043868
31.53,-88.39,0,0,0,0.72914,0.22094,0.0042316,0.72914,0.22094,0.0042316,0.31407,0.020411,2.5589e-73,0.98074,0.57543,0.0037729,0,0.045921
34.64,-88.39,0,0,0,0.78458,0.17963,0.0048497,0.78458,0.17963,0.0048497,0.40366,0.011508,5.592e-79,0.99009,0.50454,0.004861,0,0.039889
37.87,-88.39,0,0,0,0.8224,0.14937,0.0047611,0.8224,0.14937,0.0047611,0.47432,0.0070984,1.7359e-84,0.99463,0.44699,0.0076386,0,0.030967
41.25,-88.39,1,0,0,1,0,0,0.83137,0.13757,0.013653,0.45302,0.0034559,3.5085e-87,0.9977,0.44646,0.058631,0,0
44.82,-88.39,0,0,0,0.81178,0.22735,0.0024204,0.81178,0.22735,0.0024204,0.4254,0.02413,1.6211e-148,0.99512,0.56482,2.1566e-05,0.3963,0.039107
48.63,-88.39,0,0,0,0.93576,0.18501,0.0023528,0.93576,0.18501,0.0023528,0.72288,0.019134,5.0287e-158,0.99992,0.48124,1.1307e-05,0.44194,0.030874
52.75,-88.39,0,0,0,0.97916,0.15261,0.0010236,0.97916,0.15261,0.0010236,0.89028,0.013617,3.5263e-157,1,0.40188,6.0818e-06,0.46597,0.04962
69.02,-88.39,0,0,0,0.98093,0.047423,0.0052163,0.98093,0.047423,0.0052163,0.8846,2.4572e-08,1.1088e-203,1,0.24583,0.0022658,0.72952,0.061423
-69.02,-85.88,0,0,0,0.69076,0.22253,0.006254,0.69076,0.22253,0.006254,0.092056,6.0776e-05,3.9477e-152,0.99986,0.774,0.00020581,0.35721,0.11422
19.94,-85.88,0,0,0,0.47724,0.40159,0.0035559,0.47724,0.40159,0.0035559,0.045167,0.082126,8.1363e-63,0.89318,0.82702,0.0023585,0,0.035026
22.74,-85.88,0,0,0,0.50804,0.37947,0.0034519,0.50804,0.37947,0.0034519,0.063359,0.074819,2.1638e-64,0.90794,0.80065,0.0025647,0,0.035226
25.59,-85.88,0,0,0,0.56186,0.34601,0.0026868,0.56186,0.34601,0.0026868,0.10968,0.064638,2.7333e-68,0.92693,0.7478,0.0015821,0,0.058994
28.52,-85.88,0,0,0,0.65794,0.27067,0.0037217,0.65794,0.27067,0.0037217,0.21201,0.035342,8.883e-71,0.96231,0.64998,0.003623,0,0.033695
31.53,-85.88,0,0,0,0.72674,0.22661,0.004226,0.72674,0.22661,0.004226,0.31325,0.021822,4.554e-76,0.98026,0.58272,0.003075,0,0.053534
34.64,-85.88,0,0,0,0.7874,0.1791,0.0055296,0.7874,0.1791,0.0055296,0.40649,0.01115,5.6521e-82,0.99079,0.50457,0.0043773,0,0.041816
37.87,-85.88,0,0,0,0.81366,0.16289,0.0033628,0.81366,0.16289,0.0033628,0.46689,0.0092006,1.7348e-89,0.99284,0.4648,0.0018983,0,0.081049
41.25,-85.88,0,0,0,0.44735,0.4456,0.0051372,0.44735,0.4456,0.0051372,0.014957,0.053122,1.2919e-213,0.95093,0.89773,3.6436e-05,0.69755,0.070228
44.82,-85.88,0,0,0,0.51897,0.48105,0.0043744,0.51897,0.48105,0.0043744,0.016207,0.045558,9.47e-255,0.98762,0.93912,1.2387e-05,0.84326,0.098063
48.63,-85.88,0,0,0,0.75552,0.42034,0.0029937,0.75552,0.42034,0.0029937,0.1642,0.036158,3.0256e-262,0.99971,0.88901,5.2791e-06,0.84899,0.098594
52.75,-85.88,0,0,0,0.84914,0.42979,0.0041762,0.84914,0.42979,0.0041762,0.31312,0.033029,1.1353e-305,1,0.90039,1.9632e-05,0.98951,0.10963
57.32,-85.88,1,0,0,1,0,0,0.98586,0.13801,0.0035527,0.92591,0.0017935,4.1382e-180,1,0.4685,0.00041357,0.44702,0.028901
62.55,-85.88,0,0,0,0.9771,0.12714,0.004755,0.9771,0.12714,0.004755,0.8671,0.00073848,7.3839e-238,1,0.41884,0.00076251,0.89434,0.066249
69.02,-85.88,1,0,0,1,0,0,0.95067,0.093512,0.0080998,0.6933,1.2677e-07,1.2651e-285,1,0.43395,0.006419,0.99995,0.10691
-69.02,-83.37,0,0,0,0.64542,0.26398,0.0070386,0.64542,0.26398,0.0070386,0.045731,8.6716e-05,5.9183e-183,0.99981,0.85422,0.0001459,0.45523,0.13176
22.74,-83.37,0,0,0,0.48163,0.40309,0.0032981,0.48163,0.40309,0.0032981,0.050902,0.086547,4.1926e-66,0.89042,0.81815,0.002661,0,0.030693
31.53,-83.37,0,0,0,0.73069,0.22688,0.004563,0.73069,0.22688,0.004563,0.31691,0.02194,1.7152e-78,0.98124,0.58032,0.0030036,0,0.053111
34.64,-83.37,0,0,0,0.36676,0.52106,0.0053351,0.36676,0.52106,0.0053351,0.0077382,0.087917,3.5546e-208,0.8981,0.937,0.00011993,0.69309,0.092018
37.87,-83.37,0,0,0,0.40209,0.48404,0.003799,0.40209,0.48404,0.003799,0.011568,0.072203,2.1365e-220,0.91862,0.91733,1.5455e-05,0.69918,0.11062
41.25,-83.37,0,0,0,0.41553,0.49491,0.0025268,0.41553,0.49491,0.0025268,0.010354,0.067315,1.0361e-239,0.93836,0.92824,3.573e-07,0.74188,0.14893
44.82,-83.37,0,0,0,0.76187,0.295,0.00012535,0.76187,0.295,0.00012535,0.35903,0.044631,1.4756e-170,0.98555,0.6544,1.4521e-09,0.38709,0.18541
48.63,-83.37,0,0,0,0.73215,0.47505,0.0010866,0.73215,0.47505,0.0010866,0.12574,0.048816,6.3103e-286,0.9996,0.93062,6.956e-09,0.87758,0.17772
52.75,-83.37,0,0,0,0.84835,0.46982,0.0015242,0.84835,0.46982,0.0015242,0.30422,0.045689,1.4822e-323,1,0.92722,1.0946e-07,1,0.18352
57.32,-83.37,1,0,0,1,0,0,0.92171,0.37581,0.0080211,0.54883,0.02094,6.08e-305,1,0.85924,0.0012318,0.99725,0.096444
62.55,-83.37,0,0,0,0.9636,0.17988,0.0033584,0.9636,0.17988,0.0033584,0.78205,0.0015578,3.7372e-279,1,0.5478,0.00016651,1,0.12602
69.02,-83.37,0,0,0,0.9538,0.1005,0.0036275,0.9538,0.1005,0.0036275,0.71426,4.3034e-07,1.8058e-286,1,0.44409,0.00075882,1,0.15319
-69.02,-80.86,0,0,0,0.74051,0.192,0.0054521,0.74051,0.192,0.0054521,0.14751,2.981e-05,7.0162e-141,0.99996,0.71378,0.00024785,0.29891,0.088514
