-52.75,-166.2,1,0,0,0,0
-48.63,-163.69,0,0,1,0,0
-52.75,-161.18,1,0,0,0,0
-69.02,-158.67,0.63494,0.21575,0.10524,0,0.045674
-52.75,-158.67,1,0,0,0,0
-48.63,-158.67,1,0,0,0,0
-69.02,-156.16,0.63593,0.21246,0.093704,0,0.068678
-69.02,-153.65,0.51683,0.28886,0.042586,0.32766,0.087508
-69.02,-151.14,0.494,0.30622,0.03584,0.36948,0.1232
-69.02,-148.63,0.4794,0.31575,0.031729,0.40381,0.13785
-69.02,-146.12,0.49833,0.29893,0.029279,0.35826,0.14325
-69.02,-143.61,0.51963,0.28027,0.027312,0.31927,0.13802
-69.02,-141.1,0.50683,0.28455,0.025003,0.37872,0.11398
69.02,-141.1,0.96993,0.05258,0.10025,0,0.042574
-69.02,-138.59,0.52605,0.26883,0.023005,0.34927,0.108
69.02,-138.59,0.97199,0.051754,0.08722,0,0.054689
-69.02,-136.08,0.53488,0.26125,0.021206,0.34668,0.101
69.02,-136.08,0.97467,0.049122,0.081752,0,0.052441
-69.02,-133.57,0.54996,0.24721,0.020337,0.34655,0.074203
69.02,-133.57,0.97718,0.046521,0.076703,0,0.049825
-69.02,-131.06,0.5571,0.24267,0.018726,0.34655,0.071918
69.02,-131.06,0.97791,0.048409,0.058105,0,0.083939
-69.02,-128.55,0.57853,0.23025,0.016778,0.31166,0.077298
69.02,-128.55,0.98167,0.04157,0.067298,0,0.044669
-69.02,-126.04,0.66868,0.17428,0.017177,0.15457,0.057178
69.02,-126.04,0.98399,0.038215,0.067355,0,0.03214
-69.02,-123.53,0.72522,0.14207,0.020044,0.065738,0.034602
62.55,-123.53,0.98283,0.048947,0.029447,0,0.068204
69.02,-123.53,0.98502,0.038293,0.053686,0,0.052832
-69.02,-121.02,0.73148,0.14167,0.018122,0.060709,0.048043
62.55,-121.02,0.98613,0.042033,0.03629,0,0.02737
-69.02,-118.51,0.73066,0.1473,0.016321,0.059656,0.076995
62.55,-118.51,0.98757,0.041238,0.029766,0,0.035566
-69.02,-116,0.74841,0.13608,0.014926,0.059915,0.049755
62.55,-116,0.98956,0.037592,0.031393,0,0.016791
69.02,-116,0.9876,0.038618,0.029104,0,0.11378
69.02,-113.49,0.98891,0.036529,0.026589,0,0.11349
69.02,-110.98,0.99006,0.03448,0.02441,0,0.11285
69.02,-108.47,0.99109,0.03248,0.02258,0,0.11185
