-52.75,-166.2,0.63125,0.3526,0.89515
-48.63,-163.69,0.99742,0.73035,1.2683
-52.75,-161.18,0.63125,0.3526,0.89515
-69.02,-158.67,5.3049,-30.989,37.265
-52.75,-158.67,0.63125,0.3526,0.89515
-48.63,-158.67,0.63125,0.3526,0.89515
-69.02,-156.16,-4.2142,-16.056,7.6919
-69.02,-153.65,-256.18,-1376.3,1025.5
-69.02,-151.14,-307.15,-1646,1225
-69.02,-148.63,-332.23,-1779.6,1324.4
-69.02,-146.12,-320.54,-1714.9,1274.6
-69.02,-143.61,-301.35,-1611.3,1196.6
-69.02,-141.1,-301.93,-1619.7,1206.3
69.02,-141.1,6.6212,-35.82,43.771
-69.02,-138.59,-285.44,-1531,1139.8
69.02,-138.59,1.2675,-18.34,18.661
-69.02,-136.08,-277.53,-1489.5,1109.4
69.02,-136.08,2.2239,-21.331,22.726
-69.02,-133.57,-248.12,-1336.2,997.38
69.02,-133.57,3.3583,-24.907,27.77
-69.02,-131.06,-245.36,-1321.8,986.88
69.02,-131.06,-9.6419,-41.078,22.603
-69.02,-128.55,-238.5,-1282.3,955.77
69.02,-128.55,5.6569,-32.491,39.38
-69.02,-126.04,-146.69,-786.5,583.32
69.02,-126.04,11.563,-53.272,67.666
-69.02,-123.53,-71.336,-385.79,285.96
62.55,-123.53,-4.1408,-15.857,7.6375
69.02,-123.53,2.05,-20.856,22.067
-69.02,-121.02,-83.602,-448.19,330.48
62.55,-121.02,13.897,-62.149,78.853
-69.02,-118.51,-109.41,-582.29,426.48
62.55,-118.51,9.9032,-46.836,59.232
-69.02,-116,-84.822,-454.42,334.81
62.55,-116,19.02,-79.954,103.08
69.02,-116,-17.851,-82.085,52.384
69.02,-113.49,-17.786,-81.802,52.148
69.02,-110.98,-17.642,-81.153,51.625
69.02,-108.47,-17.413,-79.885,50.798
69.02,-105.96,-17.098,-78.133,49.665
-69.02,-103.45,-84.523,-452.69,333.39
69.02,-103.45,7.3339,-38.316,47.176
-69.02,-100.94,-99.209,-529.02,388.11
-69.02,-98.43,-77.263,-415,306.38
37.87,-95.92,16.312,-70.763,90.146
-69.02,-93.41,-59.684,-328.33,245.71
31.53,-93.41,-4.5005,-17.034,8.6905
34.64,-93.41,8.35,-41.523,51.714
37.87,-93.41,10.745,-49.805,63.401
-69.02,-90.9,-117.62,-627.56,462.82
28.52,-90.9,13.878,-61.691,78.453
31.53,-90.9,3.3825,-24.692,27.649
34.64,-90.9,7.751,-39.483,48.913
37.87,-90.9,8.2309,-41.161,51.194
69.02,-90.9,-59.939,-328.56,245.29
-69.02,-88.39,-175.6,-938,694.26
22.74,-88.39,11.378,-51.933,66.294
25.59,-88.39,-4.1727,-15.986,7.7055
28.52,-88.39,6.1088,-33.692,41.067
31.53,-88.39,5.1587,-30.683,36.667
34.64,-88.39,7.9116,-40.031,49.665
37.87,-88.39,12.176,-55.525,70.463
41.25,-88.39,0.63125,0.3526,0.89515
44.82,-88.39,-217.28,-1181.4,887.78
48.63,-88.39,-219.16,-1197.5,903
52.75,-88.39,-258.12,-1401.5,1052.9
69.02,-88.39,-351.71,-1910.6,1437.5
-69.02,-85.88,-294.4,-1578.3,1174.7
19.94,-85.88,10.309,-47.566,60.758
22.74,-85.88,10.204,-47.234,60.238
25.59,-85.88,-0.4078,-13.051,12.621
28.52,-85.88,10.898,-50.182,63.985
31.53,-85.88,1.8208,-19.892,20.865
34.64,-85.88,7.0144,-36.975,45.463
37.87,-85.88,-8.6516,-36.208,20.089
41.25,-85.88,-353.8,-1918.3,1441.4
44.82,-85.88,-420.06,-2267.7,1700.1
48.63,-85.88,-421.99,-2277.7,1707.4
52.75,-85.88,-464,-2501.4,1874.2
57.32,-85.88,-217.23,-1188.3,896.67
62.55,-85.88,-397.89,-2160.7,1626
69.02,-85.88,-463.77,-2501,1874.3
-69.02,-83.37,-344.33,-1846.4,1375.8
22.74,-83.37,12.41,-55.982,71.222
31.53,-83.37,2.0004,-20.435,21.63
34.64,-83.37,-376.45,-2032.9,1523.7
