region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1063,6.53,44.64,1,1,0,0,0,0,0,0.69,-0.73
1458,28.52,107.39,1,1,0,600,24.49,510.37,22.59,-0.01,-1
640,34.64,-0.54,1,1,0,368.42,19.19,56.69,7.53,0.98,-0.18
966,34.64,32.09,1,1,0,0,0,0,0,0.08,-1
641,37.87,-0.54,1,1,0,573.49,23.95,139.46,11.81,0.97,-0.24
656,37.87,1.97,1,1,0,435.56,20.87,92.5,9.62,-0.93,-0.37
672,37.87,4.48,1,1,0,0,0,0,0,0.97,0.24
626,41.25,-3.05,1,1,0,20.55,4.53,83.69,9.15,0,-1
657,41.25,1.97,1,1,0,200,14.14,202.4,14.23,0.41,-0.91
673,41.25,4.48,1,1,0,351.66,18.75,189.38,13.76,-0.25,-0.97
643,44.82,-0.54,1,1,0,200,14.14,132.09,11.49,0.78,0.63
674,44.82,4.48,1,1,0,200,14.14,90.92,9.54,0.23,0.97
1128,44.82,59.7,1,1,0,0,0,0,0,-0.13,-0.99
711,48.63,9.5,1,1,0,0,0,0,0,-0.99,-0.11
1247,48.63,77.27,1,1,0,200,14.14,1259.65,35.49,-0.96,-0.27
1713,44.82,142.53,1,0,1,0,0,0,0,0.7,-0.71
46,48.63,-105.96,1,0,1,0,0,0,0,-1,0.03
1715,57.32,142.53,1,0,1,0,0,0,0,0.78,-0.63
284,-57.32,-63.29,1,0,0,411.58,20.29,76.51,8.75,0.99,0.13
1746,-52.75,152.57,1,0,0,0,0,0,0,0.85,0.53
3,-48.63,-176.24,1,0,0,0,0,0,0,0.91,0.41
261,-48.63,-65.8,1,0,0,1016.6,31.88,125.59,11.21,-0.95,0.31
286,-48.63,-63.29,1,0,0,846.09,29.09,277.7,16.66,-0.85,0.53
313,-48.63,-60.78,1,0,0,200,14.14,378.57,19.46,0.88,-0.47
1729,-48.63,147.55,1,0,0,0,0,0,0,0.13,-0.99
1738,-48.63,150.06,1,0,0,186.6,13.66,61.45,7.84,0.71,-0.71
1,-44.82,-178.75,1,0,0,0,0,0,0,1,0.02
262,-44.82,-65.8,1,0,0,906.33,30.11,70.72,8.41,-0.72,-0.7
287,-44.82,-63.29,1,0,0,1024.34,32.01,246.29,15.69,-0.72,0.7
1706,-44.82,142.53,1,0,0,0,0,0,0,0.46,-0.89
1720,-44.82,145.04,1,0,0,200,14.14,154.71,12.44,-0.97,-0.24
343,-41.25,-58.27,1,0,0,200,14.14,459.17,21.43,0.7,-0.71
1748,-41.25,152.57,1,0,0,200,14.14,250.68,15.83,0.66,-0.75
1541,-37.87,117.43,1,0,0,200,14.14,687.28,26.22,-0.84,-0.55
1666,-25.59,135,1,0,0,200,14.14,408.88,20.22,0.39,0.92
501,-11.81,-40.7,1,0,0,200,14.14,211.69,14.55,-0.05,1
502,-9.16,-40.7,1,0,0,0,0,0,0,-0.77,0.64
225,-6.53,-70.82,1,0,0,0,0,0,0,0.13,0.99
245,-3.91,-68.31,1,0,0,343.74,18.54,99.75,9.99,-0.71,0.7
328,-3.91,-60.78,1,0,0,200,14.14,725.33,26.93,-0.49,0.87
490,-1.3,-43.21,1,0,0,0,0,0,0,0.75,0.66
677,-1.3,6.99,1,0,0,0,0,121.52,11.02,-0.9,0.45
272,1.3,-65.8,1,0,0,200,14.14,206.74,14.38,0.97,0.25
1191,1.3,72.25,1,0,0,149.78,12.24,82.68,9.09,-1,-0.03
1498,1.3,112.41,1,0,0,200,14.14,180.42,13.43,0.92,-0.4
1521,1.3,114.92,1,0,0,0,0,59.87,7.74,-0.06,-1
385,3.91,-55.76,1,0,0,0,0,0,0,0.9,0.43
699,3.91,9.5,1,0,0,200,14.14,653.1,25.56,-0.59,-0.8
1473,3.91,109.9,1,0,0,200,14.14,329.93,18.16,-0.8,-0.6
1014,6.53,37.11,1,0,0,937.65,30.62,428.84,20.71,1,-0.08
1407,6.53,102.37,1,0,0,200,14.14,159.77,12.64,-0.72,-0.69
1545,6.53,117.43,1,0,0,200.05,14.14,207.15,14.39,0.99,-0.12
1668,6.53,135,1,0,0,0,0,0,0,0.48,0.88
1408,9.16,102.37,1,0,0,200,14.14,353.86,18.81,-0.79,-0.61
1430,9.16,104.88,1,0,0,200,14.14,588.1,24.25,-0.94,-0.34
1036,11.81,39.62,1,0,0,582.41,24.13,639.41,25.29,0.24,-0.97
1289,11.81,84.8,1,0,0,0,0,0,0,0.66,-0.75
168,14.48,-83.37,1,0,0,0,0,0,0,0.97,0.25
273,14.48,-65.8,1,0,0,0,0,0,0,-0.18,0.98
302,14.48,-63.29,1,0,0,0,0,0,0,0,1
1174,14.48,69.74,1,0,0,653.19,25.56,137.08,11.71,-0.49,-0.87
1290,14.48,84.8,1,0,0,0,0,0,0,0.94,-0.34
1410,14.48,102.37,1,0,0,200,14.14,574.39,23.97,-0.98,-0.19
1307,17.19,87.31,1,0,0,200,14.14,107.15,10.35,0.78,-0.63
1323,17.19,89.82,1,0,0,0,0,0,0,0.97,-0.24
1353,17.19,94.84,1,0,0,0,0,0,0,-0.78,-0.62
1390,17.19,99.86,1,0,0,200,14.14,335.01,18.3,-0.97,-0.25
1433,17.19,104.88,1,0,0,200,14.14,569.3,23.86,0.99,0.15
1478,17.19,109.9,1,0,0,200,14.14,81.42,9.02,0.39,0.92
1338,19.94,92.33,1,0,0,0,0,0,0,-0.53,-0.85
1354,19.94,94.84,1,0,0,0,0,90.63,9.52,0.51,-0.86
1355,22.74,94.84,1,0,0,1819.4,42.65,311.94,17.66,-0.5,-0.87
1372,22.74,97.35,1,0,0,665.6,25.8,388.75,19.72,-0.49,-0.87
1392,22.74,99.86,1,0,0,200,14.14,589.43,24.28,0.87,0.49
1479,22.74,109.9,1,0,0,0,0,94.52,9.72,-0.34,-0.94
1457,25.59,107.39,1,0,0,600,24.49,185.55,13.62,-0.04,-1
1503,25.59,112.41,1,0,0,0,0,219.45,14.81,0.56,-0.83
180,28.52,-80.86,1,0,0,0,0,0,0,-0.01,-1
1341,28.52,92.33,1,0,0,4956.32,70.4,465.96,21.59,-0.25,-0.97
1357,28.52,94.84,1,0,0,3185.98,56.44,596.89,24.43,-0.54,-0.84
1504,28.52,112.41,1,0,0,600,24.49,453.4,21.29,0.49,-0.87
1566,28.52,119.94,1,0,0,0,0,0,0,0.98,-0.22
