-44.82,-178.75,1,0,0,0,0
69.02,-178.75,1,0,0,0,0.031765
-48.63,-176.24,1,0,0,0,0
69.02,-171.22,1,0,0,0,0
69.02,-166.2,1,0,0,0,0
69.02,-163.69,1,0,0,0,0
69.02,-153.65,0.99406,0.0068869,0.0014911,0.039221,0.026469
69.02,-151.14,1,0,0,0.039221,0.052282
69.02,-148.63,0.99413,0.0058394,0.0012183,0.039221,0.088809
69.02,-146.12,0.99431,0.0051308,0.001078,0.039221,0.11935
62.55,-143.61,0.98877,0.0092116,0.00027071,0.15494,0.03895
69.02,-143.61,0.99422,0.0047208,0.0010827,0.039221,0.15376
62.55,-141.1,0.9862,0.011167,0.00022476,0.19716,0.080398
69.02,-141.1,0.994,0.0045566,0.0012177,0.039221,0.18287
62.55,-138.59,0.98305,0.013719,0.0012252,0.12498,0.060072
69.02,-138.59,0.99367,0.0046134,0.0015115,0.039221,0.20603
62.55,-136.08,1,0,0,0.083465,0.023316
69.02,-136.08,0.99298,0.0049348,0.0020929,0.039221,0.23449
69.02,-133.57,0.99209,0.0056316,0.0032846,0.039221,0.25137
62.55,-131.06,1,0,0,0,0.022804
69.02,-131.06,0.99146,0.0072033,0.0019058,0.082947,0.23508
69.02,-128.55,1,0,0,0.087177,0.21325
62.55,-126.04,0.98828,0.0071295,0.023022,0,0.035762
69.02,-126.04,1,0,0,0.094523,0.19313
62.55,-123.53,1,0,0,0,0.04973
69.02,-123.53,1,0,0,0.13045,0.17781
62.55,-121.02,0.99114,0.0060398,0.0042843,0.11789,0.031496
69.02,-121.02,0.99295,0.0075961,0.00099227,0.14786,0.16861
62.55,-118.51,0.99127,0.008615,4.7324e-05,0.40234,0.03573
69.02,-118.51,0.99469,0.0068336,3.3834e-05,0.27497,0.16577
62.55,-116,1,0,0,0.62009,0.075656
69.02,-116,0.99485,0.011559,1.8451e-08,0.6045,0.14237
57.32,-113.49,1,0,0,0.21424,0.025431
62.55,-113.49,1,0,0,0.66676,0.11186
69.02,-113.49,0.99525,0.012355,8.9188e-09,0.66599,0.11326
57.32,-110.98,0.97458,0.016127,8.1781e-05,0.60356,0.070497
62.55,-110.98,0.98668,0.014064,6.3611e-06,0.66676,0.15394
69.02,-110.98,0.99649,0.0079223,3.2664e-07,0.51046,0.087345
48.63,-108.47,0,0,1,0,0
52.75,-108.47,0.94866,0.016707,0.0024845,0.44388,0.040461
57.32,-108.47,0.97241,0.017319,4.4187e-05,0.66676,0.12505
62.55,-108.47,0.98656,0.012806,5.1547e-06,0.66676,0.20047
69.02,-108.47,0.99699,0.003766,0.00085905,0.13391,0.072398
41.25,-105.96,0.488,0.41956,0.014715,0.39475,0.081507
44.82,-105.96,1,0,0,0.44417,0.054046
48.63,-105.96,1,0,1,0,0
52.75,-105.96,0.93726,0.025828,0.00013912,0.66671,0.094714
57.32,-105.96,0.97058,0.016657,4.6192e-05,0.66163,0.1783
62.55,-105.96,0.98592,0.012134,4.6131e-06,0.6662,0.24892
69.02,-105.96,0.9969,0.0033604,0.0083243,0.039221,0.070017
22.74,-103.45,0.4963,0.28268,0.063786,0,0.091767
25.59,-103.45,0.41411,0.33007,0.14076,0,0.11945
34.64,-103.45,0.28294,0.61869,0.075108,0.28385,0.041374
