-44.82,-178.75,0,1.5516,0.72247,2.706
69.02,-178.75,0,0.88337,0.56332,1.2564
-48.63,-176.24,0,1.4551,0.77298,2.3872
69.02,-171.22,0,0.90351,0.65061,1.1977
69.02,-166.2,0,0.866,0.65613,1.1122
69.02,-163.69,0,0.85152,0.65406,1.0745
69.02,-153.65,0,0.83126,0.55209,1.1455
69.02,-151.14,0,0.91355,0.69688,1.1494
69.02,-148.63,0,0.82768,0.55502,1.1458
69.02,-146.12,0,0.85378,0.5818,1.1669
62.55,-143.61,0,0.88316,0.62172,1.1872
69.02,-143.61,0,0.8652,0.59558,1.1689
62.55,-141.1,0,0.91591,0.65062,1.2185
69.02,-141.1,0,0.90226,0.63177,1.2065
62.55,-138.59,0,0.96035,0.6837,1.2693
69.02,-138.59,0,0.90865,0.64067,1.2108
62.55,-136.08,0,1.0348,0.82493,1.2677
69.02,-136.08,0,0.91537,0.64839,1.223
69.02,-133.57,0,0.86544,0.60099,1.1621
62.55,-131.06,0,1.0789,0.83141,1.3627
69.02,-131.06,0,0.86935,0.6071,1.1691
69.02,-128.55,0,0.96704,0.74619,1.215
62.55,-126.04,0,0.96689,0.67927,1.2892
69.02,-126.04,0,0.95138,0.73348,1.1951
62.55,-123.53,0,1.0538,0.80837,1.3372
69.02,-123.53,0,0.93041,0.72254,1.1629
62.55,-121.02,0,0.92081,0.66509,1.2083
69.02,-121.02,0,0.80318,0.57952,1.0481
62.55,-118.51,0,0.89132,0.64977,1.1609
69.02,-118.51,0,0.77625,0.56439,1.0064
62.55,-116,0,0.94039,0.76663,1.1294
69.02,-116,0,0.74789,0.53885,0.97172
57.32,-113.49,0,0.95123,0.77793,1.139
62.55,-113.49,0,0.90496,0.74414,1.081
69.02,-113.49,0,0.70847,0.50735,0.92421
57.32,-110.98,0,0.79274,0.58741,1.0234
62.55,-110.98,0,0.75381,0.56475,0.95969
69.02,-110.98,0,0.65752,0.46967,0.86164
48.63,-108.47,0,0.85838,0.60096,1.1603
52.75,-108.47,0,0.79646,0.58265,1.04
57.32,-108.47,0,0.76095,0.56783,0.97844
62.55,-108.47,0,0.70554,0.5278,0.90538
69.02,-108.47,0,0.60219,0.42787,0.79027
41.25,-105.96,0,0.97841,0.7455,1.2392
44.82,-105.96,0,1.0007,0.83371,1.1822
48.63,-105.96,0,0.9235,0.62607,1.2781
52.75,-105.96,0,0.78906,0.58343,1.0249
57.32,-105.96,0,0.71815,0.53959,0.9245
62.55,-105.96,0,0.66327,0.49481,0.8587
69.02,-105.96,0,0.56095,0.39893,0.73933
22.74,-103.45,0,0.92605,0.68494,1.207
25.59,-103.45,0,0.95776,0.70858,1.2413
34.64,-103.45,0,1.0372,0.78461,1.3168
37.87,-103.45,0,1.0423,0.80031,1.3208
41.25,-103.45,0,1.0241,0.7891,1.2939
44.82,-103.45,0,0.85427,0.69132,1.0313
48.63,-103.45,0,0.93721,0.77054,1.1149
52.75,-103.45,0,0.8653,0.71908,1.0279
57.32,-103.45,0,0.67871,0.51519,0.86627
62.55,-103.45,0,0.62282,0.46468,0.8075
69.02,-103.45,0,0.53489,0.37692,0.7104
19.94,-100.94,0,0.89608,0.6453,1.1811
22.74,-100.94,0,0.88586,0.64527,1.1597
25.59,-100.94,0,0.92009,0.68012,1.1972
28.52,-100.94,0,0.97418,0.72556,1.2508
31.53,-100.94,0,1.0829,0.83147,1.3682
34.64,-100.94,0,0.9949,0.83442,1.158
37.87,-100.94,0,1.0535,0.81791,1.3194
41.25,-100.94,0,1.0417,0.80919,1.3008
44.82,-100.94,0,0.92213,0.70339,1.1609
48.63,-100.94,0,0.83677,0.62714,1.0672
52.75,-100.94,0,0.7476,0.56208,0.95831
57.32,-100.94,0,0.63877,0.48936,0.81274
62.55,-100.94,0,0.58115,0.43655,0.74756
69.02,-100.94,0,0.51644,0.36192,0.68977
17.19,-98.43,0,0.79385,0.556,1.0578
19.94,-98.43,0,0.84498,0.60035,1.1225
22.74,-98.43,0,0.85444,0.61658,1.1287
25.59,-98.43,0,0.92965,0.68916,1.2028
28.52,-98.43,0,0.99017,0.75038,1.2558
31.53,-98.43,0,1.0008,0.8417,1.1633
34.64,-98.43,0,1.0759,0.83668,1.3427
37.87,-98.43,0,1.0043,0.85158,1.1598
41.25,-98.43,0,1.0573,0.82164,1.3103
44.82,-98.43,0,1.0393,0.88469,1.2054
48.63,-98.43,0,0.93679,0.78476,1.1044
52.75,-98.43,0,0.72998,0.55791,0.92255
57.32,-98.43,0,0.62684,0.47885,0.79682
62.55,-98.43,0,0.52927,0.38933,0.68393
69.02,-98.43,0,0.50436,0.35314,0.6749
19.94,-95.92,0,0.7891,0.5524,1.0594
22.74,-95.92,0,0.85307,0.60985,1.1318
25.59,-95.92,0,0.91487,0.67739,1.1832
28.52,-95.92,0,0.97458,0.73707,1.2359
31.53,-95.92,0,1.0239,0.78589,1.2803
34.64,-95.92,0,1.075,0.82687,1.3423
37.87,-95.92,0,1.0734,0.82816,1.3403
41.25,-95.92,0,1.0518,0.8244,1.299
44.82,-95.92,0,0.94386,0.73217,1.1698
48.63,-95.92,0,0.83383,0.63639,1.0447
52.75,-95.92,0,0.72157,0.54972,0.91183
57.32,-95.92,0,0.62098,0.47369,0.78764
62.55,-95.92,0,0.51974,0.38233,0.66788
69.02,-95.92,0,0.48337,0.33857,0.64511
14.48,-93.41,0,0.77959,0.5379,1.0485
17.19,-93.41,0,0.74484,0.507,1.0156
19.94,-93.41,0,0.8052,0.5571,1.0885
22.74,-93.41,0,0.83355,0.59338,1.1071
25.59,-93.41,0,0.86133,0.63417,1.1089
28.52,-93.41,0,0.94376,0.71755,1.1887
