-48.63,-171.22,1,0,0,1,0,0,0.98607,0.025416,0.036563,0.93853,2.1607e-78,2.2414e-14,1,0.15337,0.21739
-69.02,-168.71,0,0,0,0.72275,0.21643,0.20658,0.72275,0.21643,0.20658,1.3003e-07,1.1774e-75,1.3409e-13,1,1,0.96605
-52.75,-168.71,0,0,0,0.98715,0.0027155,0.0044297,0.98715,0.0027155,0.0044297,0.94528,4.8289e-71,2.6093e-20,1,0.00063338,0.01782
-48.63,-168.71,1,0,0,1,0,0,0.98913,0.015475,0.031272,0.96017,2.8626e-91,6.8929e-14,1,0.04714,0.17355
-44.82,-168.71,1,0,0,1,0,0,0.97458,0.033166,0.036757,0.83482,6.9816e-68,1.6203e-15,1,0.23666,0.22542
-69.02,-166.2,0,0,0,0.73612,0.21122,0.21554,0.73612,0.21122,0.21554,1.2727e-06,1.1328e-71,1.303e-12,1,1,0.96476
-52.75,-166.2,0,0,0,0.98213,0.0039169,0.0037916,0.98213,0.0039169,0.0037916,0.91321,6.0725e-78,1.1692e-29,1,0.0005048,0.0091627
-48.63,-166.2,1,0,0,1,0,0,0.99241,0.0076699,0.027478,0.97504,1.0936e-111,9.2297e-14,1,0.0094188,0.16006
-69.02,-163.69,0,0,0,0.74761,0.20437,0.22302,0.74761,0.20437,0.22302,5.7405e-06,3.8711e-68,3.2403e-12,1,1,0.96821
-52.75,-163.69,0,0,0,0.97805,0.0044699,0.0045218,0.97805,0.0044699,0.0045218,0.87997,1.9596e-80,4.4082e-34,1,0.00041887,0.0089435
-48.63,-163.69,1,0,0,1,0,0,0.98373,0.011924,0.028614,0.92094,6.7847e-129,2.4267e-13,1,0.026377,0.16999
-69.02,-161.18,0,0,0,0.75808,0.20045,0.23555,0.75808,0.20045,0.23555,2.646e-05,9.5338e-66,1.6236e-11,1,1,0.97399
-52.75,-161.18,0,0,0,0.9875,0.0022191,0.0075233,0.9875,0.0022191,0.0075233,0.94119,1.6058e-66,1.6437e-15,1,0.00093737,0.042854
-48.63,-161.18,1,0,0,1,0,0,0.97523,0.01711,0.031159,0.84442,8.3096e-75,2.0044e-13,1,0.081169,0.18939
-69.02,-158.67,0,0,0,0.71035,0.14153,0.047784,0.71035,0.14153,0.047784,3.8036e-06,9.5693e-79,1.1563e-28,1,0.99995,0.38074
-69.02,-156.16,0,0,0,0.72529,0.13691,0.052921,0.72529,0.13691,0.052921,1.7794e-05,2.2031e-75,2.756e-24,1,0.9998,0.4051
-69.02,-153.65,0,0,0,0.75071,0.13371,0.079054,0.75071,0.13371,0.079054,0.00014328,7.4289e-69,1.5316e-16,1,0.99958,0.56888
-69.02,-151.14,0,0,0,0.76697,0.13057,0.11447,0.76697,0.13057,0.11447,0.0006443,2.37e-65,2.5435e-13,1,0.99924,0.70978
-69.02,-148.63,0,0,0,0.76846,0.11776,0.1008,0.76846,0.11776,0.1008,0.00099919,1.0491e-66,1.8933e-13,1,0.99696,0.65005
-69.02,-146.12,0,0,0,0.75272,0.090565,0.051488,0.75272,0.090565,0.051488,0.00071015,1.5186e-71,5.3599e-18,1,0.95852,0.37103
-69.02,-143.61,0,0,0,0.74008,0.072584,0.038422,0.74008,0.072584,0.038422,0.0006963,2.6407e-76,9.0515e-23,1,0.83755,0.27682
-69.02,-141.1,0,0,0,0.74785,0.067119,0.040204,0.74785,0.067119,0.040204,0.0011763,6.2507e-76,2.8789e-20,1,0.76435,0.28138
-69.02,-138.59,0,0,0,0.7522,0.056958,0.039032,0.7522,0.056958,0.039032,0.0020784,3.9992e-77,1.8049e-18,1,0.59704,0.27798
69.02,-138.59,0,0,0,0.99849,0.00032396,0.00014101,0.99849,0.00032396,0.00014101,0.99914,1.3828e-120,2.6001e-73,1,4.9128e-08,1.0465e-05
-69.02,-136.08,0,0,0,0.77384,0.054892,0.058101,0.77384,0.054892,0.058101,0.0059509,8.592e-74,3.4305e-12,1,0.53568,0.37314
69.02,-136.08,0,0,0,0.99882,0.00046405,0.00022081,0.99882,0.00046405,0.00022081,0.99937,2.6682e-118,2.4683e-70,1,8.9554e-07,1.9742e-05
-69.02,-133.57,0,0,0,0.77248,0.046249,0.053535,0.77248,0.046249,0.053535,0.0072704,1.9707e-75,3.7113e-12,1,0.3792,0.33774
69.02,-133.57,0,0,0,0.99859,0.00024546,0.00010293,0.99859,0.00024546,0.00010293,0.9993,3.7573e-122,1.2907e-71,1,1.4585e-07,2.4937e-06
62.55,-131.06,0,0,0,0.99928,0.0013763,0.0021985,0.99928,0.0013763,0.0021985,0.99951,6.3898e-109,2.9458e-66,1,1.3545e-05,0.0020498
69.02,-131.06,0,0,0,0.99708,1.1647e-05,1.1351e-05,0.99708,1.1647e-05,1.1351e-05,0.99868,1.427e-129,6.6804e-78,1,1.5775e-10,6.6028e-09
69.02,-128.55,0,0,0,0.99499,3.8748e-06,4.2553e-06,0.99499,3.8748e-06,4.2553e-06,0.99665,4.1442e-137,2.9705e-86,1,1.0201e-11,4.0419e-11
69.02,-126.04,0,0,0,0.99493,4.0234e-06,5.7812e-06,0.99493,4.0234e-06,5.7812e-06,0.9966,1.1384e-138,1.2799e-85,1,1.6005e-11,7.3886e-11
-69.02,-123.53,0,0,0,0.78658,0.0311,0.097689,0.78658,0.0311,0.097689,0.025167,2.5512e-79,5.1942e-08,1,0.12548,0.52449
69.02,-123.53,0,0,0,0.99469,5.0566e-06,8.0734e-06,0.99469,5.0566e-06,8.0734e-06,0.99638,1.7141e-141,6.3123e-85,1,2.4345e-11,1.543e-10
-69.02,-121.02,0,0,0,0.783,0.025028,0.091678,0.783,0.025028,0.091678,0.025305,9.9494e-82,7.2981e-08,1,0.065781,0.48056
69.02,-121.02,0,0,0,0.99392,4.2337e-06,1.7419e-05,0.99392,4.2337e-06,1.7419e-05,0.99573,5.3368e-148,2.2098e-86,1,6.2146e-12,5.8112e-10
62.55,-118.51,0,0,0,0.99942,0.0011132,0.0017674,0.99942,0.0011132,0.0017674,0.99968,1.1258e-120,2.5856e-67,1,2.5033e-06,0.0013588
69.02,-118.51,0,0,0,0.99692,9.47e-06,9.1338e-05,0.99692,9.47e-06,9.1338e-05,0.99805,1.213e-147,4.2178e-79,1,3.9145e-09,4.946e-07
69.02,-110.98,0,0,0,0.99677,0.0047462,0.0039525,0.99677,0.0047462,0.0039525,0.99652,2.6277e-155,4.8558e-71,1,0.0036093,0.0046373
62.55,-108.47,0,0,0,0.99946,0.0014555,0.001633,0.99946,0.0014555,0.001633,0.99986,1.4483e-136,6.2569e-69,1,3.4606e-07,0.0015159
69.02,-108.47,1,0,0,1,0,0,0.99172,0.0098444,0.0049521,0.98492,3.8533e-163,2.5899e-71,1,0.017569,0.0058618
62.55,-105.96,0,0,0,0.99941,0.0019541,0.0015784,0.99941,0.0019541,0.0015784,0.99989,1.1579e-142,1.8627e-68,1,2.5427e-07,0.0015592
69.02,-105.96,1,0,0,1,0,0,0.99513,0.0049561,0.0046187,0.99319,4.8248e-158,7.2618e-72,1,0.002641,0.0046812
62.55,-103.45,0,0,0,0.99924,0.0025856,0.001607,0.99924,0.0025856,0.001607,0.99987,7.2646e-149,1.1895e-68,1,3.5013e-07,0.0015374
69.02,-103.45,0,0,0,0.99897,0.0014504,0.0035211,0.99897,0.0014504,0.0035211,0.99954,4.5202e-138,4.5283e-70,1,4.0077e-05,0.0039201
69.02,-100.94,0,0,0,0.99932,0.00016216,0.00032732,0.99932,0.00016216,0.00032732,0.9996,3.0584e-135,2.1741e-77,1,7.1662e-10,1.7372e-05
25.59,-98.43,0,0,0,0.94329,0.17597,0.0011066,0.94329,0.17597,0.0011066,0.64856,3.2511e-20,1.3062e-48,1,0.98125,0.00040721
69.02,-98.43,0,0,0,0.99882,0.00024755,5.4012e-05,0.99882,0.00024755,5.4012e-05,0.99902,6.091e-136,6.2256e-82,1,6.948e-11,1.9645e-07
25.59,-95.92,0,0,0,0.94617,0.23423,0.00097632,0.94617,0.23423,0.00097632,0.66162,3.8335e-18,2.692e-45,1,0.99777,0.00059858
28.52,-95.92,0,0,0,0.97301,0.15001,0.0011449,0.97301,0.15001,0.0011449,0.83626,1.4048e-28,9.8051e-48,1,0.97175,0.00061675
31.53,-95.92,0,0,0,0.97801,0.13824,0.0015092,0.97801,0.13824,0.0015092,0.88146,1.6695e-39,4.3425e-50,1,0.97884,0.00096303
34.64,-95.92,0,0,0,0.9708,0.13086,0.0019298,0.9708,0.13086,0.0019298,0.83039,1.459e-44,1.4477e-54,1,0.98491,0.00093936
44.82,-95.92,1,0,0,1,0,0,0.9672,0.0070766,0.0026417,0.77919,1.335e-118,2.0533e-52,1,0.029182,0.0061828
48.63,-95.92,1,0,0,1,0,0,0.99012,0.0038769,0.002548,0.96089,2.8069e-286,1.0463e-54,1,0.0002786,0.0025867
62.55,-95.92,1,0,0,1,0,0,0.99391,0.0085408,0.0049995,0.99538,6.3605e-216,3.2385e-75,1,0.00075501,0.0053351
69.02,-95.92,1,0,0,1,0,0,0.98695,0.0015238,1.89e-06,0.95598,7.6681e-167,2.8015e-117,1,2.8074e-07,1.51e-12
22.74,-93.41,0,0,0,0.8639,0.41651,0.00087201,0.8639,0.41651,0.00087201,0.26497,2.5312e-10,7.8454e-42,1,1,0.00061015
25.59,-93.41,0,0,0,0.94393,0.2621,0.00095273,0.94393,0.2621,0.00095273,0.65812,3.3114e-17,2.9292e-44,1,0.99905,0.00072668
28.52,-93.41,0,0,0,0.97496,0.15081,0.0011062,0.97496,0.15081,0.0011062,0.85373,1.1268e-29,5.3291e-48,1,0.96809,0.00063186
31.53,-93.41,0,0,0,0.97956,0.13641,0.0015673,0.97956,0.13641,0.0015673,0.89502,3.7584e-43,5.7262e-51,1,0.98007,0.00086725
34.64,-93.41,0,0,0,0.9703,0.17575,0.0021598,0.9703,0.17575,0.0021598,0.83221,1.6638e-48,7.443e-52,1,0.99941,0.0014015
41.25,-93.41,0,0,0,0.8599,0.065419,4.0024e-05,0.8599,0.065419,4.0024e-05,0.27262,3.9456e-30,6.2476e-74,1,0.58153,3.702e-10
44.82,-93.41,1,0,0,1,0,0,0.96944,0.019063,0.0023477,0.80378,3.3419e-99,8.3166e-52,1,0.12031,0.0053825
48.63,-93.41,1,0,0,1,0,0,0.99315,0.0030267,0.0022886,0.98096,1.2624e-276,7.5024e-55,1,0.00015903,0.0020912
62.55,-93.41,0,0,0,0.99067,0.00021808,0.00011345,0.99067,0.00021808,0.00011345,0.98964,4.0066e-222,1.0843e-136,1,2.2632e-18,8.6696e-13
69.02,-93.41,1,0,0,1,0,0,0.98429,0.0019002,1.7133e-06,0.91728,1.9773e-196,1.3824e-192,1,4.5084e-07,4.5398e-14
22.74,-90.9,0,0,0,0.83463,0.43425,0.00080332,0.83463,0.43425,0.00080332,0.16752,1.4244e-09,3.0366e-43,1,1,0.00045056
25.59,-90.9,0,0,0,0.93843,0.24616,0.00086104,0.93843,0.24616,0.00086104,0.61498,1.173e-17,5.199e-46,1,0.99781,0.00049563
28.52,-90.9,0,0,0,0.97738,0.14138,0.0010571,0.97738,0.14138,0.0010571,0.87546,2.2636e-31,7.455e-49,1,0.95382,0.00065334
31.53,-90.9,0,0,0,0.98276,0.15351,0.001651,0.98276,0.15351,0.001651,0.91796,1.072e-45,7.8889e-49,1,0.99142,0.0013146
34.64,-90.9,0,0,0,0.96753,0.19568,0.0028295,0.96753,0.19568,0.0028295,0.80848,6.6272e-60,2.9975e-53,1,0.99998,0.0018461
