-48.63,-171.22,0,1.4977,0.7048,2.6098
-69.02,-168.71,0,1.469,0.32726,3.2896
-52.75,-168.71,0,1.4105,0.69104,2.4094
-48.63,-168.71,0,1.4431,0.75249,2.3764
-44.82,-168.71,0,1.4565,0.75388,2.4103
-69.02,-166.2,0,1.4753,0.39431,3.1022
-52.75,-166.2,0,1.3323,0.67046,2.2366
-48.63,-166.2,0,1.4153,0.77976,2.2859
-69.02,-163.69,0,1.4323,0.42633,2.9004
-52.75,-163.69,0,1.3249,0.68887,2.1732
-48.63,-163.69,0,1.3929,0.79536,2.2062
-69.02,-161.18,0,1.4339,0.4641,2.7954
-52.75,-161.18,0,1.3227,0.71684,2.1273
-48.63,-161.18,0,1.3736,0.80617,2.1212
-69.02,-158.67,0,1.4442,0.50154,2.7702
-69.02,-156.16,0,1.4217,0.50854,2.7
-69.02,-153.65,0,1.3995,0.51989,2.6149
-69.02,-151.14,0,1.387,0.53565,2.5639
-69.02,-148.63,0,1.3802,0.54886,2.5208
-69.02,-146.12,0,1.3772,0.56437,2.495
-69.02,-143.61,0,1.3669,0.57339,2.4427
-69.02,-141.1,0,1.3607,0.58019,2.4075
-69.02,-138.59,0,1.3512,0.58177,2.3868
69.02,-138.59,0,0.81922,0.55415,1.1303
-69.02,-136.08,0,1.3292,0.58261,2.3396
69.02,-136.08,0,0.84705,0.5815,1.152
-69.02,-133.57,0,1.3481,0.59479,2.3775
69.02,-133.57,0,0.91891,0.63956,1.2277
62.55,-131.06,0,0.85155,0.59943,1.1311
69.02,-131.06,0,0.94357,0.66213,1.2561
69.02,-128.55,0,0.95557,0.67206,1.2729
69.02,-126.04,0,0.95865,0.6779,1.278
-69.02,-123.53,0,1.3415,0.60589,2.2976
69.02,-123.53,0,0.89829,0.63332,1.2036
-69.02,-121.02,0,1.3061,0.58004,2.2722
69.02,-121.02,0,0.90085,0.6366,1.2041
62.55,-118.51,0,0.94654,0.67192,1.2633
69.02,-118.51,0,0.90054,0.64168,1.1974
69.02,-110.98,0,0.73339,0.53462,0.96452
62.55,-108.47,0,0.78946,0.57442,1.0199
69.02,-108.47,0,0.85257,0.67444,1.0551
62.55,-105.96,0,0.73401,0.54051,0.94358
69.02,-105.96,0,0.80578,0.63484,0.99691
62.55,-103.45,0,0.68751,0.50514,0.88532
69.02,-103.45,0,0.66267,0.47949,0.86888
69.02,-100.94,0,0.62776,0.4404,0.82897
25.59,-98.43,0,0.96261,0.70335,1.2364
69.02,-98.43,0,0.59233,0.41483,0.79111
25.59,-95.92,0,0.92874,0.67894,1.1923
28.52,-95.92,0,0.96211,0.70853,1.2323
31.53,-95.92,0,0.99741,0.74023,1.2777
34.64,-95.92,0,1.0102,0.75685,1.286
44.82,-95.92,0,0.97938,0.79515,1.1783
48.63,-95.92,0,0.86822,0.69134,1.0691
62.55,-95.92,0,0.61359,0.45988,0.7851
69.02,-95.92,0,0.64846,0.48847,0.82443
22.74,-93.41,0,0.86588,0.62122,1.1218
25.59,-93.41,0,0.90202,0.65725,1.1536
28.52,-93.41,0,0.93853,0.69074,1.1937
31.53,-93.41,0,0.99054,0.74223,1.2565
34.64,-93.41,0,1.0284,0.78188,1.2999
41.25,-93.41,0,0.97095,0.72532,1.2384
44.82,-93.41,0,1.0159,0.82682,1.222
48.63,-93.41,0,0.87007,0.69222,1.0748
62.55,-93.41,0,0.54426,0.36974,0.74107
69.02,-93.41,0,0.63206,0.47355,0.80827
22.74,-90.9,0,0.80816,0.57525,1.0495
25.59,-90.9,0,0.86109,0.62873,1.1023
28.52,-90.9,0,0.9235,0.68538,1.1655
31.53,-90.9,0,0.98234,0.74159,1.2359
34.64,-90.9,0,1.0298,0.78568,1.2947
37.87,-90.9,0,1.0931,0.8268,1.3842
41.25,-90.9,0,1.0165,0.75661,1.2956
44.82,-90.9,0,0.97961,0.73906,1.2335
