-48.63,-171.22,1,0,0
-69.02,-168.71,0.72275,0.21643,0.20658
-52.75,-168.71,0.98715,0.0027155,0.0044297
-48.63,-168.71,1,0,0
-44.82,-168.71,1,0,0
-69.02,-166.2,0.73612,0.21122,0.21554
-52.75,-166.2,0.98213,0.0039169,0.0037916
-48.63,-166.2,1,0,0
-69.02,-163.69,0.74761,0.20437,0.22302
-52.75,-163.69,0.97805,0.0044699,0.0045218
-48.63,-163.69,1,0,0
-69.02,-161.18,0.75808,0.20045,0.23555
-52.75,-161.18,0.9875,0.0022191,0.0075233
-48.63,-161.18,1,0,0
-69.02,-158.67,0.71035,0.14153,0.047784
-69.02,-156.16,0.72529,0.13691,0.052921
-69.02,-153.65,0.75071,0.13371,0.079054
-69.02,-151.14,0.76697,0.13057,0.11447
-69.02,-148.63,0.76846,0.11776,0.1008
-69.02,-146.12,0.75272,0.090565,0.051488
-69.02,-143.61,0.74008,0.072584,0.038422
-69.02,-141.1,0.74785,0.067119,0.040204
-69.02,-138.59,0.7522,0.056958,0.039032
69.02,-138.59,0.99849,0.00032396,0.00014101
-69.02,-136.08,0.77384,0.054892,0.058101
69.02,-136.08,0.99882,0.00046405,0.00022081
-69.02,-133.57,0.77248,0.046249,0.053535
69.02,-133.57,0.99859,0.00024546,0.00010293
62.55,-131.06,0.99928,0.0013763,0.0021985
69.02,-131.06,0.99708,1.1647e-05,1.1351e-05
69.02,-128.55,0.99499,3.8748e-06,4.2553e-06
69.02,-126.04,0.99493,4.0234e-06,5.7812e-06
-69.02,-123.53,0.78658,0.0311,0.097689
69.02,-123.53,0.99469,5.0566e-06,8.0734e-06
-69.02,-121.02,0.783,0.025028,0.091678
69.02,-121.02,0.99392,4.2337e-06,1.7419e-05
62.55,-118.51,0.99942,0.0011132,0.0017674
69.02,-118.51,0.99692,9.47e-06,9.1338e-05
69.02,-110.98,0.99677,0.0047462,0.0039525
62.55,-108.47,0.99946,0.0014555,0.001633
69.02,-108.47,1,0,0
62.55,-105.96,0.99941,0.0019541,0.0015784
69.02,-105.96,1,0,0
62.55,-103.45,0.99924,0.0025856,0.001607
69.02,-103.45,0.99897,0.0014504,0.0035211
69.02,-100.94,0.99932,0.00016216,0.00032732
25.59,-98.43,0.94329,0.17597,0.0011066
69.02,-98.43,0.99882,0.00024755,5.4012e-05
25.59,-95.92,0.94617,0.23423,0.00097632
28.52,-95.92,0.97301,0.15001,0.0011449
31.53,-95.92,0.97801,0.13824,0.0015092
34.64,-95.92,0.9708,0.13086,0.0019298
44.82,-95.92,1,0,0
48.63,-95.92,1,0,0
62.55,-95.92,1,0,0
69.02,-95.92,1,0,0
22.74,-93.41,0.8639,0.41651,0.00087201
25.59,-93.41,0.94393,0.2621,0.00095273
28.52,-93.41,0.97496,0.15081,0.0011062
31.53,-93.41,0.97956,0.13641,0.0015673
34.64,-93.41,0.9703,0.17575,0.0021598
41.25,-93.41,0.8599,0.065419,4.0024e-05
44.82,-93.41,1,0,0
48.63,-93.41,1,0,0
62.55,-93.41,0.99067,0.00021808,0.00011345
69.02,-93.41,1,0,0
22.74,-90.9,0.83463,0.43425,0.00080332
25.59,-90.9,0.93843,0.24616,0.00086104
28.52,-90.9,0.97738,0.14138,0.0010571
31.53,-90.9,0.98276,0.15351,0.001651
34.64,-90.9,0.96753,0.19568,0.0028295
37.87,-90.9,0.77259,0.063808,0.00026315
41.25,-90.9,0.57367,0.13233,0.0016236
44.82,-90.9,0.9016,0.011862,0.00020201
48.63,-90.9,0.96036,9.1497e-06,0.00010313
52.75,-90.9,1,0,0
57.32,-90.9,1,0,0
62.55,-90.9,0.99034,2.9298e-05,0.00059646
69.02,-90.9,0.99422,0.00035632,1.3928e-06
17.19,-88.39,0.59784,0.78649,0.0010353
22.74,-88.39,0.80943,0.50072,0.0007618
25.59,-88.39,0.93461,0.26802,0.00083633
28.52,-88.39,0.98002,0.11546,0.00099605
31.53,-88.39,0.90039,0.014082,1.7529e-06
34.64,-88.39,1,0,0
37.87,-88.39,0.91256,0.12159,1.0432e-05
41.25,-88.39,0.66438,0.38068,4.6521e-05
44.82,-88.39,0.82138,0.026484,0.0014067
48.63,-88.39,0.96502,2.677e-06,8.4078e-05
52.75,-88.39,1,0,0
57.32,-88.39,0.99544,4.8945e-05,0.00073025
62.55,-88.39,0.99508,5.3561e-06,0.00014195
69.02,-88.39,1,0,0
-69.02,-85.88,0.64318,0.0055692,0.12519
17.19,-85.88,0.51117,0.84038,0.0010554
22.74,-85.88,0.76796,0.52399,0.00068886
25.59,-85.88,0.92652,0.25129,0.00075923
28.52,-85.88,0.8155,0.044421,6.7264e-08
31.53,-85.88,0.91541,0.021383,4.6551e-07
34.64,-85.88,0.94069,0.030127,8.9818e-06
37.87,-85.88,0.977,0.33897,1.0307e-05
41.25,-85.88,0,1,0
44.82,-85.88,0.84663,0.046629,0.00047326
48.63,-85.88,0.97383,2.8006e-05,3.145e-05
52.75,-85.88,0.99646,2.263e-05,0.0001151
57.32,-85.88,0.99819,1.9032e-06,0.00012684
62.55,-85.88,0.99955,0.000428,3.093e-08
69.02,-85.88,0.9952,0.00010595,2.6451e-06
-69.02,-83.37,0.61668,0.005146,0.11078
17.19,-83.37,0.40953,0.88322,0.0010865
19.94,-83.37,0.5082,0.79218,0.00078579
22.74,-83.37,0.39146,0.27004,7.9906e-07
25.59,-83.37,0.62892,0.13052,1.1358e-07
28.52,-83.37,0.82629,0.059855,2.4367e-08
31.53,-83.37,0.92185,0.025995,1.9174e-07
34.64,-83.37,0.98892,0.077673,1.4069e-06
37.87,-83.37,0.9839,0.46058,0.00012935
41.25,-83.37,1,1,0
44.82,-83.37,0.97894,0.068936,3.3806e-05
48.63,-83.37,0.99735,3.5659e-07,3.5948e-06
52.75,-83.37,0.99855,8.2009e-07,2.0044e-06
57.32,-83.37,0.99986,0.0036832,2.492e-07
62.55,-83.37,0.99959,0.0051271,1.2388e-05
69.02,-83.37,0.99705,1.1388e-05,1.3596e-07
-69.02,-80.86,0.54989,0.0030373,0.072196
19.94,-80.86,0.18532,0.48426,3.4507e-06
22.74,-80.86,0.35581,0.3365,7.6402e-07
25.59,-80.86,0.61617,0.13808,1.3393e-07
28.52,-80.86,0.92871,0.031328,7.0366e-08
31.53,-80.86,0.98198,0.0048514,7.804e-08
34.64,-80.86,0.99592,0.17054,0.00096619
37.87,-80.86,0.98823,0.48412,0.0004238
41.25,-80.86,0.94871,0.93231,9.0916e-05
44.82,-80.86,1,0,0
48.63,-80.86,0.99982,6.1836e-05,1.1008e-05
52.75,-80.86,0.99995,0.00047003,1.3502e-07
57.32,-80.86,0.99988,0.015885,2.574e-05
62.55,-80.86,0.99952,0.0090798,0.00011312
69.02,-80.86,0.99819,9.1153e-07,8.4632e-09
-69.02,-78.35,0.49936,0.0030046,0.072529
17.19,-78.35,0.11191,0.82471,1.3183e-05
19.94,-78.35,0.14597,0.54312,3.5187e-06
22.74,-78.35,0.38705,0.39937,7.0995e-08
25.59,-78.35,0.7058,0.11351,2.1527e-08
28.52,-78.35,0.97903,0.013662,0.00010792
31.53,-78.35,0.99723,0.010444,0.00028186
34.64,-78.35,0.99814,0.096552,0.00040393
37.87,-78.35,0.99533,0.41181,0.0010683
41.25,-78.35,0.98558,0.87408,0.0031667
44.82,-78.35,1,1,0
48.63,-78.35,0.99985,0.00099751,0.00042871
52.75,-78.35,0.99993,0.0070335,0.00018275
57.32,-78.35,0.99985,0.017557,0.00014301
62.55,-78.35,0.99941,0.010233,0.00018548
69.02,-78.35,0.99948,2.2281e-05,7.3832e-08
-69.02,-75.84,0.49889,0.0031329,0.076064
14.48,-75.84,0.21186,0.92705,1.2498e-05
17.19,-75.84,0.070775,0.894,4.6396e-05
28.52,-75.84,1,0,0
31.53,-75.84,1,0,0
34.64,-75.84,0.99899,0.048295,0.00020028
37.87,-75.84,0.9985,0.26012,0.00026036
41.25,-75.84,0.99544,0.69556,0.0020682
44.82,-75.84,0.99719,0.43479,0.005848
48.63,-75.84,0.99973,0.0027375,0.0014734
52.75,-75.84,0.99987,0.0053098,0.00042737
57.32,-75.84,0.99976,0.014976,0.00029175
62.55,-75.84,0.99926,0.011812,0.000389
69.02,-75.84,0.99972,0.001449,1.7084e-05
-69.02,-73.33,0.54038,0.0031019,0.081721
17.19,-73.33,0,1,0
28.52,-73.33,1,0,0
31.53,-73.33,1,0,0
34.64,-73.33,0.99937,0.013322,0.00011522
37.87,-73.33,0.99935,0.15481,0.0001091
41.25,-73.33,0.99862,0.43357,0.00057554
44.82,-73.33,0.99851,0.3382,0.0086737
48.63,-73.33,0.99921,0.012053,0.0059887
52.75,-73.33,0.99973,0.0052655,0.0013703
57.32,-73.33,0.99958,0.013957,0.0007959
62.55,-73.33,0.99909,0.013948,0.00089291
69.02,-73.33,0.99976,0.0022161,0.00010365
-69.02,-70.82,0.59308,0.0039823,0.11307
14.48,-70.82,0,1,0
31.53,-70.82,1,0,0
34.64,-70.82,0.99939,0.0035656,0.00010773
37.87,-70.82,0.99963,0.083991,6.9471e-05
41.25,-70.82,0.99944,0.2352,0.00024738
44.82,-70.82,0.9993,0.19487,0.0050095
48.63,-70.82,1,0,0
52.75,-70.82,0.99951,0.0070157,0.0044673
57.32,-70.82,0.99934,0.014498,0.0023211
62.55,-70.82,0.99891,0.01664,0.0020284
69.02,-70.82,0.99979,0.0017372,8.0761e-05
-62.55,-68.31,0,0,1
14.48,-68.31,1,1,0
17.19,-68.31,0,1,0
31.53,-68.31,1,0,0
34.64,-68.31,0.99897,0.0027852,0.0001473
37.87,-68.31,0.9997,0.051452,6.4351e-05
41.25,-68.31,0.99967,0.13214,0.0001885
44.82,-68.31,0.99955,0.12114,0.0039155
48.63,-68.31,0.99766,0.067727,0.035533
52.75,-68.31,0.99922,0.011094,0.012436
57.32,-68.31,0.99908,0.017115,0.0064571
62.55,-68.31,0.99878,0.018454,0.003711
69.02,-68.31,0.99979,0.0015183,7.2993e-05
-57.32,-65.8,0.85532,0.00041241,0.025706
-52.75,-65.8,0.96828,0.00096357,0.0052223
-9.16,-65.8,0.98351,0.12057,0.0078123
31.53,-65.8,1,0,0
34.64,-65.8,1,0,0
37.87,-65.8,0.99971,0.036992,6.5885e-05
41.25,-65.8,0.99974,0.085033,0.00019945
44.82,-65.8,0.99961,0.085426,0.0038918
48.63,-65.8,0.99825,0.067621,0.039671
52.75,-65.8,0.99888,0.019793,0.027292
57.32,-65.8,0.99881,0.02268,0.015749
62.55,-65.8,0.999,0.012102,0.0021169
69.02,-65.8,0.9998,0.0013559,7.0737e-05
-57.32,-63.29,0.90717,0.0014557,0.022296
-52.75,-63.29,0.93736,6.1127e-05,0.0088333
-14.48,-63.29,0.88586,0.08108,1.2352e-06
-11.81,-63.29,0.95076,0.061485,1.4528e-05
-9.16,-63.29,0.9712,0.031671,2.5878e-05
28.52,-63.29,1,0,0
31.53,-63.29,1,0,0
34.64,-63.29,1,0,0
37.87,-63.29,0.99973,0.028555,7.0188e-05
41.25,-63.29,0.99977,0.061328,0.00023051
44.82,-63.29,0.99961,0.065882,0.0041082
48.63,-63.29,0.99849,0.06381,0.039081
52.75,-63.29,0.99845,0.034723,0.048177
57.32,-63.29,0.99894,0.015028,0.01083
62.55,-63.29,0.99928,0.0065189,0.00083218
69.02,-63.29,0.99981,0.0013211,7.6652e-05
-57.32,-60.78,1,0,0
-52.75,-60.78,0.9741,0.01746,0.021892
-48.63,-60.78,0.91351,0.0012615,0.0096894
-44.82,-60.78,1,0,0
-19.94,-60.78,0.67181,0.38512,2.2079e-05
-17.19,-60.78,0.75762,0.14729,1.8082e-06
-14.48,-60.78,0.91818,0.15495,0.00022833
-11.81,-60.78,0.97143,0.16353,0.0084163
-9.16,-60.78,0.98359,0.086011,0.003763
-6.53,-60.78,0.9765,0.0081777,3.515e-05
28.52,-60.78,1,0,0
31.53,-60.78,0.99941,0.0050819,5.8309e-05
34.64,-60.78,0.99955,0.0071972,6.9066e-05
37.87,-60.78,0.99968,0.031502,0.00010745
41.25,-60.78,0.99974,0.056181,0.00038003
44.82,-60.78,0.99951,0.061022,0.0053367
48.63,-60.78,0.99848,0.066535,0.041074
52.75,-60.78,0.99847,0.035046,0.04656
57.32,-60.78,0.99912,0.0086212,0.0052292
62.55,-60.78,0.99951,0.0031687,0.00035153
69.02,-60.78,0.99982,0.0012635,7.7787e-05
-62.55,-58.27,1,0,0
-57.32,-58.27,0.95929,0.014859,0.078723
-52.75,-58.27,0.97594,0.03358,0.045521
-48.63,-58.27,1,0,0
-44.82,-58.27,0.8605,0.066051,0.0035317
-41.25,-58.27,0.50941,0.22503,0.0012134
-22.74,-58.27,0.40429,0.50427,3.0317e-05
-19.94,-58.27,0.55731,0.28167,3.1466e-05
-17.19,-58.27,0.8339,0.33189,0.00076013
-14.48,-58.27,0.93297,0.27488,0.013117
-11.81,-58.27,0.96734,0.19546,0.01908
-9.16,-58.27,0.98438,0.12724,0.018446
-6.53,-58.27,0.99112,0.079076,0.013481
-3.91,-58.27,1,0,0
-1.3,-58.27,1,0,0
25.59,-58.27,0,1,0
31.53,-58.27,1,0,0
34.64,-58.27,0.99929,0.020126,9.414e-05
37.87,-58.27,0.99953,0.042636,0.00022566
41.25,-58.27,0.9997,0.054245,0.00057194
44.82,-58.27,0.9995,0.049384,0.0047037
48.63,-58.27,0.99876,0.049559,0.030231
52.75,-58.27,0.99869,0.026601,0.033898
57.32,-58.27,0.99926,0.0049087,0.0024177
