region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
1,-69.02,-178.75,0.72,-0.14,0.0,0.0,0.0,1.0,-69.02,-178.75,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.77
2,-62.55,-178.75,1.09,0.04,0.0,0.0,0.0,1.0,-62.55,-178.75,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,-0.60
3,-57.32,-178.75,1.10,0.04,0.0,0.0,0.0,1.0,-57.32,-178.75,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.14
4,-52.75,-178.75,0.99,-0.00,0.0,0.0,0.0,1.0,-52.75,-178.75,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.81,0.58
5,-48.63,-178.75,0.96,-0.02,0.0,0.0,0.0,1.0,-48.63,-178.75,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,0.48
6,-44.82,-178.75,1.19,0.07,1.0,0.0,0.0,0.0,-44.82,-178.75,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,0.69
7,-41.25,-178.75,1.21,0.08,1.0,0.0,0.0,0.0,-41.25,-178.75,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.66,0.75
8,-37.87,-178.75,1.27,0.10,0.0,0.0,0.0,1.0,-37.87,-178.75,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,0.82
9,-34.64,-178.75,1.28,0.11,0.0,0.0,0.0,1.0,-34.64,-178.75,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,0.87
10,-31.53,-178.75,1.30,0.11,0.0,0.0,0.0,1.0,-31.53,-178.75,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.58
11,-28.52,-178.75,1.35,0.13,0.0,0.0,0.0,1.0,-28.52,-178.75,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.65
12,-25.59,-178.75,1.44,0.16,0.0,0.0,0.0,1.0,-25.59,-178.75,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.70
13,-22.74,-178.75,1.75,0.24,0.0,0.0,0.0,1.0,-22.74,-178.75,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.75
14,-19.94,-178.75,2.28,0.36,0.0,0.0,0.0,1.0,-19.94,-178.75,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.78
15,-17.19,-178.75,2.61,0.42,0.0,0.0,0.0,1.0,-17.19,-178.75,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.78
16,-14.48,-178.75,2.61,0.42,1.0,0.0,0.0,0.0,-14.48,-178.75,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.81
17,-11.81,-178.75,2.62,0.42,0.0,0.0,0.0,1.0,-11.81,-178.75,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.83
18,-9.16,-178.75,3.28,0.52,0.0,0.0,0.0,1.0,-9.16,-178.75,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.84
19,-6.53,-178.75,4.00,0.60,0.0,0.0,0.0,1.0,-6.53,-178.75,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.86
20,-3.91,-178.75,1.86,0.27,0.0,0.0,0.0,1.0,-3.91,-178.75,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.87
21,-1.30,-178.75,0.58,-0.24,0.0,0.0,0.0,1.0,-1.30,-178.75,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.21
22,1.30,-178.75,0.24,-0.62,0.0,0.0,0.0,1.0,1.30,-178.75,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.25
23,3.91,-178.75,0.74,-0.13,0.0,0.0,0.0,1.0,3.91,-178.75,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.29
24,6.53,-178.75,2.41,0.38,0.0,0.0,0.0,1.0,6.53,-178.75,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.33
25,9.16,-178.75,3.13,0.50,0.0,0.0,0.0,1.0,9.16,-178.75,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.37
26,11.81,-178.75,2.78,0.44,0.0,0.0,0.0,1.0,11.81,-178.75,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.74,-0.67
27,14.48,-178.75,2.59,0.41,0.0,0.0,0.0,1.0,14.48,-178.75,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.45,-0.89
28,17.19,-178.75,2.41,0.38,0.0,0.0,0.0,1.0,17.19,-178.75,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.47,-0.88
29,19.94,-178.75,2.11,0.32,0.0,0.0,0.0,1.0,19.94,-178.75,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-0.87
30,22.74,-178.75,1.68,0.23,0.0,0.0,0.0,1.0,22.74,-178.75,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.52,-0.85
31,25.59,-178.75,1.45,0.16,0.0,0.0,0.0,1.0,25.59,-178.75,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.55,-0.83
32,28.52,-178.75,1.39,0.14,0.0,0.0,0.0,1.0,28.52,-178.75,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.59,-0.81
