region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1,69.02,-121.02,0.0,0.0,0.0,0.00,0.00,44.78,6.69,-0.61,-0.79
2,17.19,-93.41,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.78,-0.62
3,69.02,-93.41,0.0,0.0,0.0,0.00,0.00,80.05,8.95,-1.00,0.01
4,62.55,-73.33,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.18,-0.98
5,34.64,-55.76,0.0,0.0,0.0,0.00,0.00,124.52,11.16,-0.99,-0.11
6,37.87,-55.76,0.0,0.0,0.0,0.00,0.00,189.90,13.78,0.73,0.68
7,31.53,-53.25,0.0,0.0,0.0,0.00,0.00,105.22,10.26,0.99,-0.15
8,34.64,-53.25,0.0,0.0,0.0,0.00,0.00,167.17,12.93,-0.91,-0.41
9,37.87,-53.25,0.0,0.0,0.0,1086.16,32.96,196.16,14.01,-1.00,-0.07
10,25.59,-50.74,0.0,0.0,0.0,0.00,0.00,105.55,10.27,-0.13,-0.99
11,34.64,-50.74,0.0,0.0,0.0,923.52,30.39,257.90,16.06,-0.98,-0.22
12,37.87,-50.74,0.0,0.0,0.0,3340.05,57.79,254.31,15.95,0.07,1.00
13,62.55,-50.74,0.0,0.0,0.0,1191.58,34.52,132.06,11.49,0.02,-1.00
14,19.94,-48.23,0.0,0.0,0.0,0.00,0.00,160.23,12.66,-0.98,-0.18
15,22.74,-48.23,0.0,0.0,0.0,0.00,0.00,94.69,9.73,-0.81,-0.59
16,28.52,-48.23,0.0,0.0,0.0,0.00,0.00,134.16,11.58,-0.97,-0.25
17,31.53,-48.23,0.0,0.0,0.0,617.63,24.85,221.41,14.88,-0.98,-0.18
18,34.64,-48.23,0.0,0.0,0.0,1616.75,40.21,426.81,20.66,0.99,0.16
19,37.87,-48.23,0.0,0.0,0.0,3389.09,58.22,321.52,17.93,-0.60,0.80
20,41.25,-48.23,0.0,0.0,0.0,2282.99,47.78,103.29,10.16,-0.25,0.97
21,48.63,-48.23,0.0,0.0,0.0,1092.37,33.05,91.11,9.55,0.43,0.91
22,62.55,-48.23,1.0,0.0,0.0,2921.59,54.05,196.55,14.02,-0.71,-0.70
23,17.19,-45.72,0.0,0.0,0.0,0.00,0.00,70.81,8.41,-0.43,-0.90
24,19.94,-45.72,0.0,0.0,0.0,0.00,0.00,199.43,14.12,-1.00,-0.06
25,22.74,-45.72,0.0,0.0,0.0,0.00,0.00,197.79,14.06,-0.97,-0.26
26,25.59,-45.72,0.0,0.0,0.0,470.34,21.69,289.48,17.01,-0.98,-0.18
27,28.52,-45.72,0.0,0.0,0.0,488.14,22.09,374.88,19.36,-0.99,-0.13
28,31.53,-45.72,0.0,0.0,0.0,400.00,20.00,270.12,16.44,0.73,0.68
29,34.64,-45.72,0.0,0.0,0.0,400.00,20.00,202.42,14.23,0.96,0.30
30,37.87,-45.72,0.0,0.0,0.0,1686.51,41.07,188.38,13.73,0.98,0.18
31,41.25,-45.72,0.0,0.0,0.0,3052.22,55.25,254.91,15.97,-0.91,0.41
32,52.75,-45.72,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.85,-0.53
33,57.32,-45.72,0.0,0.0,0.0,2392.83,48.92,113.60,10.66,-0.99,-0.15
34,62.55,-45.72,0.0,0.0,0.0,1505.42,38.80,112.70,10.62,0.93,-0.38
35,11.81,-43.21,0.0,0.0,0.0,544.11,23.33,93.76,9.68,-0.97,-0.24
36,14.48,-43.21,0.0,0.0,0.0,997.59,31.58,136.23,11.67,-0.67,-0.74
37,17.19,-43.21,0.0,0.0,0.0,0.00,0.00,271.83,16.49,-0.98,-0.20
38,19.94,-43.21,0.0,0.0,0.0,400.00,20.00,273.71,16.54,0.99,0.13
39,22.74,-43.21,0.0,0.0,0.0,400.00,20.00,169.79,13.03,0.95,-0.31
40,25.59,-43.21,0.0,0.0,0.0,14.56,3.82,79.76,8.93,0.80,-0.60
41,28.52,-43.21,0.0,0.0,0.0,400.00,20.00,163.25,12.78,0.97,-0.24
42,31.53,-43.21,0.0,0.0,0.0,400.00,20.00,158.17,12.58,0.97,-0.25
43,34.64,-43.21,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.92,0.39
44,41.25,-43.21,0.0,0.0,0.0,2732.82,52.28,180.15,13.42,0.74,-0.67
45,44.82,-43.21,0.0,0.0,0.0,2429.57,49.29,115.98,10.77,-0.94,0.33
46,48.63,-43.21,0.0,0.0,0.0,1677.58,40.96,116.40,10.79,-0.90,-0.44
47,52.75,-43.21,1.0,0.0,0.0,2899.18,53.84,167.22,12.93,-0.96,0.28
48,57.32,-43.21,0.0,0.0,0.0,1532.11,39.14,149.33,12.22,1.00,-0.09
49,9.16,-40.70,0.0,0.0,0.0,460.55,21.46,75.38,8.68,-0.54,-0.84
50,11.81,-40.70,0.0,0.0,0.0,1148.74,33.89,198.83,14.10,0.98,0.21
51,14.48,-40.70,0.0,0.0,0.0,405.09,20.13,118.78,10.90,0.98,-0.21
52,17.19,-40.70,0.0,0.0,0.0,400.00,20.00,115.96,10.77,1.00,0.05
53,22.74,-40.70,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.49,0.87
54,28.52,-40.70,0.0,1.0,0.0,185.76,13.63,72.44,8.51,0.13,0.99
55,31.53,-40.70,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.98,0.21
56,44.82,-40.70,1.0,0.0,0.0,3138.38,56.02,248.32,15.76,0.96,-0.27
57,48.63,-40.70,0.0,0.0,0.0,2914.09,53.98,156.56,12.51,0.92,0.40
58,9.16,-38.19,0.0,0.0,0.0,1073.95,32.77,199.23,14.11,0.82,0.57
59,11.81,-38.19,0.0,0.0,0.0,22.00,4.69,73.38,8.57,-0.66,0.75
60,22.74,-38.19,0.0,0.0,0.0,0.00,0.00,75.42,8.68,-0.55,-0.83
61,25.59,-38.19,0.0,1.0,0.0,200.00,14.14,212.55,14.58,-0.67,-0.74
62,28.52,-38.19,0.0,1.0,0.0,200.00,14.14,156.09,12.49,-0.88,0.47
63,44.82,-38.19,1.0,0.0,0.0,1806.76,42.51,81.89,9.05,0.47,-0.88
64,-9.16,-35.68,0.0,0.0,0.0,233.84,15.29,133.34,11.55,-0.25,-0.97
65,-1.30,-35.68,0.0,0.0,0.0,117.76,10.85,70.44,8.39,1.00,-0.01
66,9.16,-35.68,0.0,1.0,0.0,985.28,31.39,161.28,12.70,0.08,1.00
67,14.48,-35.68,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.60,0.80
68,17.19,-35.68,1.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.02
69,19.94,-35.68,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.03,-1.00
70,22.74,-35.68,0.0,0.0,0.0,200.00,14.14,173.23,13.16,0.04,-1.00
71,25.59,-35.68,0.0,1.0,0.0,200.00,14.14,407.82,20.19,0.76,-0.65
72,28.52,-35.68,0.0,0.0,0.0,200.00,14.14,206.51,14.37,-0.45,0.89
73,31.53,-35.68,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.02,1.00
74,34.64,-35.68,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.45,0.89
75,37.87,-35.68,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.33,-0.95
76,-17.19,-33.17,0.0,0.0,0.0,1404.69,37.48,82.47,9.08,-0.89,-0.46
77,-14.48,-33.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.97,-0.23
78,-11.81,-33.17,0.0,0.0,0.0,240.41,15.51,187.57,13.70,-0.46,-0.89
79,-3.91,-33.17,0.0,0.0,0.0,200.00,14.14,104.58,10.23,-0.91,-0.42
80,-1.30,-33.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-1.00,-0.01
