region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
1,-69.02,-178.75,0.85,-0.07,0.0,0.0,0.0,1.0,-69.02,-178.75,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.77
2,-62.55,-178.75,1.12,0.05,0.0,0.0,0.0,1.0,-62.55,-178.75,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,-0.60
3,-57.32,-178.75,1.37,0.14,0.0,0.0,0.0,1.0,-57.32,-178.75,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.14
4,-52.75,-178.75,1.38,0.14,1.0,0.0,0.0,0.0,-52.75,-178.75,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.81,0.58
5,-44.82,-178.75,1.58,0.20,0.0,0.0,0.0,1.0,-44.82,-178.75,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,0.69
6,-37.87,-178.75,1.63,0.21,0.0,0.0,0.0,1.0,-37.87,-178.75,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,0.82
7,-28.52,-178.75,1.69,0.23,0.0,0.0,0.0,1.0,-28.52,-178.75,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.65
8,-25.59,-178.75,1.89,0.28,0.0,0.0,0.0,1.0,-25.59,-178.75,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.70
9,-22.74,-178.75,1.93,0.29,0.0,0.0,0.0,1.0,-22.74,-178.75,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.75
10,-19.94,-178.75,1.76,0.25,0.0,0.0,0.0,1.0,-19.94,-178.75,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.78
11,-17.19,-178.75,1.60,0.20,0.0,0.0,0.0,1.0,-17.19,-178.75,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.78
12,-14.48,-178.75,1.54,0.19,0.0,0.0,0.0,1.0,-14.48,-178.75,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.81
13,-11.81,-178.75,1.79,0.25,0.0,0.0,0.0,1.0,-11.81,-178.75,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.83
14,-9.16,-178.75,2.82,0.45,0.0,0.0,0.0,1.0,-9.16,-178.75,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.84
15,-6.53,-178.75,3.14,0.50,0.0,0.0,0.0,1.0,-6.53,-178.75,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.86
16,-3.91,-178.75,1.15,0.06,0.0,0.0,0.0,1.0,-3.91,-178.75,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.87
17,-1.30,-178.75,0.16,-0.79,0.0,0.0,0.0,1.0,-1.30,-178.75,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.21
18,3.91,-178.75,1.00,0.00,0.0,0.0,0.0,1.0,3.91,-178.75,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.29
19,6.53,-178.75,3.82,0.58,0.0,0.0,0.0,1.0,6.53,-178.75,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.33
20,9.16,-178.75,4.21,0.62,0.0,0.0,0.0,1.0,9.16,-178.75,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.37
21,11.81,-178.75,3.05,0.48,0.0,0.0,0.0,1.0,11.81,-178.75,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.74,-0.67
22,14.48,-178.75,2.52,0.40,0.0,0.0,0.0,1.0,14.48,-178.75,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.45,-0.89
23,17.19,-178.75,1.88,0.27,0.0,0.0,0.0,1.0,17.19,-178.75,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.47,-0.88
24,19.94,-178.75,1.35,0.13,0.0,0.0,0.0,1.0,19.94,-178.75,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-0.87
25,22.74,-178.75,1.11,0.04,0.0,0.0,0.0,1.0,22.74,-178.75,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.52,-0.85
26,25.59,-178.75,1.05,0.02,0.0,0.0,0.0,1.0,25.59,-178.75,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.55,-0.83
27,28.52,-178.75,1.11,0.05,0.0,0.0,0.0,1.0,28.52,-178.75,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.59,-0.81
28,31.53,-178.75,1.18,0.07,0.0,0.0,0.0,1.0,31.53,-178.75,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.63,-0.77
29,34.64,-178.75,1.18,0.07,0.0,0.0,0.0,1.0,34.64,-178.75,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.68,-0.73
