-62.55,-166.2,-999,1.45,0.56981,2.6405
-69.02,-161.18,-999,1.5209,0.42107,3.1329
-62.55,-161.18,-999,1.4117,0.64083,2.411
-69.02,-158.67,-999,1.5064,0.46513,3.0075
-62.55,-158.67,-999,1.4018,0.66452,2.345
-62.55,-156.16,-999,1.3934,0.68313,2.2911
-62.55,-153.65,-999,1.3861,0.70295,2.2437
-62.55,-146.12,-999,1.3704,0.74786,2.1394
69.02,-141.1,-999,0.79183,0.52349,1.1045
69.02,-126.04,-999,0.97881,0.74837,1.2379
69.02,-121.02,-999,0.99078,0.74896,1.2589
-69.02,-95.92,-999,1.299,0.52176,2.3602
69.02,-90.9,-999,0.51252,0.35664,0.69238
-69.02,-85.88,-999,1.3162,0.45671,2.5623
48.63,-85.88,-999,0.7998,0.57781,1.047
52.75,-85.88,-999,0.66513,0.47766,0.8815
62.55,-85.88,-999,0.57933,0.43078,0.74392
69.02,-85.88,-999,0.60136,0.44573,0.77678
-69.02,-83.37,-999,1.302,0.41999,2.6283
48.63,-83.37,-999,0.87358,0.63489,1.1386
52.75,-83.37,-999,0.81055,0.63348,1.0138
57.32,-83.37,-999,0.63876,0.48171,0.81511
62.55,-83.37,-999,0.59193,0.44154,0.75897
69.02,-83.37,-999,0.52581,0.35075,0.72181
-69.02,-80.86,-999,1.3331,0.38884,2.771
44.82,-80.86,-999,1.002,0.7463,1.2869
48.63,-80.86,-999,0.91556,0.67546,1.1878
52.75,-80.86,-999,0.7534,0.53392,1.004
57.32,-80.86,-999,0.7314,0.55815,0.92338
62.55,-80.86,-999,0.54636,0.37054,0.7481
69.02,-80.86,-999,0.53843,0.36478,0.73577
-69.02,-78.35,-999,1.296,0.4272,2.5759
41.25,-78.35,-999,1.1328,0.8689,1.4309
44.82,-78.35,-999,1.0579,0.82404,1.3174
48.63,-78.35,-999,0.94391,0.70188,1.2134
52.75,-78.35,-999,0.7852,0.56312,1.0382
57.32,-78.35,-999,0.75083,0.58186,0.93745
62.55,-78.35,-999,0.57206,0.39515,0.77418
69.02,-78.35,-999,0.54792,0.37323,0.74649
-69.02,-75.84,-999,1.2684,0.48544,2.3611
37.87,-75.84,-999,1.0763,0.85909,1.3058
41.25,-75.84,-999,1.1404,0.87172,1.4493
44.82,-75.84,-999,1.0735,0.83791,1.333
48.63,-75.84,-999,0.96304,0.7376,1.2145
52.75,-75.84,-999,0.82516,0.59811,1.0826
57.32,-75.84,-999,0.70081,0.49541,0.93451
62.55,-75.84,-999,0.60134,0.41788,0.80588
69.02,-75.84,-999,0.56392,0.38247,0.764
-69.02,-73.33,-999,1.2207,0.52028,2.1529
25.59,-73.33,-999,0.79793,0.65081,0.96191
28.52,-73.33,-999,0.8107,0.58705,1.0724
31.53,-73.33,-999,0.93813,0.68843,1.2254
34.64,-73.33,-999,1.0212,0.74974,1.3373
37.87,-73.33,-999,1.2701,1.0547,1.5104
41.25,-73.33,-999,1.2343,1.049,1.4287
44.82,-73.33,-999,1.2144,1.0625,1.3821
48.63,-73.33,-999,0.98542,0.76473,1.2311
52.75,-73.33,-999,0.85581,0.64088,1.0994
57.32,-73.33,-999,0.74641,0.53585,0.97968
62.55,-73.33,-999,0.64297,0.45622,0.84917
69.02,-73.33,-999,0.55954,0.38463,0.76137
-69.02,-70.82,-999,1.1762,0.55178,1.9735
22.74,-70.82,-999,0.6821,0.46339,0.94533
25.59,-70.82,-999,0.71972,0.50297,0.97747
28.52,-70.82,-999,0.79631,0.5716,1.0541
31.53,-70.82,-999,0.91169,0.67967,1.182
34.64,-70.82,-999,1.0985,0.91919,1.2865
37.87,-70.82,-999,1.0107,0.80366,1.2199
41.25,-70.82,-999,1.2186,1.0449,1.3983
44.82,-70.82,-999,1.2285,1.077,1.3905
48.63,-70.82,-999,1.1407,0.98973,1.2997
52.75,-70.82,-999,0.87752,0.7074,1.0658
57.32,-70.82,-999,0.86045,0.62325,1.1379
62.55,-70.82,-999,0.67166,0.48653,0.87616
69.02,-70.82,-999,0.56852,0.39639,0.76869
22.74,-68.31,-999,0.59501,0.40113,0.82793
31.53,-68.31,-999,0.91599,0.76825,1.0724
34.64,-68.31,-999,0.97198,0.7435,1.2267
37.87,-68.31,-999,1.1171,0.94009,1.3018
41.25,-68.31,-999,1.2077,1.0381,1.3858
44.82,-68.31,-999,1.2036,1.0488,1.3651
48.63,-68.31,-999,1.1749,1.0266,1.3357
52.75,-68.31,-999,0.96079,0.73801,1.2006
57.32,-68.31,-999,0.9319,0.78469,1.0923
62.55,-68.31,-999,0.69587,0.50795,0.89595
69.02,-68.31,-999,0.57337,0.40164,0.76529
22.74,-65.8,-999,0.65165,0.50864,0.82048
31.53,-65.8,-999,0.89422,0.75015,1.0494
34.64,-65.8,-999,0.98675,0.82902,1.1527
41.25,-65.8,-999,1.1862,1.0153,1.3689
48.63,-65.8,-999,1.23,1.0773,1.3986
52.75,-65.8,-999,1.1352,0.98375,1.2984
57.32,-65.8,-999,0.87999,0.67262,1.1015
62.55,-65.8,-999,0.69682,0.51094,0.88997
69.02,-65.8,-999,0.5903,0.40967,0.78999
48.63,-63.29,-999,1.0277,0.78242,1.2964
52.75,-63.29,-999,1.1231,0.97895,1.2768
57.32,-63.29,-999,0.88153,0.67051,1.1044
62.55,-63.29,-999,0.72948,0.53458,0.93325
69.02,-63.29,-999,0.70925,0.56214,0.87155
14.48,-60.78,-999,0.71181,0.55088,0.90418
17.19,-60.78,-999,0.60386,0.45516,0.78661
37.87,-60.78,-999,1.0579,0.89094,1.2342
44.82,-60.78,-999,1.1771,1.0058,1.3589
52.75,-60.78,-999,1.0346,0.78554,1.2951
57.32,-60.78,-999,1.0233,0.89281,1.1561
62.55,-60.78,-999,0.75895,0.55795,0.97088
17.19,-58.27,-999,0.49981,0.35697,0.67818
22.74,-58.27,-999,0.51835,0.38644,0.67954
48.63,-58.27,-999,1.212,1.0283,1.4105
52.75,-58.27,-999,1.0873,0.82238,1.3673
57.32,-58.27,-999,0.93186,0.70831,1.1696
62.55,-58.27,-999,0.78321,0.57788,1.0024
-57.32,-55.76,-999,1.7003,1.2306,2.2583
-52.75,-55.76,-999,1.4687,0.98163,2.0403
-48.63,-55.76,-999,1.2203,0.86186,1.6308
-14.48,-55.76,-999,1.3301,1.0138,1.6906
-11.81,-55.76,-999,1.5566,1.2144,1.9405
-9.16,-55.76,-999,2.0526,1.635,2.4873
14.48,-55.76,-999,0.61604,0.41944,0.85772
37.87,-55.76,-999,1.0858,0.93614,1.2421
41.25,-55.76,-999,1.0059,0.75949,1.2873
52.75,-55.76,-999,1.1094,0.83412,1.3985
57.32,-55.76,-999,0.94331,0.71086,1.1858
62.55,-55.76,-999,0.8015,0.58991,1.0267
-52.75,-53.25,-999,1.5462,1.0641,2.1132
-48.63,-53.25,-999,1.1971,0.83035,1.6144
-44.82,-53.25,-999,0.86348,0.62049,1.1372
-17.19,-53.25,-999,1.1088,0.83564,1.4171
-14.48,-53.25,-999,1.2994,0.99428,1.6328
-11.81,-53.25,-999,1.5597,1.2106,1.9381
-6.53,-53.25,-999,2.4716,1.9803,2.9843
14.48,-53.25,-999,0.69283,0.47541,0.93999
34.64,-53.25,-999,0.88629,0.75124,1.0312
37.87,-53.25,-999,0.92774,0.70408,1.1811
41.25,-53.25,-999,0.94939,0.71071,1.2179
62.55,-53.25,-999,0.81138,0.59673,1.0411
-52.75,-50.74,-999,1.4789,1.0044,2.0396
-48.63,-50.74,-999,1.2599,0.95783,1.5988
-44.82,-50.74,-999,0.87439,0.62614,1.1531
-41.25,-50.74,-999,0.68772,0.48671,0.91083
-37.87,-50.74,-999,0.64143,0.46766,0.83823
-19.94,-50.74,-999,1.0435,0.78803,1.3275
-17.19,-50.74,-999,1.1113,0.84685,1.3987
-14.48,-50.74,-999,1.2236,0.94024,1.5348
31.53,-50.74,-999,0.84109,0.71284,0.97934
34.64,-50.74,-999,0.78308,0.58206,1.0165
37.87,-50.74,-999,0.95696,0.81567,1.1069
41.25,-50.74,-999,0.99985,0.75154,1.2752
44.82,-50.74,-999,0.97347,0.72229,1.2564
48.63,-50.74,-999,1.1404,0.94052,1.3496
62.55,-50.74,-999,0.81478,0.5966,1.0474
69.02,-50.74,-999,0.70082,0.48396,0.93905
-52.75,-48.23,-999,1.4249,1.0562,1.8601
-44.82,-48.23,-999,0.77952,0.59055,0.99196
-41.25,-48.23,-999,0.65069,0.49621,0.81773
-37.87,-48.23,-999,0.75181,0.56882,0.95281
-34.64,-48.23,-999,0.61012,0.43097,0.81641
-19.94,-48.23,-999,0.97769,0.81012,1.1558
-17.19,-48.23,-999,1.0396,0.78423,1.3232
-9.16,-48.23,-999,1.9518,1.5722,2.3584
-6.53,-48.23,-999,2.2644,1.8229,2.7171
-3.91,-48.23,-999,2.3192,1.8625,2.7845
-1.3,-48.23,-999,1.9885,1.6363,2.3363
1.3,-48.23,-999,2.0039,1.7031,2.3288
11.81,-48.23,-999,0.89512,0.72482,1.0906
34.64,-48.23,-999,0.8177,0.60934,1.0532
37.87,-48.23,-999,0.83773,0.62242,1.0833
41.25,-48.23,-999,0.94906,0.71291,1.2166
44.82,-48.23,-999,0.96437,0.71397,1.2415
48.63,-48.23,-999,1.0027,0.73927,1.3026
52.75,-48.23,-999,0.97073,0.71094,1.2618
57.32,-48.23,-999,0.94626,0.69938,1.2075
62.55,-48.23,-999,0.89316,0.66245,1.1408
69.02,-48.23,-999,0.67697,0.47568,0.90455
-44.82,-45.72,-999,0.87355,0.61365,1.1706
-41.25,-45.72,-999,0.63759,0.48611,0.79912
-37.87,-45.72,-999,0.6595,0.47778,0.86708
-34.64,-45.72,-999,0.61256,0.43647,0.81157
-31.53,-45.72,-999,0.68344,0.49214,0.89841
-28.52,-45.72,-999,0.7301,0.58575,0.88657
-25.59,-45.72,-999,0.88142,0.65176,1.1333
-22.74,-45.72,-999,0.99696,0.74734,1.2677
-9.16,-45.72,-999,1.9436,1.5608,2.3603
-6.53,-45.72,-999,2.2932,1.8474,2.7589
-3.91,-45.72,-999,2.2009,1.77,2.6496
1.3,-45.72,-999,1.8027,1.5519,2.0741
34.64,-45.72,-999,0.7641,0.5664,0.98617
37.87,-45.72,-999,0.8174,0.60352,1.0612
41.25,-45.72,-999,0.91015,0.6769,1.1712
44.82,-45.72,-999,0.93038,0.68725,1.2042
48.63,-45.72,-999,0.96796,0.71232,1.2556
52.75,-45.72,-999,0.98248,0.7228,1.2693
57.32,-45.72,-999,0.94544,0.70266,1.2006
62.55,-45.72,-999,0.8738,0.64718,1.119
69.02,-45.72,-999,0.68757,0.48448,0.91419
-37.87,-43.21,-999,0.62921,0.45948,0.81865
-34.64,-43.21,-999,0.65599,0.48093,0.85304
-31.53,-43.21,-999,0.66851,0.48735,0.87162
-22.74,-43.21,-999,0.98093,0.78831,1.1847
-19.94,-43.21,-999,1.0808,0.82024,1.3752
-17.19,-43.21,-999,1.1389,0.86578,1.4453
-14.48,-43.21,-999,1.272,0.97267,1.589
-11.81,-43.21,-999,1.5412,1.2006,1.8966
-9.16,-43.21,-999,1.9002,1.5252,2.298
-6.53,-43.21,-999,2.1784,1.7459,2.6264
-3.91,-43.21,-999,2.1087,1.679,2.5451
-1.3,-43.21,-999,2.145,1.8474,2.4578
22.74,-43.21,-999,0.58462,0.45798,0.73251
34.64,-43.21,-999,0.72719,0.53169,0.9506
37.87,-43.21,-999,0.78669,0.58385,1.0116
41.25,-43.21,-999,0.8761,0.65342,1.1294
44.82,-43.21,-999,0.89793,0.66225,1.1611
48.63,-43.21,-999,0.94654,0.69721,1.2256
52.75,-43.21,-999,0.9613,0.70322,1.2415
57.32,-43.21,-999,0.91796,0.67834,1.1712
62.55,-43.21,-999,0.85457,0.62804,1.1034
69.02,-43.21,-999,0.69099,0.48528,0.92102
-34.64,-40.7,-999,0.67009,0.49786,0.86121
-31.53,-40.7,-999,0.65366,0.53299,0.78284
-28.52,-40.7,-999,0.77029,0.56348,0.98947
-25.59,-40.7,-999,0.86813,0.69494,1.0473
-19.94,-40.7,-999,1.1698,0.89605,1.479
-17.19,-40.7,-999,1.2008,0.91519,1.5295
-14.48,-40.7,-999,1.3424,1.0348,1.6831
-11.81,-40.7,-999,1.5643,1.2278,1.9265
-9.16,-40.7,-999,1.858,1.4757,2.2629
-6.53,-40.7,-999,2.1164,1.6895,2.5668
-3.91,-40.7,-999,2.0366,1.6153,2.4667
-1.3,-40.7,-999,1.8749,1.4809,2.277
37.87,-40.7,-999,0.84915,0.73708,0.96419
41.25,-40.7,-999,0.85255,0.63727,1.0969
44.82,-40.7,-999,0.87151,0.63702,1.1269
48.63,-40.7,-999,0.91959,0.67177,1.188
52.75,-40.7,-999,0.93365,0.68503,1.207
57.32,-40.7,-999,0.89378,0.66018,1.1467
62.55,-40.7,-999,0.83516,0.60821,1.0842
69.02,-40.7,-999,0.68906,0.48094,0.92386
-31.53,-38.19,-999,0.74683,0.56066,0.94598
-28.52,-38.19,-999,0.8048,0.60176,1.0256
-25.59,-38.19,-999,0.95569,0.71705,1.2102
-22.74,-38.19,-999,1.0677,0.80843,1.3539
-19.94,-38.19,-999,1.1825,0.90251,1.5015
-17.19,-38.19,-999,1.2903,0.98903,1.6354
-14.48,-38.19,-999,1.3847,1.0627,1.7473
-11.81,-38.19,-999,1.586,1.24,1.9628
-9.16,-38.19,-999,1.8391,1.4591,2.2527
-6.53,-38.19,-999,1.9602,1.5532,2.3913
-3.91,-38.19,-999,1.9892,1.5716,2.4206
-1.3,-38.19,-999,1.8447,1.4603,2.2534
1.3,-38.19,-999,1.5912,1.2475,1.9641
37.87,-38.19,-999,0.75122,0.55209,0.98059
