52.75,-178.75,0.42136,0.70415,0.00049087
57.32,-178.75,0.4257,0.70303,0.00097024
62.55,-178.75,0.54222,0.61378,0.0013864
52.75,-176.24,0.38737,0.73652,0.0052482
57.32,-176.24,0.45181,0.68484,0.00076537
62.55,-176.24,0.55105,0.61077,0.0016866
57.32,-173.73,0.50761,0.63918,0.00023185
57.32,-171.22,0.5944,0.56094,0.00026157
57.32,-168.71,0.56642,0.59711,0.00015459
69.02,-131.06,1,0,0
34.64,-98.43,0,1,0
34.64,-95.92,0,1,0
34.64,-93.41,0,1,0
57.32,-83.37,0.95715,0.32078,0.00033717
57.32,-80.86,0.96386,0.31059,0.00029519
62.55,-75.84,0.99671,0.17847,2.7945e-05
69.02,-75.84,0.99881,0.13738,7.6157e-05
62.55,-73.33,0.99739,0.16853,2.7192e-05
69.02,-73.33,0.99889,0.13463,4.152e-05
44.82,-70.82,0.75383,0.5165,0.00013127
69.02,-70.82,0.99906,0.12812,3.5297e-05
69.02,-68.31,0.99929,0.11795,5.0881e-05
34.64,-45.72,1,0,0
3.91,-43.21,0.65193,0.82023,1.1297e-17
6.53,-43.21,0,1,0
14.48,-43.21,0,1,0
34.64,-43.21,0.89674,0.42469,1.3092e-05
-1.3,-40.7,1,1,0
1.3,-40.7,0.69255,0.85289,1.0382e-21
3.91,-40.7,0.67359,0.82596,1.4295e-19
6.53,-40.7,1,0,0
9.16,-40.7,1,1,0
11.81,-40.7,0.033213,0.90908,5.4869e-12
14.48,-40.7,0.010984,0.9236,3.2586e-07
19.94,-40.7,0.070042,0.81376,1.8421e-06
22.74,-40.7,0,1,0
25.59,-40.7,0,1,0
-17.19,-38.19,0.19742,0.73347,1.7108e-06
-9.16,-38.19,0.91858,0.68494,7.96e-11
-6.53,-38.19,0.96817,0.7152,5.3608e-22
-3.91,-38.19,0.97996,0.51777,1.0782e-16
-1.3,-38.19,0.90139,0.71147,2.5989e-18
1.3,-38.19,0.46762,0.8824,4.0418e-21
3.91,-38.19,0,1,0
6.53,-38.19,1,1,0
9.16,-38.19,0,1,0
11.81,-38.19,0.024874,0.91662,2.0819e-12
14.48,-38.19,0.0025798,0.93899,9.2459e-09
17.19,-38.19,0.0021269,0.94771,7.6772e-08
19.94,-38.19,0,1,0
22.74,-38.19,0.00080654,0.95086,6.131e-09
28.52,-38.19,0,1,0
31.53,-38.19,0.3735,0.70972,2.7729e-06
34.64,-38.19,0.81013,0.50998,7.8289e-07
37.87,-38.19,0.95392,0.37989,2.3605e-07
-28.52,-35.68,0,1,0
-17.19,-35.68,0.13215,0.75519,4.8542e-06
-14.48,-35.68,0.31954,0.67484,4.1135e-05
-11.81,-35.68,1,0,0
-9.16,-35.68,0.86672,0.72459,2.3844e-09
