52.75,-178.75,0,0.90005,0.55186,1.3128
57.32,-178.75,0,0.9178,0.55274,1.3467
62.55,-178.75,0,0.83097,0.48372,1.2515
57.32,-173.73,0,0.91043,0.66136,1.2019
48.63,-171.22,0,0.92994,0.7107,1.1779
57.32,-171.22,0,0.89146,0.65767,1.1552
69.02,-113.49,0,0.71789,0.52265,0.93488
62.55,-98.43,0,0.61064,0.45753,0.78698
22.74,-78.35,0,0.57691,0.42819,0.75466
48.63,-73.33,0,1.0132,0.77284,1.2667
52.75,-70.82,0,1.0501,0.87581,1.2363
52.75,-68.31,0,0.9748,0.73267,1.2307
52.75,-65.8,0,1.1742,0.98858,1.3646
41.25,-58.27,0,1.0175,0.86181,1.1812
48.63,-53.25,0,1.0534,0.86754,1.2473
25.59,-48.23,0,0.51718,0.40843,0.6357
28.52,-45.72,0,0.66157,0.56082,0.77166
52.75,-45.72,0,0.88135,0.65163,1.1369
14.48,-43.21,0,0.79552,0.58449,1.036
17.19,-43.21,0,0.69488,0.50489,0.91283
19.94,-43.21,0,0.60257,0.47666,0.73416
22.74,-43.21,0,0.51952,0.41048,0.6352
31.53,-43.21,0,0.59796,0.42411,0.79585
34.64,-43.21,0,0.61185,0.43296,0.80477
48.63,-43.21,0,0.8263,0.60763,1.0658
52.75,-43.21,0,0.85642,0.63291,1.1083
9.16,-40.7,0,1.0801,0.82838,1.3652
11.81,-40.7,0,1.0648,0.9239,1.2192
14.48,-40.7,0,0.82548,0.6194,1.0608
17.19,-40.7,0,0.71052,0.52274,0.92377
19.94,-40.7,0,0.6137,0.4743,0.75817
22.74,-40.7,0,0.5292,0.39792,0.66969
31.53,-40.7,0,0.50755,0.40282,0.62221
41.25,-40.7,0,0.70098,0.51519,0.90411
44.82,-40.7,0,0.75659,0.55441,0.9775
48.63,-40.7,0,0.83595,0.62093,1.0715
52.75,-40.7,0,0.85029,0.62902,1.0978
3.91,-38.19,0,1.4513,1.1393,1.7936
6.53,-38.19,0,1.2798,0.99946,1.5962
9.16,-38.19,0,1.1204,0.86936,1.4123
11.81,-38.19,0,0.95851,0.72806,1.2204
14.48,-38.19,0,0.82776,0.6206,1.0634
17.19,-38.19,0,0.66716,0.48503,0.86536
19.94,-38.19,0,0.5442,0.43021,0.6669
22.74,-38.19,0,0.48774,0.37758,0.60556
28.52,-38.19,0,0.43194,0.33894,0.53585
31.53,-38.19,0,0.4707,0.3715,0.5797
37.87,-38.19,0,0.6295,0.45915,0.82051
41.25,-38.19,0,0.68485,0.50015,0.89277
44.82,-38.19,0,0.75073,0.55261,0.96997
48.63,-38.19,0,0.80535,0.59465,1.0362
52.75,-38.19,0,0.82693,0.61075,1.0675
57.32,-38.19,0,0.76285,0.55152,0.99532
-1.3,-35.68,0,1.6965,1.4117,1.9962
1.3,-35.68,0,1.8309,1.6256,2.058
3.91,-35.68,0,1.3863,1.1595,1.6204
6.53,-35.68,0,1.2659,0.99475,1.5668
9.16,-35.68,0,1.0749,0.82867,1.3411
11.81,-35.68,0,0.96285,0.73572,1.2211
14.48,-35.68,0,0.82152,0.61899,1.052
17.19,-35.68,0,0.65807,0.48056,0.85559
19.94,-35.68,0,0.56018,0.401,0.73672
25.59,-35.68,0,0.42455,0.3346,0.52375
34.64,-35.68,0,0.57458,0.41387,0.75814
37.87,-35.68,0,0.60186,0.43678,0.78624
41.25,-35.68,0,0.66524,0.48347,0.86512
44.82,-35.68,0,0.73085,0.53632,0.94783
48.63,-35.68,0,0.78502,0.57687,1.0122
52.75,-35.68,0,0.76938,0.56262,0.99392
57.32,-35.68,0,0.73517,0.52684,0.96291
-57.32,-33.17,0,1.2008,0.88366,1.547
-52.75,-33.17,0,1.0766,0.7829,1.3939
-48.63,-33.17,0,0.94006,0.69364,1.2093
-11.81,-33.17,0,1.4334,1.1647,1.7151
-3.91,-33.17,0,1.7576,1.395,2.1546
-1.3,-33.17,0,1.59,1.3303,1.8754
11.81,-33.17,0,0.85229,0.69251,1.0272
14.48,-33.17,0,0.83487,0.62969,1.0719
17.19,-33.17,0,0.65093,0.47255,0.84926
19.94,-33.17,0,0.54657,0.39132,0.71948
25.59,-33.17,0,0.41919,0.3277,0.51757
34.64,-33.17,0,0.48808,0.3897,0.59219
37.87,-33.17,0,0.60628,0.43917,0.79109
41.25,-33.17,0,0.65713,0.47691,0.85396
44.82,-33.17,0,0.71489,0.52173,0.93007
48.63,-33.17,0,0.76984,0.56309,0.9925
52.75,-33.17,0,0.75099,0.54748,0.96997
57.32,-33.17,0,0.72731,0.52307,0.95178
62.55,-33.17,0,0.73371,0.57861,0.90818
-62.55,-30.66,0,1.1364,0.85383,1.4597
-57.32,-30.66,0,1.2034,0.89472,1.5428
-52.75,-30.66,0,1.1117,0.82227,1.4248
-48.63,-30.66,0,0.93096,0.69117,1.1959
-17.19,-30.66,0,1.2278,1.0009,1.4654
-14.48,-30.66,0,1.2535,1.0177,1.5115
-6.53,-30.66,0,1.7395,1.3818,2.1277
-3.91,-30.66,0,1.8171,1.4657,2.1994
-1.3,-30.66,0,1.6954,1.363,2.0652
1.3,-30.66,0,1.6256,1.3065,1.983
3.91,-30.66,0,1.6573,1.4795,1.8434
6.53,-30.66,0,1.2792,1.0651,1.5101
14.48,-30.66,0,0.85138,0.64164,1.0947
17.19,-30.66,0,0.71575,0.52589,0.93377
19.94,-30.66,0,0.54164,0.38667,0.71801
22.74,-30.66,0,0.47437,0.33136,0.63562
