52.75,-178.75,0,0,0,0.95945,0.060005,0.00068024,0.95945,0.060005,0.00068024,0.75398,1.512e-16,3.8833e-122,1,0.33268,1.6293e-05
57.32,-178.75,0,0,0,0.96142,0.044967,0.00064901,0.96142,0.044967,0.00064901,0.75953,2.851e-20,1.3531e-119,1,0.2752,2.8794e-07
62.55,-178.75,0,0,0,0.95929,0.048313,0.00080783,0.95929,0.048313,0.00080783,0.7478,4.0464e-19,3.8356e-120,1,0.29641,1.7428e-07
57.32,-173.73,1,0,0,1,0,0,0.96569,0.051496,0.0022067,0.76499,1.6373e-20,7.7418e-128,1,0.30057,7.713e-06
48.63,-171.22,1,0,0,1,0,0,0.93133,0.085987,0.0044582,0.5506,2.8617e-17,6.0201e-137,1,0.51595,0.0002309
57.32,-171.22,1,0,0,1,0,0,0.96821,0.048738,0.0019987,0.7845,1.4791e-20,3.971e-127,1,0.28403,5.5539e-06
69.02,-113.49,0,0,0,0.98662,0.021794,1.9391e-05,0.98662,0.021794,1.9391e-05,0.92143,1.2506e-16,5.4232e-99,1,0.1336,3.1737e-08
62.55,-98.43,1,0,0,1,0,0,0.95746,0.048166,0.0030108,0.70181,3.6559e-18,1.6895e-115,1,0.31009,4.954e-05
22.74,-78.35,0,1,0,0,1,0,0.19171,0.79465,0.0018864,1.0178e-07,0.28266,7.4422e-77,0.76294,0.99997,4.8947e-05
48.63,-73.33,0,0,0,0.97678,0.036564,7.1026e-06,0.97678,0.036564,7.1026e-06,0.86548,1.3503e-09,5.0359e-76,1,0.19081,9.0716e-09
52.75,-70.82,1,0,0,1,0,0,0.97268,0.039566,0.0011446,0.83082,1.1925e-13,1.8373e-89,1,0.24718,1.7257e-05
52.75,-68.31,0,0,0,0.9768,0.03513,0.00057532,0.9768,0.03513,0.00057532,0.85531,2.7156e-13,2.1571e-86,1,0.21484,6.3054e-06
52.75,-65.8,1,0,0,1,0,0,0.97804,0.034652,0.00075747,0.86638,3.593e-13,1.3804e-84,1,0.21116,8.0828e-06
41.25,-58.27,1,0,0,1,0,0,0.89016,0.14603,0.00038554,0.42388,8.1979e-07,7.2585e-78,1,0.6208,1.6293e-07
48.63,-53.25,1,0,0,1,0,0,0.95788,0.071111,0.00047492,0.7292,6.4005e-10,6.5888e-84,1,0.38981,6.8263e-08
25.59,-48.23,0,1,0,0,1,0,0.14069,0.8434,0.0012017,1.1001e-05,0.4202,2.6231e-84,0.58974,0.99974,1.2055e-05
28.52,-45.72,1,0,0,1,0,0,0.46123,0.6173,0.00079225,0.041246,0.1264,1.2571e-73,0.95534,0.96665,5.3828e-06
52.75,-45.72,0,0,0,0.99376,0.023145,6.0033e-06,0.99376,0.023145,6.0033e-06,0.96864,3.7805e-09,4.8623e-68,1,0.12282,4.9279e-11
14.48,-43.21,0,0,0,0.17028,0.80698,0.00086423,0.17028,0.80698,0.00086423,0.0025772,0.47456,5.2058e-70,0.5699,0.99009,1.1231e-06
17.19,-43.21,0,0,0,0.051329,0.93245,0.00036777,0.051329,0.93245,0.00036777,1.5659e-05,0.75836,3.7338e-69,0.2158,0.99989,4.1732e-09
19.94,-43.21,0,1,0,0,1,0,0.026407,0.95989,0.0010253,2.3304e-09,0.79974,6.2905e-81,0.14056,1,1.8569e-08
22.74,-43.21,0,1,0,0,1,0,0.02745,0.96289,0.00029364,4.5882e-10,0.81102,4.2984e-74,0.16151,1,5.618e-08
31.53,-43.21,0,0,0,0.2912,0.63146,0.0089065,0.2912,0.63146,0.0089065,6.9531e-05,0.068931,9.3752e-98,0.90779,0.99762,0.0043051
34.64,-43.21,0,0,0,0.40142,0.54391,0.0012395,0.40142,0.54391,0.0012395,0.0018976,0.044132,4.7254e-88,0.94468,0.98623,4.5303e-05
48.63,-43.21,0,0,0,0.98091,0.052714,1.9339e-06,0.98091,0.052714,1.9339e-06,0.89002,5.7876e-07,1.251e-64,1,0.25089,8.6796e-12
52.75,-43.21,0,0,0,0.99365,0.022248,7.4023e-08,0.99365,0.022248,7.4023e-08,0.9675,7.4435e-09,5.1208e-67,1,0.11272,2.8729e-13
9.16,-40.7,0,0,0,0.33552,0.70051,2.6009e-05,0.33552,0.70051,2.6009e-05,0.048052,0.32811,5.4369e-72,0.76432,0.95174,3.3735e-08
11.81,-40.7,1,0,0,1,0,0,0.49823,0.55756,0.0020659,0.046605,0.068849,1.0899e-75,0.97774,0.95096,4.7037e-06
14.48,-40.7,0,0,0,0.12598,0.84221,0.00020807,0.12598,0.84221,0.00020807,0.0016327,0.5537,7.1663e-68,0.44613,0.99362,6.9142e-10
17.19,-40.7,0,0,0,0.040635,0.93405,6.4077e-05,0.040635,0.93405,6.4077e-05,6.9059e-06,0.75043,2.7459e-69,0.18662,0.99993,1.2257e-11
19.94,-40.7,0,1,0,0,1,0,0.063693,0.87383,0.004906,1.9297e-11,0.44546,1.0389e-154,0.38988,1,0.0016303
22.74,-40.7,0,1,0,0,1,0,0.07699,0.85161,0.0087126,2.5406e-12,0.36445,9.7809e-178,0.44418,1,0.024393
31.53,-40.7,0,1,0,0,1,0,0.14708,0.84578,0.00079975,3.3973e-05,0.4661,3.1198e-61,0.5792,0.99974,3.7644e-06
41.25,-40.7,0,0,0,0.84959,0.25665,1.4332e-08,0.84959,0.25665,1.4332e-08,0.44439,0.0091684,1.4733e-51,0.99973,0.66557,2.6493e-12
44.82,-40.7,0,0,0,0.95106,0.11085,2.5525e-08,0.95106,0.11085,2.5525e-08,0.76566,0.00016193,4.8573e-57,1,0.40461,2.7769e-13
48.63,-40.7,0,0,0,0.98144,0.051239,4.5243e-08,0.98144,0.051239,4.5243e-08,0.89546,1.5563e-06,8.6892e-62,1,0.23755,3.4078e-14
52.75,-40.7,0,0,0,0.9933,0.021999,1.9828e-09,0.9933,0.021999,1.9828e-09,0.96645,1.5843e-08,9.7671e-66,1,0.10715,3.1379e-15
3.91,-38.19,0,0,0,0.44849,0.55261,0.00053112,0.44849,0.55261,0.00053112,0.088769,0.17264,3.7955e-62,0.83878,0.88268,2.1033e-07
6.53,-38.19,0,0,0,0.32728,0.64803,8.9175e-05,0.32728,0.64803,8.9175e-05,0.045639,0.29546,2.8278e-62,0.69199,0.91499,1.0986e-08
9.16,-38.19,0,0,0,0.26377,0.70527,5.556e-06,0.26377,0.70527,5.556e-06,0.020605,0.34709,2.2442e-67,0.65523,0.9541,4.9459e-09
11.81,-38.19,0,0,0,0.29013,0.68642,0.00018665,0.29013,0.68642,0.00018665,0.016532,0.23467,6.3038e-73,0.78802,0.97052,7.8808e-09
14.48,-38.19,0,0,0,0.090984,0.85982,5.8796e-05,0.090984,0.85982,5.8796e-05,0.0003412,0.57984,1.2719e-68,0.35723,0.99675,2.0388e-12
17.19,-38.19,0,0,0,0.033647,0.94401,1.4101e-05,0.033647,0.94401,1.4101e-05,1.8726e-06,0.77227,2.6097e-72,0.16629,0.99997,3.0466e-12
19.94,-38.19,0,1,0,0,1,0,0.03633,0.95826,9.609e-05,4.6673e-09,0.78764,3.7922e-81,0.19679,1,1.5475e-08
22.74,-38.19,0,1,0,0,1,0,0.030924,0.96175,0.00021356,3.1436e-09,0.80745,6.411e-76,0.17651,1,5.5331e-08
28.52,-38.19,0,1,0,0,1,0,0.13951,0.86541,0.00049648,1.4235e-05,0.49881,1.0637e-77,0.57485,0.99977,1.29e-05
31.53,-38.19,0,1,0,0,1,0,0.10507,0.88233,0.00072736,8.123e-06,0.55667,2.5426e-60,0.45837,0.9999,4.7672e-06
37.87,-38.19,0,0,0,0.56813,0.4934,1.1519e-08,0.56813,0.4934,1.1519e-08,0.051976,0.089926,1.6003e-52,0.96503,0.91772,8.2704e-12
41.25,-38.19,0,0,0,0.83377,0.2516,1.3298e-10,0.83377,0.2516,1.3298e-10,0.42495,0.0097239,7.0369e-54,0.99934,0.67092,3.9254e-15
44.82,-38.19,0,0,0,0.94689,0.11407,9.0253e-10,0.94689,0.11407,9.0253e-10,0.75019,0.00030974,7.9479e-56,1,0.40809,3.6687e-16
48.63,-38.19,0,0,0,0.98094,0.051275,1.8451e-09,0.98094,0.051275,1.8451e-09,0.89388,4.1972e-06,1.3097e-59,1,0.23533,2.5277e-16
52.75,-38.19,0,0,0,0.9925,0.022202,9.2468e-11,0.9925,0.022202,9.2468e-11,0.96368,2.5589e-08,1.0322e-65,1,0.11092,9.8205e-17
57.32,-38.19,0,0,0,0.99765,0.013172,1.2912e-06,0.99765,0.013172,1.2912e-06,0.98952,3.0685e-11,1.2984e-65,1,0.067685,3.5969e-11
-1.3,-35.68,0,1,0,0,1,0,0.17112,0.84166,0.00063439,0.00036175,0.47778,3.6914e-72,0.58885,0.99907,5.499e-06
1.3,-35.68,1,0,0,1,0,0,0.40459,0.64815,0.00085378,0.046773,0.20993,5.3744e-69,0.85595,0.95143,1.5534e-06
3.91,-35.68,0,1,0,0,1,0,0.49225,0.50564,0.00065711,0.084949,0.10516,1.387e-63,0.89548,0.88962,2.8053e-07
6.53,-35.68,0,0,0,0.27539,0.69294,2.2307e-05,0.27539,0.69294,2.2307e-05,0.02518,0.3474,5.1095e-63,0.63562,0.94471,5.1332e-10
9.16,-35.68,0,0,0,0.18643,0.79962,1.1406e-05,0.18643,0.79962,1.1406e-05,0.0059682,0.48796,1.614e-70,0.52948,0.98425,1.247e-08
11.81,-35.68,0,0,0,0.17722,0.81933,0.00016411,0.17722,0.81933,0.00016411,0.0025633,0.47577,4.9827e-77,0.5771,0.99505,5.4773e-08
14.48,-35.68,0,0,0,0.063636,0.9115,3.8151e-05,0.063636,0.9115,3.8151e-05,4.7334e-05,0.69701,4.2162e-74,0.27019,0.99935,4.2972e-11
17.19,-35.68,0,0,0,0.027161,0.95587,5.6759e-06,0.027161,0.95587,5.6759e-06,5.2595e-07,0.81975,2.2747e-74,0.13334,0.99999,1.854e-11
19.94,-35.68,0,0,0,0.023184,0.97107,9.9977e-06,0.023184,0.97107,9.9977e-06,2.5541e-08,0.86064,7.5933e-76,0.12191,1,4.0122e-09
25.59,-35.68,0,1,0,0,1,0,0.040267,0.95517,8.01e-05,1.158e-08,0.78141,9.3716e-84,0.22138,1,3.9598e-06
34.64,-35.68,0,0,0,0.2307,0.761,1.5165e-05,0.2307,0.761,1.5165e-05,9.598e-05,0.3162,5.0933e-57,0.7065,0.99816,2.0122e-08
37.87,-35.68,0,0,0,0.53307,0.5067,5.0457e-10,0.53307,0.5067,5.0457e-10,0.034158,0.10333,4.445e-54,0.94968,0.92958,1.1103e-13
41.25,-35.68,0,0,0,0.81517,0.26101,4.3045e-12,0.81517,0.26101,4.3045e-12,0.38468,0.012462,2.2106e-54,0.99867,0.68484,1.0291e-17
44.82,-35.68,0,0,0,0.94054,0.11871,2.8075e-11,0.94054,0.11871,2.8075e-11,0.72731,0.0005236,1.0194e-55,1,0.43021,3.0184e-18
48.63,-35.68,0,0,0,0.97893,0.052442,6.2459e-11,0.97893,0.052442,6.2459e-11,0.88265,7.8207e-06,1.2465e-60,1,0.2381,2.6128e-18
52.75,-35.68,0,0,0,0.99217,0.022889,1.1454e-11,0.99217,0.022889,1.1454e-11,0.96402,4.4898e-08,1.0124e-65,1,0.11748,1.2802e-17
57.32,-35.68,0,0,0,0.99762,0.0132,2.1161e-07,0.99762,0.0132,2.1161e-07,0.98973,3.156e-11,5.0097e-65,1,0.067085,6.3688e-12
-57.32,-33.17,0,0,0,0.79543,0.30538,0.00093931,0.79543,0.30538,0.00093931,0.14946,0.0014689,1.2463e-62,1,0.87662,7.1793e-09
-52.75,-33.17,0,0,0,0.81045,0.29789,0.00071382,0.81045,0.29789,0.00071382,0.24651,0.0043539,8.6737e-60,1,0.82043,2.5433e-09
-48.63,-33.17,0,0,0,0.78824,0.31812,0.00051247,0.78824,0.31812,0.00051247,0.26248,0.012844,1.2164e-57,0.99983,0.78268,2.1782e-09
-11.81,-33.17,0,1,0,0,1,0,0.054525,0.94746,0.00053029,1.1218e-10,0.72791,7.1209e-70,0.29313,1,6.4688e-07
-3.91,-33.17,0,0,0,0.082544,0.90827,3.5186e-05,0.082544,0.90827,3.5186e-05,9.0758e-05,0.68357,5.1058e-67,0.31315,0.99932,1.1862e-07
-1.3,-33.17,0,1,0,0,1,0,0.16065,0.85564,0.00047324,0.00035214,0.513,6.3599e-74,0.55712,0.99916,4.4726e-06
11.81,-33.17,0,1,0,0,1,0,0.12698,0.88697,0.00034147,0.00011253,0.60077,3.3781e-82,0.51216,0.99972,2.2755e-06
14.48,-33.17,0,0,0,0.046269,0.94381,9.1042e-05,0.046269,0.94381,9.1042e-05,1.2246e-06,0.77677,6.9701e-80,0.21507,0.99994,8.5525e-09
17.19,-33.17,0,0,0,0.021188,0.96236,1.0005e-06,0.021188,0.96236,1.0005e-06,1.3045e-07,0.84273,5.4849e-74,0.1053,0.99999,2.5964e-12
19.94,-33.17,0,0,0,0.017161,0.97561,5.241e-07,0.017161,0.97561,5.241e-07,4.5958e-08,0.89109,7.8888e-72,0.088812,1,2.1207e-10
25.59,-33.17,0,1,0,0,1,0,0.043631,0.95347,9.9574e-05,2.8876e-09,0.76607,5.8667e-84,0.24495,1,5.069e-06
34.64,-33.17,0,1,0,0,1,0,0.21567,0.77089,0.00026268,3.7277e-06,0.25602,1.6481e-59,0.74886,0.99973,1.9075e-07
37.87,-33.17,0,0,0,0.51826,0.51599,5.7731e-10,0.51826,0.51599,5.7731e-10,0.028352,0.11156,5.789e-55,0.94535,0.93937,1.292e-14
41.25,-33.17,0,0,0,0.79938,0.27077,2.8961e-13,0.79938,0.27077,2.8961e-13,0.35164,0.014192,2.2729e-56,0.99826,0.7042,2.8899e-19
44.82,-33.17,0,0,0,0.93171,0.12479,6.1161e-13,0.93171,0.12479,6.1161e-13,0.68191,0.00072739,7.4755e-59,0.99999,0.45278,1.9938e-20
48.63,-33.17,0,0,0,0.97537,0.055027,1.5679e-12,0.97537,0.055027,1.5679e-12,0.871,1.2531e-05,3.2414e-63,1,0.24704,4.3165e-20
52.75,-33.17,0,0,0,0.99272,0.023739,4.8294e-12,0.99272,0.023739,4.8294e-12,0.96554,7.832e-08,1.3968e-64,1,0.11705,1.2539e-17
57.32,-33.17,0,0,0,0.9977,0.013577,1.789e-07,0.9977,0.013577,1.789e-07,0.98984,5.3112e-11,2.0179e-64,1,0.070173,5.9469e-12
