region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1,-52.75,-166.20,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.96,0.28
2,-48.63,-163.69,0.0,0.0,1.0,0.00,0.00,0.00,0.00,0.96,0.28
3,-52.75,-161.18,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.14,0.99
4,-69.02,-158.67,0.0,0.0,0.0,0.00,0.00,98.14,9.91,-0.99,0.10
5,-52.75,-158.67,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.08,1.00
6,-48.63,-158.67,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.06,1.00
7,-69.02,-156.16,0.0,0.0,0.0,0.00,0.00,147.57,12.15,-0.10,0.99
8,-69.02,-153.65,0.0,0.0,0.0,1114.06,33.38,188.03,13.71,-0.64,0.77
9,-69.02,-151.14,0.0,0.0,0.0,1256.22,35.44,264.72,16.27,-0.86,0.52
10,-69.02,-148.63,0.0,0.0,0.0,1372.95,37.05,296.20,17.21,-0.06,1.00
11,-69.02,-146.12,0.0,0.0,0.0,1218.09,34.90,307.81,17.54,-0.14,0.99
12,-69.02,-143.61,0.0,0.0,0.0,1085.51,32.95,296.56,17.22,0.66,0.75
13,-69.02,-141.10,0.0,0.0,0.0,1287.64,35.88,244.91,15.65,0.35,0.94
14,69.02,-141.10,0.0,0.0,0.0,0.00,0.00,91.48,9.56,-0.42,-0.91
15,-69.02,-138.59,0.0,0.0,0.0,1187.52,34.46,232.05,15.23,-0.10,0.99
16,69.02,-138.59,0.0,0.0,0.0,0.00,0.00,117.51,10.84,0.03,-1.00
17,-69.02,-136.08,0.0,0.0,0.0,1178.70,34.33,217.01,14.73,0.74,0.67
18,69.02,-136.08,0.0,0.0,0.0,0.00,0.00,112.68,10.62,-0.06,-1.00
19,-69.02,-133.57,0.0,0.0,0.0,1178.26,34.33,159.44,12.63,0.35,0.94
20,69.02,-133.57,0.0,0.0,0.0,0.00,0.00,107.06,10.35,-0.02,-1.00
21,-69.02,-131.06,0.0,0.0,0.0,1178.26,34.33,154.53,12.43,-0.07,1.00
22,69.02,-131.06,0.0,0.0,0.0,0.00,0.00,180.36,13.43,0.72,-0.69
23,-69.02,-128.55,0.0,0.0,0.0,1059.66,32.55,166.09,12.89,0.01,1.00
24,69.02,-128.55,0.0,0.0,0.0,0.00,0.00,95.98,9.80,0.33,-0.94
25,-69.02,-126.04,0.0,0.0,0.0,525.53,22.92,122.86,11.08,0.81,0.59
26,69.02,-126.04,0.0,0.0,0.0,0.00,0.00,69.06,8.31,-0.07,-1.00
27,-69.02,-123.53,0.0,0.0,0.0,223.51,14.95,74.35,8.62,-0.05,1.00
28,62.55,-123.53,0.0,0.0,0.0,0.00,0.00,146.55,12.11,-0.58,0.82
29,69.02,-123.53,0.0,0.0,0.0,0.00,0.00,113.52,10.65,0.49,0.87
30,-69.02,-121.02,0.0,0.0,0.0,206.41,14.37,103.23,10.16,-0.67,0.75
31,62.55,-121.02,0.0,0.0,0.0,0.00,0.00,58.81,7.67,-0.42,0.91
32,-69.02,-118.51,0.0,0.0,0.0,202.83,14.24,165.44,12.86,0.79,0.61
33,62.55,-118.51,0.0,0.0,0.0,0.00,0.00,76.42,8.74,-0.40,0.92
34,-69.02,-116.00,0.0,0.0,0.0,203.71,14.27,106.91,10.34,1.00,-0.02
35,62.55,-116.00,0.0,0.0,0.0,0.00,0.00,36.08,6.01,-0.01,1.00
36,69.02,-116.00,0.0,0.0,0.0,0.00,0.00,244.48,15.64,-0.96,-0.29
37,69.02,-113.49,0.0,0.0,0.0,0.00,0.00,243.86,15.62,-0.97,-0.25
38,69.02,-110.98,0.0,0.0,0.0,0.00,0.00,242.48,15.57,0.16,-0.99
39,69.02,-108.47,0.0,0.0,0.0,0.00,0.00,240.33,15.50,0.13,-0.99
40,69.02,-105.96,0.0,0.0,0.0,0.00,0.00,237.44,15.41,0.11,-0.99
41,-69.02,-103.45,0.0,0.0,0.0,200.00,14.14,107.90,10.39,-0.98,0.18
42,69.02,-103.45,0.0,0.0,0.0,0.00,0.00,88.10,9.39,-0.01,-1.00
43,-69.02,-100.94,0.0,0.0,0.0,200.00,14.14,141.36,11.89,-0.23,0.97
44,-69.02,-98.43,0.0,0.0,0.0,200.00,14.14,93.07,9.65,0.98,0.19
45,37.87,-95.92,0.0,0.0,0.0,0.00,0.00,48.44,6.96,0.91,0.42
46,-69.02,-93.41,0.0,0.0,0.0,289.12,17.00,43.83,6.62,-0.86,0.50
47,31.53,-93.41,0.0,0.0,0.0,0.00,0.00,149.03,12.21,-1.00,0.02
48,34.64,-93.41,0.0,0.0,0.0,0.00,0.00,83.70,9.15,0.95,0.32
49,37.87,-93.41,0.0,0.0,0.0,0.00,0.00,72.86,8.54,0.94,0.33
50,-69.02,-90.90,0.0,0.0,0.0,293.39,17.13,138.48,11.77,0.02,1.00
51,28.52,-90.90,0.0,0.0,0.0,0.00,0.00,59.27,7.70,-0.88,-0.47
52,31.53,-90.90,0.0,0.0,0.0,0.00,0.00,107.26,10.36,-0.80,-0.60
53,34.64,-90.90,0.0,0.0,0.0,0.00,0.00,86.45,9.30,-0.87,-0.50
54,37.87,-90.90,0.0,0.0,0.0,0.00,0.00,84.20,9.18,-0.89,-0.45
55,69.02,-90.90,1.0,0.0,0.0,262.54,16.20,48.50,6.96,-0.51,-0.86
56,-69.02,-88.39,0.0,0.0,0.0,548.24,23.41,170.77,13.07,-0.60,0.80
57,22.74,-88.39,0.0,0.0,0.0,0.00,0.00,70.43,8.39,0.92,0.38
58,25.59,-88.39,0.0,0.0,0.0,0.00,0.00,147.40,12.14,-0.69,-0.73
59,28.52,-88.39,0.0,0.0,0.0,0.00,0.00,94.26,9.71,-0.90,-0.43
60,31.53,-88.39,0.0,0.0,0.0,0.00,0.00,98.67,9.93,-0.93,-0.36
61,34.64,-88.39,0.0,0.0,0.0,0.00,0.00,85.71,9.26,-0.95,-0.32
62,37.87,-88.39,0.0,0.0,0.0,0.00,0.00,66.54,8.16,-0.95,-0.31
