52.75,-178.75,-197.79,-730.69,557.66
57.32,-178.75,-310.34,-1135.8,863.7
62.55,-178.75,-188.32,-699.28,534.3
52.75,-176.24,-14.18,-54.038,43.105
57.32,-176.24,-282.32,-1035.2,787.67
62.55,-176.24,-158.4,-588.96,450.61
57.32,-173.73,-306.61,-1130.4,860.99
57.32,-171.22,-335.37,-1246.1,949.96
57.32,-168.71,-211.76,-786.28,600.39
69.02,-131.06,0.60077,0.36761,0.86897
34.64,-98.43,0.89581,0.6671,1.1836
34.64,-95.92,0.89581,0.6671,1.1836
34.64,-93.41,0.89581,0.6671,1.1836
57.32,-83.37,25.368,-70.137,98.981
57.32,-80.86,19.797,-57.194,78.37
62.55,-75.84,-93.239,-350.23,269.74
69.02,-75.84,-105.27,-395.18,303.78
62.55,-73.33,-94.192,-353.65,272.31
69.02,-73.33,-154.4,-572.62,437.84
44.82,-70.82,18.117,-53.405,71.961
69.02,-70.82,-163.65,-606.05,463.08
69.02,-68.31,-138.97,-516.85,395.67
34.64,-45.72,0.60077,0.36761,0.86897
3.91,-43.21,-154.08,-571.7,437.32
6.53,-43.21,-174.23,-644.9,492.88
14.48,-43.21,0.89581,0.6671,1.1836
34.64,-43.21,-154.91,-574.74,439.64
-1.3,-40.7,0.6355,0.40259,0.90015
1.3,-40.7,-220.54,-813.53,620.28
3.91,-40.7,-247.14,-909.72,692.99
6.53,-40.7,-258.19,-947.36,720.84
9.16,-40.7,-205.32,-756.58,576.75
11.81,-40.7,-140.19,-521.7,399.67
14.48,-40.7,-188.84,-697.58,532.56
19.94,-40.7,-363.31,-1367,1044.7
22.74,-40.7,-369.52,-1392.9,1064.5
25.59,-40.7,0.89581,0.6671,1.1836
-17.19,-38.19,-137.19,-510.76,391.33
-9.16,-38.19,-140.31,-521.96,399.72
-6.53,-38.19,-140.37,-522.15,399.87
-3.91,-38.19,-374.72,-1397.2,1065.3
-1.3,-38.19,-400.22,-1486.1,1132
1.3,-38.19,-284.73,-1043.4,793.7
3.91,-38.19,-324.04,-1185.3,901.31
6.53,-38.19,-333.34,-1218.1,925.62
9.16,-38.19,-291.06,-1066.6,811.51
11.81,-38.19,-243.49,-894.86,681.57
14.48,-38.19,-257.85,-946.73,720.81
17.19,-38.19,-233.51,-858.96,654.5
19.94,-38.19,-241.19,-886.74,675.56
22.74,-38.19,-227.39,-836.88,637.82
28.52,-38.19,-38.706,-147.83,116.46
31.53,-38.19,-177.11,-655.03,500.33
34.64,-38.19,-204.82,-755.07,575.81
37.87,-38.19,-198.72,-732.93,559.02
-28.52,-35.68,-68.596,-257.89,199.89
-17.19,-35.68,-232.8,-856.18,652.26
-14.48,-35.68,-177.5,-656.4,501.3
-11.81,-35.68,-229.75,-844.74,643.28
-9.16,-35.68,-268.78,-985.89,750.24
-6.53,-35.68,-268.69,-985.58,750.01
-3.91,-35.68,-431.93,-1595.3,1214.2
-1.3,-35.68,-319.54,-1168.8,888.53
1.3,-35.68,-356.87,-1302.9,989.99
3.91,-35.68,-401.14,-1461.3,1109.5
6.53,-35.68,-403.25,-1468.8,1115.1
9.16,-35.68,-366.33,-1337,1015.8
11.81,-35.68,-332.1,-1214.3,923.22
14.48,-35.68,-337.86,-1234.9,938.71
17.19,-35.68,-324.36,-1186.4,902.06
19.94,-35.68,-325.95,-1192.1,906.4
22.74,-35.68,-272.43,-999.36,760.64
25.59,-35.68,-198.29,-731.74,558.37
28.52,-35.68,-203.68,-751.13,572.96
31.53,-35.68,-257.91,-946.83,720.79
34.64,-35.68,-292.75,-1072.3,815.61
37.87,-35.68,-285.45,-1045.9,795.58
41.25,-35.68,-173.57,-641.99,490.28
-31.53,-33.17,-120.31,-449.03,344.71
-28.52,-33.17,-215.97,-796.33,607.29
-25.59,-33.17,-150.97,-560.68,429.16
-22.74,-33.17,-153.49,-569.76,435.99
-19.94,-33.17,-206,-759.46,579.21
-17.19,-33.17,-279.06,-1023.1,778.43
-14.48,-33.17,-287.95,-1055,802.56
-11.81,-33.17,-313.77,-1148.4,873.37
-9.16,-33.17,-352.87,-1288.6,979.15
-6.53,-33.17,-355.67,-1298.3,986.29
-3.91,-33.17,-499.06,-1837.2,1397.8
-1.3,-33.17,-507.86,-1866.5,1419.8
1.3,-33.17,-425.74,-1549.9,1176.8
3.91,-33.17,-457.51,-1662.5,1261.4
6.53,-33.17,-463.19,-1682.7,1276.5
9.16,-33.17,-429.19,-1561.9,1185.8
11.81,-33.17,-406.89,-1482.4,1125.8
14.48,-33.17,-409.7,-1492.5,1133.5
17.19,-33.17,-398.89,-1453.9,1104.3
19.94,-33.17,-393.13,-1433.2,1088.7
22.74,-33.17,-330,-1206.7,917.4
25.59,-33.17,-295.44,-1082.2,823.28
28.52,-33.17,-294.17,-1077.6,819.75
31.53,-33.17,-328.54,-1201.3,913.19
34.64,-33.17,-361.98,-1321.3,1003.9
37.87,-33.17,-328.38,-1200.5,912.48
41.25,-33.17,-234.23,-861.11,655.79
-44.82,-30.66,28.172,-77.231,109.2
-31.53,-30.66,-121.51,-453.48,348.17
-28.52,-30.66,-284.6,-1043.3,793.8
-25.59,-30.66,-265.28,-973.52,741.04
-22.74,-30.66,-267.56,-981.68,747.19
-19.94,-30.66,-295.89,-1083.8,824.35
-17.19,-30.66,-337.96,-1235.1,938.79
-14.48,-30.66,-369.31,-1347.6,1023.8
-11.81,-30.66,-384.3,-1401.3,1064.4
-9.16,-30.66,-418.55,-1523.9,1157
-6.53,-30.66,-429.43,-1562.7,1186.3
-3.91,-30.66,-438.9,-1596.4,1211.7
-1.3,-30.66,-767.06,-2825.6,2142.1
1.3,-30.66,-803.77,-2957.4,2240
3.91,-30.66,-568.92,-2069.1,1568.3
6.53,-30.66,-521.46,-1888.3,1428.6
9.16,-30.66,-490.94,-1781.1,1349.7
11.81,-30.66,-474.43,-1722.8,1306.5
14.48,-30.66,-475.05,-1725,1308.2
17.19,-30.66,-465.76,-1692,1283.6
19.94,-30.66,-437.99,-1593.4,1209.6
22.74,-30.66,-392.24,-1430,1086.3
25.59,-30.66,-370.42,-1351.8,1027.1
28.52,-30.66,-367,-1339.5,1017.8
31.53,-30.66,-393.03,-1432.7,1088.2
34.64,-30.66,-421.83,-1535.6,1165.9
37.87,-30.66,-325.91,-1191.6,905.74
41.25,-30.66,-208.74,-769.03,586.21
69.02,-30.66,-149.93,-556.39,425.51
-57.32,-28.15,-141.89,-527.32,403.52
-52.75,-28.15,-99.118,-370.51,284.91
-48.63,-28.15,-184.82,-682.63,520.96
-44.82,-28.15,-196.56,-725.09,553.07
-41.25,-28.15,-148.65,-552.47,423.08
-37.87,-28.15,-156.5,-580.56,444.09
