52.75,-178.75,0,0,0,0.30038,0.71474,0.0025264,0.30038,0.71474,0.0025264,0.0027416,0.102,3.8735e-299,0.90866,0.99777,3.4713e-16,0.13149,0.057482
57.32,-178.75,0,0,0,0.30475,0.71239,0.0027764,0.30475,0.71239,0.0027764,0.0026765,0.092294,1.2585e-314,0.9234,0.99786,2.4125e-17,0.12264,0.14968
62.55,-178.75,0,0,0,0.37968,0.63206,0.001878,0.37968,0.63206,0.001878,0.0072026,0.037724,0,0.9661,0.99416,5.5779e-16,0.1685,0.039864
52.75,-176.24,0,0,0,0.28414,0.74562,0.0041779,0.28414,0.74562,0.0041779,0.0025559,0.1423,5.7633e-305,0.89144,0.99836,3.3498e-14,0.006494,0.023051
57.32,-176.24,0,0,0,0.32128,0.69573,0.0024584,0.32128,0.69573,0.0024584,0.0038356,0.081551,2.3446e-314,0.92981,0.99694,2.3657e-17,0.12503,0.12238
62.55,-176.24,0,0,0,0.38578,0.62939,0.0020143,0.38578,0.62939,0.0020143,0.0083828,0.037451,0,0.96742,0.99331,1.723e-15,0.14343,0.033749
57.32,-173.73,0,0,0,0.35534,0.65331,0.0013103,0.35534,0.65331,0.0013103,0.0064022,0.055312,6.4696e-311,0.94774,0.9945,3.9405e-17,0.19067,0.099564
57.32,-171.22,0,0,0,0.41056,0.58101,0.00045105,0.41056,0.58101,0.00045105,0.011696,0.025373,5.9816e-311,0.96991,0.98851,6.4567e-17,0.3119,0.06944
57.32,-168.71,0,0,0,0.39272,0.61528,0.00088791,0.39272,0.61528,0.00088791,0.01201,0.041768,2.1378e-312,0.96093,0.99034,1.32e-16,0.19281,0.043551
69.02,-131.06,1,0,0,1,0,0,0.70653,0.31674,0.0032616,0.14335,9.6707e-05,0,0.99987,0.87526,1.632e-08,0,0
34.64,-98.43,0,1,0,0,1,0,0.14391,0.88141,0.00045054,0.00048294,0.56954,4.9608e-236,0.4846,0.99984,3.5235e-11,0,0
34.64,-95.92,0,1,0,0,1,0,0.14369,0.88123,0.00044777,0.00045409,0.56832,2.3086e-237,0.48602,0.99985,4.5182e-11,0,0
34.64,-93.41,0,1,0,0,1,0,0.14947,0.87679,0.00028917,0.00065208,0.56396,1.4781e-234,0.48898,0.99978,1.1855e-11,0,0
57.32,-83.37,0,0,0,0.6932,0.3793,4.365e-06,0.6932,0.3793,4.365e-06,0.30687,0.039112,2.258e-287,0.98089,0.77722,9.2284e-22,0,0.021482
57.32,-80.86,0,0,0,0.70356,0.37021,3.515e-06,0.70356,0.37021,3.515e-06,0.32315,0.038207,7.6767e-287,0.98208,0.76328,3.0902e-22,0,0.02962
62.55,-75.84,0,0,0,0.81166,0.2387,6.4493e-07,0.81166,0.2387,6.4493e-07,0.47307,0.0078681,3.1509e-297,0.99677,0.6119,3.211e-23,0.0963,0.019727
69.02,-75.84,0,0,0,0.84952,0.1936,5.3355e-07,0.84952,0.1936,5.3355e-07,0.52244,0.0026208,1.7459e-318,0.9992,0.55987,7.488e-23,0.12264,0.018559
62.55,-73.33,0,0,0,0.8219,0.22831,6.0646e-07,0.8219,0.22831,6.0646e-07,0.49245,0.0074116,3.2405e-297,0.99711,0.59043,1.4583e-23,0.0963,0.020069
69.02,-73.33,0,0,0,0.85347,0.19052,4.7052e-07,0.85347,0.19052,4.7052e-07,0.53284,0.0027696,1.2779e-316,0.9992,0.55007,8.4464e-24,0.12264,0.037973
44.82,-70.82,0,0,0,0.51676,0.56155,1.9097e-07,0.51676,0.56155,1.9097e-07,0.16802,0.19655,5.631e-239,0.86089,0.885,2.5663e-20,0,0.032157
69.02,-70.82,0,0,0,0.86064,0.18321,4.159e-07,0.86064,0.18321,4.159e-07,0.55267,0.0026613,3.3554e-315,0.99926,0.53186,2.8076e-24,0.12264,0.042466
69.02,-68.31,0,0,0,0.87096,0.17167,3.5763e-07,0.87096,0.17167,3.5763e-07,0.5776,0.0023523,6.8771e-315,0.99938,0.50619,3.7621e-24,0.12264,0.031077
34.64,-45.72,1,0,0,1,0,0,0.48306,0.55382,2.086e-05,0.11255,0.13549,1.5448e-214,0.8827,0.90699,4.413e-13,0,0
3.91,-43.21,0,0,0,0.58559,0.75281,9.7789e-08,0.58559,0.75281,9.7789e-08,0.3386,0.51237,7.888e-119,0.81236,0.93042,1.3693e-14,0.12264,0.037867
6.53,-43.21,0,1,0,0,1,0,0.56017,0.74543,9.9206e-07,0.29594,0.48143,1.5642e-122,0.81473,0.93683,1.9949e-16,0.12264,0.048073
14.48,-43.21,0,1,0,0,1,0,0.16701,0.93128,0.00033957,0.010262,0.75631,1.2587e-139,0.44211,0.99949,6.3268e-12,0,0
34.64,-43.21,0,0,0,0.51194,0.52201,9.2644e-07,0.51194,0.52201,9.2644e-07,0.1515,0.13039,3.1453e-197,0.88128,0.87779,1.0511e-15,0.12264,0.038265
-1.3,-40.7,1,1,0,1,1,0,0.52736,0.81715,0.00051663,0.22196,0.55143,3.4265e-109,0.83288,0.97993,1.8783e-07,0,0
1.3,-40.7,0,0,0,0.57984,0.77279,9.9464e-07,0.57984,0.77279,9.9464e-07,0.32354,0.53238,2.0074e-110,0.82102,0.94635,1.0513e-13,0.13923,0.067564
3.91,-40.7,0,0,0,0.59435,0.75297,1.4933e-07,0.59435,0.75297,1.4933e-07,0.34287,0.50505,2.8976e-115,0.82528,0.93242,1.643e-15,0.13951,0.084999
6.53,-40.7,1,0,0,1,0,0,0.5604,0.75151,1.0426e-06,0.28958,0.48955,6.1072e-118,0.82005,0.93972,1.0881e-18,0.12264,0.10405
9.16,-40.7,1,1,0,1,1,0,0.43176,0.81132,3.1127e-06,0.17406,0.5602,5.7079e-123,0.71984,0.97229,2.5802e-18,0.12264,0.06611
11.81,-40.7,0,0,0,0.29574,0.87021,1.5726e-05,0.29574,0.87021,1.5726e-05,0.069019,0.63742,2.0476e-125,0.57873,0.99208,6.7424e-16,0.12264,0.03167
14.48,-40.7,0,0,0,0.18951,0.91347,4.2793e-05,0.18951,0.91347,4.2793e-05,0.018057,0.72026,3.5232e-129,0.45197,0.99845,1.0879e-16,0.12264,0.056208
19.94,-40.7,0,0,0,0.22119,0.81796,7.4876e-05,0.22119,0.81796,7.4876e-05,0.0083406,0.44174,5.503e-174,0.60428,0.99793,3.6034e-19,0.49756,0.035543
22.74,-40.7,0,1,0,0,1,0,0.2254,0.79077,0.00050409,0.006586,0.38078,1.1294e-190,0.62802,0.99746,9.0419e-18,0.52225,0.033224
25.59,-40.7,0,1,0,0,1,0,0.14417,0.90157,0.00080426,0.0049703,0.67058,8.3457e-188,0.41792,0.99879,1.357e-10,0,0
-17.19,-38.19,0,0,0,0.41707,0.7169,3.7543e-05,0.41707,0.7169,3.7543e-05,0.12505,0.41963,4.1807e-78,0.7299,0.94061,1.0876e-11,0.12264,0.030387
-9.16,-38.19,0,0,0,0.5606,0.66462,7.3502e-05,0.5606,0.66462,7.3502e-05,0.24413,0.34263,5.8321e-89,0.85653,0.9174,1.2531e-10,0.12264,0.031691
-6.53,-38.19,0,0,0,0.56082,0.71762,5.344e-05,0.56082,0.71762,5.344e-05,0.26715,0.4284,8.7804e-93,0.83854,0.93398,5.8488e-11,0.12264,0.031714
