-45.32,-178.5,1,0,0,1,0,0,0.87562,0.069624,0.045252,0.34597,4.686e-27,1.3882e-43,1,0.49709,0.34159
-13.71,-178.5,1,0,0,1,0,0,0.87332,0.067593,0.037634,0.37474,7.8615e-33,1.9657e-53,1,0.44291,0.27638
67.4,-178.5,0,0,0,0.95139,0.027268,0.023751,0.95139,0.027268,0.023751,0.71175,4.5955e-26,4.1741e-27,1,0.17275,0.15089
67.4,-175.5,1,0,0,1,0,0,0.94756,0.031558,0.027,0.69026,3.3663e-27,1.0156e-29,1,0.20987,0.18029
67.4,-172.5,1,0,0,1,0,0,0.95315,0.025516,0.029835,0.72357,1.0526e-27,1.4732e-27,1,0.16249,0.19738
67.4,-169.5,0,0,0,0.96296,0.015687,0.031783,0.96296,0.015687,0.031783,0.78402,3.834e-27,1.0098e-21,1,0.091,0.19235
67.4,-166.5,0,0,0,0.96871,0.011279,0.036201,0.96871,0.011279,0.036201,0.81935,2.8397e-27,2.5191e-17,1,0.057076,0.21526
67.4,-163.5,0,0,0,0.97221,0.0089286,0.044878,0.97221,0.0089286,0.044878,0.84942,2.1441e-28,9.9749e-14,1,0.042897,0.24914
67.4,-160.5,0,0,0,0.97367,0.0078388,0.058405,0.97367,0.0078388,0.058405,0.86352,4.132e-29,1.0273e-10,1,0.038931,0.29897
67.4,-157.5,0,0,0,0.97167,0.0085465,0.067828,0.97167,0.0085465,0.067828,0.85026,6.3537e-30,1.4565e-08,1,0.044546,0.34893
60.42,-154.5,0,0,0,0.92234,0.018931,0.054112,0.92234,0.018931,0.054112,0.62277,3.5162e-34,1.5625e-13,1,0.11246,0.29864
67.4,-154.5,0,0,0,0.96659,0.010809,0.08187,0.96659,0.010809,0.08187,0.82781,3.5712e-30,8.5174e-07,1,0.061,0.3994
60.42,-151.5,1,0,0,1,0,0,0.8786,0.030703,0.13889,0.42125,1.0534e-37,3.7001e-15,1,0.21111,0.66875
