6.530000000000000249e+00,4.464000000000000057e+01,nan,1.931300000000000017e+00,1.858300000000000063e+00,2.005199999999999871e+00,8.518599999999999506e-01,1.424400000000000110e-01,1.354000000000000087e-12,6.816200000000000037e-01,2.298199999999999896e-02,3.589799999999999949e-242,9.698999999999999844e-01,3.206499999999999906e-01,2.707000000000000175e-22,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.449999999999999734e-01,1.350000000000000089e-01,2.800000000000000000e+01
2.851999999999999957e+01,1.073900000000000006e+02,nan,1.100500000000000034e+00,1.055500000000000105e+00,1.146800000000000042e+00,6.165300000000000225e-01,3.993800000000000128e-01,7.157600000000000512e-08,3.549999999999999822e-01,1.557900000000000118e-01,1.130600000000000024e-182,8.402600000000000069e-01,6.876900000000000235e-01,3.002799999999999922e-18,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176500000000000046e-01,1.439199999999999924e-01,4.949999999999999956e-01,0.000000000000000000e+00,2.800000000000000000e+01
3.464000000000000057e+01,-5.400000000000000355e-01,nan,9.236699999999999910e-01,8.812699999999999978e-01,9.683500000000000441e-01,8.459200000000000053e-01,9.424499999999999544e-02,1.011500000000000029e-03,6.629000000000000448e-01,3.563900000000000054e-03,1.851700000000000008e-62,9.723399999999999821e-01,2.573500000000000232e-01,1.889899999999999913e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.223899999999999766e-02,1.598600000000000021e-02,9.899999999999999911e-01,4.099999999999999756e-01,2.800000000000000000e+01
3.464000000000000057e+01,3.209000000000000341e+01,nan,9.554000000000000270e-01,9.147100000000000231e-01,9.973600000000000243e-01,7.600799999999999779e-01,2.416500000000000037e-01,5.466799999999999692e-07,5.289099999999999913e-01,3.958199999999999913e-02,1.818999999999999845e-213,9.441599999999999993e-01,5.059299999999999908e-01,3.347900000000000112e-19,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000355e-01,0.000000000000000000e+00,2.800000000000000000e+01
3.786999999999999744e+01,-5.400000000000000355e-01,nan,9.142799999999999816e-01,8.727399999999999602e-01,9.581499999999999462e-01,8.389600000000000390e-01,8.580100000000000227e-02,2.844999999999999959e-02,6.384999999999999565e-01,1.958300000000000058e-03,4.964399999999999694e-33,9.729900000000000215e-01,2.562499999999999778e-01,1.845799999999999941e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124499999999999944e-01,3.932499999999999885e-02,9.849999999999999867e-01,3.800000000000000044e-01,2.800000000000000000e+01
3.786999999999999744e+01,1.969999999999999973e+00,nan,7.872200000000000308e-01,7.517300000000000093e-01,8.238900000000000112e-01,7.838399999999999812e-01,1.212099999999999983e-01,2.627600000000000074e-02,5.641300000000000203e-01,5.064400000000000152e-03,6.155100000000000196e-42,9.510100000000000220e-01,3.236600000000000033e-01,1.471800000000000053e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.540399999999999381e-02,2.608299999999999855e-02,3.500000000000000333e-02,3.150000000000000022e-01,2.800000000000000000e+01
3.786999999999999744e+01,4.480000000000000426e+00,nan,7.708199999999999497e-01,6.239900000000000446e-01,8.432500000000000551e-01,8.585599999999999898e-01,7.861600000000000532e-02,9.905799999999999328e-03,6.827699999999999880e-01,1.870099999999999974e-03,4.743999999999999514e-38,9.772999999999999465e-01,2.344199999999999895e-01,3.135700000000000293e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.849999999999999867e-01,6.199999999999999956e-01,2.800000000000000000e+01
4.125000000000000000e+01,-3.049999999999999822e+00,nan,8.944100000000000383e-01,8.568700000000000205e-01,9.333700000000000330e-01,7.813099999999999490e-01,1.408399999999999930e-01,8.326399999999999427e-03,5.507100000000000328e-01,8.463500000000000537e-03,3.652399999999999884e-36,9.502500000000000391e-01,3.627900000000000014e-01,2.185399999999999843e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.029399999999999822e-03,2.359899999999999845e-02,5.000000000000000000e-01,0.000000000000000000e+00,2.800000000000000000e+01
4.125000000000000000e+01,1.969999999999999973e+00,nan,8.702900000000000080e-01,7.000100000000000211e-01,9.589699999999999891e-01,7.922799999999999843e-01,1.323799999999999977e-01,1.095800000000000073e-03,5.805799999999999850e-01,8.376200000000000312e-03,5.414799999999999615e-38,9.494000000000000217e-01,3.378200000000000092e-01,8.063799999999999874e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.707299999999999873e-02,7.049999999999999600e-01,4.499999999999999833e-02,2.800000000000000000e+01
4.125000000000000000e+01,4.480000000000000426e+00,nan,8.352800000000000225e-01,6.681000000000000272e-01,9.283799999999999830e-01,7.653299999999999548e-01,1.499000000000000055e-01,4.839199999999999882e-04,5.501700000000000479e-01,1.209700000000000011e-02,1.153500000000000012e-36,9.359399999999999942e-01,3.664600000000000080e-01,4.075099999999999795e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.895300000000000040e-02,5.340199999999999808e-02,3.750000000000000000e-01,1.499999999999999944e-02,2.800000000000000000e+01
4.482000000000000028e+01,-5.400000000000000355e-01,nan,6.878199999999999870e-01,5.357899999999999885e-01,8.154599999999999627e-01,8.027900000000000036e-01,1.069500000000000034e-01,2.503299999999999970e-01,5.919600000000000417e-01,6.769200000000000390e-03,3.115900000000000128e-08,9.519100000000000339e-01,2.895800000000000041e-01,9.891999999999999682e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.724700000000000233e-02,8.900000000000000133e-01,8.149999999999999467e-01,2.800000000000000000e+01
4.482000000000000028e+01,4.480000000000000426e+00,nan,6.186399999999999677e-01,4.685000000000000275e-01,7.929399999999999782e-01,7.892500000000000071e-01,1.090600000000000042e-01,4.507999999999999785e-01,5.664799999999999836e-01,6.845999999999999655e-03,1.893699999999999897e-03,9.453599999999999781e-01,2.962899999999999978e-01,9.957700000000000440e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.563800000000000107e-02,6.149999999999999911e-01,9.849999999999999867e-01,2.800000000000000000e+01
4.482000000000000028e+01,5.970000000000000284e+01,nan,7.739599999999999813e-01,5.896599999999999620e-01,8.968699999999999450e-01,7.056499999999999995e-01,3.004700000000000149e-01,6.542400000000000244e-06,4.735900000000000110e-01,9.465899999999999315e-02,2.122900000000000094e-117,8.966100000000000181e-01,5.639999999999999458e-01,2.683399999999999956e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.349999999999999978e-01,5.000000000000000104e-03,2.800000000000000000e+01
