-4.863000000000000256e+01,-1.712199999999999989e+02,nan,6.013399999999999856e-01,5.715999999999999970e-01,6.328799999999999981e-01,9.870299999999999629e-01,1.467599999999999981e-02,3.924300000000000010e-02,9.231800000000000006e-01,6.737600000000000025e-24,1.394200000000000057e-12,1.000000000000000000e+00,8.798100000000000365e-02,2.042499999999999871e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000178e-01,9.449999999999999512e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.687100000000000080e+02,nan,7.495500000000000496e-01,5.760300000000000420e-01,9.015400000000000080e-01,6.758899999999999908e-01,1.266400000000000026e-01,2.376399999999999901e-01,1.109000000000000055e-05,1.653500000000000003e-20,9.744699999999999705e-11,1.000000000000000000e+00,8.830400000000000471e-01,9.764800000000000146e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.020800000000000006e-02,1.749999999999999889e-01,8.800000000000000044e-01,5.100000000000000000e+01
-5.275000000000000000e+01,-1.687100000000000080e+02,nan,8.091899999999999649e-01,7.718800000000000106e-01,8.474899999999999656e-01,9.930900000000000283e-01,8.759899999999999284e-03,3.560900000000000176e-02,9.661800000000000388e-01,6.896800000000000309e-24,5.684999999999999505e-13,1.000000000000000000e+00,4.447700000000000264e-02,2.174599999999999866e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.154599999999999932e-01,1.169399999999999953e-02,8.500000000000000611e-02,2.200000000000000011e-01,5.100000000000000000e+01
-4.863000000000000256e+01,-1.687100000000000080e+02,nan,6.245699999999999585e-01,5.937900000000000400e-01,6.576999999999999513e-01,9.831299999999999484e-01,1.810499999999999957e-02,3.803499999999999936e-02,8.949399999999999578e-01,1.709700000000000026e-23,1.412199999999999980e-12,1.000000000000000000e+00,1.081899999999999945e-01,2.023899999999999866e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.749999999999999556e-01,9.949999999999999956e-01,5.100000000000000000e+01
-4.482000000000000028e+01,-1.687100000000000080e+02,nan,6.126300000000000079e-01,5.808299999999999574e-01,6.468000000000000416e-01,9.800200000000000022e-01,2.000899999999999901e-02,3.652999999999999997e-02,8.784800000000000386e-01,2.655299999999999912e-21,5.795999999999999941e-12,1.000000000000000000e+00,1.147699999999999970e-01,1.894899999999999918e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e-01,1.000000000000000000e+00,5.100000000000000000e+01
-6.901999999999999602e+01,-1.661999999999999886e+02,nan,8.169600000000000195e-01,6.411700000000000177e-01,9.533899999999999597e-01,7.322100000000000275e-01,1.008700000000000013e-01,2.169300000000000117e-01,2.602899999999999897e-04,2.174899999999999976e-21,6.665299999999999720e-11,1.000000000000000000e+00,7.663900000000000157e-01,9.626599999999999602e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.580099999999999949e-02,1.000000000000000021e-02,5.949999999999999734e-01,5.100000000000000000e+01
-5.275000000000000000e+01,-1.661999999999999886e+02,nan,6.727499999999999591e-01,5.715799999999999770e-01,7.218799999999999661e-01,9.597499999999999920e-01,2.854100000000000040e-02,4.452199999999999908e-02,7.306700000000000417e-01,1.376000000000000120e-20,5.065999999999999618e-12,1.000000000000000000e+00,1.753099999999999936e-01,2.510100000000000109e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.940399999999999903e-01,2.590599999999999847e-02,4.799999999999999822e-01,1.000000000000000000e+00,5.100000000000000000e+01
-4.863000000000000256e+01,-1.661999999999999886e+02,nan,6.589199999999999502e-01,6.274100000000000232e-01,6.932399999999999674e-01,9.832999999999999519e-01,1.839999999999999969e-02,3.526399999999999674e-02,8.982900000000000329e-01,1.786100000000000031e-23,2.160399999999999963e-12,1.000000000000000000e+00,1.108800000000000063e-01,1.867499999999999993e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.449999999999999956e-01,9.350000000000000533e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.636899999999999977e+02,nan,7.563900000000000068e-01,5.878700000000000037e-01,8.911200000000000232e-01,6.898900000000000032e-01,1.124600000000000044e-01,2.245000000000000051e-01,6.652199999999999769e-05,1.438900000000000053e-19,2.951800000000000084e-10,1.000000000000000000e+00,8.046400000000000219e-01,9.607400000000000384e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,5.426199999999999773e-02,1.700000000000000122e-01,8.750000000000000000e-01,5.100000000000000000e+01
-5.275000000000000000e+01,-1.636899999999999977e+02,nan,6.721700000000000452e-01,6.035599999999999854e-01,7.195399999999999574e-01,9.669299999999999562e-01,2.532799999999999982e-02,3.992600000000000315e-02,7.740200000000000413e-01,1.266700000000000048e-20,2.886099999999999991e-12,1.000000000000000000e+00,1.499399999999999900e-01,2.304499999999999882e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.239299999999999902e-01,2.876799999999999843e-02,3.099999999999999978e-01,9.599999999999999645e-01,5.100000000000000000e+01
-4.863000000000000256e+01,-1.636899999999999977e+02,nan,6.102199999999999847e-01,5.801500000000000545e-01,6.426100000000000145e-01,9.838000000000000078e-01,1.694500000000000173e-02,3.333099999999999952e-02,8.984199999999999964e-01,4.401600000000000174e-23,2.098499999999999994e-12,1.000000000000000000e+00,1.011599999999999999e-01,1.797999999999999876e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000200e-01,1.000000000000000000e+00,5.100000000000000000e+01
