-6.254999999999999716e+01,-1.661999999999999886e+02,8.657500000000000195e-01,8.266799999999999704e-01,9.061900000000000510e-01,9.670400000000000107e-01,2.945400000000000101e-02,8.846200000000000244e-03,8.227299999999999613e-01,1.702899999999999982e-09,2.102800000000000172e-65,1.000000000000000000e+00,1.651799999999999935e-01,2.232900000000000162e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.699999999999999734e-01,6.700000000000000400e-01,7.700000000000000000e+01
-6.901999999999999602e+01,-1.611800000000000068e+02,8.081899999999999640e-01,7.625300000000000411e-01,8.567399999999999460e-01,9.658499999999999863e-01,3.240500000000000325e-02,8.847799999999999415e-03,8.146900000000000253e-01,1.395299999999999928e-09,6.542500000000000368e-82,1.000000000000000000e+00,1.829099999999999893e-01,4.854800000000000088e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.050000000000000266e-01,9.899999999999999911e-01,7.700000000000000000e+01
-6.254999999999999716e+01,-1.611800000000000068e+02,6.974399999999999489e-01,6.649500000000000410e-01,7.318900000000000405e-01,9.826599999999999779e-01,1.756299999999999875e-02,2.066699999999999874e-03,9.042000000000000037e-01,1.474899999999999994e-10,2.353499999999999923e-91,1.000000000000000000e+00,1.036799999999999944e-01,5.167699999999999898e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.849999999999999756e-01,9.499999999999999556e-01,7.700000000000000000e+01
-6.901999999999999602e+01,-1.586699999999999875e+02,8.031599999999999850e-01,7.577199999999999491e-01,8.517200000000000326e-01,9.729799999999999560e-01,2.687399999999999858e-02,6.549799999999999719e-03,8.551499999999999657e-01,9.564400000000000597e-10,3.907000000000000089e-88,1.000000000000000000e+00,1.513299999999999923e-01,1.817900000000000071e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000056e-01,9.200000000000000400e-01,7.700000000000000000e+01
-6.254999999999999716e+01,-1.586699999999999875e+02,6.967299999999999605e-01,6.638899999999999801e-01,7.312899999999999956e-01,9.824699999999999545e-01,1.767799999999999927e-02,2.177600000000000022e-03,9.023200000000000109e-01,1.278500000000000031e-10,4.040499999999999916e-91,1.000000000000000000e+00,1.036399999999999960e-01,6.964900000000000431e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.099999999999999978e-01,9.649999999999999689e-01,7.700000000000000000e+01
-6.254999999999999716e+01,-1.561599999999999966e+02,6.985299999999999843e-01,6.652700000000000280e-01,7.330799999999999539e-01,9.816799999999999971e-01,1.831800000000000095e-02,2.472699999999999985e-03,8.966300000000000381e-01,1.522799999999999901e-10,1.239299999999999989e-89,1.000000000000000000e+00,1.061200000000000060e-01,8.988100000000000603e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.449999999999999734e-01,9.749999999999999778e-01,7.700000000000000000e+01
-6.254999999999999716e+01,-1.536500000000000057e+02,7.009600000000000275e-01,6.675100000000000477e-01,7.353499999999999481e-01,9.805199999999999472e-01,1.926100000000000034e-02,3.339200000000000067e-03,8.911799999999999722e-01,2.758999999999999985e-10,1.277500000000000054e-88,1.000000000000000000e+00,1.108399999999999941e-01,1.221099999999999963e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.850000000000000089e-01,9.849999999999999867e-01,7.700000000000000000e+01
-6.254999999999999716e+01,-1.461200000000000045e+02,7.133800000000000141e-01,6.795400000000000329e-01,7.479400000000000492e-01,9.758299999999999752e-01,2.311300000000000160e-02,1.089599999999999944e-02,8.738399999999999501e-01,4.241399999999999850e-09,3.946700000000000200e-82,1.000000000000000000e+00,1.294800000000000118e-01,5.902500000000000108e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.150000000000000133e-01,1.000000000000000000e+00,7.700000000000000000e+01
6.901999999999999602e+01,-1.410999999999999943e+02,9.320599999999999996e-01,8.188400000000000123e-01,1.001400000000000068e+00,9.665700000000000403e-01,3.296799999999999731e-02,1.857399999999999936e-03,7.998899999999999899e-01,1.715299999999999852e-20,3.431900000000000141e-163,1.000000000000000000e+00,2.159200000000000008e-01,4.799499999999999533e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.579399999999999901e-02,2.500000000000000139e-02,3.499999999999999778e-01,7.700000000000000000e+01
6.901999999999999602e+01,-1.260400000000000063e+02,1.156800000000000050e+00,1.089599999999999902e+00,1.227300000000000058e+00,9.681699999999999751e-01,3.072599999999999984e-02,5.195199999999999645e-03,7.923499999999999988e-01,3.960700000000000082e-23,1.058199999999999917e-167,1.000000000000000000e+00,2.020500000000000074e-01,8.515800000000000019e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000488e-01,3.500000000000000333e-02,7.700000000000000000e+01
