6.901999999999999602e+01,-1.737299999999999898e+02,nan,7.881000000000000227e-01,6.105599999999999916e-01,9.859900000000000331e-01,4.605600000000000249e-01,5.159700000000000397e-01,1.258799999999999919e-01,2.293400000000000099e-05,9.963500000000000405e-06,1.554800000000000009e-52,9.998500000000000165e-01,1.000000000000000000e+00,9.605700000000000349e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.801000000000000170e-02,9.250000000000000444e-01,7.650000000000000133e-01,1.290000000000000000e+02
2.273999999999999844e+01,-7.834999999999999432e+01,nan,7.049499999999999655e-01,6.513499999999999845e-01,7.596600000000000019e-01,1.844099999999999906e-01,8.282399999999999762e-01,5.919999999999999915e-03,1.240900000000000076e-03,3.988499999999999823e-01,3.311100000000000131e-38,5.855299999999999949e-01,9.994399999999999951e-01,1.259399999999999929e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000666e-02,2.500000000000000000e-01,1.290000000000000000e+02
6.901999999999999602e+01,-6.579999999999999716e+01,nan,9.517200000000000104e-01,7.352400000000000047e-01,1.097299999999999942e+00,7.062899999999999734e-01,2.058599999999999874e-01,9.231699999999999628e-02,1.605300000000000060e-01,2.573200000000000097e-04,3.616800000000000212e-29,9.976500000000000368e-01,7.464899999999999869e-01,6.892200000000000548e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,8.078800000000000564e-03,1.000000000000000000e+00,5.450000000000000400e-01,1.290000000000000000e+02
6.254999999999999716e+01,-6.328999999999999915e+01,nan,8.338299999999999601e-01,6.379099999999999770e-01,9.680499999999999661e-01,6.731599999999999806e-01,2.709099999999999842e-01,4.753999999999999893e-02,2.163499999999999868e-01,6.477000000000000118e-03,4.230399999999999689e-34,9.827299999999999924e-01,7.346899999999999542e-01,3.402499999999999969e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.854300000000000045e-02,2.149999999999999967e-01,8.999999999999999667e-02,1.290000000000000000e+02
6.254999999999999716e+01,-6.078000000000000114e+01,nan,7.551099999999999479e-01,5.835700000000000331e-01,8.584399999999999809e-01,7.428200000000000358e-01,2.054999999999999882e-01,3.538399999999999879e-02,3.102699999999999902e-01,3.055099999999999830e-03,6.091000000000000009e-35,9.913999999999999480e-01,6.297099999999999920e-01,2.289499999999999869e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.887600000000000042e-02,2.000000000000000042e-02,3.549999999999999822e-01,1.290000000000000000e+02
6.901999999999999602e+01,-6.078000000000000114e+01,nan,9.634500000000000286e-01,7.598300000000000054e-01,1.101799999999999891e+00,7.281499999999999639e-01,1.864800000000000069e-01,9.427199999999999469e-02,1.788500000000000090e-01,1.341500000000000082e-04,1.039599999999999963e-28,9.987000000000000322e-01,7.041399999999999881e-01,7.098100000000000520e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.973800000000000054e-02,1.000000000000000000e+00,5.400000000000000355e-01,1.290000000000000000e+02
6.254999999999999716e+01,-5.827000000000000313e+01,nan,7.362800000000000455e-01,5.720399999999999929e-01,8.334399999999999586e-01,7.612299999999999622e-01,1.900000000000000022e-01,3.570099999999999663e-02,3.373499999999999832e-01,2.305999999999999890e-03,2.826900000000000156e-35,9.932999999999999607e-01,6.035000000000000364e-01,2.372100000000000042e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.024899999999999964e-02,5.000000000000000104e-03,4.299999999999999933e-01,1.290000000000000000e+02
6.901999999999999602e+01,-5.827000000000000313e+01,nan,9.543000000000000371e-01,7.548300000000000010e-01,1.086400000000000032e+00,7.506199999999999539e-01,1.657800000000000107e-01,9.692199999999999427e-02,1.985500000000000043e-01,6.325899999999999861e-05,2.378299999999999954e-28,9.991900000000000226e-01,6.611799999999999899e-01,7.252800000000000358e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.316500000000000156e-02,9.949999999999999956e-01,5.849999999999999645e-01,1.290000000000000000e+02
3.464000000000000057e+01,-5.575999999999999801e+01,nan,5.698999999999999622e-01,5.039599999999999635e-01,7.082100000000000062e-01,1.085200000000000053e-01,8.965899999999999981e-01,1.955199999999999820e-03,6.968300000000000188e-03,7.034200000000000452e-01,3.061899999999999807e-38,2.978000000000000091e-01,9.958399999999999475e-01,7.215899999999999918e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.147299999999999903e-02,7.000000000000000666e-02,2.500000000000000000e-01,1.290000000000000000e+02
3.786999999999999744e+01,-5.575999999999999801e+01,nan,4.743100000000000094e-01,3.971100000000000185e-01,6.336899999999999755e-01,2.343600000000000128e-01,7.546500000000000430e-01,2.021799999999999813e-03,3.776299999999999796e-02,4.430799999999999739e-01,1.053700000000000013e-41,5.179500000000000215e-01,9.690800000000000525e-01,7.523700000000000353e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.660200000000000065e-02,6.500000000000000222e-02,7.500000000000000000e-01,1.290000000000000000e+02
4.482000000000000028e+01,-5.575999999999999801e+01,nan,6.609500000000000375e-01,5.065100000000000158e-01,7.597399999999999709e-01,7.780299999999999994e-01,2.290399999999999936e-01,1.397600000000000036e-04,4.293699999999999739e-01,2.344900000000000109e-02,8.404299999999999550e-47,9.824100000000000055e-01,5.680600000000000094e-01,3.038600000000000011e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.913999999999999924e-01,2.281499999999999848e-02,2.999999999999999889e-02,6.650000000000000355e-01,1.290000000000000000e+02
4.863000000000000256e+01,-5.575999999999999801e+01,nan,6.330999999999999961e-01,6.036599999999999744e-01,6.641299999999999981e-01,5.322500000000000009e-01,4.201900000000000079e-01,7.740099999999999758e-03,2.077100000000000057e-01,1.194700000000000067e-01,4.692199999999999645e-44,8.448600000000000554e-01,7.574100000000000277e-01,3.350100000000000300e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000083e-02,6.949999999999999512e-01,1.290000000000000000e+02
6.254999999999999716e+01,-5.575999999999999801e+01,nan,8.338499999999999801e-01,7.965200000000000058e-01,8.733699999999999797e-01,8.914400000000000102e-01,8.891200000000000492e-02,3.504100000000000010e-03,6.408099999999999907e-01,5.800999999999999516e-04,3.059800000000000086e-35,9.984499999999999487e-01,3.183300000000000018e-01,8.629299999999999471e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.433300000000000129e-01,2.251600000000000129e-02,0.000000000000000000e+00,4.699999999999999734e-01,1.290000000000000000e+02
6.901999999999999602e+01,-5.575999999999999801e+01,nan,8.824800000000000422e-01,7.270799999999999486e-01,9.583300000000000152e-01,9.086800000000000432e-01,5.393200000000000077e-02,1.830400000000000083e-02,5.821399999999999908e-01,1.055500000000000101e-06,1.349200000000000090e-29,9.999700000000000255e-01,2.816299999999999915e-01,8.727000000000000035e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,9.382899999999999574e-02,1.648200000000000012e-02,5.000000000000000104e-03,5.649999999999999467e-01,1.290000000000000000e+02
3.153000000000000114e+01,-5.325000000000000000e+01,nan,6.352100000000000524e-01,5.775500000000000078e-01,7.513999999999999568e-01,4.979499999999999899e-02,9.589299999999999491e-01,1.903699999999999923e-03,9.741199999999999772e-04,8.500999999999999668e-01,3.376899999999999806e-35,1.649200000000000110e-01,9.996000000000000441e-01,8.110400000000000248e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,4.554600000000000315e-02,1.950000000000000067e-01,1.000000000000000056e-01,1.290000000000000000e+02
3.464000000000000057e+01,-5.325000000000000000e+01,nan,5.236800000000000344e-01,4.630799999999999916e-01,6.533499999999999863e-01,1.168300000000000033e-01,8.904400000000000093e-01,1.302699999999999952e-03,7.349200000000000177e-03,6.809899999999999842e-01,2.193999999999999899e-39,3.228500000000000258e-01,9.960499999999999909e-01,4.514200000000000330e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,5.535899999999999849e-02,5.000000000000000104e-03,4.450000000000000067e-01,1.290000000000000000e+02
3.786999999999999744e+01,-5.325000000000000000e+01,nan,4.973199999999999843e-01,4.186799999999999966e-01,6.567300000000000360e-01,2.180999999999999883e-01,7.717100000000000071e-01,2.037999999999999881e-03,3.385599999999999721e-02,4.753700000000000148e-01,3.529700000000000145e-42,4.904800000000000271e-01,9.736799999999999899e-01,7.761500000000000170e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.430699999999999875e-02,5.000000000000000104e-03,5.849999999999999645e-01,1.290000000000000000e+02
4.125000000000000000e+01,-5.325000000000000000e+01,nan,5.656499999999999861e-01,4.691199999999999815e-01,7.472900000000000098e-01,2.688999999999999724e-01,7.098600000000000465e-01,3.858100000000000158e-03,6.137299999999999700e-02,4.020500000000000185e-01,3.011700000000000246e-42,5.554599999999999538e-01,9.427999999999999714e-01,1.667700000000000085e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.614600000000000063e-02,5.999999999999999778e-02,2.650000000000000133e-01,1.290000000000000000e+02
4.482000000000000028e+01,-5.325000000000000000e+01,nan,8.877199999999999536e-01,7.081899999999999862e-01,1.002299999999999969e+00,8.842999999999999750e-01,1.416600000000000081e-01,7.420999999999999862e-04,4.763100000000000112e-01,7.866099999999999785e-05,1.263899999999999932e-95,9.999799999999999800e-01,5.963100000000000067e-01,6.847200000000000274e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.992699999999999694e-01,6.132599999999999857e-02,4.000000000000000083e-02,3.099999999999999978e-01,1.290000000000000000e+02
6.254999999999999716e+01,-5.325000000000000000e+01,nan,8.487400000000000500e-01,8.100800000000000223e-01,8.897000000000000464e-01,9.224700000000000122e-01,6.753099999999999381e-02,1.296899999999999919e-03,7.237400000000000500e-01,3.411199999999999866e-04,4.392799999999999728e-37,9.992799999999999461e-01,2.564600000000000213e-01,1.817700000000000001e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.044600000000000029e-01,5.531900000000000012e-02,0.000000000000000000e+00,4.949999999999999956e-01,1.290000000000000000e+02
6.901999999999999602e+01,-5.325000000000000000e+01,nan,9.310699999999999532e-01,7.965999999999999748e-01,1.000399999999999956e+00,9.442899999999999627e-01,3.398099999999999732e-02,6.649000000000000396e-03,7.154800000000000049e-01,1.591999999999999962e-07,1.465599999999999920e-31,1.000000000000000000e+00,1.848299999999999943e-01,1.305100000000000010e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.820599999999999996e-01,4.454199999999999826e-02,0.000000000000000000e+00,5.400000000000000355e-01,1.290000000000000000e+02
-5.732000000000000028e+01,-5.074000000000000199e+01,nan,7.146200000000000330e-01,5.529100000000000126e-01,8.717399999999999594e-01,5.563500000000000112e-01,4.693399999999999794e-01,2.554199999999999873e-02,8.800199999999999689e-02,2.469599999999999920e-02,1.130700000000000016e-35,9.705200000000000493e-01,9.471600000000000019e-01,1.691199999999999926e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.287800000000000056e-02,1.000000000000000000e+00,5.200000000000000178e-01,1.290000000000000000e+02
