-5.275000000000000000e+01,-1.787500000000000000e+02,1.379999999999999893e+00,6.292699999999999960e-01,6.007599999999999607e-01,6.594100000000000517e-01,9.879000000000000004e-01,3.216600000000000015e-02,5.750999999999999683e-08,9.296200000000000019e-01,8.710300000000000252e-17,2.131999999999999812e-93,1.000000000000000000e+00,1.861200000000000077e-01,4.012699999999999653e-12,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000111e-02,7.900000000000000355e-01,3.800000000000000000e+01
-4.863000000000000256e+01,-1.762400000000000091e+02,1.489999999999999991e+00,6.218700000000000339e-01,5.923800000000000177e-01,6.530000000000000249e-01,9.895699999999999497e-01,2.185600000000000043e-02,4.925100000000000208e-08,9.386999999999999789e-01,3.857999999999999809e-18,1.454100000000000007e-90,1.000000000000000000e+00,1.259500000000000064e-01,3.075499999999999971e-12,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-02,7.600000000000000089e-01,3.800000000000000000e+01
-4.482000000000000028e+01,-1.762400000000000091e+02,1.979999999999999982e+00,6.103100000000000191e-01,5.791300000000000336e-01,6.424600000000000311e-01,9.901999999999999691e-01,2.501799999999999857e-02,3.766399999999999732e-09,9.440199999999999703e-01,1.257499999999999972e-16,7.002800000000000357e-89,1.000000000000000000e+00,1.381999999999999895e-01,3.749299999999999988e-13,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,8.349999999999999645e-01,3.800000000000000000e+01
6.901999999999999602e+01,-1.762400000000000091e+02,7.800000000000000266e-01,1.114900000000000002e+00,1.004499999999999948e+00,1.193400000000000016e+00,9.699200000000000044e-01,3.671300000000000258e-02,1.998499999999999843e-03,8.159199999999999786e-01,1.038699999999999906e-25,3.743599999999999705e-64,1.000000000000000000e+00,2.572599999999999887e-01,9.245699999999999925e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.031399999999999872e-02,3.800000000000000044e-01,1.499999999999999944e-02,3.800000000000000000e+01
-4.863000000000000256e+01,-1.737299999999999898e+02,2.089999999999999858e+00,6.160200000000000120e-01,5.864500000000000268e-01,6.471099999999999630e-01,9.892400000000000082e-01,2.057600000000000054e-02,3.204999999999999913e-08,9.375099999999999545e-01,2.853300000000000063e-18,4.119199999999999751e-90,1.000000000000000000e+00,1.182499999999999940e-01,2.378999999999999859e-12,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000111e-02,7.950000000000000400e-01,3.800000000000000000e+01
6.901999999999999602e+01,-1.737299999999999898e+02,1.070000000000000062e+00,1.159399999999999986e+00,1.092500000000000027e+00,1.227800000000000002e+00,9.672899999999999832e-01,4.124200000000000088e-02,3.119699999999999990e-03,7.905499999999999750e-01,2.927299999999999770e-26,1.446499999999999985e-62,1.000000000000000000e+00,2.981400000000000161e-01,3.227999999999999858e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.979500000000000010e-02,5.350000000000000311e-01,0.000000000000000000e+00,3.800000000000000000e+01
-4.863000000000000256e+01,-1.712199999999999989e+02,2.069999999999999840e+00,6.107500000000000151e-01,5.809999999999999609e-01,6.417399999999999771e-01,9.890200000000000102e-01,2.002599999999999866e-02,1.951799999999999981e-08,9.355999999999999872e-01,5.385699999999999777e-18,1.781400000000000091e-89,1.000000000000000000e+00,1.146800000000000042e-01,2.004800000000000101e-12,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000044e-01,8.349999999999999645e-01,3.800000000000000000e+01
6.901999999999999602e+01,-1.712199999999999989e+02,9.699999999999999734e-01,1.002299999999999969e+00,9.288300000000000445e-01,1.068599999999999994e+00,9.818500000000000005e-01,2.126000000000000112e-02,4.361999999999999775e-04,8.973100000000000520e-01,2.178400000000000114e-27,4.465899999999999764e-69,1.000000000000000000e+00,1.348499999999999976e-01,1.294100000000000027e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.368299999999999766e-02,8.999999999999999667e-02,2.149999999999999967e-01,3.800000000000000000e+01
-4.863000000000000256e+01,-1.687100000000000080e+02,1.050000000000000044e+00,6.125099999999999989e-01,5.828299999999999592e-01,6.435499999999999554e-01,9.893499999999999517e-01,1.906899999999999915e-02,2.125800000000000083e-08,9.374200000000000310e-01,2.069299999999999921e-17,2.940500000000000209e-88,1.000000000000000000e+00,1.085699999999999998e-01,2.583300000000000110e-12,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000050e-01,8.199999999999999512e-01,3.800000000000000000e+01
6.901999999999999602e+01,-1.687100000000000080e+02,9.499999999999999556e-01,1.095099999999999962e+00,1.010699999999999932e+00,1.167999999999999927e+00,9.796599999999999753e-01,2.524799999999999961e-02,1.017700000000000072e-03,8.795199999999999685e-01,7.592599999999999441e-26,3.051000000000000056e-64,1.000000000000000000e+00,1.635000000000000064e-01,2.203000000000000083e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.556200000000000028e-02,2.999999999999999889e-01,4.499999999999999833e-02,3.800000000000000000e+01
