6.901999999999999602e+01,-1.210199999999999960e+02,nan,9.267600000000000282e-01,7.093099999999999961e-01,1.094100000000000072e+00,6.489500000000000268e-01,3.434499999999999775e-01,7.353900000000000454e-04,2.807000000000000033e-03,1.282099999999999959e-11,1.310500000000000033e-83,1.000000000000000000e+00,9.976500000000000368e-01,6.582200000000000535e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.262699999999999934e-02,1.950000000000000067e-01,1.049999999999999961e-01,1.540000000000000000e+02
1.719000000000000128e+01,-9.340999999999999659e+01,nan,8.570799999999999530e-01,7.934799999999999631e-01,9.220300000000000162e-01,7.506400000000000572e-02,9.248100000000000209e-01,1.605800000000000109e-04,2.209600000000000014e-17,5.271900000000000475e-01,5.019800000000000389e-65,4.865900000000000225e-01,1.000000000000000000e+00,1.731500000000000069e-09,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000006e-01,1.900000000000000022e-01,1.540000000000000000e+02
6.901999999999999602e+01,-9.340999999999999659e+01,nan,8.368100000000000538e-01,6.614400000000000279e-01,9.384799999999999809e-01,8.324899999999999523e-01,1.683300000000000074e-01,2.432599999999999986e-04,1.878400000000000070e-01,3.748799999999999700e-15,1.186399999999999982e-88,1.000000000000000000e+00,8.248900000000000121e-01,3.459399999999999965e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.257299999999999932e-02,0.000000000000000000e+00,5.050000000000000044e-01,1.540000000000000000e+02
6.254999999999999716e+01,-7.332999999999999829e+01,nan,9.837099999999999733e-01,9.366100000000000536e-01,1.032399999999999984e+00,8.854800000000000448e-01,1.099600000000000022e-01,1.723300000000000092e-03,3.888199999999999990e-01,7.005699999999999631e-19,3.554999999999999933e-80,1.000000000000000000e+00,5.964599999999999902e-01,7.690500000000000314e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999756e-01,1.000000000000000021e-02,1.540000000000000000e+02
3.464000000000000057e+01,-5.575999999999999801e+01,nan,5.187599999999999989e-01,4.611299999999999844e-01,6.478099999999999969e-01,9.169599999999999973e-02,9.025499999999999634e-01,4.039900000000000184e-10,2.169399999999999931e-04,6.269400000000000528e-01,4.720399999999999842e-68,3.432000000000000051e-01,9.996199999999999530e-01,1.262700000000000068e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.511299999999999838e-02,5.000000000000000104e-03,4.450000000000000067e-01,1.540000000000000000e+02
3.786999999999999744e+01,-5.575999999999999801e+01,nan,5.487400000000000055e-01,4.536200000000000232e-01,7.286200000000000454e-01,2.876400000000000068e-01,6.855200000000000182e-01,3.036500000000000137e-03,8.439500000000000821e-03,1.563199999999999867e-01,2.263399999999999956e-101,7.499200000000000310e-01,9.884899999999999798e-01,1.621999999999999961e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,5.354899999999999938e-02,8.649999999999999911e-01,8.399999999999999689e-01,1.540000000000000000e+02
3.153000000000000114e+01,-5.325000000000000000e+01,nan,6.450399999999999467e-01,5.938499999999999890e-01,7.073500000000000343e-01,2.038200000000000081e-02,9.774000000000000465e-01,3.841799999999999816e-03,9.437799999999999979e-08,8.845499999999999474e-01,1.981100000000000071e-69,1.010000000000000064e-01,1.000000000000000000e+00,3.151300000000000108e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.966999999999999846e-02,9.949999999999999956e-01,4.249999999999999889e-01,1.540000000000000000e+02
3.464000000000000057e+01,-5.325000000000000000e+01,nan,5.498800000000000354e-01,4.931699999999999973e-01,6.763200000000000323e-01,6.613600000000000034e-02,9.306799999999999518e-01,1.158900000000000040e-12,9.710800000000000605e-05,7.157999999999999918e-01,5.643500000000000200e-68,2.693099999999999938e-01,9.998299999999999965e-01,3.509700000000000091e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,4.713900000000000035e-02,4.499999999999999833e-02,2.949999999999999845e-01,1.540000000000000000e+02
3.786999999999999744e+01,-5.325000000000000000e+01,nan,6.117799999999999905e-01,4.944299999999999806e-01,7.942200000000000371e-01,3.717199999999999949e-01,6.231299999999999617e-01,9.594699999999999551e-09,3.127499999999999725e-02,8.749700000000000533e-02,7.890399999999999889e-91,8.347299999999999720e-01,9.777599999999999625e-01,2.259099999999999968e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.129699999999999926e-01,5.531400000000000206e-02,0.000000000000000000e+00,4.650000000000000244e-01,1.540000000000000000e+02
2.558999999999999986e+01,-5.074000000000000199e+01,nan,7.646600000000000064e-01,7.096599999999999575e-01,8.232000000000000428e-01,3.456100000000000144e-03,9.965100000000000069e-01,1.210899999999999943e-04,1.860599999999999968e-12,9.819999999999999840e-01,1.079200000000000032e-70,1.757999999999999841e-02,1.000000000000000000e+00,7.582400000000000451e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.976300000000000126e-02,4.349999999999999978e-01,5.000000000000000104e-03,1.540000000000000000e+02
