5.275000000000000000e+01,-1.787500000000000000e+02,6.699300000000000255e-01,5.650800000000000267e-01,8.735300000000000287e-01,2.544299999999999895e-01,7.475300000000000278e-01,4.933599999999999791e-04,7.069799999999999566e-04,7.410700000000000620e-02,0.000000000000000000e+00,8.935100000000000264e-01,9.996500000000000385e-01,1.428799999999999983e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.204299999999999704e-02,5.495300000000000185e-02,9.549999999999999600e-01,2.949999999999999845e-01,2.190000000000000000e+02
5.732000000000000028e+01,-1.787500000000000000e+02,7.320799999999999530e-01,6.139000000000000012e-01,9.491100000000000092e-01,2.715699999999999781e-01,7.322199999999999820e-01,4.656900000000000086e-05,8.320899999999999564e-04,5.738499999999999851e-02,0.000000000000000000e+00,9.209500000000000464e-01,9.996800000000000130e-01,1.450699999999999964e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.430899999999999950e-01,8.599999999999999867e-01,1.549999999999999989e-01,2.190000000000000000e+02
6.254999999999999716e+01,-1.787500000000000000e+02,6.087900000000000533e-01,4.687500000000000000e-01,7.719500000000000250e-01,4.600199999999999845e-01,5.541199999999999459e-01,1.189999999999999947e-01,8.520899999999999655e-03,4.512500000000000018e-03,3.931299999999999701e-257,9.926700000000000523e-01,9.951100000000000501e-01,9.587400000000000366e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.387600000000000028e-02,3.810999999999999804e-02,4.000000000000000083e-02,6.899999999999999467e-01,2.190000000000000000e+02
5.275000000000000000e+01,-1.762400000000000091e+02,5.712699999999999445e-01,4.742500000000000049e-01,7.524399999999999977e-01,2.628499999999999726e-01,7.389400000000000412e-01,7.786799999999999972e-03,9.396300000000000008e-04,6.996800000000000241e-02,0.000000000000000000e+00,9.077399999999999913e-01,9.996199999999999530e-01,3.057799999999999841e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.076499999999999787e-03,2.203700000000000103e-02,9.649999999999999689e-01,6.850000000000000533e-01,2.190000000000000000e+02
5.732000000000000028e+01,-1.762400000000000091e+02,7.454399999999999915e-01,6.222499999999999698e-01,9.651399999999999979e-01,2.876199999999999868e-01,7.167700000000000182e-01,3.097500000000000074e-05,1.368800000000000095e-03,5.152299999999999935e-02,0.000000000000000000e+00,9.272899999999999476e-01,9.993900000000000006e-01,6.432899999999999985e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.997799999999999965e-02,1.170000000000000068e-01,7.449999999999999956e-01,6.500000000000000222e-02,2.190000000000000000e+02
6.254999999999999716e+01,-1.762400000000000091e+02,6.796900000000000164e-01,5.444200000000000150e-01,8.721400000000000263e-01,3.756499999999999839e-01,6.270799999999999708e-01,1.325999999999999922e-02,2.457400000000000209e-03,8.594900000000000803e-03,0.000000000000000000e+00,9.838500000000000023e-01,9.988299999999999956e-01,1.107799999999999931e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.586099999999999899e-02,3.226500000000000201e-02,9.449999999999999512e-01,7.299999999999999822e-01,2.190000000000000000e+02
5.732000000000000028e+01,-1.737299999999999898e+02,7.493499999999999606e-01,6.212699999999999889e-01,9.676700000000000301e-01,3.089100000000000179e-01,6.935799999999999743e-01,7.888399999999999893e-05,1.700700000000000085e-03,3.657200000000000034e-02,0.000000000000000000e+00,9.436799999999999633e-01,9.990999999999999881e-01,2.403799999999999992e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.096700000000000036e-02,9.518300000000000372e-02,8.349999999999999645e-01,1.300000000000000044e-01,2.190000000000000000e+02
5.732000000000000028e+01,-1.712199999999999989e+02,7.621700000000000141e-01,6.234899999999999887e-01,9.723300000000000276e-01,3.493999999999999884e-01,6.503700000000000037e-01,5.357100000000000056e-04,2.398899999999999817e-03,2.100000000000000130e-02,0.000000000000000000e+00,9.644899999999999585e-01,9.984800000000000342e-01,5.493499999999999792e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,9.972899999999999820e-02,6.638399999999999856e-02,9.000000000000000222e-01,2.049999999999999878e-01,2.190000000000000000e+02
5.732000000000000028e+01,-1.687100000000000080e+02,7.596300000000000274e-01,6.209900000000000420e-01,9.737200000000000299e-01,3.492100000000000204e-01,6.542099999999999582e-01,1.331500000000000110e-04,3.957200000000000127e-03,2.870999999999999941e-02,0.000000000000000000e+00,9.574200000000000488e-01,9.974100000000000188e-01,2.370700000000000019e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.165099999999999747e-02,4.163499999999999840e-02,6.149999999999999911e-01,1.499999999999999944e-02,2.190000000000000000e+02
6.901999999999999602e+01,-1.310600000000000023e+02,1.047099999999999920e+00,9.865399999999999725e-01,1.112500000000000044e+00,6.798899999999999944e-01,3.004100000000000104e-01,3.426199999999999905e-03,1.186600000000000016e-01,7.034099999999999619e-05,1.675100000000000016e-288,9.996199999999999530e-01,8.791099999999999470e-01,1.090000000000000040e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000022e-01,1.100000000000000006e-01,2.190000000000000000e+02
