-1.181000000000000050e+01,-5.074000000000000199e+01,1.056300000000000017e+00,9.785000000000000364e-01,1.149999999999999911e+00,1.513199999999999962e-02,9.755399999999999627e-01,7.955099999999999780e-05,4.831000000000000160e-88,9.376100000000000545e-01,4.747300000000000222e-55,1.689299999999999830e-02,1.000000000000000000e+00,1.738000000000000078e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,4.954399999999999776e-02,1.300000000000000044e-01,1.600000000000000033e-01,2.420000000000000000e+02
-9.160000000000000142e+00,-5.074000000000000199e+01,1.078500000000000014e+00,9.999299999999999855e-01,1.165899999999999936e+00,9.568099999999999522e-03,9.913999999999999480e-01,1.106999999999999911e-03,1.780400000000000041e-103,9.973899999999999988e-01,2.802499999999999851e-50,2.255300000000000013e-03,1.000000000000000000e+00,3.611299999999999797e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,4.868999999999999717e-02,2.500000000000000139e-02,3.400000000000000244e-01,2.420000000000000000e+02
-9.160000000000000142e+00,-4.822999999999999687e+01,1.050499999999999989e+00,9.743000000000000549e-01,1.133499999999999952e+00,8.613499999999999629e-03,9.937300000000000022e-01,2.113799999999999880e-03,1.522500000000000067e-105,9.988500000000000156e-01,1.637000000000000099e-50,1.186900000000000064e-03,1.000000000000000000e+00,7.317400000000000109e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,7.056300000000000072e-02,5.000000000000000104e-03,4.149999999999999800e-01,2.420000000000000000e+02
-6.530000000000000249e+00,-4.822999999999999687e+01,1.258199999999999985e+00,1.151299999999999990e+00,1.465200000000000058e+00,5.792200000000000126e-02,9.275400000000000311e-01,5.696000000000000183e-09,9.715000000000000735e-111,1.206499999999999934e-01,1.284299999999999960e-123,5.900900000000000034e-01,1.000000000000000000e+00,5.869499999999999820e-24,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.686500000000000152e-02,9.649999999999999689e-01,6.850000000000000533e-01,2.420000000000000000e+02
-9.160000000000000142e+00,-4.571999999999999886e+01,1.127999999999999892e+00,1.046699999999999964e+00,1.219500000000000028e+00,1.093900000000000081e-02,9.859900000000000331e-01,6.997200000000000023e-05,2.147500000000000150e-101,9.795500000000000318e-01,5.203399999999999736e-51,8.686100000000000418e-03,1.000000000000000000e+00,3.796899999999999807e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,9.200500000000000345e-02,7.499999999999999722e-02,2.349999999999999867e-01,2.420000000000000000e+02
-6.530000000000000249e+00,-4.571999999999999886e+01,1.195200000000000040e+00,1.105399999999999938e+00,1.294300000000000006e+00,9.783599999999999935e-03,9.916399999999999659e-01,7.898799999999999658e-04,1.996100000000000032e-122,9.979299999999999837e-01,4.713099999999999985e-51,2.468099999999999981e-03,1.000000000000000000e+00,3.546399999999999791e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.782800000000000051e-02,2.500000000000000139e-02,3.400000000000000244e-01,2.420000000000000000e+02
6.901999999999999602e+01,-4.571999999999999886e+01,9.661199999999999788e-01,7.646699999999999608e-01,1.177599999999999980e+00,2.924800000000000177e-01,2.915099999999999913e-01,1.025399999999999923e-02,1.844699999999999977e-27,1.547399999999999981e-96,9.663800000000000626e-127,1.000000000000000000e+00,1.000000000000000000e+00,5.918800000000000320e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.918299999999999866e-02,4.600000000000000200e-01,0.000000000000000000e+00,2.420000000000000000e+02
-6.254999999999999716e+01,-4.321000000000000085e+01,6.239200000000000301e-01,5.200700000000000323e-01,8.036499999999999755e-01,1.910699999999999898e-01,7.566199999999999593e-01,3.320399999999999741e-02,2.936600000000000053e-49,3.851099999999999988e-08,2.316099999999999999e-79,9.999900000000000455e-01,1.000000000000000000e+00,1.126500000000000001e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.927500000000000130e-02,3.705300000000000260e-02,2.000000000000000042e-02,3.599999999999999867e-01,2.420000000000000000e+02
-5.732000000000000028e+01,-4.321000000000000085e+01,4.838700000000000223e-01,4.144100000000000006e-01,6.097200000000000397e-01,1.077300000000000063e-01,8.366200000000000303e-01,4.211800000000000266e-02,7.050299999999999965e-68,8.657000000000000632e-05,6.564299999999999413e-79,9.867700000000000360e-01,1.000000000000000000e+00,2.190900000000000070e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.838200000000000334e-02,3.237199999999999800e-02,5.000000000000000278e-02,7.149999999999999689e-01,2.420000000000000000e+02
-5.275000000000000000e+01,-4.321000000000000085e+01,4.954200000000000270e-01,4.369500000000000051e-01,6.136200000000000543e-01,5.464700000000000113e-02,9.053499999999999881e-01,3.128600000000000131e-02,2.766400000000000170e-77,6.379200000000000148e-02,3.299499999999999948e-71,5.303200000000000136e-01,1.000000000000000000e+00,7.686900000000000677e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.141999999999999738e-02,3.379299999999999665e-02,0.000000000000000000e+00,4.600000000000000200e-01,2.420000000000000000e+02
