-4.482000000000000028e+01,-1.787500000000000000e+02,6.034399999999999764e-01,5.358899999999999775e-01,6.700099999999999945e-01,8.726300000000000168e-01,4.572999999999999982e-02,7.159100000000000186e-02,4.549300000000000010e-01,1.357699999999999954e-15,1.113900000000000027e-32,1.000000000000000000e+00,2.749099999999999877e-01,4.534500000000000197e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
-4.125000000000000000e+01,-1.787500000000000000e+02,7.082500000000000462e-01,6.317199999999999482e-01,7.846100000000000296e-01,8.794100000000000250e-01,5.297999999999999932e-02,2.035000000000000003e-02,4.774300000000000210e-01,9.792299999999999394e-15,2.490399999999999845e-41,1.000000000000000000e+00,3.123199999999999865e-01,1.215699999999999975e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
-1.448000000000000043e+01,-1.787500000000000000e+02,1.213799999999999990e+00,1.104600000000000026e+00,1.327700000000000102e+00,8.597599999999999687e-01,7.462900000000000089e-02,2.311200000000000060e-02,4.683200000000000141e-01,2.426599999999999872e-09,1.296799999999999906e-28,9.999099999999999655e-01,3.887900000000000245e-01,1.350800000000000056e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.787500000000000000e+02,9.108899999999999775e-01,7.571900000000000297e-01,1.073199999999999932e+00,7.653999999999999693e-01,3.295299999999999896e-01,1.900900000000000090e-01,6.594699999999999727e-05,6.365800000000000139e-33,5.945000000000000018e-139,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.762400000000000091e+02,9.193299999999999805e-01,8.226299999999999724e-01,1.026299999999999990e+00,9.444599999999999662e-01,3.870799999999999935e-02,3.290599999999999775e-02,7.124899999999999567e-01,6.048199999999999911e-18,4.120899999999999774e-19,1.000000000000000000e+00,2.364199999999999913e-01,2.172099999999999864e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.737299999999999898e+02,7.991599999999999815e-01,6.679100000000000037e-01,9.438499999999999668e-01,7.575300000000000367e-01,3.189199999999999813e-01,2.337400000000000033e-01,1.040300000000000052e-04,2.725700000000000107e-30,7.325199999999999566e-109,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.737299999999999898e+02,9.315600000000000547e-01,8.331800000000000317e-01,1.040100000000000025e+00,9.409399999999999986e-01,3.941700000000000065e-02,2.436999999999999930e-02,6.991399999999999837e-01,1.268000000000000032e-17,1.514200000000000049e-19,1.000000000000000000e+00,2.441300000000000137e-01,1.600499999999999978e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.712199999999999989e+02,8.670799999999999619e-01,7.254899999999999682e-01,1.022999999999999909e+00,7.433800000000000407e-01,3.318499999999999783e-01,2.271299999999999986e-01,4.730200000000000214e-05,1.119799999999999948e-29,2.092399999999999843e-111,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.712199999999999989e+02,8.443399999999999794e-01,7.067900000000000293e-01,9.955500000000000460e-01,7.571600000000000552e-01,3.316700000000000204e-01,2.124099999999999877e-01,3.235300000000000008e-05,8.815400000000000284e-33,1.230199999999999986e-128,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.687100000000000080e+02,9.143599999999999506e-01,7.686300000000000354e-01,1.075900000000000079e+00,7.339900000000000313e-01,3.402399999999999869e-01,2.214000000000000135e-01,2.636300000000000153e-05,3.628099999999999829e-29,2.416799999999999873e-115,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
