-5.732000000000000028e+01,-1.737299999999999898e+02,7.404100000000000126e-01,7.074200000000000488e-01,7.746300000000000407e-01,9.877799999999999914e-01,1.198500000000000086e-02,1.173999999999999941e-05,9.290199999999999569e-01,2.690000000000000168e-28,4.303700000000000059e-124,1.000000000000000000e+00,7.013800000000000590e-02,1.606199999999999840e-11,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000104e-03,4.249999999999999889e-01,3.900000000000000000e+01
-5.275000000000000000e+01,-1.737299999999999898e+02,6.171400000000000219e-01,5.878299999999999637e-01,6.471200000000000285e-01,9.685599999999999765e-01,1.787599999999999953e-02,7.137899999999999879e-07,8.193599999999999772e-01,9.401099999999999945e-28,4.997800000000000393e-127,1.000000000000000000e+00,1.089100000000000068e-01,2.273500000000000107e-13,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999999999999933e-01,8.850000000000000089e-01,3.900000000000000000e+01
-4.863000000000000256e+01,-1.737299999999999898e+02,6.161400000000000210e-01,5.853199999999999514e-01,6.477199999999999624e-01,9.772100000000000231e-01,1.650899999999999937e-02,6.454400000000000409e-07,8.712199999999999944e-01,1.772100000000000079e-25,6.919000000000000233e-126,1.000000000000000000e+00,1.011800000000000060e-01,4.473099999999999893e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000111e-02,7.950000000000000400e-01,3.900000000000000000e+01
-5.732000000000000028e+01,-1.712199999999999989e+02,6.957999999999999741e-01,6.643700000000000161e-01,7.281800000000000495e-01,9.836700000000000443e-01,1.270899999999999981e-02,1.583200000000000021e-05,9.009099999999999886e-01,1.131899999999999985e-27,6.501799999999999831e-123,1.000000000000000000e+00,7.739300000000000346e-02,9.349600000000000470e-12,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,5.999999999999999778e-01,3.900000000000000000e+01
-5.275000000000000000e+01,-1.712199999999999989e+02,6.139900000000000357e-01,5.846099999999999630e-01,6.437000000000000499e-01,9.611399999999999944e-01,2.010599999999999887e-02,3.005199999999999937e-07,7.778300000000000214e-01,2.223399999999999843e-27,4.389099999999999724e-127,1.000000000000000000e+00,1.271799999999999875e-01,3.244000000000000112e-13,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750000000000000222e-01,9.449999999999999512e-01,3.900000000000000000e+01
-5.275000000000000000e+01,-1.661999999999999886e+02,6.889699999999999713e-01,6.578500000000000458e-01,7.208999999999999853e-01,9.906800000000000050e-01,7.562100000000000419e-03,5.804100000000000046e-06,9.487999999999999767e-01,2.747199999999999870e-29,5.407999999999999616e-125,1.000000000000000000e+00,4.179499999999999882e-02,6.318699999999999723e-12,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.900000000000000000e+01
-5.275000000000000000e+01,-1.636899999999999977e+02,6.763900000000000468e-01,6.460599999999999676e-01,7.076200000000000268e-01,9.896300000000000097e-01,7.982500000000000012e-03,2.559400000000000008e-06,9.434500000000000108e-01,5.268199999999999604e-28,3.960199999999999803e-125,1.000000000000000000e+00,4.532699999999999924e-02,5.168800000000000150e-13,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.255099999999999966e-02,5.000000000000000104e-03,5.550000000000000488e-01,3.900000000000000000e+01
6.254999999999999716e+01,-1.486299999999999955e+02,1.046899999999999942e+00,1.001300000000000079e+00,1.095800000000000107e+00,9.974600000000000133e-01,1.791700000000000020e-03,2.904500000000000059e-05,9.910400000000000320e-01,7.568099999999999740e-26,1.869299999999999963e-194,1.000000000000000000e+00,5.299899999999999750e-03,5.618400000000000213e-11,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.181999999999999884e-02,3.828199999999999659e-02,5.550000000000000488e-01,5.000000000000000104e-03,3.900000000000000000e+01
6.901999999999999602e+01,-1.436100000000000136e+02,1.331199999999999939e+00,1.251100000000000101e+00,1.416900000000000048e+00,9.881499999999999728e-01,1.966599999999999945e-02,5.511499999999999662e-06,9.438999999999999613e-01,3.302900000000000085e-22,1.388324464813902789e-321,1.000000000000000000e+00,1.215900000000000036e-01,3.165099999999999918e-19,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851899999999999769e-01,1.504800000000000026e-01,6.099999999999999867e-01,1.000000000000000021e-02,3.900000000000000000e+01
6.901999999999999602e+01,-1.410999999999999943e+02,1.327399999999999913e+00,1.244799999999999907e+00,1.415999999999999925e+00,9.908900000000000485e-01,1.527200000000000085e-02,1.959900000000000073e-06,9.590499999999999581e-01,4.553599999999999685e-22,2.941815075032534298e-319,1.000000000000000000e+00,8.619499999999999384e-02,1.348099999999999906e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.176000000000000267e-01,1.475299999999999945e-01,4.949999999999999956e-01,0.000000000000000000e+00,3.900000000000000000e+01
6.254999999999999716e+01,-1.360800000000000125e+02,9.992900000000000116e-01,9.521300000000000319e-01,1.050000000000000044e+00,9.990299999999999736e-01,3.528000000000000103e-04,1.143099999999999948e-04,9.979400000000000492e-01,1.370200000000000120e-29,7.074100000000000063e-158,1.000000000000000000e+00,3.161799999999999984e-04,2.988200000000000248e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e-01,0.000000000000000000e+00,3.900000000000000000e+01
6.901999999999999602e+01,-1.310600000000000023e+02,1.296999999999999931e+00,1.221799999999999997e+00,1.378500000000000059e+00,9.952400000000000135e-01,6.976999999999999695e-03,6.426000000000000609e-11,9.758999999999999897e-01,9.496900000000000336e-21,1.695000000000000004e-303,1.000000000000000000e+00,4.458000000000000157e-02,1.161200000000000030e-18,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500699999999999923e-01,1.493599999999999928e-01,4.949999999999999956e-01,0.000000000000000000e+00,3.900000000000000000e+01
6.901999999999999602e+01,-1.285500000000000114e+02,1.324000000000000066e+00,1.238899999999999890e+00,1.415699999999999958e+00,9.950799999999999645e-01,8.340500000000000691e-03,3.673599999999999887e-08,9.748599999999999488e-01,2.877700000000000295e-20,1.100199999999984475e-310,1.000000000000000000e+00,5.103499999999999703e-02,8.851200000000000480e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.558599999999999874e-01,1.551800000000000124e-01,4.050000000000000266e-01,1.000000000000000021e-02,3.900000000000000000e+01
6.254999999999999716e+01,-1.260400000000000063e+02,7.498899999999999455e-01,7.151600000000000179e-01,7.861399999999999499e-01,9.960799999999999654e-01,6.440799999999999997e-04,2.161400000000000007e-04,9.830400000000000249e-01,6.209900000000000150e-28,1.208700000000000040e-187,1.000000000000000000e+00,1.219100000000000088e-03,9.685200000000000461e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.171999999999999986e-01,0.000000000000000000e+00,9.500000000000000111e-02,7.900000000000000355e-01,3.900000000000000000e+01
6.254999999999999716e+01,-1.235300000000000011e+02,9.439899999999999958e-01,8.897599999999999953e-01,1.001900000000000013e+00,9.979900000000000437e-01,7.847299999999999762e-04,5.139799999999999816e-05,9.915300000000000225e-01,2.901599999999999995e-27,2.403800000000000135e-203,1.000000000000000000e+00,2.289999999999999935e-03,6.180700000000000432e-11,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.764600000000000168e-01,3.872199999999999948e-02,1.499999999999999944e-02,3.850000000000000089e-01,3.900000000000000000e+01
6.901999999999999602e+01,-1.235300000000000011e+02,1.014299999999999979e+00,9.370500000000000496e-01,1.098799999999999999e+00,9.555500000000000105e-01,3.242899999999999949e-02,1.905200000000000080e-08,7.341699999999999893e-01,4.812199999999999585e-16,0.000000000000000000e+00,1.000000000000000000e+00,2.031999999999999917e-01,1.085799999999999939e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.448899999999999855e-01,1.639299999999999924e-01,4.699999999999999734e-01,1.000000000000000000e+00,3.900000000000000000e+01
6.254999999999999716e+01,-1.185100000000000051e+02,1.184500000000000108e+00,1.091099999999999959e+00,1.288499999999999979e+00,9.958000000000000185e-01,4.285399999999999973e-03,1.660500000000000084e-03,9.796000000000000263e-01,2.382899999999999957e-24,5.284499999999999981e-281,1.000000000000000000e+00,1.889800000000000160e-02,8.462500000000000504e-10,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666699999999999848e-01,9.106400000000000605e-02,1.900000000000000022e-01,1.049999999999999961e-01,3.900000000000000000e+01
4.863000000000000256e+01,-1.160000000000000000e+02,6.567800000000000304e-01,6.256099999999999994e-01,6.890800000000000258e-01,9.910400000000000320e-01,6.589399999999999598e-03,3.350600000000000019e-03,9.529800000000000493e-01,6.185199999999999938e-12,6.090300000000000239e-106,1.000000000000000000e+00,3.691099999999999937e-02,4.010299999999999873e-05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000104e-03,5.799999999999999600e-01,3.900000000000000000e+01
6.901999999999999602e+01,-1.160000000000000000e+02,1.044100000000000028e+00,9.537999999999999812e-01,1.142099999999999893e+00,9.577900000000000302e-01,4.117500000000000326e-02,2.478500000000000072e-06,7.522199999999999998e-01,2.493900000000000154e-15,0.000000000000000000e+00,1.000000000000000000e+00,2.444900000000000129e-01,3.658600000000000183e-13,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.574400000000000244e-01,1.839200000000000002e-01,2.999999999999999889e-01,9.599999999999999645e-01,3.900000000000000000e+01
4.125000000000000000e+01,-1.134899999999999949e+02,6.824400000000000466e-01,6.484799999999999454e-01,7.171100000000000252e-01,9.517299999999999649e-01,1.534200000000000008e-01,2.566600000000000045e-03,7.773900000000000254e-01,2.092199999999999789e-03,3.215199999999999956e-87,9.999700000000000255e-01,4.978699999999999792e-01,9.742600000000000538e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.150000000000000133e-01,3.900000000000000000e+01
4.482000000000000028e+01,-1.134899999999999949e+02,7.444300000000000361e-01,7.109999999999999654e-01,7.790599999999999747e-01,9.810799999999999521e-01,5.138999999999999818e-02,2.186099999999999957e-04,9.049700000000000522e-01,6.368800000000000416e-05,1.283300000000000013e-89,9.999900000000000455e-01,2.151700000000000002e-01,7.312200000000000057e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642399999999999999e-02,0.000000000000000000e+00,4.000000000000000083e-02,3.049999999999999933e-01,3.900000000000000000e+01
4.863000000000000256e+01,-1.134899999999999949e+02,6.320400000000000462e-01,6.014399999999999746e-01,6.636600000000000277e-01,9.806200000000000472e-01,1.238599999999999944e-02,1.224999999999999960e-03,8.970099999999999740e-01,2.743199999999999895e-10,6.426099999999999825e-110,1.000000000000000000e+00,7.065799999999999859e-02,8.833599999999999585e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.261599999999999916e-02,0.000000000000000000e+00,6.500000000000000222e-02,7.500000000000000000e-01,3.900000000000000000e+01
5.275000000000000000e+01,-1.134899999999999949e+02,7.589799999999999880e-01,7.253300000000000303e-01,7.929899999999999727e-01,9.976899999999999658e-01,1.034399999999999990e-03,4.754600000000000319e-03,9.902999999999999581e-01,8.994800000000000531e-21,3.714699999999999880e-116,1.000000000000000000e+00,3.207499999999999848e-03,3.049300000000000095e-05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-02,2.600000000000000089e-01,3.900000000000000000e+01
4.125000000000000000e+01,-1.109800000000000040e+02,6.760699999999999488e-01,6.422799999999999621e-01,7.109699999999999909e-01,9.238199999999999745e-01,2.285699999999999954e-01,5.599700000000000207e-04,6.871599999999999930e-01,9.957399999999999932e-03,5.064400000000000256e-92,9.998099999999999765e-01,6.164399999999999880e-01,3.083899999999999815e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.614899999999999752e-02,0.000000000000000000e+00,1.000000000000000021e-02,6.099999999999999867e-01,3.900000000000000000e+01
4.482000000000000028e+01,-1.109800000000000040e+02,8.676800000000000068e-01,8.214700000000000335e-01,9.169300000000000228e-01,9.578100000000000502e-01,1.459699999999999886e-01,4.068399999999999876e-06,8.270999999999999464e-01,6.105199999999999863e-03,1.663200000000000101e-131,9.997899999999999565e-01,4.206799999999999984e-01,2.213499999999999969e-11,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.351500000000000035e-01,3.683800000000000269e-02,8.500000000000000611e-02,2.250000000000000056e-01,3.900000000000000000e+01
4.863000000000000256e+01,-1.109800000000000040e+02,7.601900000000000324e-01,7.045500000000000096e-01,8.201100000000000056e-01,9.408699999999999841e-01,5.668000000000000121e-02,3.076199999999999855e-04,7.414500000000000535e-01,3.244099999999999992e-06,5.316999999999999670e-173,9.999599999999999600e-01,2.601800000000000224e-01,1.171299999999999874e-10,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.804800000000000182e-01,3.155999999999999778e-02,8.000000000000000167e-02,7.700000000000000178e-01,3.900000000000000000e+01
5.275000000000000000e+01,-1.109800000000000040e+02,8.194799999999999862e-01,7.584899999999999975e-01,8.868399999999999617e-01,9.829999999999999849e-01,8.380800000000000749e-03,2.945299999999999871e-04,9.040500000000000203e-01,2.585500000000000065e-14,7.550300000000000153e-205,1.000000000000000000e+00,4.980799999999999811e-02,9.617600000000000217e-11,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.427300000000000457e-01,4.426000000000000073e-02,2.500000000000000139e-02,6.550000000000000266e-01,3.900000000000000000e+01
5.732000000000000028e+01,-1.109800000000000040e+02,1.049099999999999921e+00,9.674599999999999866e-01,1.141999999999999904e+00,9.945300000000000251e-01,5.245399999999999889e-03,5.655000000000000067e-06,9.705599999999999783e-01,5.807299999999999906e-18,9.287199999999999849e-265,1.000000000000000000e+00,2.871299999999999894e-02,3.547899999999999857e-12,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666699999999999848e-01,1.126800000000000024e-01,8.500000000000000611e-02,2.200000000000000011e-01,3.900000000000000000e+01
5.275000000000000000e+01,-1.084699999999999989e+02,8.800099999999999589e-01,8.055200000000000138e-01,9.623000000000000442e-01,9.732699999999999685e-01,2.182500000000000065e-02,3.900800000000000057e-04,8.536200000000000454e-01,1.020600000000000074e-11,1.894999999999999921e-253,1.000000000000000000e+00,1.254000000000000115e-01,1.330699999999999965e-09,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666699999999999848e-01,9.062099999999999322e-02,1.000000000000000021e-02,5.899999999999999689e-01,3.900000000000000000e+01
3.786999999999999744e+01,-1.059599999999999937e+02,7.520700000000000163e-01,6.665200000000000014e-01,8.474699999999999456e-01,8.976300000000000390e-01,4.834300000000000264e-01,1.789200000000000013e-04,6.397100000000000009e-01,1.143399999999999972e-01,1.215899999999999996e-180,9.989200000000000301e-01,8.796500000000000430e-01,1.298799999999999899e-09,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.509199999999999875e-01,6.516099999999999670e-02,2.999999999999999889e-02,3.300000000000000155e-01,3.900000000000000000e+01
4.482000000000000028e+01,-1.059599999999999937e+02,8.058100000000000263e-01,7.052000000000000490e-01,9.207800000000000429e-01,8.186400000000000343e-01,5.446999999999999620e-01,1.646799999999999913e-03,4.443400000000000127e-01,1.196900000000000047e-01,6.509700000000000388e-241,9.968200000000000394e-01,9.394900000000000473e-01,1.405300000000000017e-08,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666699999999999848e-01,1.120300000000000046e-01,5.000000000000000278e-02,2.800000000000000266e-01,3.900000000000000000e+01
4.863000000000000256e+01,-1.034500000000000028e+02,7.774499999999999744e-01,7.321499999999999675e-01,8.254599999999999715e-01,8.904800000000000493e-01,2.566599999999999993e-01,2.935399999999999881e-06,6.710099999999999953e-01,2.338600000000000054e-02,9.664700000000000486e-213,9.955399999999999805e-01,6.070499999999999785e-01,5.746200000000000285e-18,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.752300000000000080e-01,1.826399999999999968e-01,5.000000000000000104e-03,5.749999999999999556e-01,3.900000000000000000e+01
4.482000000000000028e+01,-1.009399999999999977e+02,4.969899999999999873e-01,4.603499999999999814e-01,5.355699999999999905e-01,8.740999999999999881e-01,5.497499999999999609e-01,1.255299999999999998e-09,6.778600000000000181e-01,2.503699999999999815e-01,6.194699999999999449e-182,9.861799999999999455e-01,8.382300000000000306e-01,2.040100000000000107e-16,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.248299999999999965e-01,2.185300000000000020e-01,1.000000000000000021e-02,4.099999999999999756e-01,3.900000000000000000e+01
4.863000000000000256e+01,-1.009399999999999977e+02,6.969400000000000039e-01,6.624900000000000233e-01,7.326500000000000234e-01,8.954999999999999627e-01,2.896900000000000031e-01,4.339100000000000040e-10,6.978900000000000103e-01,5.135599999999999887e-02,1.969700000000000071e-216,9.939400000000000457e-01,6.188299999999999912e-01,3.443399999999999904e-15,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012200000000000044e-01,2.340899999999999925e-01,5.000000000000000104e-03,5.749999999999999556e-01,3.900000000000000000e+01
4.863000000000000256e+01,-9.843000000000000682e+01,6.812899999999999512e-01,6.439599999999999769e-01,7.207700000000000218e-01,8.648799999999999821e-01,4.092399999999999927e-01,4.079099999999999904e-10,6.239700000000000246e-01,1.098200000000000010e-01,3.753299999999999984e-242,9.915699999999999514e-01,7.580099999999999616e-01,9.251299999999999083e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.855500000000000260e-01,5.000000000000000104e-03,5.749999999999999556e-01,3.900000000000000000e+01
4.482000000000000028e+01,-9.340999999999999659e+01,6.333900000000000086e-01,5.848799999999999555e-01,6.841699999999999449e-01,7.316399999999999570e-01,7.940800000000000081e-01,3.601999999999999925e-22,3.685200000000000142e-01,4.573499999999999788e-01,2.743300000000000012e-246,9.640900000000000025e-01,9.889599999999999502e-01,1.632899999999999914e-34,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,3.630800000000000138e-01,7.850000000000000311e-01,8.999999999999999667e-02,3.900000000000000000e+01
4.863000000000000256e+01,-9.340999999999999659e+01,5.505100000000000549e-01,4.853000000000000091e-01,6.201299999999999590e-01,7.822799999999999754e-01,6.430799999999999850e-01,1.690000000000000109e-10,4.492499999999999827e-01,2.753099999999999992e-01,2.944299999999999854e-306,9.844800000000000217e-01,9.397400000000000198e-01,5.216900000000000288e-20,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,3.866700000000000137e-01,1.499999999999999944e-02,6.250000000000000000e-01,3.900000000000000000e+01
3.153000000000000114e+01,-9.090000000000000568e+01,1.016699999999999937e+00,9.745500000000000274e-01,1.060599999999999987e+00,9.287100000000000355e-01,3.611699999999999910e-01,1.146400000000000043e-10,7.617300000000000182e-01,9.391900000000000248e-02,1.876900000000000034e-86,9.993400000000000061e-01,6.804799999999999738e-01,5.750300000000000132e-19,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.366499999999999854e-02,1.996399999999999911e-02,8.000000000000000444e-01,1.000000000000000056e-01,3.900000000000000000e+01
