-5.275000000000000000e+01,-1.661999999999999886e+02,nan,7.783900000000000263e-01,7.447399999999999576e-01,8.137600000000000389e-01,6.938199999999999923e-01,7.234999999999999765e-02,4.380000000000000004e-01,3.005999999999999783e-01,1.237400000000000109e-13,4.175899999999999751e-02,9.710999999999999632e-01,3.404900000000000149e-01,9.012099999999999556e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.799999999999999822e-01,6.400000000000000133e-01,6.100000000000000000e+01
-4.863000000000000256e+01,-1.636899999999999977e+02,nan,6.720899999999999652e-01,5.277800000000000269e-01,8.650700000000000056e-01,6.982099999999999973e-01,6.981600000000000306e-02,3.493100000000000094e-01,3.159500000000000086e-01,3.374100000000000234e-13,2.212700000000000083e-02,9.688999999999999835e-01,3.314599999999999769e-01,8.397499999999999964e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.799999999999999822e-01,6.400000000000000133e-01,6.100000000000000000e+01
-5.275000000000000000e+01,-1.611800000000000068e+02,nan,6.199299999999999811e-01,5.911699999999999733e-01,6.513799999999999590e-01,8.326200000000000268e-01,3.729400000000000076e-02,4.012199999999999794e-02,5.200399999999999467e-01,3.769600000000000156e-16,1.667099999999999896e-50,9.947700000000000431e-01,1.984400000000000053e-01,2.700000000000000178e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.299999999999999933e-01,9.949999999999999956e-01,6.100000000000000000e+01
-6.901999999999999602e+01,-1.586699999999999875e+02,nan,8.078499999999999570e-01,6.237399999999999611e-01,9.513099999999999890e-01,6.639300000000000201e-01,1.717799999999999883e-01,1.583900000000000030e-01,4.005000000000000226e-02,3.950899999999999897e-11,2.890499999999999889e-62,9.997399999999999620e-01,8.291600000000000081e-01,9.969500000000000028e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.767400000000000068e-02,5.000000000000000104e-03,5.500000000000000444e-01,6.100000000000000000e+01
-5.275000000000000000e+01,-1.586699999999999875e+02,nan,6.222199999999999953e-01,5.932899999999999840e-01,6.537500000000000533e-01,8.331199999999999717e-01,3.744299999999999712e-02,3.174500000000000238e-02,5.258500000000000396e-01,1.034199999999999923e-15,4.745299999999999981e-48,9.944300000000000361e-01,1.968699999999999894e-01,2.106399999999999939e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000200e-01,1.000000000000000000e+00,6.100000000000000000e+01
-4.863000000000000256e+01,-1.586699999999999875e+02,nan,6.113600000000000145e-01,5.813700000000000534e-01,6.439099999999999824e-01,8.280699999999999728e-01,3.854699999999999793e-02,2.558099999999999957e-02,5.287100000000000133e-01,4.323600000000000284e-15,5.264400000000000250e-49,9.927099999999999813e-01,1.967099999999999960e-01,1.645600000000000118e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.699999999999999734e-01,1.000000000000000000e+00,6.100000000000000000e+01
-6.901999999999999602e+01,-1.561599999999999966e+02,nan,7.427300000000000013e-01,5.787900000000000267e-01,8.626700000000000479e-01,6.584400000000000253e-01,1.728300000000000114e-01,9.047900000000000387e-02,4.278599999999999764e-02,6.192000000000000434e-11,2.964500000000000204e-45,9.994699999999999696e-01,8.094400000000000484e-01,7.488899999999999446e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,4.161200000000000315e-02,4.500000000000000111e-01,9.949999999999999956e-01,6.100000000000000000e+01
-6.901999999999999602e+01,-1.536500000000000057e+02,nan,7.747600000000000042e-01,5.897200000000000220e-01,9.250500000000000389e-01,5.499500000000000499e-01,2.477999999999999925e-01,5.453700000000000214e-02,1.182599999999999971e-02,6.530799999999999823e-09,1.381900000000000008e-96,9.979700000000000237e-01,9.258999999999999453e-01,4.988699999999999801e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.184399999999999953e-01,5.302099999999999869e-02,1.799999999999999933e-01,8.850000000000000089e-01,6.100000000000000000e+01
-6.901999999999999602e+01,-1.511399999999999864e+02,nan,8.002299999999999969e-01,6.099400000000000377e-01,9.584500000000000242e-01,5.289000000000000368e-01,2.637200000000000100e-01,6.230600000000000027e-02,9.546999999999999931e-03,2.039200000000000155e-08,1.882200000000000132e-108,9.972699999999999898e-01,9.393700000000000383e-01,6.078900000000000414e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.463200000000000112e-01,7.464700000000000502e-02,7.000000000000000666e-02,7.600000000000000089e-01,6.100000000000000000e+01
-6.901999999999999602e+01,-1.486299999999999955e+02,nan,7.830700000000000438e-01,5.994800000000000129e-01,9.484799999999999898e-01,4.867699999999999805e-01,2.906699999999999839e-01,6.038600000000000217e-02,8.007600000000000134e-03,8.441600000000000628e-08,7.058200000000000150e-75,9.941799999999999526e-01,9.495299999999999851e-01,6.581500000000000128e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.692100000000000048e-01,8.352300000000000002e-02,4.699999999999999734e-01,1.000000000000000000e+00,6.100000000000000000e+01
