6.254999999999999716e+01,-1.787500000000000000e+02,nan,6.969800000000000439e-01,6.233199999999999852e-01,7.449099999999999611e-01,9.695799999999999974e-01,2.627600000000000074e-02,7.901500000000000190e-02,8.152000000000000357e-01,1.115200000000000009e-53,2.571600000000000038e-35,1.000000000000000000e+00,1.228800000000000031e-01,7.874900000000000233e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.954799999999999982e-02,2.300000000000000100e-01,9.200000000000000400e-01,1.010000000000000000e+02
6.901999999999999602e+01,-1.787500000000000000e+02,nan,1.136400000000000077e+00,9.609499999999999709e-01,1.224099999999999966e+00,9.274200000000000221e-01,5.735300000000000120e-02,5.786099999999999750e-03,4.426899999999999724e-01,4.452399999999999829e-51,3.830599999999999843e-205,1.000000000000000000e+00,4.845599999999999907e-01,3.817600000000000176e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.554100000000000203e-02,7.149999999999999689e-01,5.000000000000000278e-02,1.010000000000000000e+02
6.254999999999999716e+01,-1.762400000000000091e+02,nan,9.950400000000000356e-01,8.378100000000000547e-01,1.061800000000000077e+00,9.328600000000000225e-01,5.287499999999999839e-02,8.324599999999999708e-03,5.031600000000000517e-01,1.267200000000000014e-45,8.803900000000000024e-152,1.000000000000000000e+00,4.201699999999999879e-01,1.484000000000000022e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,8.862499999999999545e-02,5.649999999999999467e-01,5.000000000000000104e-03,1.010000000000000000e+02
6.901999999999999602e+01,-1.762400000000000091e+02,nan,1.136200000000000099e+00,9.587499999999999911e-01,1.224299999999999944e+00,9.256799999999999473e-01,5.798199999999999882e-02,4.933400000000000112e-03,4.278600000000000181e-01,3.050400000000000073e-50,1.892600000000000023e-205,1.000000000000000000e+00,4.840700000000000003e-01,1.182499999999999944e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,8.595099999999999962e-02,7.149999999999999689e-01,5.000000000000000278e-02,1.010000000000000000e+02
-6.901999999999999602e+01,-1.737299999999999898e+02,nan,8.362399999999999833e-01,6.396600000000000064e-01,1.003100000000000103e+00,5.860899999999999999e-01,3.716300000000000159e-01,1.772400000000000017e-02,3.524100000000000170e-07,1.186399999999999904e-18,1.059299999999999997e-127,1.000000000000000000e+00,1.000000000000000000e+00,2.193799999999999917e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.589699999999999988e-02,4.499999999999999833e-02,2.899999999999999800e-01,1.010000000000000000e+02
5.732000000000000028e+01,-1.737299999999999898e+02,nan,9.187100000000000266e-01,7.791299999999999892e-01,9.740100000000000424e-01,9.433200000000000474e-01,4.565600000000000214e-02,8.461500000000000271e-03,5.918900000000000272e-01,4.860899999999999916e-42,5.436699999999999563e-128,1.000000000000000000e+00,3.193300000000000027e-01,1.865100000000000015e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.432899999999999729e-02,5.000000000000000000e-01,0.000000000000000000e+00,1.010000000000000000e+02
6.254999999999999716e+01,-1.737299999999999898e+02,nan,1.004499999999999948e+00,8.491900000000000004e-01,1.069700000000000095e+00,9.313900000000000512e-01,5.372099999999999792e-02,1.805200000000000077e-03,4.993299999999999961e-01,4.537900000000000018e-45,2.017799999999999995e-205,1.000000000000000000e+00,4.224100000000000077e-01,1.507600000000000080e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,7.690800000000000414e-02,7.199999999999999734e-01,5.000000000000000278e-02,1.010000000000000000e+02
6.901999999999999602e+01,-1.737299999999999898e+02,nan,1.138500000000000068e+00,9.651100000000000234e-01,1.225700000000000012e+00,9.294599999999999529e-01,5.489200000000000329e-02,4.329399999999999742e-03,4.622800000000000242e-01,4.341800000000000065e-50,4.613700000000000159e-207,1.000000000000000000e+00,4.561799999999999744e-01,7.104800000000000145e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,8.034299999999999775e-02,7.199999999999999734e-01,5.000000000000000278e-02,1.010000000000000000e+02
-6.901999999999999602e+01,-1.712199999999999989e+02,nan,8.092899999999999539e-01,6.164100000000000135e-01,9.712300000000000377e-01,5.976900000000000546e-01,3.596300000000000052e-01,3.745099999999999818e-02,1.242199999999999940e-06,1.995899999999999911e-18,3.195299999999999900e-124,1.000000000000000000e+00,1.000000000000000000e+00,2.197999999999999954e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.151300000000000066e-02,1.499999999999999944e-02,3.800000000000000044e-01,1.010000000000000000e+02
-6.254999999999999716e+01,-1.712199999999999989e+02,nan,8.371499999999999497e-01,6.497500000000000497e-01,1.011900000000000022e+00,5.344499999999999806e-01,4.237500000000000155e-01,2.372200000000000090e-05,4.487499999999999916e-07,8.361600000000000187e-14,1.328800000000000067e-169,1.000000000000000000e+00,1.000000000000000000e+00,1.510899999999999987e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.185600000000000237e-02,4.000000000000000222e-01,1.000000000000000021e-02,1.010000000000000000e+02
