5.275000000000000000e+01,-1.787500000000000000e+02,nan,8.939500000000000224e-01,7.544899999999999940e-01,9.479199999999999848e-01,9.456200000000000161e-01,5.931499999999999967e-02,1.882900000000000006e-06,7.134300000000000086e-01,2.584999999999999862e-10,3.992200000000000236e-119,1.000000000000000000e+00,3.002900000000000014e-01,2.190699999999999998e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.647099999999999953e-02,6.500000000000000222e-01,2.000000000000000042e-02,1.820000000000000000e+02
5.732000000000000028e+01,-1.787500000000000000e+02,nan,9.798499999999999988e-01,8.781499999999999861e-01,1.030200000000000005e+00,9.723199999999999621e-01,3.011799999999999894e-02,1.315600000000000103e-03,8.290399999999999991e-01,8.121300000000000443e-14,5.918900000000000151e-139,1.000000000000000000e+00,1.736600000000000088e-01,1.895999999999999949e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.144899999999999946e-01,3.111999999999999836e-02,6.500000000000000222e-01,2.500000000000000139e-02,1.820000000000000000e+02
6.254999999999999716e+01,-1.787500000000000000e+02,nan,8.621799999999999464e-01,7.461299999999999599e-01,9.156300000000000550e-01,9.646799999999999820e-01,3.938599999999999740e-02,6.137199999999999990e-04,7.746499999999999497e-01,5.401100000000000079e-13,2.069499999999999916e-159,1.000000000000000000e+00,2.273799999999999988e-01,3.231300000000000205e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.267000000000000071e-01,1.016300000000000016e-02,9.250000000000000444e-01,7.650000000000000133e-01,1.820000000000000000e+02
5.732000000000000028e+01,-1.737299999999999898e+02,nan,9.303700000000000303e-01,8.917000000000000481e-01,9.704599999999999893e-01,9.578400000000000247e-01,4.549999999999999878e-02,1.064499999999999930e-06,7.641700000000000159e-01,5.530900000000000192e-12,4.097099999999999847e-118,1.000000000000000000e+00,2.438700000000000034e-01,1.494599999999999920e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000222e-01,2.000000000000000111e-01,1.820000000000000000e+02
4.863000000000000256e+01,-1.712199999999999989e+02,nan,8.520699999999999941e-01,8.160300000000000331e-01,8.903100000000000458e-01,9.011299999999999866e-01,1.048999999999999932e-01,2.907999999999999967e-08,5.554999999999999938e-01,3.441899999999999871e-08,7.048699999999999547e-110,1.000000000000000000e+00,4.420299999999999785e-01,1.852300000000000043e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.649999999999999689e-01,3.200000000000000067e-01,1.820000000000000000e+02
5.732000000000000028e+01,-1.712199999999999989e+02,nan,8.988300000000000178e-01,8.619599999999999485e-01,9.383399999999999519e-01,9.541199999999999681e-01,4.952700000000000158e-02,2.012199999999999979e-07,7.499500000000000055e-01,1.476700000000000120e-11,1.756199999999999971e-118,1.000000000000000000e+00,2.611999999999999877e-01,4.053900000000000161e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.749999999999999778e-01,3.400000000000000244e-01,1.820000000000000000e+02
6.901999999999999602e+01,-1.134899999999999949e+02,nan,1.043199999999999905e+00,9.810200000000000031e-01,1.107099999999999973e+00,9.954300000000000370e-01,5.399300000000000106e-03,4.923400000000000160e-06,9.791299999999999448e-01,2.885299999999999833e-12,6.428000000000000014e-125,1.000000000000000000e+00,2.616900000000000129e-02,1.370200000000000110e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.517899999999999978e-02,1.549999999999999989e-01,1.400000000000000133e-01,1.820000000000000000e+02
6.254999999999999716e+01,-9.843000000000000682e+01,nan,9.357999999999999652e-01,8.907500000000000417e-01,9.827000000000000179e-01,9.930499999999999883e-01,8.045099999999999474e-03,1.558000000000000121e-08,9.645200000000000440e-01,5.555599999999999923e-10,2.448900000000000177e-114,1.000000000000000000e+00,4.157299999999999884e-02,9.799999999999999583e-23,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.349999999999999867e-01,7.499999999999999722e-02,1.820000000000000000e+02
2.273999999999999844e+01,-7.834999999999999432e+01,nan,7.030499999999999527e-01,6.496199999999999752e-01,7.576300000000000257e-01,3.768299999999999983e-01,6.306899999999999729e-01,1.603100000000000106e-16,8.851799999999999946e-02,2.816199999999999815e-01,1.534600000000000026e-86,7.233000000000000540e-01,9.069700000000000539e-01,3.141999999999999964e-22,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000222e-02,2.550000000000000044e-01,1.820000000000000000e+02
4.863000000000000256e+01,-7.332999999999999829e+01,nan,6.592900000000000427e-01,5.294900000000000162e-01,7.212100000000000177e-01,8.896500000000000519e-01,1.100099999999999967e-01,5.722499999999999626e-10,5.831499999999999462e-01,9.249299999999999688e-05,5.576200000000000187e-80,9.997899999999999565e-01,4.271900000000000142e-01,1.056099999999999944e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.695499999999999979e-02,8.399999999999999689e-01,8.649999999999999911e-01,1.820000000000000000e+02
5.275000000000000000e+01,-7.081999999999999318e+01,nan,6.764999999999999902e-01,6.458000000000000407e-01,7.098999999999999755e-01,9.310899999999999732e-01,6.843399999999999483e-02,4.354399999999999977e-10,6.795299999999999674e-01,2.126499999999999884e-06,1.107599999999999997e-84,9.999900000000000455e-01,3.274099999999999788e-01,2.732300000000000044e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.650000000000000133e-01,9.250000000000000444e-01,1.820000000000000000e+02
5.275000000000000000e+01,-6.831000000000000227e+01,nan,7.103500000000000369e-01,5.778900000000000148e-01,7.632700000000000040e-01,9.282099999999999795e-01,7.085199999999999831e-02,2.944600000000000109e-08,6.722599999999999687e-01,2.879500000000000129e-06,6.784799999999999757e-78,9.999900000000000455e-01,3.377700000000000147e-01,6.125100000000000073e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,9.076999999999999999e-03,9.100000000000000311e-01,7.850000000000000311e-01,1.820000000000000000e+02
5.275000000000000000e+01,-6.579999999999999716e+01,nan,9.091200000000000392e-01,8.721200000000000063e-01,9.467799999999999550e-01,9.602199999999999624e-01,3.889399999999999802e-02,9.210699999999999752e-07,8.015400000000000302e-01,2.188100000000000118e-07,8.116000000000000760e-77,1.000000000000000000e+00,2.004100000000000048e-01,9.446300000000000033e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000222e-01,2.500000000000000139e-02,1.820000000000000000e+02
4.125000000000000000e+01,-5.827000000000000313e+01,nan,7.798100000000000032e-01,7.449700000000000211e-01,8.154000000000000137e-01,8.589700000000000113e-01,1.380899999999999905e-01,5.560500000000000326e-15,5.729100000000000303e-01,2.328600000000000114e-03,1.267900000000000074e-88,9.967599999999999794e-01,4.244600000000000040e-01,4.004199999999999896e-22,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.049999999999999961e-01,1.950000000000000067e-01,1.820000000000000000e+02
4.863000000000000256e+01,-5.325000000000000000e+01,nan,6.980800000000000338e-01,6.674200000000000133e-01,7.295199999999999463e-01,9.557200000000000140e-01,4.389200000000000046e-02,4.094400000000000030e-16,8.074200000000000266e-01,1.471400000000000007e-05,2.720000000000000009e-92,9.999700000000000255e-01,1.939200000000000090e-01,3.795500000000000182e-23,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,4.149999999999999800e-01,1.820000000000000000e+02
2.558999999999999986e+01,-4.822999999999999687e+01,nan,5.281500000000000083e-01,4.874800000000000244e-01,5.717900000000000205e-01,1.210699999999999971e-01,8.856500000000000483e-01,4.763899999999999522e-13,8.437200000000000602e-03,6.753400000000000514e-01,5.173700000000000287e-76,3.275699999999999723e-01,9.940499999999999892e-01,2.179599999999999942e-19,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,8.349999999999999645e-01,1.820000000000000000e+02
2.851999999999999957e+01,-4.571999999999999886e+01,nan,9.680600000000000316e-01,9.262700000000000378e-01,1.009800000000000031e+00,2.307700000000000029e-01,7.786399999999999988e-01,4.242699999999999896e-16,4.177299999999999763e-02,5.090299999999999825e-01,2.694300000000000068e-75,5.023300000000000542e-01,9.589699999999999891e-01,1.064000000000000054e-19,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.099999999999999922e-01,9.500000000000000111e-02,1.820000000000000000e+02
5.275000000000000000e+01,-4.571999999999999886e+01,nan,7.446000000000000396e-01,7.113399999999999723e-01,7.800000000000000266e-01,9.845300000000000162e-01,1.656799999999999939e-02,2.075600000000000163e-12,9.262299999999999978e-01,1.008999999999999996e-06,4.714100000000000300e-89,1.000000000000000000e+00,8.177700000000000247e-02,3.957199999999999931e-21,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.254499999999999907e-02,2.999999999999999889e-02,3.300000000000000155e-01,1.820000000000000000e+02
1.448000000000000043e+01,-4.321000000000000085e+01,nan,9.397900000000000142e-01,8.347700000000000120e-01,1.145000000000000018e+00,1.528100000000000014e-01,8.528000000000000025e-01,7.059799999999999754e-10,2.511299999999999991e-02,6.521200000000000330e-01,5.182200000000000296e-74,3.511000000000000232e-01,9.786599999999999744e-01,3.840099999999999965e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.205600000000000005e-01,2.902499999999999872e-02,5.000000000000000104e-03,4.400000000000000022e-01,1.820000000000000000e+02
