-52.75,-166.2,0,1.4686,0.7297,2.5176
-48.63,-163.69,0,1.3464,0.65869,2.2536
-52.75,-161.18,0,1.4028,0.77857,2.2444
-69.02,-158.67,0,1.4322,0.45486,2.8282
-52.75,-158.67,0,1.3864,0.79924,2.1683
-48.63,-158.67,0,1.3827,0.80035,2.1337
-69.02,-156.16,0,1.3785,0.46235,2.6519
-69.02,-153.65,0,1.4165,0.52043,2.6485
-69.02,-151.14,0,1.4268,0.5492,2.6273
-69.02,-148.63,0,1.3972,0.55743,2.5331
-69.02,-146.12,0,1.3887,0.57568,2.4886
-69.02,-143.61,0,1.3811,0.58987,2.4551
-69.02,-141.1,0,1.3692,0.5973,2.4144
69.02,-141.1,0,0.81853,0.54298,1.108
-69.02,-138.59,0,1.3621,0.60608,2.3774
69.02,-138.59,0,0.84772,0.56999,1.1434
-69.02,-136.08,0,1.36,0.62314,2.3624
69.02,-136.08,0,0.85984,0.58706,1.1528
-69.02,-133.57,0,1.3429,0.61841,2.3449
69.02,-133.57,0,0.87195,0.59769,1.1681
-69.02,-131.06,0,1.3383,0.62597,2.3173
69.02,-131.06,0,0.85138,0.58586,1.14
-69.02,-128.55,0,1.3324,0.62888,2.3028
69.02,-128.55,0,0.87888,0.61135,1.1694
-69.02,-126.04,0,1.3218,0.62985,2.2808
69.02,-126.04,0,0.90553,0.63118,1.2051
-69.02,-123.53,0,1.2957,0.61542,2.2143
62.55,-123.53,0,0.87368,0.61819,1.1472
69.02,-123.53,0,0.82707,0.57379,1.1073
-69.02,-121.02,0,1.308,0.62334,2.2418
62.55,-121.02,0,0.87245,0.60877,1.1514
-69.02,-118.51,0,1.3047,0.62145,2.2383
62.55,-118.51,0,0.87877,0.61139,1.1647
-69.02,-116,0,1.3171,0.62342,2.2605
62.55,-116,0,0.86541,0.59993,1.1531
69.02,-116,0,0.87237,0.61214,1.151
69.02,-113.49,0,0.85295,0.60236,1.1239
69.02,-110.98,0,0.86553,0.62621,1.1271
69.02,-108.47,0,0.83092,0.6027,1.0763
69.02,-105.96,0,0.79003,0.57788,1.0215
-69.02,-103.45,0,1.3113,0.58268,2.3318
69.02,-103.45,0,0.7428,0.53955,0.96405
-69.02,-100.94,0,1.2761,0.5485,2.3004
-69.02,-98.43,0,1.2874,0.53496,2.3412
37.87,-95.92,0,0.9507,0.69977,1.2287
-69.02,-93.41,0,1.284,0.50211,2.4139
31.53,-93.41,0,0.99087,0.73632,1.2793
34.64,-93.41,0,0.97464,0.7251,1.2582
37.87,-93.41,0,0.9619,0.71446,1.2341
-69.02,-90.9,0,1.2726,0.47587,2.4352
28.52,-90.9,0,0.94572,0.70207,1.2214
31.53,-90.9,0,1.0004,0.75207,1.2772
34.64,-90.9,0,1.0207,0.77301,1.3014
37.87,-90.9,0,1.0125,0.77139,1.283
69.02,-90.9,0,0.62958,0.47218,0.80697
-69.02,-88.39,0,1.2944,0.46158,2.5104
22.74,-88.39,0,0.79487,0.56806,1.047
25.59,-88.39,0,0.8928,0.65467,1.1547
28.52,-88.39,0,0.92828,0.6915,1.1892
31.53,-88.39,0,0.97943,0.73894,1.238
34.64,-88.39,0,1.0149,0.7675,1.2846
37.87,-88.39,0,1.0152,0.76825,1.2856
41.25,-88.39,0,1.0801,0.88279,1.2933
44.82,-88.39,0,0.92605,0.68655,1.1837
48.63,-88.39,0,0.81473,0.58426,1.0597
52.75,-88.39,0,0.68101,0.47265,0.90555
69.02,-88.39,0,0.53567,0.35625,0.73929
-69.02,-85.88,0,1.3275,0.45273,2.647
19.94,-85.88,0,0.79631,0.55315,1.0671
22.74,-85.88,0,0.77054,0.54876,1.0161
25.59,-85.88,0,0.82393,0.60757,1.0639
28.52,-85.88,0,0.90556,0.68164,1.1523
31.53,-85.88,0,0.96785,0.73738,1.2122
34.64,-85.88,0,1.0153,0.77079,1.2757
37.87,-85.88,0,1.0336,0.7852,1.2981
41.25,-85.88,0,1.0483,0.78734,1.3296
44.82,-85.88,0,0.9425,0.68768,1.2066
48.63,-85.88,0,0.86287,0.61956,1.1142
52.75,-85.88,0,0.71815,0.50031,0.95447
57.32,-85.88,0,0.67444,0.51741,0.85605
62.55,-85.88,0,0.54496,0.36224,0.74409
69.02,-85.88,0,0.60967,0.44744,0.78851
-69.02,-83.37,0,1.3619,0.42978,2.781
22.74,-83.37,0,0.73788,0.52296,0.97985
31.53,-83.37,0,0.95023,0.71972,1.196
34.64,-83.37,0,1.0619,0.80374,1.3501
37.87,-83.37,0,1.107,0.84146,1.3974
41.25,-83.37,0,1.0849,0.8256,1.3639
44.82,-83.37,0,0.96737,0.7331,1.2188
48.63,-83.37,0,0.88348,0.6429,1.1379
52.75,-83.37,0,0.74251,0.51977,0.98185
57.32,-83.37,0,0.71311,0.5473,0.906
62.55,-83.37,0,0.55136,0.37393,0.75062
69.02,-83.37,0,0.52798,0.35319,0.726
-69.02,-80.86,0,1.3659,0.38344,2.8989
22.74,-80.86,0,0.73854,0.52294,0.9838
28.52,-80.86,0,0.86815,0.65093,1.1023
31.53,-80.86,0,0.98925,0.74275,1.2561
34.64,-80.86,0,1.0768,0.80915,1.3701
37.87,-80.86,0,1.1244,0.84237,1.4288
41.25,-80.86,0,1.0916,0.83831,1.3675
44.82,-80.86,0,0.94997,0.78376,1.1236
48.63,-80.86,0,0.91083,0.67259,1.1647
52.75,-80.86,0,0.77264,0.5466,1.0127
57.32,-80.86,0,0.64733,0.44618,0.86485
62.55,-80.86,0,0.56327,0.38825,0.75904
69.02,-80.86,0,0.61723,0.46173,0.78572
-69.02,-78.35,0,1.3342,0.4297,2.7074
25.59,-78.35,0,0.80777,0.57497,1.0677
28.52,-78.35,0,0.90244,0.65822,1.1678
31.53,-78.35,0,0.9755,0.72316,1.2477
34.64,-78.35,0,1.0836,0.80079,1.391
37.87,-78.35,0,1.1261,0.84333,1.4378
41.25,-78.35,0,1.107,0.85008,1.3855
44.82,-78.35,0,1.1533,0.97367,1.349
48.63,-78.35,0,0.94462,0.70667,1.1932
52.75,-78.35,0,0.79523,0.57355,1.0309
57.32,-78.35,0,0.67719,0.47563,0.90015
62.55,-78.35,0,0.5741,0.40501,0.75564
69.02,-78.35,0,0.54675,0.37357,0.74213
-69.02,-75.84,0,1.2191,0.44888,2.3232
19.94,-75.84,0,0.69973,0.46961,0.95933
22.74,-75.84,0,0.72381,0.49987,0.98074
25.59,-75.84,0,0.76611,0.54471,1.0146
28.52,-75.84,0,0.84353,0.61281,1.0921
31.53,-75.84,0,0.94352,0.69822,1.2024
34.64,-75.84,0,0.99367,0.8061,1.1926
37.87,-75.84,0,1.2532,1.0482,1.4829
41.25,-75.84,0,1.131,0.87258,1.4111
44.82,-75.84,0,1.1936,1.0135,1.3894
48.63,-75.84,0,1.0881,0.91691,1.2793
52.75,-75.84,0,0.82352,0.61159,1.0486
57.32,-75.84,0,0.76351,0.54405,1.0118
62.55,-75.84,0,0.58403,0.4273,0.75615
69.02,-75.84,0,0.56109,0.38401,0.76103
-52.75,-73.33,0,1.4086,0.95712,1.898
19.94,-73.33,0,0.66024,0.44092,0.91185
22.74,-73.33,0,0.65283,0.4433,0.89616
31.53,-73.33,0,0.88699,0.65793,1.1354
34.64,-73.33,0,1.0002,0.74808,1.2741
37.87,-73.33,0,1.0777,0.81205,1.3645
41.25,-73.33,0,1.2746,1.0896,1.4775
44.82,-73.33,0,1.1378,0.88927,1.3925
48.63,-73.33,0,1.085,0.8299,1.373
52.75,-73.33,0,0.85904,0.65036,1.0874
57.32,-73.33,0,0.82557,0.6862,0.97615
62.55,-73.33,0,0.61507,0.45074,0.7962
69.02,-73.33,0,0.57635,0.39695,0.77646
-62.55,-70.82,0,1.425,1.0413,1.8475
-52.75,-70.82,0,1.4426,0.97537,1.9499
34.64,-70.82,0,1.0145,0.76375,1.2856
37.87,-70.82,0,1.0707,0.80795,1.3491
41.25,-70.82,0,1.1587,0.8935,1.4369
44.82,-70.82,0,1.1695,0.91424,1.4327
48.63,-70.82,0,1.0522,0.8079,1.3131
52.75,-70.82,0,1.0168,0.86144,1.1849
57.32,-70.82,0,0.77055,0.57712,0.98078
62.55,-70.82,0,0.65305,0.47932,0.84874
69.02,-70.82,0,0.58823,0.41062,0.78517
31.53,-68.31,0,0.95369,0.80408,1.1246
37.87,-68.31,0,1.0896,0.82829,1.3701
41.25,-68.31,0,1.1804,0.90721,1.4605
44.82,-68.31,0,1.2022,0.93887,1.474
48.63,-68.31,0,1.2887,1.1131,1.4746
52.75,-68.31,0,0.95348,0.72774,1.1975
57.32,-68.31,0,0.92637,0.77935,1.085
62.55,-68.31,0,0.69356,0.50891,0.90046
69.02,-68.31,0,0.57964,0.41019,0.77356
-57.32,-65.8,0,1.5641,1.0469,2.1269
37.87,-65.8,0,1.0773,0.81814,1.3535
41.25,-65.8,0,1.1716,0.90093,1.4443
44.82,-65.8,0,1.2134,0.94736,1.4866
48.63,-65.8,0,1.1875,0.92317,1.4592
52.75,-65.8,0,1.1223,0.95848,1.3054
57.32,-65.8,0,0.8652,0.65107,1.0975
62.55,-65.8,0,0.73404,0.53837,0.95236
69.02,-65.8,0,0.60228,0.4267,0.8071
-57.32,-63.29,0,1.5839,1.0577,2.1721
-52.75,-63.29,0,1.526,1.008,2.1021
-44.82,-63.29,0,0.91741,0.66486,1.2074
19.94,-63.29,0,0.48859,0.3379,0.67028
37.87,-63.29,0,1.0441,0.7939,1.3099
41.25,-63.29,0,1.1559,0.88987,1.4274
44.82,-63.29,0,1.1887,0.92911,1.4624
48.63,-63.29,0,1.1895,0.92364,1.4651
52.75,-63.29,0,1.0421,0.80027,1.3054
57.32,-63.29,0,0.91005,0.68637,1.1542
62.55,-63.29,0,0.77294,0.56699,1.0031
69.02,-63.29,0,0.62624,0.44263,0.83935
-52.75,-60.78,0,1.6062,1.0713,2.1908
-48.63,-60.78,0,1.2379,0.84774,1.6733
-11.81,-60.78,0,1.6395,1.2868,2.0286
-9.16,-60.78,0,2.1108,1.6806,2.5771
34.64,-60.78,0,1.0132,0.85608,1.1831
37.87,-60.78,0,0.97818,0.73598,1.2346
41.25,-60.78,0,1.1108,0.85063,1.3776
44.82,-60.78,0,1.1951,0.92871,1.4776
48.63,-60.78,0,1.2132,0.94173,1.5038
52.75,-60.78,0,1.0752,0.81919,1.3551
57.32,-60.78,0,0.94865,0.7138,1.2035
62.55,-60.78,0,0.80759,0.59153,1.0475
69.02,-60.78,0,0.64769,0.45637,0.86749
-57.32,-58.27,0,1.7609,1.2397,2.2836
-52.75,-58.27,0,1.4533,0.95928,2.0047
-48.63,-58.27,0,1.2547,0.87623,1.6827
-44.82,-58.27,0,0.93787,0.66209,1.249
-41.25,-58.27,0,0.78037,0.59049,0.99709
-17.19,-58.27,0,1.0956,0.83967,1.3912
-14.48,-58.27,0,1.3116,1.0164,1.6318
-11.81,-58.27,0,1.6545,1.3183,2.0189
-9.16,-58.27,0,2.1056,1.7058,2.529
-6.53,-58.27,0,2.5293,2.0362,3.0462
31.53,-58.27,0,0.85418,0.71824,1.0109
37.87,-58.27,0,1.104,0.94653,1.2687
41.25,-58.27,0,1.1084,0.8486,1.3829
44.82,-58.27,0,1.1948,0.91796,1.4888
48.63,-58.27,0,1.2259,0.94206,1.5341
52.75,-58.27,0,1.3154,1.1036,1.5459
57.32,-58.27,0,0.97878,0.73503,1.2477
62.55,-58.27,0,0.82595,0.60396,1.0716
69.02,-58.27,0,0.66589,0.46567,0.89178
-48.63,-55.76,0,1.2052,0.84804,1.6133
-44.82,-55.76,0,0.85908,0.64541,1.1093
-41.25,-55.76,0,0.66411,0.49771,0.85238
-37.87,-55.76,0,0.5866,0.39779,0.80167
-34.64,-55.76,0,0.54952,0.37779,0.75212
-19.94,-55.76,0,1.0215,0.78247,1.3037
-17.19,-55.76,0,1.1112,0.86306,1.4021
-14.48,-55.76,0,1.2755,0.99754,1.586
-11.81,-55.76,0,1.6555,1.3313,2.004
-9.16,-55.76,0,2.0574,1.6766,2.462
-6.53,-55.76,0,2.4368,1.9879,2.8963
-3.91,-55.76,0,2.6037,2.097,3.1126
-1.3,-55.76,0,2.6223,2.2954,2.9464
1.3,-55.76,0,2.1618,1.8652,2.4711
3.91,-55.76,0,1.6061,1.3395,1.893
31.53,-55.76,0,0.90371,0.77276,1.048
34.64,-55.76,0,0.94123,0.79358,1.0998
37.87,-55.76,0,0.93775,0.70224,1.1889
41.25,-55.76,0,1.062,0.80964,1.3316
44.82,-55.76,0,1.1616,0.88677,1.4586
48.63,-55.76,0,1.209,0.92147,1.5201
52.75,-55.76,0,1.1812,0.89094,1.4966
57.32,-55.76,0,0.99832,0.74659,1.2813
62.55,-55.76,0,0.82604,0.60188,1.0808
69.02,-55.76,0,0.67981,0.47264,0.90731
-48.63,-53.25,0,1.2665,0.94362,1.6114
-44.82,-53.25,0,0.81789,0.61712,1.0488
-41.25,-53.25,0,0.72967,0.52385,0.96366
-37.87,-53.25,0,0.59369,0.4098,0.80404
-34.64,-53.25,0,0.56683,0.38852,0.77483
-31.53,-53.25,0,0.62952,0.44557,0.85143
-28.52,-53.25,0,0.74253,0.54549,0.98067
-22.74,-53.25,0,0.96783,0.72767,1.2405
-19.94,-53.25,0,0.97688,0.82386,1.144
-17.19,-53.25,0,1.0924,0.8452,1.3683
-14.48,-53.25,0,1.2906,1.0131,1.5941
-11.81,-53.25,0,1.6357,1.3231,1.9738
-9.16,-53.25,0,2.0414,1.6762,2.4359
-6.53,-53.25,0,2.3958,1.9719,2.8343
-3.91,-53.25,0,2.5632,2.0913,3.0341
-1.3,-53.25,0,2.5968,2.2957,2.9032
1.3,-53.25,0,2.1297,1.8562,2.4109
3.91,-53.25,0,1.5627,1.3035,1.8384
25.59,-53.25,0,0.62003,0.47887,0.77942
31.53,-53.25,0,0.87627,0.75169,1.0144
34.64,-53.25,0,0.85097,0.63102,1.0786
37.87,-53.25,0,0.92162,0.69093,1.1672
41.25,-53.25,0,1.0235,0.77454,1.2949
44.82,-53.25,0,1.1254,0.84916,1.418
48.63,-53.25,0,1.1855,0.89018,1.5039
52.75,-53.25,0,1.1709,0.8756,1.4927
57.32,-53.25,0,1.0074,0.74837,1.3026
62.55,-53.25,0,0.83545,0.60647,1.0903
69.02,-53.25,0,0.68919,0.48436,0.91716
-41.25,-50.74,0,0.74712,0.53489,0.97898
-37.87,-50.74,0,0.59055,0.40802,0.79984
-34.64,-50.74,0,0.57864,0.40618,0.78301
-31.53,-50.74,0,0.61862,0.48856,0.77161
-28.52,-50.74,0,0.78161,0.57147,1.0301
-25.59,-50.74,0,0.84111,0.6735,1.0206
-22.74,-50.74,0,0.98205,0.74169,1.2532
