region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1,-57.32,-173.73,1,0,0,0,0,0,0,-0.99,-0.15
2,-52.75,-173.73,1,0,0,0,0,0,0,-0.64,0.77
3,-48.63,-173.73,1,0,0,0,0,0,0,-0.81,0.59
4,-57.32,-171.22,1,0,0,0,0,0,0,-0.98,0.2
5,-52.75,-171.22,1,0,0,0,0,0,0,-0.45,0.89
6,-52.75,-166.2,1,0,0,0,0,0,0,-1,0
7,-52.75,-163.69,1,0,0,0,0,44.51,6.67,-0.99,0.11
8,62.55,-148.63,1,0,0,468.28,21.64,135.76,11.65,0.11,-0.99
9,69.02,-143.61,1,0,0,1964.48,44.32,533.64,23.1,0.22,-0.98
10,69.02,-141.1,1,0,0,2129.75,46.15,523.19,22.87,-0.01,-1
11,62.55,-136.08,1,0,0,0,0,0,0,-0.04,-1
12,69.02,-131.06,1,0,0,1785.35,42.25,529.67,23.01,-0.01,-1
13,69.02,-128.55,1,0,0,2324.87,48.22,550.31,23.46,-0.19,-0.98
14,62.55,-126.04,1,0,0,597.74,24.45,0,0,-0.81,0.58
15,62.55,-123.53,1,0,0,1919.97,43.82,137.32,11.72,-0.97,-0.23
16,69.02,-123.53,1,0,0,2778.93,52.72,581.33,24.11,-0.06,1
17,62.55,-118.51,1,0,0,3400,58.31,322.94,17.97,-0.62,-0.79
18,48.63,-116,1,0,0,0,0,0,0,-0.99,0.16
19,69.02,-116,1,0,0,3352.96,57.9,652.24,25.54,-0.4,0.92
20,41.25,-113.49,1,0,0,0,0,0,0,-1,0.03
21,44.82,-113.49,1,0,0,236.76,15.39,0,0,-0.92,-0.39
22,48.63,-113.49,1,0,0,166.34,12.9,0,0,-0.87,0.5
23,52.75,-113.49,1,0,0,0,0,0,0,-0.88,-0.48
24,41.25,-110.98,1,0,0,286.36,16.92,0,0,-0.98,0.22
25,44.82,-110.98,1,0,0,1709.26,41.34,130.64,11.43,-0.83,-0.55
26,48.63,-110.98,1,0,0,2450.47,49.5,111.92,10.58,-0.84,0.54
27,52.75,-110.98,1,0,0,2767.91,52.61,156.96,12.53,-0.95,0.31
28,57.32,-110.98,1,0,0,3400,58.31,399.61,19.99,-0.83,-0.56
29,52.75,-108.47,1,0,0,3400,58.31,321.37,17.93,-0.98,0.18
30,37.87,-105.96,1,1,0,2299.67,47.95,231.08,15.2,-0.94,-0.34
31,44.82,-105.96,1,1,0,3400,58.31,397.31,19.93,-0.9,-0.44
32,48.63,-103.45,1,0,0,1913.65,43.75,647.69,25.45,-0.99,0.15
33,44.82,-100.94,0,1,0,636.61,25.23,774.98,27.84,-0.98,-0.18
34,48.63,-100.94,1,0,0,516.24,22.72,830.17,28.81,-0.99,0.15
35,48.63,-98.43,1,0,0,200,14.14,1012.64,31.82,-0.99,0.15
36,44.82,-93.41,0,1,0,200,14.14,1287.61,35.88,0.57,-0.82
37,48.63,-93.41,1,1,0,200,14.14,1371.26,37.03,-0.97,0.25
38,31.53,-90.9,1,0,0,120.69,10.99,70.8,8.41,0.6,-0.8
39,48.63,-90.9,1,1,0,200,14.14,1550.01,39.37,-0.97,0.25
40,31.53,-88.39,1,1,0,0,0,0,0,0.51,-0.86
41,31.53,-85.88,1,0,0,0,0,0,0,0.64,-0.76
42,34.64,-85.88,1,0,0,100,10,0,0,0.78,-0.63
43,34.64,-83.37,1,0,0,0,0,0,0,0.02,-1
44,37.87,-80.86,1,0,0,200,14.14,217.36,14.74,0.19,-0.98
45,22.74,-78.35,0,1,0,0,0,0,0,0.45,0.89
46,34.64,-78.35,1,0,0,200,14.14,78.32,8.85,-0.09,-1
47,37.87,-78.35,1,0,0,200,14.14,234.01,15.3,-0.41,-0.91
48,41.25,-78.35,1,0,0,200,14.14,597.49,24.44,-0.16,-0.99
49,19.94,-75.84,1,1,0,0,0,0,0,0.89,0.46
50,31.53,-73.33,1,0,0,0,0,0,0,0.59,-0.81
51,34.64,-73.33,1,0,0,200,14.14,82.24,9.07,-0.11,-0.99
52,22.74,-70.82,0,1,0,0,0,0,0,0.89,0.46
53,34.64,-70.82,1,1,0,0,0,0,0,-0.25,-0.97
54,1.3,-65.8,1,0,0,479.7,21.9,411.79,20.29,-0.74,0.67
55,6.53,-65.8,1,0,0,470.69,21.7,252.54,15.89,0.11,0.99
56,22.74,-65.8,0,1,0,0,0,0,0,-0.1,0.99
57,-37.87,-63.29,1,0,0,1607.39,40.09,76.03,8.72,-0.28,0.96
58,6.53,-63.29,1,0,0,200,14.14,354.03,18.82,-0.7,0.71
59,9.16,-63.29,1,0,0,200,14.14,202.5,14.23,0.94,0.35
60,-52.75,-60.78,1,0,0,1120.78,33.48,62.89,7.93,0.31,0.95
61,-48.63,-60.78,1,0,0,736.57,27.14,177.23,13.31,0.11,-0.99
62,1.3,-60.78,1,0,0,200,14.14,905.66,30.09,0.39,0.92
63,9.16,-60.78,1,0,0,626.34,25.03,110.41,10.51,-0.77,0.64
64,-48.63,-58.27,1,0,0,200,14.14,86.12,9.28,0.66,-0.75
65,-44.82,-58.27,1,0,0,200,14.14,207.24,14.4,0.66,-0.75
66,9.16,-58.27,1,0,0,405.85,20.15,77.19,8.79,-0.41,0.91
67,-52.75,-55.76,1,0,0,0,0,0,0,0.98,0.19
68,-25.59,-55.76,0,1,0,200,14.14,581.42,24.11,-1,0.05
69,3.91,-50.74,1,0,0,200,14.14,320.17,17.89,0.75,0.66
70,-37.87,-48.23,0,1,0,200,14.14,74.86,8.65,0.87,-0.49
71,3.91,-48.23,1,0,0,200,14.14,213.34,14.61,-0.17,0.99
72,3.91,-45.72,1,0,0,200,14.14,162.75,12.76,0.79,0.61
73,57.32,-43.21,1,0,0,0,0,0,0,0.95,0.31
74,-25.59,-40.7,0,1,0,200,14.14,226.05,15.03,0.98,0.19
75,-3.91,-40.7,1,0,0,200,14.14,192.57,13.88,0.09,1
76,69.02,-35.68,1,0,0,0,0,0,0,-0.82,-0.58
77,-22.74,-33.17,1,0,0,11.44,3.38,0,0,0.47,-0.88
78,14.48,-18.11,1,0,0,0,0,0,0,-0.98,-0.19
79,6.53,-15.6,1,0,0,124,11.14,82.94,9.11,0.2,-0.98
80,14.48,-15.6,1,0,0,200,14.14,186.25,13.65,-0.98,0.21
81,52.75,-10.58,1,0,0,140,11.83,46.61,6.83,-0.98,0.22
82,28.52,-8.07,0,1,0,272.49,16.51,97.16,9.86,-0.98,0.21
83,28.52,-5.56,0,1,0,570.73,23.89,240.97,15.52,-0.18,0.98
84,37.87,-5.56,0,1,0,200,14.14,213.38,14.61,-1,-0.04
85,52.75,-5.56,1,0,0,200,14.14,276.37,16.62,-0.88,0.47
86,57.32,-5.56,1,0,0,0,0,64.25,8.02,0.14,0.99
87,28.52,-3.05,0,1,0,865.1,29.41,371.77,19.28,-0.76,0.65
88,41.25,-3.05,1,1,0,246.41,15.7,0,0,-0.12,0.99
89,48.63,-3.05,1,0,0,200,14.14,81.17,9.01,-0.12,-0.99
90,57.32,-3.05,1,0,0,200,14.14,153.93,12.41,-0.9,0.43
91,3.91,-0.54,1,0,0,477.24,21.85,261.24,16.16,0.01,-1
92,9.16,-0.54,1,0,0,200,14.14,844.56,29.06,0,-1
93,31.53,-0.54,0,1,0,200,14.14,123.72,11.12,-0.34,0.94
94,41.25,-0.54,0,1,0,617.78,24.86,125.92,11.22,-0.91,0.41
95,44.82,-0.54,1,1,0,172,13.11,47.99,6.93,-0.97,0.23
96,48.63,-0.54,1,1,0,0,0,0,0,0.83,-0.56
97,57.32,-0.54,1,0,0,62.58,7.91,0,0,0.76,0.65
98,3.91,1.97,1,0,0,200,14.14,270.03,16.43,-0.2,-0.98
99,9.16,1.97,1,0,0,200,14.14,849.56,29.15,-0.06,-1
100,25.59,1.97,0,1,0,200,14.14,771.3,27.77,0,1
101,37.87,1.97,1,0,0,0,0,0,0,0.7,-0.72
102,41.25,1.97,1,1,0,615.85,24.82,270.08,16.43,0,-1
103,44.82,1.97,0,1,0,200,14.14,236.34,15.37,-0.05,1
104,48.63,1.97,1,1,0,200,14.14,76.93,8.77,-0.15,-0.99
105,6.53,4.48,1,0,0,200,14.14,599.53,24.49,-0.37,-0.93
106,19.94,4.48,1,0,0,200,14.14,1076.97,32.82,0.88,0.48
107,41.25,4.48,1,1,0,630.3,25.11,213.25,14.6,0.51,0.86
108,44.82,4.48,1,1,0,200,14.14,99.83,9.99,0.32,-0.95
109,48.63,4.48,1,0,0,0,0,0,0,0.8,-0.59
110,52.75,4.48,1,0,0,0,0,0,0,0.91,0.42
111,11.81,6.99,1,0,0,200,14.14,1247.5,35.32,-0.4,-0.91
112,28.52,6.99,0,1,0,361.6,19.02,391.35,19.78,0.96,0.27
113,31.53,6.99,0,1,0,452.27,21.27,103.39,10.17,-0.02,1
114,44.82,6.99,1,1,0,350.27,18.72,93.3,9.66,-0.1,-1
115,48.63,6.99,1,1,0,0,0,0,0,-0.65,0.76
116,28.52,9.5,0,1,0,200,14.14,166.79,12.91,0.8,0.6
117,31.53,9.5,0,1,0,0,0,0,0,0.98,0.19
118,48.63,9.5,1,0,0,200,14.14,131.79,11.48,-0.95,0.32
119,28.52,12.01,0,1,0,174.19,13.2,83.98,9.16,0.98,-0.18
120,37.87,12.01,1,0,0,0,0,0,0,0.98,-0.21
121,41.25,12.01,1,0,0,0,0,0,0,0.21,-0.98
122,44.82,12.01,1,0,0,362.16,19.03,0,0,-0.94,-0.34
123,48.63,12.01,1,0,0,200,14.14,156.57,12.51,-0.11,0.99
124,52.75,12.01,1,0,0,0,0,0,0,-0.38,-0.93
125,22.74,14.52,0,1,0,11.44,3.38,73.19,8.56,0.34,0.94
126,41.25,14.52,1,0,0,0,0,0,0,0.12,-0.99
127,44.82,14.52,1,0,0,806.76,28.4,122.81,11.08,-0.2,-0.98
128,52.75,14.52,1,0,0,0,0,0,0,-0.03,-1
129,37.87,17.03,1,0,0,0,0,0,0,-0.8,-0.6
130,41.25,17.03,1,0,0,39.77,6.31,0,0,-0.54,-0.84
131,44.82,17.03,1,0,0,606.25,24.62,128.34,11.33,0.07,-1
132,34.64,19.54,1,0,0,41.26,6.42,0,0,-0.29,-0.96
133,37.87,19.54,1,0,0,358.79,18.94,0,0,-0.86,-0.51
134,44.82,19.54,0,1,0,813.54,28.52,156.99,12.53,0.58,0.82
135,48.63,19.54,1,0,0,200,14.14,172.04,13.12,0.13,-0.99
136,31.53,22.05,1,0,0,0,0,0,0,-0.57,-0.82
137,34.64,22.05,1,0,0,0,0,0,0,-0.01,-1
138,41.25,22.05,1,0,0,966.1,31.08,127.33,11.28,-0.07,-1
139,37.87,24.56,1,0,0,412.43,20.31,0,0,-0.24,-0.97
140,41.25,24.56,1,0,0,0,0,0,0,-0.26,0.97
141,22.74,27.07,1,0,0,0,0,0,0,0.24,0.97
142,41.25,27.07,1,0,0,0,0,0,0,0.83,0.56
143,48.63,27.07,1,0,0,184.54,13.58,80.36,8.96,0.68,0.74
144,22.74,29.58,0,1,0,0,0,0,0,0.49,0.87
145,31.53,29.58,1,0,0,0,0,0,0,-0.06,-1
146,44.82,29.58,1,0,0,0,0,0,0,0.34,-0.94
147,48.63,29.58,1,0,0,0,0,0,0,0.93,0.37
148,28.52,32.09,1,0,0,0,0,0,0,-0.36,-0.93
149,31.53,32.09,1,0,0,0,0,0,0,-0.6,-0.8
150,34.64,32.09,1,1,0,0,0,0,0,-0.7,-0.71
151,37.87,32.09,1,0,0,681.42,26.1,187.04,13.68,-0.03,-1
152,44.82,32.09,1,0,0,0,0,0,0,0.85,-0.53
153,-6.53,34.6,1,0,0,0,0,0,0,0.26,-0.96
154,31.53,34.6,1,0,0,0,0,0,0,-0.11,-0.99
155,37.87,34.6,1,0,0,638.53,25.27,152.96,12.37,0.22,0.98
156,44.82,34.6,1,0,0,0,0,0,0,0.94,-0.35
157,37.87,37.11,1,0,0,736.45,27.14,151.13,12.29,-0.06,1
158,25.59,39.62,0,1,0,0,0,0,0,0.6,0.8
159,37.87,39.62,1,0,0,331.49,18.21,156.84,12.52,0.21,0.98
160,19.94,42.13,1,0,0,0,0,0,0,0.99,-0.12
161,37.87,42.13,1,0,0,18.89,4.35,0,0,0.12,0.99
162,1.3,44.64,1,1,0,0,0,0,0,1,0.06
163,3.91,44.64,0,1,0,0,0,0,0,0.82,-0.58
164,17.19,47.15,0,1,0,0,0,0,0,0.91,0.42
165,14.48,49.66,0,1,0,0,0,0,0,0.83,0.55
166,34.64,49.66,0,1,0,0,0,0,0,0.82,0.57
167,11.81,52.17,0,1,0,0,0,0,0,1,0.08
168,31.53,52.17,0,1,0,0,0,0,0,0.98,0.22
169,34.64,54.68,0,1,0,0,0,0,0,0.8,0.6
170,48.63,57.19,1,0,0,375.1,19.37,259.47,16.11,0.24,-0.97
171,48.63,59.7,1,0,0,200,14.14,252,15.87,0.1,-1
172,9.16,62.21,1,0,0,0,0,0,0,-0.98,0.18
173,11.81,62.21,0,1,0,0,0,0,0,-0.92,0.39
174,37.87,62.21,0,1,0,0,0,0,0,-0.97,-0.24
175,-6.53,64.72,1,0,0,0,0,0,0,-0.81,-0.58
176,6.53,64.72,1,0,0,130.17,11.41,0,0,-0.74,0.67
177,9.16,64.72,1,0,0,619.16,24.88,110.37,10.51,-0.89,-0.45
178,11.81,64.72,1,0,0,114.03,10.68,0,0,-0.15,0.99
179,28.52,64.72,1,0,0,370.25,19.24,53.4,7.31,-0.97,-0.26
180,44.82,64.72,1,1,0,0,0,0,0,-0.39,-0.92
181,-6.53,67.23,1,0,0,178.64,13.37,99.24,9.96,0.03,-1
182,-3.91,67.23,1,0,0,466.17,21.59,213.19,14.6,-0.96,0.29
183,6.53,67.23,1,0,0,776.65,27.87,164.83,12.84,-1,0.08
184,11.81,67.23,1,0,0,200,14.14,166.34,12.9,-0.83,0.56
185,17.19,67.23,1,0,0,200,14.14,125.27,11.19,-0.92,0.4
186,44.82,67.23,1,1,0,57.68,7.59,0,0,0.17,-0.99
187,52.75,67.23,1,0,0,200,14.14,740.28,27.21,-0.02,1
188,-6.53,69.74,1,0,0,0,0,0,0,1,-0.05
189,-3.91,69.74,1,0,0,18.87,4.34,96.8,9.84,0.71,-0.7
190,17.19,69.74,1,0,0,200,14.14,335.87,18.33,-0.85,-0.52
191,14.48,72.25,1,0,0,200,14.14,562.57,23.72,-1,0.04
192,37.87,72.25,1,0,0,845.73,29.08,0,0,0.11,-0.99
193,48.63,72.25,1,0,0,308.31,17.56,566.1,23.79,-0.58,-0.81
194,14.48,74.76,1,0,0,200,14.14,832.65,28.86,-1,0.03
195,44.82,77.27,1,1,0,200,14.14,490.91,22.16,-0.86,-0.52
196,48.63,77.27,1,0,0,200,14.14,796.42,28.22,-0.53,-0.85
197,44.82,79.78,1,1,0,200,14.14,599.21,24.48,-0.08,-1
198,48.63,79.78,1,1,0,282.41,16.81,909.76,30.16,-0.69,-0.72
199,6.53,82.29,1,0,0,0,0,0,0,-0.57,-0.82
200,48.63,82.29,1,0,0,659.96,25.69,1047.3,32.36,-0.79,-0.61
201,6.53,84.8,1,0,0,0,0,0,0,0.56,-0.83
202,11.81,89.82,1,0,0,0,0,0,0,0.91,0.4
203,11.81,92.33,0,1,0,0,0,0,0,-0.22,-0.98
204,31.53,94.84,0,1,0,3519.98,59.33,1347.46,36.71,-0.45,-0.9
205,3.91,99.86,1,0,0,200,14.14,140.07,11.84,-0.22,-0.97
206,6.53,99.86,1,0,0,200,14.14,350.61,18.72,-0.41,-0.91
207,34.64,99.86,0,1,0,1252.92,35.4,1694.66,41.17,-0.98,0.21
208,-57.32,102.37,1,0,0,200,14.14,129.13,11.36,-1,0.03
209,3.91,102.37,1,0,0,200,14.14,313.47,17.71,-0.63,-0.78
210,-57.32,104.88,1,0,0,200,14.14,226.27,15.04,0.14,-0.99
211,-1.3,104.88,1,0,0,0,0,0,0,-0.98,-0.18
212,22.74,104.88,1,1,0,600,24.49,934.99,30.58,0.51,-0.86
213,37.87,104.88,0,1,0,5099.87,71.41,1708.74,41.34,0.83,-0.55
214,-57.32,107.39,1,0,0,200,14.14,226.5,15.05,0.05,-1
215,19.94,107.39,0,1,0,600,24.49,539.04,23.22,0.39,-0.92
216,22.74,107.39,1,0,0,600,24.49,783.6,27.99,0.68,-0.74
217,-57.32,109.9,1,0,0,200,14.14,216.58,14.72,0.82,-0.57
218,-48.63,109.9,1,0,0,200,14.14,528.09,22.98,-0.45,0.89
219,-3.91,109.9,1,0,0,200,14.14,239.08,15.46,-0.41,-0.91
220,22.74,109.9,1,1,0,600,24.49,640.5,25.31,0.41,-0.91
221,31.53,109.9,0,1,0,581.92,24.12,940.65,30.67,0.89,-0.45
222,34.64,109.9,0,1,0,2162.74,46.51,1134.51,33.68,0.82,-0.57
223,-57.32,112.41,1,0,0,200,14.14,123.78,11.13,0.26,-0.97
224,-9.16,112.41,1,0,0,0,0,0,0,-0.4,-0.92
225,-6.53,112.41,1,0,0,178.64,13.37,0,0,-0.58,-0.82
226,22.74,112.41,0,1,0,937.99,30.63,513.16,22.65,1,-0.04
227,31.53,112.41,0,1,0,886.23,29.77,737.35,27.15,0.8,-0.59
228,34.64,112.41,0,1,0,281.88,16.79,951.25,30.84,0.82,-0.58
229,-6.53,114.92,1,0,0,200,14.14,0,0,0.21,-0.98
230,-3.91,114.92,1,0,0,200,14.14,173.16,13.16,-0.74,-0.68
231,1.3,114.92,1,0,0,353.07,18.79,191.27,13.83,0.98,0.19
232,22.74,114.92,0,1,0,1558.76,39.48,256.48,16.02,0.99,-0.11
233,31.53,114.92,0,1,0,600.75,24.51,552.95,23.51,0.8,-0.6
234,37.87,114.92,1,1,0,200,14.14,980.62,31.31,0.97,-0.22
235,44.82,114.92,1,0,0,1008.94,31.76,1198.76,34.62,0.9,-0.43
236,-9.16,117.43,1,0,0,0,0,0,0,0.19,-0.98
237,-6.53,117.43,1,0,0,148,12.17,0,0,0.71,-0.7
238,-3.91,117.43,1,0,0,0,0,0,0,1,0.01
239,1.3,117.43,1,0,0,0,0,0,0,0.93,0.36
240,31.53,117.43,0,1,0,577.68,24.03,369.67,19.23,0.79,-0.62
241,48.63,117.43,1,0,0,519.53,22.79,1232.72,35.11,0.87,-0.49
242,-3.91,119.94,1,0,0,0,0,0,0,0.19,0.98
243,25.59,119.94,1,0,0,0,0,0,0,0.93,-0.36
244,48.63,119.94,1,0,0,205.22,14.33,1077.2,32.82,0.81,-0.59
245,41.25,122.45,1,0,0,200,14.14,475.94,21.82,0.92,-0.4
246,48.63,122.45,1,0,0,200,14.14,936.29,30.6,0.71,-0.7
247,69.02,122.45,1,0,0,506.94,22.52,624.16,24.98,-0.24,0.97
248,44.82,124.96,1,0,0,200,14.14,524.98,22.91,0.88,-0.48
249,48.63,124.96,1,0,0,200,14.14,811.18,28.48,0.85,-0.53
250,-57.32,127.47,1,0,0,180,13.42,40.44,6.36,-0.97,-0.25
251,-25.59,127.47,1,0,0,0,0,0,0,-0.02,1
252,34.64,127.47,1,0,0,0,0,0,0,-0.43,-0.9
253,41.25,127.47,1,0,0,200,14.14,129.5,11.38,0.7,-0.72
254,44.82,127.47,1,0,0,200,14.14,366.38,19.14,0.69,-0.72
255,52.75,127.47,1,0,0,647.57,25.45,755.81,27.49,0.99,0.17
256,-52.75,129.98,1,0,0,200,14.14,555.09,23.56,-0.34,-0.94
257,-48.63,129.98,1,0,0,200,14.14,998.23,31.59,-0.19,-0.98
258,-37.87,129.98,1,0,0,200,14.14,387.85,19.69,-0.06,1
259,34.64,129.98,1,0,0,66.56,8.16,0,0,0.21,-0.98
260,44.82,129.98,1,0,0,200,14.14,261.54,16.17,0.8,-0.59
261,-57.32,132.49,1,0,0,200,14.14,188.21,13.72,-0.76,-0.65
262,-3.91,132.49,1,0,0,0,0,0,0,0.21,0.98
263,-57.32,135,1,0,0,200,14.14,249.64,15.8,-0.39,-0.92
264,37.87,135,1,0,0,92.97,9.64,0,0,0.56,-0.83
265,-57.32,137.51,1,0,0,200,14.14,166.27,12.89,0.74,-0.67
266,-57.32,140.02,1,0,0,200,14.14,112.15,10.59,-0.21,-0.98
267,41.25,140.02,1,0,0,0,0,0,0,1,-0.07
268,44.82,140.02,1,0,0,0,0,0,0,0.97,-0.25
269,48.63,140.02,0,0,1,42.11,6.49,58.14,7.63,0.85,-0.52
270,52.75,140.02,1,0,0,0,0,0,0,0.9,0.43
271,-57.32,145.04,1,0,0,200,14.14,288.49,16.99,-0.64,-0.77
272,-62.55,150.06,1,0,0,0,0,0,0,-0.41,0.91
273,-44.82,150.06,1,0,0,200,14.14,288.65,16.99,0.99,-0.11
274,-62.55,152.57,1,0,1,0,0,0,0,-0.17,0.98
275,-57.32,152.57,1,0,0,200,14.14,239.13,15.46,0.99,0.12
276,62.55,152.57,1,0,0,353.41,18.8,29.59,5.44,0.99,-0.15
277,-57.32,155.08,1,0,0,200,14.14,92.14,9.6,0.93,0.37
278,-48.63,155.08,1,0,0,149.52,12.23,93.34,9.66,0.68,0.74
279,69.02,167.63,1,0,0,369.15,19.21,183.4,13.54,0.11,-0.99
