-44.82,-178.75,1,0,0
-41.25,-178.75,1,0,0
-14.48,-178.75,1,0,0
69.02,-178.75,0.96133,0.026915,0.0067927
69.02,-176.24,1,0,0
62.55,-173.73,0.9748,0.010219,0.004177
69.02,-173.73,1,0,0
62.55,-171.22,0.96855,0.012112,0.0031151
69.02,-171.22,0.96493,0.018528,0.010591
62.55,-168.71,0.96437,0.01277,0.0030086
69.02,-168.71,0.96953,0.014384,0.010437
62.55,-166.2,0.95154,0.016658,0.0025986
69.02,-166.2,0.97308,0.011535,0.010958
62.55,-163.69,0.94463,0.017732,0.0030515
69.02,-163.69,0.97578,0.0095466,0.012217
62.55,-161.18,0.94298,0.016466,0.0041228
69.02,-161.18,0.97735,0.0081812,0.014887
57.32,-158.67,0.95701,0.014509,0.01213
62.55,-158.67,0.93995,0.015433,0.0058371
69.02,-158.67,0.97679,0.0078648,0.017637
62.55,-156.16,0.94188,0.014321,0.0069391
69.02,-156.16,0.97231,0.0094463,0.017633
57.32,-153.65,1,0,0
62.55,-153.65,0.9365,0.013094,0.010894
69.02,-153.65,0.963,0.012537,0.020955
62.55,-151.14,0.94883,0.0086118,0.019346
69.02,-151.14,0.95605,0.014663,0.032571
62.55,-148.63,0.96658,0.0065983,0.055757
69.02,-148.63,0.95158,0.015417,0.065238
62.55,-146.12,0.93409,0.0068331,0.079488
69.02,-146.12,0.94719,0.015625,0.16446
62.55,-143.61,0.93607,0.0088329,0.13538
69.02,-143.61,1,0,0
62.55,-141.1,1,0,0
69.02,-141.1,1,0,1
62.55,-138.59,0.8983,0.0099397,0.21706
69.02,-138.59,0.95746,0.012332,0.16118
62.55,-136.08,0.90656,0.0086711,0.27679
69.02,-136.08,1,0,0
62.55,-133.57,0.90099,0.0080517,0.37564
69.02,-133.57,1,0,0
62.55,-131.06,0,0,1
69.02,-131.06,0.96443,0.0076948,0.1284
57.32,-128.55,0.95384,0.0054385,0.061752
62.55,-128.55,0.81429,0.011986,0.29304
69.02,-128.55,0.97159,0.0039716,0.15438
57.32,-126.04,0.95848,0.0077212,0.055675
62.55,-126.04,0.78833,0.015872,0.24469
69.02,-126.04,0.97176,0.0035466,0.12908
52.75,-123.53,0.98222,0.011107,0.018087
57.32,-123.53,1,0,0
62.55,-123.53,1,0,0
69.02,-123.53,0.96544,0.0043453,0.078441
52.75,-121.02,1,0,0
57.32,-121.02,0.94402,0.014681,0.022938
62.55,-121.02,0.77912,0.022932,0.096589
69.02,-121.02,0.96139,0.0049211,0.049639
41.25,-118.51,0.88776,0.067111,0.32959
44.82,-118.51,0.97568,0.042883,0.047409
48.63,-118.51,0.99073,0.016423,0.022543
52.75,-118.51,0.98419,0.013393,0.0096071
57.32,-118.51,0.93085,0.0169,0.0093092
62.55,-118.51,0.83163,0.021462,0.052917
69.02,-118.51,0.96396,0.0046107,0.039349
37.87,-116,0.83633,0.2409,0.32712
41.25,-116,1,0,0
44.82,-116,0.97196,0.077188,0.031862
48.63,-116,0.99019,0.028516,0.014838
52.75,-116,0.97865,0.014063,0.0091433
57.32,-116,0.89121,0.023607,0.0072718
62.55,-116,0.77851,0.024501,0.028479
69.02,-116,0.96889,0.0043211,0.031263
34.64,-113.49,0.43767,0.69024,0.028108
37.87,-113.49,1,0,0
41.25,-113.49,0.83788,0.16369,0.32315
44.82,-113.49,1,0,0
48.63,-113.49,1,0,0
52.75,-113.49,1,0,0
57.32,-113.49,0.85188,0.035399,0.0058349
62.55,-113.49,0.80537,0.027681,0.010174
69.02,-113.49,0.97705,0.0033236,0.034604
34.64,-110.98,0,1,0
37.87,-110.98,1,1,1
41.25,-110.98,0,0,1
44.82,-110.98,1,1,0
48.63,-110.98,0.97439,0.095719,0.0029465
52.75,-110.98,1,0,0
57.32,-110.98,0.7974,0.05526,0.0053343
62.55,-110.98,0.79873,0.028845,0.009923
69.02,-110.98,0.98115,0.0026112,0.035861
31.53,-108.47,0.28491,0.74894,0.0095272
34.64,-108.47,0,1,0
37.87,-108.47,1,1,0
41.25,-108.47,0.63976,0.48059,0.13932
44.82,-108.47,1,1,0
48.63,-108.47,1,0,0
52.75,-108.47,0.90496,0.04667,0.0045364
57.32,-108.47,0.7383,0.082029,0.0050731
62.55,-108.47,0.85195,0.020979,0.0068938
69.02,-108.47,0.98243,0.0024528,0.030319
28.52,-105.96,0.50621,0.58732,0.010293
31.53,-105.96,0.16568,0.87099,0.0043347
