52.75,-178.75,22.589,-65.399,112.08
57.32,-178.75,-233.03,-1177.1,653.77
62.55,-178.75,-185.33,-949.15,534.08
57.32,-173.73,0.62742,0.38348,0.92211
48.63,-171.22,0.62742,0.38348,0.92211
57.32,-171.22,0.62742,0.38348,0.92211
69.02,-113.49,-81,-412.77,229.61
62.55,-98.43,0.62742,0.38348,0.92211
22.74,-78.35,0.92669,0.67941,1.2075
48.63,-73.33,15.881,-51.632,80.994
52.75,-70.82,0.62742,0.38348,0.92211
52.75,-68.31,26.531,-73.217,130.26
52.75,-65.8,0.62742,0.38348,0.92211
41.25,-58.27,0.62742,0.38348,0.92211
48.63,-53.25,0.62742,0.38348,0.92211
25.59,-48.23,0.92669,0.67941,1.2075
28.52,-45.72,0.62742,0.38348,0.92211
52.75,-45.72,-100.88,-509.67,281.61
14.48,-43.21,-236.23,-1195.8,665.56
17.19,-43.21,-201.39,-1011.9,558.4
19.94,-43.21,-228.43,-1145.3,630.82
22.74,-43.21,-120.66,-608.96,336.53
31.53,-43.21,-317.34,-1618.5,908.67
34.64,-43.21,-250.37,-1283.5,723.87
48.63,-43.21,-111.66,-562.3,309.88
52.75,-43.21,-182.17,-906.69,494.76
9.16,-40.7,-94.851,-479.76,265.07
11.81,-40.7,-211.81,-1062.2,585.13
14.48,-40.7,-284.39,-1419.7,778.56
17.19,-40.7,-313.58,-1563,855.75
19.94,-40.7,-570.03,-2853.9,1576.6
22.74,-40.7,-525.47,-2650.8,1474.8
31.53,-40.7,0.92669,0.67941,1.2075
41.25,-40.7,-28.363,-147.91,82.567
44.82,-40.7,-132.14,-662.36,363.64
48.63,-40.7,-185.3,-922.05,503.02
52.75,-40.7,-228.98,-1135.4,617.26
3.91,-38.19,-234.02,-1172,644.8
6.53,-38.19,-235.23,-1178.1,648.14
9.16,-38.19,-261.82,-1308.8,718.72
11.81,-38.19,-309.49,-1542.9,844.87
14.48,-38.19,-357.69,-1779.5,972.26
17.19,-38.19,-299.79,-1487.9,810.1
19.94,-38.19,-190.41,-948.63,518.12
22.74,-38.19,-152.97,-771.92,427.45
28.52,-38.19,0.92669,0.67941,1.2075
31.53,-38.19,0.92669,0.67941,1.2075
37.87,-38.19,-129.17,-648.15,356.15
41.25,-38.19,-187.68,-933.83,509.41
44.82,-38.19,-209.36,-1039.7,566.09
48.63,-38.19,-234.64,-1163.1,632.03
52.75,-38.19,-271.07,-1340.9,726.73
57.32,-38.19,-112.96,-568.6,313.25
-1.3,-35.68,0.92669,0.67941,1.2075
1.3,-35.68,-90.345,-456.85,252.32
3.91,-35.68,-274.26,-1370.1,751.88
6.53,-35.68,-227.02,-1131,618.32
9.16,-35.68,-151.73,-760.82,418.16
11.81,-35.68,-154.55,-772.69,423.28
14.48,-35.68,-236.4,-1171.9,636.57
17.19,-35.68,-256.34,-1270,689.44
19.94,-35.68,-156.15,-780.57,427.55
25.59,-35.68,0.92669,0.67941,1.2075
34.64,-35.68,-114.2,-575.28,317.11
37.87,-35.68,-213.02,-1057.8,575.95
41.25,-35.68,-253.76,-1256.6,681.96
44.82,-35.68,-266.59,-1319.1,715.18
48.63,-35.68,-282.11,-1394.7,755.36
52.75,-35.68,-290.01,-1433.2,775.77
57.32,-35.68,-147.83,-738.89,404.7
-57.32,-33.17,9.2935,-36.89,51.846
-52.75,-33.17,21.35,-62.726,106.04
-48.63,-33.17,21.661,-63.328,107.48
-11.81,-33.17,0.92669,0.67941,1.2075
-3.91,-33.17,-103.88,-524.49,289.52
-1.3,-33.17,0.92669,0.67941,1.2075
11.81,-33.17,0.92669,0.67941,1.2075
14.48,-33.17,-13.427,-54.983,26.147
17.19,-33.17,-267.9,-1326.4,719.47
19.94,-33.17,-178.76,-891.05,486.84
25.59,-33.17,0.92669,0.67941,1.2075
34.64,-33.17,-147.82,-739.95,405.76
37.87,-33.17,-252.25,-1249.4,678.2
41.25,-33.17,-299.74,-1480.8,801.13
44.82,-33.17,-316.38,-1561.7,843.93
48.63,-33.17,-326.21,-1609.4,869.16
52.75,-33.17,-286.64,-1416.8,767.06
57.32,-33.17,-142.01,-710.45,389.43
62.55,-33.17,0.62742,0.38348,0.92211
-62.55,-30.66,19.651,-59.283,98.025
-57.32,-30.66,0.28239,-14.094,17.626
-52.75,-30.66,16.726,-53.167,84.371
-48.63,-30.66,22.9,-65.795,113.31
-17.19,-30.66,0.92669,0.67941,1.2075
-14.48,-30.66,0.92669,0.67941,1.2075
-6.53,-30.66,-168.92,-842.9,460.97
