-69.02,-70.82,1,-1000,0.51638,0.40521,0.62943,0,-1000,0.45193,0.34455,0.55137,0,-1000,0.43882,0.32626,0.55654
-69.02,-68.31,1,-1000,0.52019,0.40621,0.63544,0,-1000,0.4511,0.34186,0.55261,0,-1000,0.44997,0.33375,0.57189
-69.02,-65.8,1,-1000,0.51439,0.40352,0.62726,0,-1000,0.45559,0.34803,0.55509,0,-1000,0.44633,0.33278,0.56434
-69.02,-63.29,1,-1000,0.5143,0.40293,0.62897,0,-1000,0.44252,0.33696,0.54378,0,-1000,0.46223,0.34689,0.58051
-69.02,-60.78,1,0,0.52144,0.41033,0.63511,0,0,0.43567,0.3296,0.53572,0,1,0.45187,0.33732,0.57138
-69.02,49.66,1,-1000,0.51737,0.42217,0.6073,0,-1000,0.45034,0.36666,0.53406,0,-1000,0.45543,0.35861,0.55756
-69.02,52.17,1,-1000,0.5208,0.42771,0.6096,0,-1000,0.4479,0.36466,0.53039,0,-1000,0.46464,0.36948,0.56406
-69.02,54.68,1,-1000,0.51292,0.41935,0.60388,0,-1000,0.4567,0.37307,0.54164,0,-1000,0.46994,0.37327,0.57209
-69.02,57.19,1,-1000,0.50358,0.40714,0.59632,0,-1000,0.46419,0.37841,0.55019,0,-1000,0.47916,0.38024,0.58281
-69.02,59.7,1,-1000,0.50233,0.40545,0.59559,0,-1000,0.46608,0.3795,0.55304,0,-1000,0.48478,0.38451,0.5896
-69.02,62.21,1,-1000,0.50178,0.40706,0.5938,0,-1000,0.46549,0.37913,0.55236,0,-1000,0.48893,0.39066,0.5914
-69.02,64.72,1,-1000,0.50265,0.40521,0.59593,0,-1000,0.46268,0.37578,0.5508,0,-1000,0.49386,0.39378,0.59744
-69.02,67.23,1,-1000,0.504,0.40897,0.59551,0,-1000,0.46208,0.37638,0.54922,0,-1000,0.48822,0.38916,0.59092
-69.02,69.74,1,-1000,0.50254,0.40362,0.59693,0,-1000,0.46418,0.37617,0.55415,0,-1000,0.49537,0.39361,0.60059
-69.02,72.25,1,-1000,0.50166,0.39926,0.60111,0,-1000,0.46613,0.37422,0.56018,0,-1000,0.49905,0.39474,0.60831
-69.02,74.76,1,-1000,0.50008,0.39344,0.60297,0,-1000,0.46222,0.36776,0.56039,1,-1000,0.50905,0.40027,0.62034
-69.02,77.27,1,0,0.5049,0.40053,0.60432,0,0,0.45591,0.36467,0.5518,1,1,0.50381,0.39732,0.6135
-69.02,79.78,1,0,0.51565,0.41832,0.60733,0,0,0.44891,0.36412,0.53503,0,1,0.48599,0.38804,0.58803
-69.02,82.29,1,-1000,0.52084,0.42641,0.60931,0,-1000,0.44971,0.36669,0.53423,0,-1000,0.4722,0.37609,0.57113
-69.02,84.8,1,-1000,0.51964,0.426,0.60833,0,-1000,0.45254,0.37006,0.53636,0,-1000,0.47463,0.37972,0.57323
-69.02,87.31,1,-1000,0.51235,0.41987,0.60014,0,-1000,0.45982,0.37888,0.54258,0,-1000,0.47628,0.38219,0.5723
-69.02,89.82,1,-1000,0.51084,0.41861,0.59861,0,-1000,0.46213,0.37984,0.54622,0,-1000,0.48677,0.3932,0.58352
