37.27,-109.5,1,1,1,1,1,1,0.60994,0.67046,0.56,0.19633,0.22508,0.12444,0.9454,0.98215,0.95313
16.83,-70.5,1,1,0,1,1,0,0.92642,0.34955,0.008278,0.65511,0.039529,8.1607e-40,1,0.772,0.024273
26.59,-7.5,1,1,0,1,1,0,0.66546,0.79313,0.0013576,0.20722,0.30845,1.1833e-54,0.97769,0.99999,0.00028881
37.27,-1.5,1,1,0,1,1,0,0.53431,0.74061,0.0015535,0.16748,0.36779,1.8659e-37,0.86911,0.98034,0.0015008
45.32,4.5,1,1,0,1,1,0,0.9619,0.37699,0.0012656,0.80036,0.044165,5.2543e-37,1,0.81401,0.00029726
45.32,10.5,1,1,0,1,1,0,0.98259,0.74934,0.0012231,0.90524,0.35918,1.2201e-34,1,0.99021,0.00049108
45.32,13.5,1,1,0,1,1,0,0.97694,0.86431,0.0016743,0.8742,0.53856,7.0347e-35,1,0.99929,0.00074786
45.32,16.5,1,1,0,1,1,0,0.96294,0.91231,0.0012194,0.80572,0.65458,1.257e-34,1,0.99985,0.00038068
41.17,19.5,1,1,0,1,1,0,0.98033,0.41033,0.00014291,0.8953,0.089878,1.2622e-41,1,0.7867,1.6448e-05
45.32,19.5,1,1,0,1,1,0,0.92494,0.91032,0.00069524,0.7006,0.66051,3.4537e-32,0.99988,0.99987,0.00039117
41.17,22.5,1,1,0,1,1,0,0.96058,0.63585,0.0001942,0.78771,0.23438,9.8945e-41,1,0.94778,1.8962e-05
45.32,22.5,1,1,0,1,1,0,0.84728,0.85252,0.00094748,0.51043,0.50365,3.8557e-29,0.99708,0.99942,0.00044209
33.57,25.5,1,1,0,1,1,0,0.81636,0.65843,0.00057238,0.38478,0.20501,2.6136e-41,0.99936,0.97788,0.00014765
37.27,25.5,1,1,0,1,1,0,0.97745,0.51198,0.00029646,0.87599,0.12134,1.9125e-45,1,0.89927,1.4755e-05
37.27,28.5,1,1,0,1,1,0,0.97215,0.53591,0.00086428,0.84208,0.14375,1.4504e-50,1,0.92052,7.3437e-06
-4.53,40.5,1,1,0,1,1,0,0.65841,0.82966,0.0014634,0.1687,0.33382,1.7649e-33,0.98779,1,0.00026098
67.4,-142.5,1,0,1,1,0,1,0.94392,0.0084834,0.29894,0.71117,2.9598e-39,0.022491,1,0.039668,0.73865
37.27,-112.5,1,0,1,1,0,1,0.63302,0.48028,0.77219,0.20301,0.056228,0.30558,0.96387,0.92516,0.99847
45.32,142.5,1,0,1,1,0,1,0.97346,0.0048181,0.4008,0.83553,1.1241e-33,0.032736,1,0.010437,0.87016
54.75,142.5,1,0,1,1,0,1,0.84423,0.0042826,0.6979,0.36759,6.5311e-42,0.15562,0.99998,0.0060802,0.99784
