lat,lon,coal,evap,glacial,Dep_Type,Era
-69.02,-68.31,-999,-999,-999,NA,14
-69.02,-60.78,0,0,1,Glacial,14
-69.02,34.6,-999,-999,-999,NA,14
-69.02,42.13,-999,-999,-999,NA,14
-69.02,44.64,-999,-999,-999,NA,14
-69.02,47.15,-999,-999,-999,NA,14
-69.02,49.66,-999,-999,-999,NA,14
-69.02,52.17,-999,-999,-999,NA,14
-69.02,54.68,-999,-999,-999,NA,14
-69.02,57.19,-999,-999,-999,NA,14
-69.02,59.7,-999,-999,-999,NA,14
-69.02,62.21,-999,-999,-999,NA,14
-69.02,64.72,-999,-999,-999,NA,14
-69.02,67.23,-999,-999,-999,NA,14
-69.02,74.76,-999,-999,-999,NA,14
-69.02,77.27,0,0,1,Glacial,14
-69.02,79.78,0,0,1,Glacial,14
-69.02,82.29,-999,-999,-999,NA,14
-69.02,84.8,-999,-999,-999,NA,14
-69.02,87.31,-999,-999,-999,NA,14
-69.02,89.82,-999,-999,-999,NA,14
-69.02,92.33,-999,-999,-999,NA,14
-69.02,94.84,-999,-999,-999,NA,14
-69.02,97.35,-999,-999,-999,NA,14
-69.02,99.86,-999,-999,-999,NA,14
-69.02,102.37,-999,-999,-999,NA,14
-69.02,104.88,-999,-999,-999,NA,14
-69.02,107.39,-999,-999,-999,NA,14
-69.02,109.9,-999,-999,-999,NA,14
-69.02,112.41,-999,-999,-999,NA,14
-69.02,114.92,-999,-999,-999,NA,14
-69.02,117.43,-999,-999,-999,NA,14
-69.02,119.94,-999,-999,-999,NA,14
-69.02,122.45,-999,-999,-999,NA,14
-69.02,124.96,-999,-999,-999,NA,14
-69.02,127.47,-999,-999,-999,NA,14
-69.02,129.98,-999,-999,-999,NA,14
-69.02,132.49,-999,-999,-999,NA,14
-69.02,135,-999,-999,-999,NA,14
-69.02,137.51,-999,-999,-999,NA,14
-69.02,140.02,-999,-999,-999,NA,14
-69.02,142.53,-999,-999,-999,NA,14
-69.02,145.04,-999,-999,-999,NA,14
-69.02,147.55,-999,-999,-999,NA,14
-69.02,150.06,-999,-999,-999,NA,14
-69.02,152.57,-999,-999,-999,NA,14
-69.02,155.08,-999,-999,-999,NA,14
-62.55,-60.78,0,0,1,Glacial,14
-57.32,-68.31,1,0,0,Coal,14
-57.32,-65.8,1,0,0,Coal,14
-57.32,-63.29,-999,-999,-999,NA,14
-52.75,-70.82,-999,-999,-999,NA,14
-52.75,-68.31,-999,-999,-999,NA,14
-48.63,-70.82,0,0,1,Glacial,14
-48.63,-68.31,-999,-999,-999,NA,14
-48.63,-65.8,-999,-999,-999,NA,14
-48.63,145.04,-999,-999,-999,NA,14
-48.63,177.67,-999,-999,-999,NA,14
-44.82,-178.75,1,0,0,Coal,14
-44.82,-70.82,1,0,0,Coal,14
-44.82,-68.31,-999,-999,-999,NA,14
-44.82,-65.8,-999,-999,-999,NA,14
-44.82,-63.29,-999,-999,-999,NA,14
-44.82,140.02,-999,-999,-999,NA,14
-44.82,145.04,-999,-999,-999,NA,14
-44.82,175.16,1,0,0,Coal,14
-44.82,177.67,1,0,0,Coal,14
-41.25,-178.75,1,0,0,Coal,14
-41.25,-68.31,-999,-999,-999,NA,14
-41.25,-65.8,-999,-999,-999,NA,14
-41.25,-63.29,-999,-999,-999,NA,14
-41.25,-60.78,-999,-999,-999,NA,14
-41.25,-55.76,0,1,0,Evaporite,14
-41.25,-53.25,1,0,0,Coal,14
-41.25,112.41,-999,-999,-999,NA,14
-41.25,132.49,-999,-999,-999,NA,14
-41.25,135,-999,-999,-999,NA,14
-41.25,140.02,-999,-999,-999,NA,14
-41.25,142.53,1,0,0,Coal,14
-41.25,145.04,1,0,0,Coal,14
-41.25,147.55,-999,-999,-999,NA,14
-41.25,150.06,1,0,0,Coal,14
-41.25,175.16,-999,-999,-999,NA,14
-41.25,177.67,1,0,0,Coal,14
-37.87,-68.31,-999,-999,-999,NA,14
-37.87,-65.8,-999,-999,-999,NA,14
-37.87,-63.29,-999,-999,-999,NA,14
-37.87,-60.78,-999,-999,-999,NA,14
-37.87,-58.27,1,0,0,Coal,14
-37.87,19.54,1,0,0,Coal,14
-37.87,112.41,-999,-999,-999,NA,14
-37.87,114.92,-999,-999,-999,NA,14
-37.87,117.43,-999,-999,-999,NA,14
-37.87,119.94,-999,-999,-999,NA,14
-37.87,122.45,-999,-999,-999,NA,14
-37.87,124.96,-999,-999,-999,NA,14
-37.87,127.47,-999,-999,-999,NA,14
-37.87,129.98,-999,-999,-999,NA,14
-37.87,132.49,-999,-999,-999,NA,14
-37.87,135,-999,-999,-999,NA,14
-37.87,137.51,1,0,0,Coal,14
-37.87,140.02,-999,-999,-999,NA,14
-37.87,142.53,-999,-999,-999,NA,14
-37.87,145.04,-999,-999,-9.99E+02,NA,14
-37.87,147.55,-999,-999,-9.99E+02,NA,14
-37.87,150.06,-999,-999,-999,NA,14
-37.87,175.16,1,0,0,Coal,14
-34.64,-68.31,-999,-999,-999,NA,14
-34.64,-65.8,-999,-999,-999,NA,14
-34.64,-63.29,-999,-999,-999,NA,14
-34.64,-60.78,-999,-999,-999,NA,14
-34.64,-58.27,-999,-999,-999,NA,14
-34.64,-53.25,-999,-999,-999,NA,14
-34.64,17.03,-999,-999,-999,NA,14
-34.64,19.54,1,0,0,Coal,14
-34.64,22.05,-999,-999,-999,NA,14
-34.64,24.56,-999,-999,-999,NA,14
-34.64,27.07,-999,-999,-999,NA,14
-34.64,109.9,-999,-999,-999,NA,14
-34.64,112.41,1,0,0,Coal,14
-34.64,114.92,-999,-999,-999,NA,14
-34.64,117.43,-999,-999,-999,NA,14
-34.64,119.94,-999,-999,-9.99E+02,NA,14
-34.64,122.45,-999,-999,-9.99E+02,NA,14
-34.64,124.96,-999,-999,-999,NA,14
-34.64,127.47,-999,-999,-999,NA,14
-34.64,129.98,-999,-999,-9.99E+02,NA,14
-34.64,132.49,-999,-999,-999,NA,14
-34.64,135,0,1,0,Evaporite,14
-34.64,137.51,-999,-999,-999,NA,14
-34.64,140.02,-999,-999,-9.99E+02,NA,14
-34.64,142.53,-999,-999,-9.99E+02,NA,14
-34.64,145.04,-999,-999,-9.99E+02,NA,14
-34.64,147.55,-999,-999,-9.99E+02,NA,14
-34.64,150.06,-999,-999,-999,NA,14
-34.64,152.57,1,0,0,Coal,14
-31.53,-68.31,-999,-999,-999,NA,14
-31.53,-65.8,-999,-999,-999,NA,14
-31.53,-63.29,0,1,0,Evaporite,14
-31.53,-60.78,-999,-999,-999,NA,14
-31.53,-58.27,-999,-999,-999,NA,14
-31.53,-53.25,-999,-999,-999,NA,14
-31.53,-50.74,-999,-999,-9.99E+02,NA,14
-31.53,-48.23,-999,-999,-9.99E+02,NA,14
-31.53,17.03,1,0,0,Coal,14
-31.53,19.54,-999,-999,-999,NA,14
-31.53,22.05,-999,-999,-999,NA,14
-31.53,24.56,-999,-999,-999,NA,14
-31.53,27.07,-999,-999,-999,NA,14
-31.53,29.58,-999,-999,-999,NA,14
-31.53,109.9,-999,-999,-999,NA,14
-31.53,112.41,-999,-999,-999,NA,14
-31.53,114.92,-999,-999,-999,NA,14
-31.53,117.43,-999,-999,-999,NA,14
-31.53,119.94,1,0,0,Coal,14
-31.53,122.45,-999,-999,-9.99E+02,NA,14
-31.53,124.96,-999,-999,-9.99E+02,NA,14
-31.53,127.47,-999,-999,-9.99E+02,NA,14
-31.53,129.98,-999,-999,-9.99E+02,NA,14
-31.53,132.49,-999,-999,-9.99E+02,NA,14
-31.53,135,-999,-999,-9.99E+02,NA,14
-31.53,137.51,-999,-999,-9.99E+02,NA,14
-31.53,140.02,-999,-999,-9.99E+02,NA,14
-31.53,142.53,-999,-999,-9.99E+02,NA,14
-31.53,145.04,-999,-999,-9.99E+02,NA,14
-31.53,147.55,-999,-999,-999,NA,14
-28.52,-65.8,1,0,0,Coal,14
-28.52,-63.29,0,1,0,Evaporite,14
-28.52,-60.78,-999,-999,-9.99E+02,NA,14
-28.52,-58.27,-999,-999,-9.99E+02,NA,14
-28.52,-55.76,-999,-999,-999,NA,14
-28.52,-53.25,-999,-999,-9.99E+02,NA,14
-28.52,-50.74,-999,-999,-9.99E+02,NA,14
-28.52,-48.23,-999,-999,-999,NA,14
-28.52,14.52,-999,-999,-999,NA,14
-28.52,17.03,0,1,0,Evaporite,14
-28.52,19.54,-999,-999,-999,NA,14
-28.52,22.05,-999,-999,-999,NA,14
-28.52,24.56,-999,-999,-999,NA,14
-28.52,27.07,-999,-999,-999,NA,14
-28.52,29.58,-999,-999,-999,NA,14
-28.52,112.41,-999,-999,-999,NA,14
-28.52,114.92,-999,-999,-999,NA,14
-28.52,117.43,-999,-999,-999,NA,14
-28.52,119.94,-999,-999,-999,NA,14
-28.52,122.45,-999,-999,-9.99E+02,NA,14
-28.52,124.96,-999,-999,-9.99E+02,NA,14
-28.52,127.47,-999,-999,-9.99E+02,NA,14
-28.52,129.98,-999,-999,-9.99E+02,NA,14
-28.52,132.49,-999,-999,-999,NA,14
-28.52,135,1,0,0,Coal,14
-28.52,137.51,-999,-999,-999,NA,14
-28.52,140.02,1,0,0,Coal,14
-28.52,142.53,-999,-999,-999,NA,14
-28.52,145.04,-999,-999,-999,NA,14
-28.52,147.55,1,0,0,Coal,14
-28.52,152.57,0,1,0,Evaporite,14
-25.59,-65.8,0,1,0,Evaporite,14
-25.59,-63.29,0,1,0,Evaporite,14
-25.59,-60.78,-999,-999,-9.99E+02,NA,14
-25.59,-58.27,-999,-999,-9.99E+02,NA,14
-25.59,-55.76,-999,-999,-9.99E+02,NA,14
-25.59,-53.25,-999,-999,-9.99E+02,NA,14
-25.59,-50.74,-999,-999,-9.99E+02,NA,14
-25.59,-48.23,-999,-999,-999,NA,14
-25.59,-45.72,-999,-999,-999,NA,14
-25.59,14.52,-999,-999,-999,NA,14
-25.59,17.03,-999,-999,-999,NA,14
-25.59,19.54,-999,-999,-999,NA,14
-25.59,22.05,-999,-999,-999,NA,14
-25.59,24.56,-999,-999,-999,NA,14
-25.59,27.07,-999,-999,-999,NA,14
-25.59,29.58,-999,-999,-999,NA,14
-25.59,32.09,-999,-999,-999,NA,14
-25.59,37.11,0,1,0,Evaporite,14
-25.59,44.64,-999,-999,-999,NA,14
-25.59,119.94,-999,-999,-999,NA,14
-25.59,122.45,-999,-999,-999,NA,14
-25.59,124.96,-999,-999,-999,NA,14
-25.59,127.47,-999,-999,-999,NA,14
-25.59,129.98,-999,-999,-999,NA,14
-25.59,132.49,-999,-999,-999,NA,14
-25.59,135,-999,-999,-999,NA,14
-25.59,140.02,-999,-999,-999,NA,14
-25.59,142.53,-999,-999,-999,NA,14
-22.74,-65.8,-999,-999,-999,NA,14
-22.74,-63.29,-999,-999,-9.99E+02,NA,14
-22.74,-60.78,-999,-999,-9.99E+02,NA,14
-22.74,-58.27,-999,-999,-9.99E+02,NA,14
-22.74,-55.76,-999,-999,-9.99E+02,NA,14
-22.74,-53.25,-999,-999,-9.99E+02,NA,14
-22.74,-50.74,-999,-999,-9.99E+02,NA,14
-22.74,-48.23,-999,-999,-9.99E+02,NA,14
-22.74,-45.72,-999,-999,-999,NA,14
-22.74,-43.21,-999,-999,-999,NA,14
-22.74,-40.7,1,0,0,Coal,14
-22.74,-38.19,-999,-999,-999,NA,14
-22.74,12.01,-999,-999,-999,NA,14
-22.74,14.52,-999,-999,-999,NA,14
-22.74,17.03,-999,-999,-999,NA,14
-22.74,19.54,-999,-999,-999,NA,14
-22.74,22.05,-999,-999,-999,NA,14
-22.74,24.56,-999,-999,-999,NA,14
-22.74,27.07,-999,-999,-999,NA,14
-22.74,29.58,-999,-999,-9.99E+02,NA,14
-22.74,32.09,-999,-999,-999,NA,14
-22.74,44.64,-999,-999,-999,NA,14
-22.74,122.45,-999,-999,-999,NA,14
-22.74,127.47,-999,-999,-999,NA,14
-22.74,129.98,-999,-999,-999,NA,14
-22.74,140.02,-999,-999,-999,NA,14
-19.94,-68.31,0,1,0,Evaporite,14
-19.94,-65.8,-999,-999,-999,NA,14
-19.94,-63.29,0,1,0,Evaporite,14
-19.94,-60.78,0,1,0,Evaporite,14
-19.94,-58.27,-999,-999,-999,NA,14
-19.94,-55.76,-999,-999,-9.99E+02,NA,14
-19.94,-53.25,-999,-999,-9.99E+02,NA,14
-19.94,-50.74,-999,-999,-9.99E+02,NA,14
-19.94,-48.23,-999,-999,-9.99E+02,NA,14
-19.94,-45.72,-999,-999,-9.99E+02,NA,14
-19.94,-43.21,-999,-999,-9.99E+02,NA,14
-19.94,-40.7,-999,-999,-999,NA,14
-19.94,-38.19,-999,-999,-9.99E+02,NA,14
-19.94,9.5,-999,-999,-999,NA,14
-19.94,12.01,-999,-999,-999,NA,14
-19.94,14.52,-999,-999,-999,NA,14
-19.94,17.03,0,1,0,Evaporite,14
-19.94,19.54,-999,-999,-999,NA,14
-19.94,22.05,-999,-999,-999,NA,14
-19.94,24.56,-999,-999,-999,NA,14
-19.94,27.07,-999,-999,-9.99E+02,NA,14
-19.94,29.58,-999,-999,-9.99E+02,NA,14
-19.94,32.09,-999,-999,-9.99E+02,NA,14
-19.94,44.64,-999,-999,-999,NA,14
-19.94,47.15,-999,-999,-999,NA,14
-19.94,129.98,-999,-999,-999,NA,14
-19.94,135,1,0,0,Coal,14
-17.19,-70.82,-999,-999,-999,NA,14
-17.19,-68.31,0,1,0,Evaporite,14
-17.19,-65.8,-999,-999,-999,NA,14
-17.19,-63.29,-999,-999,-999,NA,14
-17.19,-60.78,-999,-999,-999,NA,14
-17.19,-58.27,-999,-999,-999,NA,14
-17.19,-55.76,-999,-999,-999,NA,14
-17.19,-53.25,-999,-999,-999,NA,14
-17.19,-50.74,-999,-999,-9.99E+02,NA,14
-17.19,-48.23,-999,-999,-9.99E+02,NA,14
-17.19,-45.72,-999,-999,-9.99E+02,NA,14
-17.19,-43.21,-999,-999,-9.99E+02,NA,14
-17.19,-40.7,-999,-999,-9.99E+02,NA,14
-17.19,-38.19,-999,-999,-9.99E+02,NA,14
-17.19,12.01,-999,-999,-999,NA,14
-17.19,14.52,-999,-999,-999,NA,14
-17.19,17.03,-999,-999,-9.99E+02,NA,14
-17.19,19.54,-999,-999,-999,NA,14
-17.19,22.05,-999,-999,-999,NA,14
-17.19,24.56,-999,-999,-9.99E+02,NA,14
-17.19,27.07,-999,-999,-9.99E+02,NA,14
-17.19,29.58,-999,-999,-9.99E+02,NA,14
-17.19,32.09,-999,-999,-9.99E+02,NA,14
-17.19,34.6,-999,-999,-9.99E+02,NA,14
-17.19,37.11,-999,-999,-9.99E+02,NA,14
-17.19,47.15,-999,-999,-9.99E+02,NA,14
-17.19,59.7,-999,-999,-9.99E+02,NA,14
-14.48,-178.75,1,0,0,Coal,14
-14.48,-73.33,-999,-999,-999,NA,14
-14.48,-70.82,-999,-999,-999,NA,14
-14.48,-68.31,-999,-999,-999,NA,14
-14.48,-65.8,-999,-999,-999,NA,14
-14.48,-63.29,-999,-999,-999,NA,14
-14.48,-60.78,-999,-999,-999,NA,14
-14.48,-58.27,-999,-999,-999,NA,14
-14.48,-55.76,-999,-999,-999,NA,14
-14.48,-53.25,-999,-999,-999,NA,14
-14.48,-50.74,-999,-999,-999,NA,14
-14.48,-48.23,-999,-999,-999,NA,14
-14.48,-45.72,-999,-999,-999,NA,14
-14.48,-43.21,-999,-999,-9.99E+02,NA,14
-14.48,-40.7,-999,-999,-9.99E+02,NA,14
-14.48,-38.19,-999,-999,-9.99E+02,NA,14
-14.48,12.01,-999,-999,-9.99E+02,NA,14
-14.48,14.52,-999,-999,-9.99E+02,NA,14
-14.48,17.03,-999,-999,-9.99E+02,NA,14
-14.48,19.54,-999,-999,-9.99E+02,NA,14
-14.48,22.05,-999,-999,-9.99E+02,NA,14
-14.48,24.56,-999,-999,-9.99E+02,NA,14
-14.48,27.07,-999,-999,-9.99E+02,NA,14
-14.48,29.58,-999,-999,-9.99E+02,NA,14
-14.48,32.09,-999,-999,-9.99E+02,NA,14
-14.48,34.6,-999,-999,-9.99E+02,NA,14
-14.48,37.11,-999,-999,-9.99E+02,NA,14
-14.48,47.15,-999,-999,-9.99E+02,NA,14
-14.48,140.02,-999,-999,-999,NA,14
-14.48,147.55,1,0,0,Coal,14
-11.81,-73.33,-999,-999,-999,NA,14
-11.81,-70.82,-999,-999,-999,NA,14
-11.81,-68.31,-999,-999,-999,NA,14
-11.81,-65.8,-999,-999,-999,NA,14
-11.81,-63.29,-999,-999,-999,NA,14
-11.81,-60.78,-999,-999,-999,NA,14
-11.81,-58.27,-999,-999,-999,NA,14
-11.81,-55.76,-999,-999,-999,NA,14
-11.81,-53.25,-999,-999,-999,NA,14
-11.81,-50.74,-999,-999,-999,NA,14
-11.81,-48.23,-999,-999,-999,NA,14
-11.81,-45.72,-999,-999,-999,NA,14
-11.81,-43.21,-999,-999,-999,NA,14
-11.81,-40.7,-999,-999,-999,NA,14
-11.81,-38.19,-999,-999,-9.99E+02,NA,14
-11.81,-35.68,-999,-999,-9.99E+02,NA,14
-11.81,12.01,-999,-999,-9.99E+02,NA,14
-11.81,14.52,-999,-999,-9.99E+02,NA,14
-11.81,17.03,-999,-999,-9.99E+02,NA,14
-11.81,19.54,-999,-999,-9.99E+02,NA,14
-11.81,22.05,-999,-999,-9.99E+02,NA,14
-11.81,24.56,-999,-999,-9.99E+02,NA,14
-11.81,27.07,-999,-999,-9.99E+02,NA,14
-11.81,29.58,-999,-999,-9.99E+02,NA,14
-11.81,32.09,-999,-999,-9.99E+02,NA,14
-11.81,34.6,-999,-999,-9.99E+02,NA,14
-11.81,37.11,-999,-999,-9.99E+02,NA,14
-11.81,127.47,-999,-999,-999,NA,14
-11.81,129.98,1,0,0,Coal,14
-11.81,132.49,-999,-999,-999,NA,14
-11.81,135,-999,-999,-999,NA,14
-11.81,137.51,-999,-999,-999,NA,14
-11.81,140.02,-999,-999,-999,NA,14
-11.81,145.04,1,0,0,Coal,14
-9.16,-75.84,-999,-999,-999,NA,14
-9.16,-73.33,-999,-999,-999,NA,14
-9.16,-70.82,-999,-999,-999,NA,14
-9.16,-68.31,-999,-999,-999,NA,14
-9.16,-65.8,-999,-999,-999,NA,14
-9.16,-63.29,-999,-999,-999,NA,14
-9.16,-60.78,-999,-999,-999,NA,14
-9.16,-58.27,-999,-999,-999,NA,14
-9.16,-55.76,-999,-999,-999,NA,14
-9.16,-53.25,-999,-999,-999,NA,14
-9.16,-50.74,-999,-999,-999,NA,14
-9.16,-48.23,-999,-999,-999,NA,14
-9.16,-45.72,1,0,0,Coal,14
-9.16,-43.21,-999,-999,-999,NA,14
-9.16,-40.7,-999,-999,-999,NA,14
-9.16,-38.19,-999,-999,-9.99E+02,NA,14
-9.16,-35.68,-999,-999,-9.99E+02,NA,14
-9.16,-33.17,-999,-999,-9.99E+02,NA,14
-9.16,12.01,-999,-999,-9.99E+02,NA,14
-9.16,14.52,-999,-999,-9.99E+02,NA,14
-9.16,17.03,-999,-999,-9.99E+02,NA,14
-9.16,19.54,-999,-999,-9.99E+02,NA,14
-9.16,22.05,-999,-999,-9.99E+02,NA,14
-9.16,24.56,-999,-999,-9.99E+02,NA,14
-9.16,27.07,-999,-999,-9.99E+02,NA,14
-9.16,29.58,-999,-999,-9.99E+02,NA,14
-9.16,32.09,-999,-999,-9.99E+02,NA,14
-9.16,34.6,-999,-999,-9.99E+02,NA,14
-9.16,37.11,-999,-999,-999,NA,14
-9.16,39.62,1,0,0,Coal,14
-9.16,127.47,-999,-999,-999,NA,14
-9.16,129.98,-999,-999,-999,NA,14
-9.16,170.14,1,0,0,Coal,14
-6.53,-78.35,-999,-999,-999,NA,14
-6.53,-75.84,1,0,0,Coal,14
-6.53,-73.33,-999,-999,-999,NA,14
-6.53,-70.82,-999,-999,-999,NA,14
-6.53,-68.31,-999,-999,-999,NA,14
-6.53,-65.8,1,0,0,Coal,14
-6.53,-63.29,1,0,0,Coal,14
-6.53,-55.76,-999,-999,-9.99E+02,NA,14
-6.53,-53.25,1,0,0,Coal,14
-6.53,-50.74,-999,-999,-9.99E+02,NA,14
-6.53,-48.23,-999,-999,-9.99E+02,NA,14
-6.53,-45.72,1,0,0,Coal,14
-6.53,-43.21,-999,-999,-9.99E+02,NA,14
-6.53,-40.7,-999,-999,-9.99E+02,NA,14
-6.53,-38.19,-999,-999,-9.99E+02,NA,14
-6.53,9.5,-999,-999,-9.99E+02,NA,14
-6.53,12.01,-999,-999,-9.99E+02,NA,14
-6.53,14.52,-999,-999,-9.99E+02,NA,14
-6.53,17.03,-999,-999,-9.99E+02,NA,14
-6.53,19.54,-999,-999,-9.99E+02,NA,14
-6.53,22.05,-999,-999,-9.99E+02,NA,14
-6.53,24.56,-999,-999,-9.99E+02,NA,14
-6.53,27.07,-999,-999,-9.99E+02,NA,14
-6.53,29.58,-999,-999,-9.99E+02,NA,14
-6.53,32.09,-999,-999,-9.99E+02,NA,14
-6.53,34.6,-999,-999,-999,NA,14
-6.53,37.11,-999,-999,-999,NA,14
-6.53,109.9,-999,-999,-999,NA,14
-6.53,112.41,-999,-999,-999,NA,14
-6.53,124.96,-999,-999,-999,NA,14
-3.91,-75.84,-999,-999,-999,NA,14
-3.91,-73.33,0,1,0,Evaporite,14
-3.91,-70.82,-999,-999,-9.99E+02,NA,14
-3.91,-68.31,1,0,0,Coal,14
-3.91,-65.8,-999,-999,-9.99E+02,NA,14
-3.91,-63.29,-999,-999,-999,NA,14
-3.91,-55.76,-999,-999,-9.99E+02,NA,14
-3.91,-53.25,-999,-999,-9.99E+02,NA,14
-3.91,-50.74,-999,-999,-9.99E+02,NA,14
-3.91,-45.72,-999,-999,-9.99E+02,NA,14
-3.91,9.5,-999,-999,-999,NA,14
-3.91,12.01,-999,-999,-9.99E+02,NA,14
-3.91,14.52,-999,-999,-9.99E+02,NA,14
-3.91,17.03,-999,-999,-9.99E+02,NA,14
-3.91,19.54,-999,-999,-9.99E+02,NA,14
-3.91,22.05,-999,-999,-9.99E+02,NA,14
-3.91,24.56,-999,-999,-9.99E+02,NA,14
-3.91,27.07,-999,-999,-9.99E+02,NA,14
