-6.901999999999999602e+01,5.970000000000000284e+01,-9.990000000000000000e+02,7.688899999999999624e-01,6.211400000000000254e-01,8.983299999999999619e-01,8.680700000000000083e-01,1.215200000000000030e-01,2.130000000000000012e-13,4.098700000000000121e-01,1.209999999999999935e-05,0.000000000000000000e+00,1.000000000000000000e+00,5.386800000000000477e-01,1.329999999999999967e-68,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.969999999999999751e+00,-2.700000000000000178e-01,9.599999999999999645e-01,0.000000000000000000e+00,1.820000000000000000e+02
-6.901999999999999602e+01,6.221000000000000085e+01,-9.990000000000000000e+02,1.088100000000000067e+00,9.451699999999999546e-01,1.236499999999999932e+00,9.659499999999999753e-01,3.504899999999999682e-02,8.210000000000000622e-37,8.145700000000000163e-01,5.270000000000000206e-08,0.000000000000000000e+00,1.000000000000000000e+00,1.884800000000000086e-01,4.850000000000000021e-101,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,9.910000000000000142e+00,-7.299999999999999822e-01,-6.899999999999999467e-01,2.000000000000000000e+02,1.820000000000000000e+02
-6.901999999999999602e+01,6.471999999999999886e+01,-9.990000000000000000e+02,1.007400000000000073e+00,8.730400000000000382e-01,1.147299999999999986e+00,9.669900000000000162e-01,3.373199999999999810e-02,1.419999999999999961e-27,8.214299999999999935e-01,3.940000000000000208e-08,0.000000000000000000e+00,1.000000000000000000e+00,1.793099999999999972e-01,1.279999999999999876e-91,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.353999999999999915e+01,-9.200000000000000400e-01,-3.900000000000000133e-01,2.000000000000000000e+02,1.820000000000000000e+02
-6.901999999999999602e+01,6.723000000000000398e+01,-9.990000000000000000e+02,1.078899999999999970e+00,9.404900000000000482e-01,1.226099999999999968e+00,9.696200000000000374e-01,3.109299999999999911e-02,1.149999999999999958e-45,8.355599999999999694e-01,2.679999999999999844e-08,0.000000000000000000e+00,1.000000000000000000e+00,1.624500000000000111e-01,2.169999999999999892e-102,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.621999999999999886e+01,-6.899999999999999467e-01,-7.199999999999999734e-01,2.000000000000000000e+02,1.820000000000000000e+02
-6.901999999999999602e+01,6.973999999999999488e+01,-9.990000000000000000e+02,1.169200000000000017e+00,1.023099999999999898e+00,1.326000000000000068e+00,9.685700000000000420e-01,3.205899999999999722e-02,1.319999999999999983e-74,8.347499999999999920e-01,3.829999999999999885e-08,0.000000000000000000e+00,1.000000000000000000e+00,1.656199999999999894e-01,5.650000000000000304e-111,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.821000000000000085e+01,-1.900000000000000022e-01,-9.799999999999999822e-01,2.000000000000000000e+02,1.820000000000000000e+02
-6.901999999999999602e+01,7.225000000000000000e+01,-9.990000000000000000e+02,1.216399999999999926e+00,1.058200000000000029e+00,1.378500000000000059e+00,9.618499999999999828e-01,3.850200000000000150e-02,1.550000000000000081e-80,7.991399999999999615e-01,7.560000000000000198e-08,0.000000000000000000e+00,1.000000000000000000e+00,2.017899999999999971e-01,7.590000000000000294e-113,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.853000000000000114e+01,4.699999999999999734e-01,-8.800000000000000044e-01,2.000000000000000000e+02,1.820000000000000000e+02
-6.901999999999999602e+01,7.476000000000000512e+01,-9.990000000000000000e+02,1.214499999999999913e+00,1.061399999999999899e+00,1.376800000000000024e+00,9.684300000000000130e-01,3.234000000000000069e-02,1.960000000000000022e-78,8.305399999999999450e-01,3.270000000000000164e-08,0.000000000000000000e+00,1.000000000000000000e+00,1.683699999999999919e-01,4.249999999999999764e-116,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.751999999999999957e+01,2.500000000000000000e-01,-9.699999999999999734e-01,2.000000000000000000e+02,1.820000000000000000e+02
-6.901999999999999602e+01,7.726999999999999602e+01,-9.990000000000000000e+02,1.222199999999999953e+00,1.062500000000000000e+00,1.385199999999999987e+00,9.658499999999999863e-01,3.487500000000000322e-02,9.399999999999999450e-80,8.167400000000000215e-01,4.039999999999999780e-08,0.000000000000000000e+00,1.000000000000000000e+00,1.764300000000000035e-01,6.280000000000000066e-115,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.716000000000000014e+01,5.500000000000000444e-01,-8.399999999999999689e-01,2.000000000000000000e+02,1.820000000000000000e+02
-6.901999999999999602e+01,7.978000000000000114e+01,-9.990000000000000000e+02,1.223000000000000087e+00,1.070400000000000018e+00,1.385099999999999998e+00,9.725099999999999856e-01,2.863100000000000020e-02,2.790000000000000111e-77,8.504099999999999993e-01,1.549999999999999983e-08,0.000000000000000000e+00,1.000000000000000000e+00,1.516800000000000093e-01,6.950000000000000152e-119,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.586999999999999922e+01,2.800000000000000266e-01,-9.599999999999999645e-01,2.000000000000000000e+02,1.820000000000000000e+02
-6.901999999999999602e+01,8.229000000000000625e+01,-9.990000000000000000e+02,1.194199999999999928e+00,1.048599999999999977e+00,1.353199999999999958e+00,9.778000000000000025e-01,2.357899999999999927e-02,9.679999999999999354e-75,8.782100000000000461e-01,5.459999999999999757e-09,0.000000000000000000e+00,1.000000000000000000e+00,1.253599999999999992e-01,5.729999999999999611e-118,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.553999999999999915e+01,-8.000000000000000167e-02,-1.000000000000000000e+00,2.000000000000000000e+02,1.820000000000000000e+02
-6.901999999999999602e+01,8.479999999999999716e+01,-9.990000000000000000e+02,1.229500000000000037e+00,1.077399999999999913e+00,1.391000000000000014e+00,9.759900000000000242e-01,2.546800000000000105e-02,5.709999999999999729e-76,8.660499999999999865e-01,5.470000000000000343e-09,0.000000000000000000e+00,1.000000000000000000e+00,1.373000000000000054e-01,1.700000000000000007e-121,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.400000000000000000e+01,2.800000000000000266e-01,-9.599999999999999645e-01,2.000000000000000000e+02,1.820000000000000000e+02
-6.901999999999999602e+01,8.731000000000000227e+01,-9.990000000000000000e+02,1.186199999999999921e+00,1.042599999999999971e+00,1.343299999999999939e+00,9.810999999999999721e-01,2.052400000000000058e-02,6.630000000000000377e-73,8.935999999999999499e-01,1.759999999999999919e-09,0.000000000000000000e+00,1.000000000000000000e+00,1.130400000000000016e-01,7.029999999999999738e-121,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.383000000000000007e+01,-1.900000000000000022e-01,-9.799999999999999822e-01,2.000000000000000000e+02,1.820000000000000000e+02
-6.901999999999999602e+01,8.981999999999999318e+01,-9.990000000000000000e+02,1.237500000000000044e+00,1.087199999999999944e+00,1.399100000000000010e+00,9.781499999999999639e-01,2.352800000000000030e-02,4.260000000000000134e-75,8.767300000000000093e-01,2.450000000000000018e-09,0.000000000000000000e+00,1.000000000000000000e+00,1.283100000000000074e-01,2.959999999999999920e-124,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.228999999999999915e+01,3.099999999999999978e-01,-9.499999999999999556e-01,2.000000000000000000e+02,1.820000000000000000e+02
-6.901999999999999602e+01,9.232999999999999829e+01,-9.990000000000000000e+02,1.233800000000000008e+00,1.082799999999999985e+00,1.395499999999999963e+00,9.731199999999999850e-01,2.853299999999999934e-02,8.430000000000000512e-77,8.482899999999999885e-01,3.979999999999999905e-09,2.264499999997999552e-312,1.000000000000000000e+00,1.557300000000000073e-01,3.900000000000000009e-118,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.130000000000000071e+01,7.299999999999999822e-01,-6.800000000000000488e-01,2.000000000000000000e+02,1.820000000000000000e+02
-6.901999999999999602e+01,9.484000000000000341e+01,-9.990000000000000000e+02,1.219400000000000039e+00,1.072400000000000020e+00,1.380300000000000082e+00,9.823899999999999855e-01,1.954499999999999987e-02,4.070000000000000234e-72,9.044299999999999562e-01,4.539999999999999832e-10,0.000000000000000000e+00,1.000000000000000000e+00,1.122900000000000009e-01,6.549999999999999643e-129,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.375999999999999979e+01,9.220000000000000639e+00,-2.999999999999999889e-02,-1.000000000000000000e+00,1.893499999999999943e+02,1.820000000000000000e+02
