-6.901999999999999602e+01,-2.062000000000000099e+01,-9.990000000000000000e+02,9.627900000000000347e-01,7.689799999999999969e-01,1.149199999999999999e+00,6.937299999999999578e-01,3.021599999999999842e-01,2.786700000000000022e-27,5.337999999999999863e-03,2.813900000000000137e-08,0.000000000000000000e+00,1.000000000000000000e+00,9.932499999999999662e-01,1.105899999999999983e-56,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.503000000000000114e+01,7.440000000000000391e+00,-1.000000000000000000e+00,1.000000000000000021e-02,1.540000000000000000e+02
-6.901999999999999602e+01,-1.810999999999999943e+01,-9.990000000000000000e+02,9.381399999999999739e-01,7.461499999999999799e-01,1.124400000000000066e+00,6.716900000000000093e-01,3.252200000000000091e-01,2.074200000000000188e-25,3.262000000000000142e-03,5.229200000000000264e-08,0.000000000000000000e+00,1.000000000000000000e+00,9.960599999999999454e-01,3.022900000000000003e-49,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.358999999999999986e+01,1.246000000000000085e+01,-1.000000000000000000e+00,-2.000000000000000042e-02,1.540000000000000000e+02
-6.901999999999999602e+01,-1.559999999999999964e+01,-9.990000000000000000e+02,8.676700000000000523e-01,6.876700000000000035e-01,1.052499999999999991e+00,6.158500000000000085e-01,3.828400000000000136e-01,1.460300000000000117e-10,7.568400000000000518e-04,2.543399999999999865e-07,2.798699999999999940e-199,1.000000000000000000e+00,9.990200000000000191e-01,9.973499999999999655e-21,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.511999999999999922e+01,1.597000000000000064e+01,-1.000000000000000000e+00,-5.000000000000000278e-02,1.540000000000000000e+02
-6.901999999999999602e+01,-1.308999999999999986e+01,-9.990000000000000000e+02,8.963499999999999801e-01,7.116000000000000103e-01,1.082300000000000040e+00,6.216800000000000104e-01,3.719899999999999873e-01,4.358800000000000348e-03,5.042599999999999730e-04,1.945299999999999890e-08,4.035299999999999695e-130,1.000000000000000000e+00,9.993499999999999606e-01,1.128600000000000003e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.438000000000000078e+01,1.860000000000000142e+01,7.399999999999999911e-01,6.800000000000000488e-01,1.540000000000000000e+02
-6.901999999999999602e+01,-1.058000000000000007e+01,-9.990000000000000000e+02,8.592699999999999783e-01,6.811199999999999477e-01,1.035800000000000054e+00,6.485999999999999543e-01,3.446899999999999964e-01,2.490399999999999819e-03,7.166100000000000117e-04,1.853899999999999978e-09,8.079100000000000067e-136,1.000000000000000000e+00,9.991499999999999826e-01,8.093500000000000310e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.680000000000000071e+01,5.100000000000000089e-01,8.599999999999999867e-01,1.540000000000000000e+02
-6.901999999999999602e+01,-8.070000000000000284e+00,-9.990000000000000000e+02,8.181399999999999784e-01,6.454400000000000137e-01,9.825700000000000545e-01,6.703099999999999614e-01,3.232700000000000018e-01,5.046599999999999827e-04,8.361700000000000122e-04,1.400600000000000054e-10,9.914500000000000536e-151,1.000000000000000000e+00,9.989900000000000446e-01,4.130300000000000099e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.576999999999999957e+01,1.400000000000000133e-01,9.899999999999999911e-01,1.540000000000000000e+02
-6.901999999999999602e+01,-5.559999999999999609e+00,-9.990000000000000000e+02,7.880300000000000082e-01,6.190400000000000347e-01,9.469400000000000039e-01,6.788499999999999535e-01,3.155800000000000272e-01,7.384900000000000225e-06,6.530099999999999837e-04,1.681400000000000005e-11,9.544599999999999529e-168,1.000000000000000000e+00,9.992900000000000116e-01,1.040099999999999981e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.601999999999999957e+01,-2.899999999999999800e-01,9.599999999999999645e-01,1.540000000000000000e+02
-6.901999999999999602e+01,-3.049999999999999822e+00,-9.990000000000000000e+02,7.831299999999999928e-01,6.165899999999999714e-01,9.422199999999999465e-01,6.751300000000000079e-01,3.204199999999999826e-01,1.941400000000000081e-05,3.246799999999999881e-04,2.308300000000000171e-12,8.630999999999999533e-175,1.000000000000000000e+00,9.996699999999999475e-01,6.469899999999999806e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.739999999999999858e+01,-6.099999999999999867e-01,7.900000000000000355e-01,1.540000000000000000e+02
-6.901999999999999602e+01,-5.400000000000000355e-01,-9.990000000000000000e+02,7.850300000000000056e-01,6.170299999999999674e-01,9.474799999999999889e-01,6.671000000000000263e-01,3.296200000000000241e-01,5.031899999999999714e-05,9.440999999999999902e-05,1.052799999999999942e-13,3.709900000000000079e-174,1.000000000000000000e+00,9.999000000000000110e-01,1.020499999999999991e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.932999999999999829e+01,-7.900000000000000355e-01,6.199999999999999956e-01,1.540000000000000000e+02
-6.901999999999999602e+01,1.969999999999999973e+00,-9.990000000000000000e+02,8.264099999999999779e-01,6.529000000000000359e-01,9.940600000000000547e-01,6.764799999999999702e-01,3.185499999999999998e-01,2.011399999999999993e-03,3.736899999999999814e-04,1.201299999999999940e-12,2.649200000000000122e-129,1.000000000000000000e+00,9.996300000000000185e-01,7.051300000000000149e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.975000000000000000e+01,2.999999999999999889e-01,9.499999999999999556e-01,1.540000000000000000e+02
