-6.901999999999999602e+01,-6.831000000000000227e+01,1.139999999999999902e+00,9.282799999999999940e-01,7.311299999999999466e-01,1.158300000000000107e+00,5.547800000000000509e-01,1.104300000000000073e-02,7.532400000000000206e-01,1.567800000000000027e-01,1.550499999999999906e-11,6.269099999999999673e-02,9.100399999999999601e-01,6.100599999999999773e-02,9.999799999999999800e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.194999999999999929e+01,6.900000000000000355e+00,-1.000000000000000000e+00,4.000000000000000083e-02,1.400000000000000000e+01
-6.901999999999999602e+01,-6.078000000000000114e+01,4.699999999999999734e-01,7.890099999999999891e-01,6.325100000000000167e-01,9.961600000000000454e-01,3.898300000000000098e-01,2.822300000000000156e-02,5.704099999999999726e-01,7.005999999999999728e-02,6.371199999999999671e-10,7.998600000000000154e-02,7.836800000000000432e-01,1.738599999999999868e-01,9.824699999999999545e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.399999999999999467e-01,3.400000000000000244e-01,1.400000000000000000e+01
-6.901999999999999602e+01,3.460000000000000142e+01,5.699999999999999512e-01,7.384399999999999853e-01,5.781899999999999817e-01,9.454399999999999471e-01,2.489500000000000046e-01,5.965999999999999776e-02,7.978399999999999936e-01,1.989199999999999996e-03,5.007000000000000391e-10,2.677300000000000166e-02,7.567800000000000082e-01,3.535699999999999954e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,8.380000000000000782e+00,6.639999999999999680e+00,-1.000000000000000000e+00,4.000000000000000083e-02,1.400000000000000000e+01
-6.901999999999999602e+01,4.213000000000000256e+01,5.200000000000000178e-01,8.644199999999999662e-01,6.917499999999999760e-01,1.076300000000000034e+00,3.259000000000000230e-01,2.579299999999999995e-02,8.055600000000000538e-01,7.891199999999999257e-03,4.208199999999999780e-12,5.305399999999999699e-02,8.222300000000000164e-01,1.442900000000000016e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.894000000000000128e+01,8.070000000000000284e+00,-1.000000000000000000e+00,2.000000000000000042e-02,1.400000000000000000e+01
-6.901999999999999602e+01,4.464000000000000057e+01,6.199999999999999956e-01,8.404199999999999449e-01,6.748899999999999899e-01,1.042599999999999971e+00,3.564399999999999791e-01,2.080399999999999958e-02,7.926800000000000512e-01,1.068999999999999985e-02,4.486800000000000127e-13,4.114500000000000102e-02,8.475000000000000311e-01,1.101199999999999957e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.932000000000000028e+01,1.196000000000000085e+01,-6.199999999999999956e-01,7.800000000000000266e-01,1.400000000000000000e+01
-6.901999999999999602e+01,4.714999999999999858e+01,5.500000000000000444e-01,8.526700000000000390e-01,6.848999999999999533e-01,1.058300000000000018e+00,3.425099999999999811e-01,2.089900000000000091e-02,7.875999999999999668e-01,8.709099999999999134e-03,2.481300000000000241e-13,3.376599999999999741e-02,8.302199999999999580e-01,1.105499999999999955e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.292999999999999972e+01,1.417999999999999972e+01,-5.600000000000000533e-01,8.299999999999999600e-01,1.400000000000000000e+01
-6.901999999999999602e+01,4.965999999999999659e+01,4.400000000000000022e-01,8.420199999999999907e-01,6.776600000000000401e-01,1.042100000000000026e+00,3.100499999999999923e-01,2.392000000000000029e-02,7.649799999999999933e-01,6.027700000000000419e-03,3.631500000000000228e-13,2.813399999999999929e-02,7.866499999999999604e-01,1.318900000000000072e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.056000000000000227e+01,1.503999999999999915e+01,-1.300000000000000044e-01,9.899999999999999911e-01,1.400000000000000000e+01
-6.901999999999999602e+01,5.217000000000000171e+01,6.700000000000000400e-01,8.511499999999999622e-01,6.880100000000000104e-01,1.058300000000000018e+00,3.069799999999999751e-01,2.170800000000000160e-02,7.965499999999999803e-01,5.410899999999999738e-03,8.991500000000000108e-14,4.865300000000000180e-02,7.791400000000000547e-01,1.196799999999999947e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.454999999999999716e+01,1.614000000000000057e+01,-5.300000000000000266e-01,8.499999999999999778e-01,1.400000000000000000e+01
-6.901999999999999602e+01,5.467999999999999972e+01,6.300000000000000044e-01,9.266900000000000137e-01,7.483899999999999997e-01,1.135199999999999987e+00,3.014399999999999857e-01,2.331499999999999892e-02,7.162100000000000133e-01,4.635099999999999637e-03,5.135800000000000189e-14,7.283900000000000270e-03,7.780200000000000449e-01,1.296799999999999897e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.686999999999999744e+01,1.721999999999999886e+01,3.499999999999999778e-01,9.399999999999999467e-01,1.400000000000000000e+01
-6.901999999999999602e+01,5.718999999999999773e+01,5.400000000000000355e-01,8.889099999999999779e-01,7.185300000000000020e-01,1.091800000000000104e+00,3.034700000000000175e-01,2.044199999999999837e-02,7.662900000000000267e-01,4.336600000000000350e-03,1.132599999999999984e-14,2.534600000000000047e-02,7.757300000000000306e-01,1.136299999999999949e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.775999999999999801e+01,1.673999999999999844e+01,-2.999999999999999889e-02,1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,5.970000000000000284e+01,4.799999999999999822e-01,9.324500000000000011e-01,7.551200000000000134e-01,1.141100000000000003e+00,2.936900000000000066e-01,2.111000000000000029e-02,7.314300000000000246e-01,3.531400000000000077e-03,3.648799999999999653e-15,1.526300000000000053e-02,7.689799999999999969e-01,1.249099999999999933e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.613000000000000256e+01,1.561999999999999922e+01,4.099999999999999756e-01,9.100000000000000311e-01,1.400000000000000000e+01
-6.901999999999999602e+01,6.221000000000000085e+01,4.699999999999999734e-01,8.643899999999999917e-01,6.977799999999999558e-01,1.062599999999999989e+00,2.767899999999999805e-01,2.034000000000000044e-02,8.008899999999999908e-01,2.591500000000000054e-03,1.855499999999999878e-15,7.283900000000000097e-02,7.371400000000000174e-01,1.195800000000000057e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.389999999999999858e+01,1.499000000000000021e+01,-4.000000000000000083e-02,1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,6.471999999999999886e+01,5.400000000000000355e-01,1.111799999999999899e+00,9.040200000000000458e-01,1.345599999999999907e+00,2.347299999999999942e-01,2.863600000000000173e-02,6.553400000000000336e-01,1.224999999999999960e-03,3.547500000000000156e-15,4.138099999999999591e-03,6.857100000000000417e-01,1.793899999999999939e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.078999999999999915e+01,1.378999999999999915e+01,1.000000000000000000e+00,-2.999999999999999889e-02,1.400000000000000000e+01
-6.901999999999999602e+01,6.723000000000000398e+01,4.600000000000000200e-01,9.977800000000000002e-01,8.080300000000000260e-01,1.220199999999999951e+00,1.845400000000000096e-01,3.663500000000000090e-02,6.974900000000000544e-01,4.595900000000000094e-04,5.472800000000000104e-15,1.613399999999999904e-02,5.801199999999999690e-01,2.276499999999999913e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.510000000000000142e+01,9.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000021e-02,1.400000000000000000e+01
-6.901999999999999602e+01,7.476000000000000512e+01,5.999999999999999778e-01,7.524699999999999722e-01,5.987099999999999644e-01,9.482300000000000173e-01,1.652099999999999957e-01,3.477600000000000136e-02,8.829099999999999726e-01,8.254600000000000555e-05,8.807299999999999350e-18,3.179000000000000159e-01,5.767299999999999649e-01,2.109399999999999886e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.026000000000000156e+01,7.650000000000000355e+00,1.600000000000000033e-01,9.899999999999999911e-01,1.400000000000000000e+01
-6.901999999999999602e+01,7.726999999999999602e+01,6.899999999999999467e-01,7.683900000000000174e-01,6.190600000000000547e-01,9.676200000000000356e-01,1.849999999999999978e-01,2.606199999999999836e-02,9.470499999999999474e-01,7.592700000000000675e-05,3.533599999999999753e-20,6.592599999999999572e-01,6.329500000000000126e-01,1.631400000000000072e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.176999999999999957e+01,8.789999999999999147e+00,-6.700000000000000400e-01,7.399999999999999911e-01,1.400000000000000000e+01
