-6.254999999999999716e+01,1.500600000000000023e+02,1.020000000000000018e+00,9.854699999999999571e-01,8.575599999999999890e-01,1.117399999999999949e+00,9.890400000000000302e-01,8.566600000000000603e-03,2.751700000000000257e-01,9.351500000000000368e-01,5.198799999999999839e-29,1.146699999999999976e-02,1.000000000000000000e+00,3.790899999999999825e-02,7.420200000000000129e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.949999999999999845e-01,9.549999999999999600e-01,3.900000000000000000e+01
-6.254999999999999716e+01,1.525699999999999932e+02,1.020000000000000018e+00,1.053399999999999892e+00,8.559200000000000141e-01,1.271900000000000031e+00,9.844800000000000217e-01,1.148199999999999915e-02,2.766500000000000070e-01,9.038599999999999968e-01,1.547800000000000067e-28,1.421799999999999974e-02,1.000000000000000000e+00,5.645700000000000024e-02,7.380799999999999583e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149999999999999800e-01,9.899999999999999911e-01,3.900000000000000000e+01
-5.732000000000000028e+01,-1.737299999999999898e+02,1.110000000000000098e+00,1.272699999999999942e+00,1.153499999999999970e+00,1.398700000000000054e+00,9.938900000000000512e-01,1.039999999999999952e-02,3.381999999999999807e-04,9.654000000000000359e-01,2.544299999999999845e-22,4.719000000000000259e-64,1.000000000000000000e+00,5.838399999999999840e-02,1.942200000000000014e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000104e-03,4.249999999999999889e-01,3.900000000000000000e+01
-5.732000000000000028e+01,-1.712199999999999989e+02,1.129999999999999893e+00,1.207300000000000040e+00,1.091599999999999904e+00,1.330100000000000060e+00,9.909999999999999920e-01,1.208299999999999999e-02,4.996000000000000007e-04,9.468299999999999494e-01,6.298899999999999743e-22,1.706700000000000080e-61,1.000000000000000000e+00,6.880699999999999317e-02,6.748700000000000073e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,5.999999999999999778e-01,3.900000000000000000e+01
-5.732000000000000028e+01,1.023700000000000045e+02,1.399999999999999911e+00,1.255400000000000071e+00,1.135899999999999910e+00,1.379599999999999937e+00,9.933499999999999552e-01,8.848899999999999821e-03,1.339399999999999966e-02,9.680800000000000516e-01,4.188600000000000025e-34,5.475799999999999847e-10,1.000000000000000000e+00,4.282699999999999702e-02,6.696399999999999575e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,3.641199999999999992e-02,0.000000000000000000e+00,5.150000000000000133e-01,3.900000000000000000e+01
-5.732000000000000028e+01,1.048799999999999955e+02,1.389999999999999902e+00,1.576300000000000034e+00,1.438299999999999912e+00,1.723200000000000065e+00,9.939299999999999802e-01,9.694400000000000586e-03,4.102899999999999603e-03,9.700299999999999478e-01,1.869899999999999963e-34,7.674499999999999770e-16,1.000000000000000000e+00,4.824599999999999722e-02,1.835900000000000032e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,6.380399999999999960e-02,5.699999999999999512e-01,5.000000000000000104e-03,3.900000000000000000e+01
-5.732000000000000028e+01,1.073900000000000006e+02,1.360000000000000098e+00,1.568400000000000016e+00,1.430099999999999927e+00,1.714099999999999957e+00,9.949599999999999556e-01,7.870800000000000712e-03,4.546500000000000194e-03,9.750100000000000433e-01,2.912199999999999993e-35,3.463499999999999975e-15,1.000000000000000000e+00,3.955299999999999788e-02,2.288799999999999862e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,6.386899999999999522e-02,5.250000000000000222e-01,0.000000000000000000e+00,3.900000000000000000e+01
-5.732000000000000028e+01,1.099000000000000057e+02,1.350000000000000089e+00,1.559900000000000064e+00,1.421599999999999975e+00,1.705400000000000027e+00,9.879000000000000004e-01,1.255500000000000019e-02,4.787999999999999722e-03,9.250399999999999734e-01,1.330100000000000019e-33,4.759099999999999768e-16,1.000000000000000000e+00,6.774600000000000066e-02,1.904899999999999996e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,6.107200000000000129e-02,9.100000000000000311e-01,2.149999999999999967e-01,3.900000000000000000e+01
-5.732000000000000028e+01,1.124099999999999966e+02,1.340000000000000080e+00,1.596799999999999997e+00,1.456199999999999939e+00,1.744599999999999929e+00,9.963899999999999979e-01,3.950999999999999651e-03,5.937999999999999702e-03,9.810200000000000031e-01,3.647500000000000243e-36,1.662299999999999894e-13,1.000000000000000000e+00,1.848299999999999943e-02,2.924600000000000116e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,3.490399999999999753e-02,6.300000000000000044e-01,1.499999999999999944e-02,3.900000000000000000e+01
-5.732000000000000028e+01,1.274699999999999989e+02,1.280000000000000027e+00,1.318300000000000027e+00,1.195799999999999974e+00,1.447000000000000064e+00,9.982600000000000362e-01,1.944500000000000048e-03,3.698099999999999998e-02,9.953100000000000280e-01,7.775200000000000619e-39,5.482599999999999609e-07,1.000000000000000000e+00,6.041200000000000042e-03,1.870900000000000063e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.529399999999999898e-02,1.140299999999999994e-02,1.499999999999999944e-02,3.750000000000000000e-01,3.900000000000000000e+01
