-6.901999999999999602e+01,-1.611800000000000068e+02,-9.990000000000000000e+02,8.174200000000000355e-01,7.178900000000000281e-01,9.294000000000000039e-01,9.692699999999999649e-01,2.923600000000000157e-02,6.332499999999999978e-25,8.303199999999999470e-01,1.002699999999999939e-08,2.093099999999999918e-279,1.000000000000000000e+00,1.571599999999999941e-01,6.053199999999999987e-57,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.900000000000000022e-01,9.799999999999999822e-01,7.700000000000000000e+01
-6.901999999999999602e+01,-1.586699999999999875e+02,-9.990000000000000000e+02,8.082099999999999840e-01,7.081899999999999862e-01,9.190599999999999881e-01,9.752699999999999703e-01,2.318399999999999975e-02,2.536999999999999862e-56,8.654199999999999671e-01,9.128899999999999774e-09,0.000000000000000000e+00,1.000000000000000000e+00,1.223100000000000021e-01,9.305099999999999877e-104,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.500000000000000444e-01,8.399999999999999689e-01,7.700000000000000000e+01
-6.901999999999999602e+01,-9.592000000000000171e+01,-9.990000000000000000e+02,1.201999999999999957e+00,1.004899999999999904e+00,1.375699999999999923e+00,8.894800000000000484e-01,1.054999999999999966e-01,1.343999999999999928e-12,5.996799999999999908e-01,4.852200000000000198e-04,1.173200000000000032e-77,9.997300000000000075e-01,3.816399999999999793e-01,7.977800000000000413e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.149000000000000021e+01,6.429999999999999716e+00,7.700000000000000178e-01,-6.300000000000000044e-01,7.700000000000000000e+01
-6.901999999999999602e+01,-8.587999999999999545e+01,-9.990000000000000000e+02,1.062699999999999978e+00,8.849799999999999889e-01,1.223200000000000065e+00,8.970900000000000540e-01,9.769999999999999518e-02,2.116399999999999887e-219,6.054199999999999582e-01,2.369299999999999965e-04,0.000000000000000000e+00,9.998099999999999765e-01,3.670599999999999974e-01,1.704032412506459331e-320,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.648999999999999844e+01,9.380000000000000782e+00,-9.699999999999999734e-01,-2.600000000000000089e-01,7.700000000000000000e+01
-6.901999999999999602e+01,-8.337000000000000455e+01,-9.990000000000000000e+02,1.012799999999999923e+00,8.299600000000000311e-01,1.176199999999999912e+00,8.561699999999999866e-01,1.428399999999999948e-01,8.832799999999999459e-150,4.729400000000000270e-01,3.833800000000000055e-04,0.000000000000000000e+00,9.996599999999999930e-01,4.964600000000000124e-01,3.328499999999999871e-242,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.036999999999999744e+01,1.191999999999999993e+01,-7.800000000000000266e-01,6.199999999999999956e-01,7.700000000000000000e+01
-6.901999999999999602e+01,-8.085999999999999943e+01,-9.990000000000000000e+02,1.034399999999999986e+00,8.464800000000000102e-01,1.199999999999999956e+00,8.372399999999999842e-01,1.610199999999999965e-01,5.778799999999999983e-190,4.314999999999999947e-01,6.150700000000000047e-04,0.000000000000000000e+00,9.995000000000000551e-01,5.378800000000000248e-01,1.601500000000000013e-289,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.122999999999999687e+01,1.515000000000000036e+01,-9.300000000000000488e-01,3.599999999999999867e-01,7.700000000000000000e+01
-6.901999999999999602e+01,-7.834999999999999432e+01,-9.990000000000000000e+02,9.875000000000000444e-01,8.002799999999999914e-01,1.157200000000000006e+00,8.028699999999999726e-01,1.961600000000000010e-01,1.887700000000000084e-148,3.576099999999999834e-01,1.100099999999999906e-03,0.000000000000000000e+00,9.990599999999999481e-01,6.123899999999999899e-01,8.600100000000000369e-253,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.122999999999999687e+01,1.769000000000000128e+01,-7.900000000000000355e-01,6.099999999999999867e-01,7.700000000000000000e+01
-6.901999999999999602e+01,-7.584000000000000341e+01,-9.990000000000000000e+02,1.279400000000000093e+00,1.049800000000000066e+00,1.500199999999999978e+00,7.465199999999999614e-01,2.562200000000000033e-01,2.363899999999999847e-05,2.732700000000000129e-01,2.834900000000000007e-03,4.631199999999999800e-163,9.972800000000000553e-01,7.210600000000000342e-01,3.172699999999999766e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.102000000000000313e+01,1.660000000000000142e+01,1.000000000000000000e+00,-8.000000000000000167e-02,7.700000000000000000e+01
-6.901999999999999602e+01,-7.332999999999999829e+01,-9.990000000000000000e+02,1.228799999999999892e+00,1.008299999999999974e+00,1.431499999999999995e+00,7.739099999999999868e-01,2.262299999999999867e-01,3.346599999999999858e-06,3.315600000000000214e-01,2.755599999999999977e-03,2.045799999999999805e-115,9.976500000000000368e-01,6.555900000000000061e-01,7.645900000000000015e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.209000000000000341e+01,1.326999999999999957e+01,1.000000000000000000e+00,-8.000000000000000167e-02,7.700000000000000000e+01
-6.901999999999999602e+01,-7.081999999999999318e+01,-9.990000000000000000e+02,1.185000000000000053e+00,9.765300000000000091e-01,1.372200000000000086e+00,8.105499999999999927e-01,1.871899999999999953e-01,4.735700000000000246e-06,4.103999999999999870e-01,2.132499999999999847e-03,9.963799999999999173e-78,9.983999999999999542e-01,5.735200000000000298e-01,1.182800000000000041e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.235999999999999943e+01,8.750000000000000000e+00,9.899999999999999911e-01,-1.199999999999999956e-01,7.700000000000000000e+01
