-6.901999999999999602e+01,-6.831000000000000227e+01,-9.990000000000000000e+02,8.289199999999999902e-01,6.357800000000000118e-01,1.052400000000000002e+00,2.993600000000000150e-01,1.148799999999999960e-01,5.535400000000000320e-01,2.215500000000000021e-03,3.080499999999999857e-10,3.647800000000000146e-07,8.466099999999999737e-01,5.928600000000000536e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.383999999999999986e+01,8.029999999999999361e+00,1.799999999999999933e-01,9.799999999999999822e-01,4.000000000000000000e+01
-6.901999999999999602e+01,-6.579999999999999716e+01,-9.990000000000000000e+02,7.894999999999999796e-01,6.051299999999999457e-01,1.013700000000000045e+00,2.888299999999999756e-01,1.117299999999999960e-01,7.394800000000000262e-01,1.419700000000000085e-03,6.098199999999999683e-11,5.937699999999999749e-04,8.473399999999999821e-01,5.949400000000000244e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.446999999999999886e+01,8.080000000000000071e+00,-1.199999999999999956e-01,9.899999999999999911e-01,4.000000000000000000e+01
-6.901999999999999602e+01,-6.328999999999999915e+01,-9.990000000000000000e+02,7.600700000000000234e-01,5.894099999999999895e-01,9.983499999999999597e-01,3.150899999999999812e-01,7.599499999999999311e-02,9.911699999999999955e-01,1.210399999999999931e-03,1.907600000000000121e-13,9.899099999999999566e-01,8.879799999999999915e-01,4.698100000000000054e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.251000000000000156e+01,1.125999999999999979e+01,-8.699999999999999956e-01,4.899999999999999911e-01,4.000000000000000000e+01
-6.901999999999999602e+01,-6.078000000000000114e+01,-9.990000000000000000e+02,1.032200000000000006e+00,8.439799999999999525e-01,1.282000000000000028e+00,2.696399999999999908e-01,9.426700000000000357e-02,7.803600000000000536e-01,6.540199999999999486e-04,7.727700000000000484e-13,1.446800000000000030e-01,8.226299999999999724e-01,5.161799999999999722e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.917000000000000171e+01,7.509999999999999787e+00,6.500000000000000222e-01,-7.600000000000000089e-01,4.000000000000000000e+01
-6.901999999999999602e+01,5.217000000000000171e+01,-9.990000000000000000e+02,6.495400000000000063e-01,4.918299999999999894e-01,8.306299999999999795e-01,1.514399999999999913e-01,1.582000000000000073e-01,4.915999999999999814e-01,5.726000000000000319e-07,4.231000000000000046e-11,2.610099999999999993e-08,7.276700000000000390e-01,8.008199999999999763e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,7.629999999999999893e+00,-2.500000000000000000e-01,9.699999999999999734e-01,4.000000000000000000e+01
-6.901999999999999602e+01,5.467999999999999972e+01,-9.990000000000000000e+02,7.198200000000000154e-01,5.467600000000000238e-01,9.224099999999999522e-01,1.781999999999999973e-01,1.449600000000000055e-01,6.388700000000000490e-01,3.284500000000000063e-06,2.355100000000000093e-11,3.133400000000000052e-04,7.670500000000000096e-01,7.507500000000000284e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,9.750000000000000000e+00,-8.100000000000000533e-01,5.899999999999999689e-01,4.000000000000000000e+01
-6.901999999999999602e+01,5.718999999999999773e+01,-9.990000000000000000e+02,7.221899999999999986e-01,5.583599999999999675e-01,9.024400000000000199e-01,1.695200000000000040e-01,1.546500000000000097e-01,3.140800000000000258e-01,2.005799999999999922e-06,2.464799999999999918e-11,1.072899999999999986e-10,7.499200000000000310e-01,7.812700000000000200e-01,9.999900000000000455e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.341999999999999993e+01,-3.499999999999999778e-01,9.399999999999999467e-01,4.000000000000000000e+01
-6.901999999999999602e+01,5.970000000000000284e+01,-9.990000000000000000e+02,7.079299999999999482e-01,5.406400000000000095e-01,9.016800000000000370e-01,1.839099999999999902e-01,1.217199999999999949e-01,5.732500000000000373e-01,4.393199999999999714e-06,1.435899999999999970e-12,9.780500000000000294e-05,7.648300000000000098e-01,6.715999999999999748e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.536999999999999922e+01,-7.199999999999999734e-01,6.899999999999999467e-01,4.000000000000000000e+01
-6.901999999999999602e+01,6.221000000000000085e+01,-9.990000000000000000e+02,7.066700000000000204e-01,5.402599999999999625e-01,9.157999999999999474e-01,1.965300000000000102e-01,1.004700000000000037e-01,7.092899999999999761e-01,7.039399999999999890e-06,1.354400000000000015e-13,3.028900000000000169e-03,7.821200000000000374e-01,5.892899999999999805e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.780000000000000071e+01,-8.699999999999999956e-01,4.899999999999999911e-01,4.000000000000000000e+01
-6.901999999999999602e+01,6.471999999999999886e+01,-9.990000000000000000e+02,6.988499999999999712e-01,5.333400000000000363e-01,8.906300000000000328e-01,1.939700000000000035e-01,1.014499999999999985e-01,5.696999999999999842e-01,6.268999999999999609e-06,8.428500000000000386e-14,6.127399999999999644e-05,7.777699999999999614e-01,5.949699999999999989e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.951999999999999957e+01,-7.099999999999999645e-01,6.999999999999999556e-01,4.000000000000000000e+01
-6.901999999999999602e+01,6.723000000000000398e+01,-9.990000000000000000e+02,7.005799999999999805e-01,5.373400000000000398e-01,8.807399999999999674e-01,1.917999999999999983e-01,1.041200000000000042e-01,4.183600000000000096e-01,4.563199999999999780e-06,3.433499999999999961e-14,3.333899999999999830e-08,7.759599999999999831e-01,6.133100000000000218e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.103999999999999915e+01,-4.899999999999999911e-01,8.699999999999999956e-01,4.000000000000000000e+01
-6.901999999999999602e+01,6.973999999999999488e+01,-9.990000000000000000e+02,6.934700000000000308e-01,5.263400000000000301e-01,8.835499999999999465e-01,2.029799999999999938e-01,8.920400000000000551e-02,5.303900000000000281e-01,6.949500000000000124e-06,3.542299999999999993e-15,6.556700000000000260e-06,7.933099999999999596e-01,5.487900000000000000e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.237999999999999901e+01,-6.600000000000000311e-01,7.500000000000000000e-01,4.000000000000000000e+01
-6.901999999999999602e+01,7.225000000000000000e+01,-9.990000000000000000e+02,7.291499999999999648e-01,5.718600000000000350e-01,9.009599999999999831e-01,1.903400000000000092e-01,1.104500000000000065e-01,2.221499999999999864e-01,3.769900000000000108e-06,1.377300000000000036e-14,2.385399999999999937e-19,7.760000000000000231e-01,6.489800000000000013e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.251999999999999957e+01,1.000000000000000021e-02,1.000000000000000000e+00,4.000000000000000000e+01
-6.901999999999999602e+01,7.476000000000000512e+01,-9.990000000000000000e+02,7.246299999999999963e-01,5.673799999999999955e-01,9.001700000000000257e-01,1.949899999999999967e-01,1.041300000000000003e-01,2.383200000000000041e-01,4.446499999999999694e-06,5.595500000000000303e-15,5.812000000000000351e-18,7.825699999999999878e-01,6.240200000000000191e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.253000000000000114e+01,-5.000000000000000278e-02,1.000000000000000000e+00,4.000000000000000000e+01
-6.901999999999999602e+01,7.726999999999999602e+01,-9.990000000000000000e+02,7.296000000000000263e-01,5.702700000000000546e-01,9.013799999999999590e-01,1.989299999999999957e-01,1.014100000000000001e-01,2.249299999999999911e-01,3.897999999999999779e-06,2.504099999999999807e-15,3.722900000000000043e-19,7.895400000000000196e-01,6.136700000000000488e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.251999999999999957e+01,-1.000000000000000021e-02,1.000000000000000000e+00,4.000000000000000000e+01
-6.901999999999999602e+01,7.978000000000000114e+01,-9.990000000000000000e+02,7.336399999999999588e-01,5.772000000000000464e-01,9.047699999999999632e-01,2.037400000000000044e-01,9.905799999999999328e-02,2.114000000000000046e-01,3.757199999999999789e-06,9.533699999999999491e-16,1.529099999999999954e-20,7.956600000000000339e-01,6.094800000000000217e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.251999999999999957e+01,2.999999999999999889e-02,1.000000000000000000e+00,4.000000000000000000e+01
-6.901999999999999602e+01,8.229000000000000625e+01,-9.990000000000000000e+02,7.309499999999999886e-01,5.732599999999999918e-01,9.047399999999999887e-01,2.108500000000000096e-01,9.438499999999999668e-02,2.202600000000000113e-01,5.041799999999999738e-06,3.266600000000000167e-16,1.560100000000000080e-19,8.093200000000000394e-01,5.862899999999999778e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.251999999999999957e+01,-2.000000000000000042e-02,1.000000000000000000e+00,4.000000000000000000e+01
-6.901999999999999602e+01,8.479999999999999716e+01,-9.990000000000000000e+02,7.360900000000000221e-01,5.772000000000000464e-01,9.106699999999999795e-01,2.175700000000000134e-01,9.282100000000000073e-02,2.038600000000000134e-01,6.035299999999999628e-06,2.247900000000000003e-16,4.478700000000000211e-21,8.192099999999999937e-01,5.821499999999999453e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.251000000000000156e+01,2.000000000000000042e-02,1.000000000000000000e+00,4.000000000000000000e+01
-6.901999999999999602e+01,8.731000000000000227e+01,-9.990000000000000000e+02,7.331199999999999939e-01,5.743899999999999562e-01,9.053600000000000536e-01,2.268199999999999938e-01,8.893199999999999716e-02,2.087400000000000089e-01,9.147500000000000086e-06,1.902500000000000100e-16,4.208499999999999962e-20,8.327900000000000302e-01,5.607799999999999452e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.251000000000000156e+01,-2.999999999999999889e-02,1.000000000000000000e+00,4.000000000000000000e+01
-6.901999999999999602e+01,8.981999999999999318e+01,-9.990000000000000000e+02,7.234599999999999920e-01,5.636200000000000099e-01,8.991900000000000448e-01,2.394399999999999862e-01,8.243300000000000627e-02,2.388599999999999890e-01,1.580499999999999860e-05,1.361400000000000044e-16,4.098600000000000054e-17,8.428600000000000536e-01,5.151599999999999513e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.264000000000000057e+01,-1.700000000000000122e-01,9.899999999999999911e-01,4.000000000000000000e+01
-6.901999999999999602e+01,9.232999999999999829e+01,-9.990000000000000000e+02,7.134300000000000086e-01,5.538600000000000190e-01,8.923699999999999966e-01,2.576399999999999801e-01,7.260999999999999399e-02,3.033500000000000085e-01,3.543100000000000009e-05,6.532499999999999406e-17,7.665999999999999849e-13,8.656599999999999850e-01,4.632499999999999951e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.325000000000000000e+01,-3.800000000000000044e-01,9.200000000000000400e-01,4.000000000000000000e+01
-6.901999999999999602e+01,9.484000000000000341e+01,-9.990000000000000000e+02,7.083300000000000152e-01,5.408300000000000329e-01,8.936699999999999644e-01,2.786399999999999988e-01,6.366700000000000137e-02,3.738400000000000056e-01,6.810999999999999672e-05,5.148999999999999950e-17,4.788299999999999895e-10,8.864199999999999857e-01,4.184499999999999886e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.425000000000000000e+01,-5.600000000000000533e-01,8.299999999999999600e-01,4.000000000000000000e+01
-6.901999999999999602e+01,9.734999999999999432e+01,-9.990000000000000000e+02,7.072800000000000198e-01,5.372400000000000508e-01,8.975199999999999845e-01,3.011300000000000088e-01,5.634100000000000219e-02,4.356400000000000272e-01,1.291999999999999963e-04,3.314000000000000085e-17,1.504900000000000128e-08,9.068599999999999994e-01,3.758000000000000229e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.551000000000000156e+01,-6.899999999999999467e-01,7.299999999999999822e-01,4.000000000000000000e+01
-6.901999999999999602e+01,9.985999999999999943e+01,-9.990000000000000000e+02,7.106500000000000039e-01,5.430199999999999472e-01,9.044400000000000217e-01,3.246399999999999841e-01,5.033200000000000174e-02,4.845599999999999907e-01,2.314499999999999880e-04,2.148100000000000149e-17,1.003900000000000010e-07,9.272599999999999731e-01,3.325699999999999767e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.691000000000000014e+01,-7.800000000000000266e-01,6.199999999999999956e-01,4.000000000000000000e+01
-6.901999999999999602e+01,1.023700000000000045e+02,-9.990000000000000000e+02,7.123699999999999477e-01,5.487400000000000055e-01,8.883699999999999930e-01,3.222499999999999809e-01,6.255600000000000049e-02,2.637900000000000245e-01,2.498199999999999900e-04,2.620000000000000172e-16,2.054799999999999882e-16,9.299500000000000544e-01,4.106400000000000050e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.771000000000000085e+01,-3.699999999999999956e-01,9.300000000000000488e-01,4.000000000000000000e+01
-6.901999999999999602e+01,1.048799999999999955e+02,-9.990000000000000000e+02,7.105399999999999494e-01,5.456800000000000539e-01,8.881799999999999695e-01,3.448899999999999744e-01,5.653099999999999792e-02,3.060300000000000242e-01,4.371900000000000070e-04,2.048900000000000122e-16,4.390000000000000101e-14,9.437200000000000033e-01,3.707599999999999785e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.848999999999999844e+01,-5.100000000000000089e-01,8.599999999999999867e-01,4.000000000000000000e+01
