-6.901999999999999602e+01,-8.085999999999999943e+01,1.239999999999999991e+00,1.003200000000000092e+00,8.741799999999999571e-01,1.139899999999999913e+00,9.559900000000000064e-01,1.538199999999999984e-02,2.420000000000000038e-14,7.627699999999999481e-01,4.959999999999999868e-12,6.620000000000000334e-199,1.000000000000000000e+00,8.173900000000000610e-02,5.699999999999999737e-34,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,6.519999999999999574e+00,-9.699999999999999734e-01,-2.600000000000000089e-01,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,-7.834999999999999432e+01,1.280000000000000027e+00,8.990899999999999448e-01,7.836400000000000032e-01,1.018599999999999950e+00,9.553099999999999925e-01,1.617700000000000041e-02,3.450000000000000051e-15,7.691000000000000059e-01,3.469999999999999956e-12,3.610000000000000306e-222,1.000000000000000000e+00,8.825199999999999712e-02,1.380000000000000046e-35,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.926999999999999957e+01,1.021000000000000085e+01,-2.200000000000000011e-01,9.799999999999999822e-01,3.712599999999999909e+02,3.800000000000000000e+01
-6.901999999999999602e+01,-7.584000000000000341e+01,1.340000000000000080e+00,9.273200000000000331e-01,8.140899999999999803e-01,1.051299999999999901e+00,9.623000000000000442e-01,1.203500000000000056e-02,1.770000000000000131e-24,8.052899999999999503e-01,1.239999999999999967e-12,1.239999999999999912e-273,1.000000000000000000e+00,6.038799999999999724e-02,2.279999999999999899e-51,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.339999999999999858e+01,1.267999999999999972e+01,-7.900000000000000355e-01,6.099999999999999867e-01,5.476200000000000045e+02,3.800000000000000000e+01
-6.901999999999999602e+01,-7.332999999999999829e+01,2.180000000000000160e+00,9.148199999999999665e-01,8.033099999999999685e-01,1.037500000000000089e+00,9.653000000000000469e-01,1.189499999999999932e-02,3.760000000000000022e-18,8.208199999999999941e-01,1.379999999999999976e-12,5.899999999999999622e-230,1.000000000000000000e+00,5.896799999999999958e-02,7.100000000000000232e-40,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.882999999999999829e+01,1.575999999999999979e+01,-9.300000000000000488e-01,3.699999999999999956e-01,3.546499999999999773e+02,3.800000000000000000e+01
-6.901999999999999602e+01,-7.081999999999999318e+01,1.639999999999999902e+00,9.539400000000000102e-01,8.400800000000000489e-01,1.082400000000000029e+00,9.619699999999999918e-01,1.120900000000000021e-02,1.130000000000000077e-36,7.962399999999999478e-01,4.330000000000000230e-13,0.000000000000000000e+00,1.000000000000000000e+00,5.605899999999999772e-02,6.349999999999999794e-68,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.996000000000000085e+01,1.819999999999999929e+01,-8.000000000000000444e-01,6.099999999999999867e-01,8.976399999999999864e+02,3.800000000000000000e+01
-6.901999999999999602e+01,-6.831000000000000227e+01,1.479999999999999982e+00,1.234900000000000109e+00,1.072100000000000053e+00,1.401499999999999968e+00,9.118500000000000494e-01,3.504700000000000176e-02,2.089999999999999869e-20,5.647900000000000142e-01,1.110000000000000044e-10,2.719999999999999936e-275,1.000000000000000000e+00,2.136200000000000043e-01,9.940000000000000511e-43,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.873999999999999844e+01,1.605999999999999872e+01,1.000000000000000000e+00,-5.999999999999999778e-02,8.262300000000000182e+02,3.800000000000000000e+01
-6.901999999999999602e+01,-6.579999999999999716e+01,9.200000000000000400e-01,1.229200000000000070e+00,1.066899999999999959e+00,1.396400000000000086e+00,9.116100000000000314e-01,3.454200000000000326e-02,3.639999999999999891e-18,5.707400000000000251e-01,9.389999999999999369e-11,1.299999999999999962e-253,1.000000000000000000e+00,2.139199999999999990e-01,7.060000000000000431e-38,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.685999999999999943e+01,1.258000000000000007e+01,1.000000000000000000e+00,-5.000000000000000278e-02,7.212300000000000182e+02,3.800000000000000000e+01
-6.901999999999999602e+01,-6.328999999999999915e+01,8.399999999999999689e-01,1.187300000000000022e+00,1.031500000000000083e+00,1.345199999999999951e+00,9.142700000000000271e-01,3.493299999999999877e-02,3.700000000000000148e-10,5.929600000000000426e-01,1.460000000000000128e-10,1.409999999999999943e-178,1.000000000000000000e+00,2.187999999999999945e-01,9.460000000000000634e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.880000000000000071e+01,7.639999999999999680e+00,1.000000000000000000e+00,-5.999999999999999778e-02,3.532900000000000205e+02,3.800000000000000000e+01
-6.901999999999999602e+01,-2.312999999999999901e+01,9.399999999999999467e-01,8.234200000000000408e-01,6.975200000000000289e-01,9.485799999999999788e-01,8.576700000000000434e-01,6.665600000000000691e-02,2.731700000000000100e-02,1.778299999999999881e-01,1.509999999999999885e-16,4.940000000000000090e-80,1.000000000000000000e+00,5.073800000000000532e-01,4.095900000000000235e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,8.419999999999999929e+00,-9.899999999999999911e-01,1.700000000000000122e-01,0.000000000000000000e+00,3.800000000000000000e+01
-6.901999999999999602e+01,-2.062000000000000099e+01,9.399999999999999467e-01,7.667199999999999571e-01,6.429799999999999960e-01,8.880599999999999605e-01,8.351600000000000135e-01,8.414199999999999458e-02,6.941400000000000348e-02,1.102599999999999969e-01,8.840000000000000417e-17,2.079999999999999908e-65,1.000000000000000000e+00,6.358500000000000263e-01,7.906400000000000095e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.124000000000000021e+01,-1.000000000000000056e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01
