-6.901999999999999602e+01,-1.810999999999999943e+01,-9.990000000000000000e+02,1.062699999999999978e+00,8.612900000000000000e-01,1.240199999999999969e+00,8.026499999999999746e-01,1.793099999999999972e-01,1.160100000000000020e-02,4.341099999999999959e-01,2.510000000000000078e-03,0.000000000000000000e+00,9.960400000000000365e-01,5.438699999999999646e-01,1.760999999999999979e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.484999999999999964e+01,8.400000000000000355e+00,-7.099999999999999645e-01,-6.999999999999999556e-01,2.190000000000000000e+02
-6.901999999999999602e+01,-1.559999999999999964e+01,-9.990000000000000000e+02,1.013900000000000023e+00,8.975300000000000500e-01,1.147999999999999909e+00,8.227499999999999813e-01,1.617500000000000049e-01,1.595300000000000064e-08,4.679499999999999771e-01,2.014900000000000024e-03,0.000000000000000000e+00,9.968200000000000394e-01,5.059799999999999853e-01,2.768499999999999944e-19,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.482000000000000028e+01,1.255000000000000071e+01,-9.399999999999999467e-01,-3.400000000000000244e-01,2.190000000000000000e+02
-6.901999999999999602e+01,-1.308999999999999986e+01,-9.990000000000000000e+02,1.125099999999999989e+00,9.163400000000000434e-01,1.318100000000000049e+00,7.656500000000000528e-01,2.167499999999999982e-01,9.539300000000000557e-03,3.644999999999999907e-01,3.042200000000000112e-03,0.000000000000000000e+00,9.947799999999999976e-01,6.299900000000000500e-01,1.042900000000000061e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.466000000000000014e+01,1.310999999999999943e+01,-2.700000000000000178e-01,-9.599999999999999645e-01,2.190000000000000000e+02
-6.901999999999999602e+01,-1.058000000000000007e+01,-9.990000000000000000e+02,1.166299999999999892e+00,9.425000000000000044e-01,1.372500000000000053e+00,7.303399999999999892e-01,2.492000000000000048e-01,3.175399999999999751e-02,2.828700000000000103e-01,3.209200000000000160e-03,3.965699999999999955e-301,9.949500000000000011e-01,7.036499999999999977e-01,7.090100000000000569e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.330000000000000071e+01,2.800000000000000266e-01,-9.599999999999999645e-01,2.190000000000000000e+02
-6.901999999999999602e+01,-8.070000000000000284e+00,-9.990000000000000000e+02,1.146700000000000053e+00,9.313500000000000112e-01,1.351399999999999935e+00,7.516800000000000148e-01,2.321100000000000108e-01,1.762800000000000131e-02,3.068500000000000116e-01,2.108599999999999971e-03,0.000000000000000000e+00,9.963499999999999579e-01,6.894400000000000528e-01,2.108699999999999811e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.303999999999999915e+01,-2.999999999999999889e-02,-1.000000000000000000e+00,2.190000000000000000e+02
-6.901999999999999602e+01,-5.559999999999999609e+00,-9.990000000000000000e+02,1.137699999999999934e+00,9.273700000000000276e-01,1.337599999999999900e+00,7.583299999999999486e-01,2.280500000000000027e-01,1.095299999999999919e-02,2.867700000000000249e-01,1.402000000000000034e-03,0.000000000000000000e+00,9.974899999999999878e-01,7.002199999999999536e-01,1.103799999999999969e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.315000000000000036e+01,-1.300000000000000044e-01,-9.899999999999999911e-01,2.190000000000000000e+02
-6.901999999999999602e+01,-3.049999999999999822e+00,-9.990000000000000000e+02,1.237400000000000055e+00,1.011600000000000055e+00,1.445599999999999996e+00,8.028100000000000236e-01,1.874500000000000055e-01,4.480699999999999961e-02,3.144799999999999818e-01,2.245199999999999984e-04,0.000000000000000000e+00,9.996399999999999730e-01,6.908999999999999586e-01,3.192200000000000037e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.419000000000000128e+01,1.317999999999999972e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.190000000000000000e+02
-6.901999999999999602e+01,-5.400000000000000355e-01,-9.990000000000000000e+02,1.278299999999999992e+00,1.053299999999999903e+00,1.488799999999999901e+00,8.238999999999999657e-01,1.702200000000000102e-01,5.627000000000000057e-02,3.061200000000000032e-01,2.862600000000000002e-05,0.000000000000000000e+00,9.999400000000000510e-01,6.966700000000000115e-01,7.295300000000000118e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.996999999999999886e+01,1.325999999999999979e+01,-1.000000000000000056e-01,-1.000000000000000000e+00,2.190000000000000000e+02
-6.901999999999999602e+01,1.969999999999999973e+00,-9.990000000000000000e+02,1.290000000000000036e+00,1.069600000000000106e+00,1.490299999999999958e+00,8.747700000000000475e-01,1.216600000000000042e-01,5.212499999999999772e-02,4.228899999999999881e-01,3.847900000000000039e-06,0.000000000000000000e+00,9.999900000000000455e-01,5.805000000000000160e-01,5.106199999999999628e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.981000000000000227e+01,1.444999999999999929e+01,-5.300000000000000266e-01,-8.499999999999999778e-01,2.190000000000000000e+02
-6.901999999999999602e+01,4.480000000000000426e+00,-9.990000000000000000e+02,1.157599999999999962e+00,9.575299999999999923e-01,1.341699999999999893e+00,8.552100000000000257e-01,1.343799999999999994e-01,3.637599999999999861e-02,3.497700000000000253e-01,4.472200000000000143e-06,0.000000000000000000e+00,9.999900000000000455e-01,6.306399999999999784e-01,1.275300000000000045e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.952000000000000313e+01,1.591000000000000014e+01,8.199999999999999512e-01,5.699999999999999512e-01,2.190000000000000000e+02
