-6.901999999999999602e+01,-4.571999999999999886e+01,-9.990000000000000000e+02,7.014299999999999979e-01,5.830600000000000227e-01,8.405700000000000394e-01,2.720900000000000055e-02,9.814000000000000501e-01,4.936999999999999722e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.229999999999999653e-173,2.559999999999999845e-09,1.000000000000000000e+00,4.898799999999999821e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.957999999999999829e+01,8.500000000000000000e+00,-5.799999999999999600e-01,8.100000000000000533e-01,3.831899999999999977e+02,2.490000000000000000e+02
-6.901999999999999602e+01,-4.321000000000000085e+01,-9.990000000000000000e+02,7.727399999999999824e-01,6.463100000000000511e-01,9.314900000000000402e-01,3.549399999999999777e-02,9.126100000000000323e-01,2.621899999999999925e-02,0.000000000000000000e+00,5.560000000000000299e-05,9.010000000000000816e-239,3.680299999999999848e-04,1.000000000000000000e+00,2.929599999999999912e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.676000000000000156e+01,1.242999999999999972e+01,-9.300000000000000488e-01,3.599999999999999867e-01,7.160499999999999545e+02,2.490000000000000000e+02
-6.901999999999999602e+01,-4.070000000000000284e+01,-9.990000000000000000e+02,8.347900000000000320e-01,6.877600000000000380e-01,1.019099999999999895e+00,5.694799999999999862e-02,8.062700000000000422e-01,1.189700000000000063e-01,0.000000000000000000e+00,4.480000000000000205e-38,3.533000193008086358e-317,8.457900000000000418e-01,1.000000000000000000e+00,9.974699999999999678e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.507999999999999829e+01,1.583999999999999986e+01,-9.799999999999999822e-01,1.900000000000000022e-01,1.230910000000000082e+03,2.490000000000000000e+02
-6.901999999999999602e+01,-3.818999999999999773e+01,-9.990000000000000000e+02,7.523300000000000542e-01,6.361299999999999732e-01,8.935499999999999554e-01,1.672799999999999981e-02,9.646599999999999620e-01,3.771899999999999906e-03,0.000000000000000000e+00,9.823199999999999710e-01,9.430000000000000684e-201,4.770000000000000122e-14,1.000000000000000000e+00,5.099999999999999966e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.137000000000000099e+01,1.871000000000000085e+01,-1.000000000000000000e+00,1.000000000000000056e-01,4.567200000000000273e+02,2.490000000000000000e+02
-6.901999999999999602e+01,-3.567999999999999972e+01,-9.990000000000000000e+02,7.731500000000000039e-01,6.549399999999999666e-01,9.217199999999999838e-01,1.796899999999999886e-02,9.428400000000000114e-01,2.324699999999999857e-03,0.000000000000000000e+00,1.921400000000000052e-01,9.700000000000000182e-219,4.459999999999999979e-11,1.000000000000000000e+00,2.039999999999999986e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.433999999999999986e+01,2.119999999999999929e+01,-1.000000000000000000e+00,4.000000000000000083e-02,5.924099999999999682e+02,2.490000000000000000e+02
-6.901999999999999602e+01,-3.317000000000000171e+01,-9.990000000000000000e+02,8.061000000000000387e-01,6.798999999999999488e-01,9.646700000000000275e-01,2.557600000000000151e-02,8.890799999999999814e-01,8.288200000000000775e-03,0.000000000000000000e+00,9.739999999999999453e-10,1.399999999999999915e-254,1.599999999999999928e-05,1.000000000000000000e+00,1.083399999999999961e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.923999999999999844e+01,2.344000000000000128e+01,-1.000000000000000000e+00,0.000000000000000000e+00,8.551299999999999955e+02,2.490000000000000000e+02
-6.901999999999999602e+01,-3.066000000000000014e+01,-9.990000000000000000e+02,8.514100000000000001e-01,7.058499999999999774e-01,1.032000000000000028e+00,4.726700000000000346e-02,7.841500000000000137e-01,8.321699999999999930e-02,0.000000000000000000e+00,1.590000000000000014e-43,6.306253903517670890e-320,3.451500000000000123e-01,1.000000000000000000e+00,9.887000000000000233e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.613000000000000256e+01,2.548000000000000043e+01,-1.000000000000000000e+00,-4.000000000000000083e-02,1.305440000000000055e+03,2.490000000000000000e+02
-6.901999999999999602e+01,-2.814999999999999858e+01,-9.990000000000000000e+02,8.616099999999999870e-01,7.214699999999999447e-01,1.034999999999999920e+00,3.772899999999999865e-02,8.217400000000000260e-01,4.216600000000000209e-02,0.000000000000000000e+00,1.510000000000000126e-29,7.379999999999999943e-298,2.618900000000000047e-02,1.000000000000000000e+00,2.679099999999999815e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.352000000000000313e+01,2.735999999999999943e+01,-9.699999999999999734e-01,-2.300000000000000100e-01,1.123480000000000018e+03,2.490000000000000000e+02
-6.901999999999999602e+01,-2.564000000000000057e+01,-9.990000000000000000e+02,7.831500000000000128e-01,6.639000000000000457e-01,9.234599999999999476e-01,8.159299999999999539e-03,9.461300000000000265e-01,1.474900000000000126e-04,0.000000000000000000e+00,3.341899999999999871e-01,1.310000000000000039e-211,7.479999999999999631e-12,1.000000000000000000e+00,7.370000000000000443e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.257999999999999829e+01,2.908999999999999986e+01,-9.699999999999999734e-01,-2.399999999999999911e-01,5.100799999999999841e+02,2.490000000000000000e+02
-6.901999999999999602e+01,-2.312999999999999901e+01,-9.990000000000000000e+02,7.308299999999999796e-01,6.183800000000000407e-01,8.619900000000000340e-01,4.879900000000000383e-03,9.823499999999999455e-01,3.346099999999999964e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.050000000000000039e-208,1.570000000000000120e-19,1.000000000000000000e+00,2.270000000000000001e-25,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.427999999999999936e+01,3.071000000000000085e+01,-9.699999999999999734e-01,-2.500000000000000000e-01,2.039900000000000091e+02,2.490000000000000000e+02
