-6.901999999999999602e+01,-4.321000000000000085e+01,-9.990000000000000000e+02,9.778999999999999915e-01,7.989699999999999580e-01,1.145499999999999963e+00,7.915100000000000469e-01,2.491200000000000081e-01,1.573500000000000029e-04,2.925400000000000222e-01,2.011000000000000201e-03,3.460000000000000031e-196,9.990099999999999536e-01,7.650500000000000078e-01,7.419999999999999474e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.398000000000000043e+01,9.460000000000000853e+00,-1.000000000000000000e+00,-4.000000000000000083e-02,5.749500000000000455e+02,1.290000000000000000e+02
-6.901999999999999602e+01,-4.070000000000000284e+01,-9.990000000000000000e+02,1.011700000000000044e+00,8.204500000000000126e-01,1.181499999999999995e+00,8.073700000000000321e-01,2.363899999999999890e-01,9.600000000000000243e-05,3.157800000000000051e-01,1.458799999999999897e-03,1.730000000000000080e-240,9.993499999999999606e-01,7.584499999999999575e-01,6.430000000000000005e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.023999999999999844e+01,1.375999999999999979e+01,-1.000000000000000000e+00,-5.000000000000000278e-02,9.142500000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,-3.818999999999999773e+01,-9.990000000000000000e+02,1.056200000000000028e+00,8.578799999999999759e-01,1.230599999999999916e+00,8.261600000000000055e-01,2.178799999999999903e-01,7.650000000000000279e-05,3.336100000000000176e-01,8.637000000000000146e-04,3.400000000000000185e-301,9.996399999999999730e-01,7.373199999999999754e-01,3.919999999999999698e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.706000000000000227e+01,1.700000000000000000e+01,-1.000000000000000000e+00,-7.000000000000000666e-02,1.373569999999999936e+03,1.290000000000000000e+02
-6.901999999999999602e+01,-3.567999999999999972e+01,-9.990000000000000000e+02,1.048699999999999966e+00,8.539600000000000524e-01,1.221300000000000052e+00,8.166600000000000525e-01,2.306799999999999962e-01,6.490000000000000543e-05,3.184199999999999808e-01,1.046000000000000055e-03,6.389999999999999647e-290,9.995800000000000241e-01,7.637599999999999945e-01,7.309999999999999779e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.695000000000000284e+01,1.971999999999999886e+01,-1.000000000000000000e+00,-8.999999999999999667e-02,1.365420000000000073e+03,1.290000000000000000e+02
-6.901999999999999602e+01,-3.317000000000000171e+01,-9.990000000000000000e+02,1.113499999999999934e+00,9.066300000000000470e-01,1.308000000000000052e+00,7.607599999999999918e-01,2.844900000000000206e-01,4.264399999999999896e-04,2.193900000000000017e-01,1.987699999999999797e-03,3.119999999999999781e-274,9.991799999999999571e-01,8.453899999999999748e-01,1.540000000000000026e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.703999999999999915e+01,1.983999999999999986e+01,8.599999999999999867e-01,5.200000000000000178e-01,1.371880000000000109e+03,1.290000000000000000e+02
-6.901999999999999602e+01,-3.066000000000000014e+01,-9.990000000000000000e+02,1.069099999999999939e+00,8.666800000000000059e-01,1.254599999999999937e+00,7.745300000000000518e-01,2.634400000000000075e-01,5.733399999999999825e-04,2.403000000000000136e-01,1.384100000000000087e-03,2.049999999999999912e-259,9.994100000000000206e-01,8.253099999999999881e-01,4.880000000000000287e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.496000000000000085e+01,1.771000000000000085e+01,7.299999999999999822e-01,6.800000000000000488e-01,1.222390000000000100e+03,1.290000000000000000e+02
-6.901999999999999602e+01,-2.814999999999999858e+01,-9.990000000000000000e+02,9.049199999999999466e-01,7.266200000000000436e-01,1.075299999999999923e+00,7.258999999999999897e-01,3.087400000000000144e-01,2.402599999999999961e-03,1.756000000000000061e-01,2.793499999999999976e-03,2.590000000000000170e-133,9.984899999999999887e-01,8.691999999999999726e-01,2.849799999999999989e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.992999999999999972e+01,1.586999999999999922e+01,4.799999999999999822e-01,8.800000000000000044e-01,3.971299999999999955e+02,1.290000000000000000e+02
-6.901999999999999602e+01,-2.564000000000000057e+01,-9.990000000000000000e+02,8.710499999999999909e-01,6.978100000000000414e-01,1.028999999999999915e+00,7.652499999999999858e-01,2.642100000000000004e-01,1.727299999999999973e-03,2.207199999999999995e-01,1.247599999999999968e-03,2.299999999999999904e-147,9.993100000000000316e-01,8.291600000000000081e-01,1.023900000000000005e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.142000000000000171e+01,1.498000000000000043e+01,5.000000000000000278e-02,1.000000000000000000e+00,4.586200000000000045e+02,1.290000000000000000e+02
-6.901999999999999602e+01,-2.312999999999999901e+01,-9.990000000000000000e+02,8.097499999999999698e-01,6.491200000000000303e-01,9.658299999999999663e-01,7.304100000000000037e-01,2.975999999999999757e-01,5.157899999999999985e-03,1.725200000000000067e-01,1.607499999999999988e-03,4.150000000000000028e-103,9.990900000000000336e-01,8.764499999999999513e-01,2.172700000000000065e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.431000000000000050e+01,1.497000000000000064e+01,-7.000000000000000666e-02,1.000000000000000000e+00,2.046800000000000068e+02,1.290000000000000000e+02
-6.901999999999999602e+01,-2.062000000000000099e+01,-9.990000000000000000e+02,8.170300000000000340e-01,6.536499999999999533e-01,9.731600000000000250e-01,7.239299999999999624e-01,3.013799999999999812e-01,5.974499999999999776e-03,1.521000000000000130e-01,1.373300000000000042e-03,3.719999999999999956e-103,9.991900000000000226e-01,8.884999999999999565e-01,2.703800000000000127e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.426999999999999957e+01,1.492999999999999972e+01,1.000000000000000021e-02,1.000000000000000000e+00,2.037299999999999898e+02,1.290000000000000000e+02
-6.901999999999999602e+01,-1.810999999999999943e+01,-9.990000000000000000e+02,7.939699999999999536e-01,6.308500000000000218e-01,9.443099999999999827e-01,7.340600000000000458e-01,2.907399999999999984e-01,5.710999999999999931e-03,1.518500000000000127e-01,9.538700000000000000e-04,3.480000000000000135e-103,9.994499999999999496e-01,8.891999999999999904e-01,1.882599999999999899e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.566999999999999993e+01,-4.400000000000000022e-01,9.000000000000000222e-01,2.000000000000000000e+02,1.290000000000000000e+02
