-6.901999999999999602e+01,-1.687100000000000080e+02,-9.990000000000000000e+02,7.440099999999999492e-01,5.890300000000000535e-01,8.894999999999999574e-01,6.946200000000000152e-01,1.010299999999999948e-01,8.884599999999999442e-02,5.411999999999999683e-05,2.757399999999999885e-22,2.679900000000000021e-13,1.000000000000000000e+00,7.582299999999999596e-01,6.029200000000000115e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.019999999999999574e+00,-6.500000000000000222e-01,7.600000000000000089e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.661999999999999886e+02,-9.990000000000000000e+02,7.939599999999999991e-01,6.353999999999999648e-01,9.409899999999999931e-01,7.667000000000000481e-01,7.536299999999999943e-02,8.727699999999999347e-02,1.808300000000000098e-03,1.799999999999999899e-23,8.934200000000000443e-13,1.000000000000000000e+00,5.839199999999999946e-01,5.936399999999999455e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.126999999999999957e+01,-9.799999999999999822e-01,1.900000000000000022e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.636899999999999977e+02,-9.990000000000000000e+02,7.320400000000000240e-01,5.796999999999999931e-01,8.722600000000000353e-01,7.255700000000000482e-01,8.416999999999999482e-02,9.273800000000000099e-02,6.339400000000000460e-04,9.140199999999999578e-22,4.028400000000000081e-12,1.000000000000000000e+00,6.442400000000000349e-01,5.956799999999999873e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.386999999999999922e+01,-6.600000000000000311e-01,7.500000000000000000e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.611800000000000068e+02,-9.990000000000000000e+02,7.476300000000000168e-01,5.924899999999999611e-01,8.888399999999999634e-01,7.625199999999999756e-01,7.054699999999999860e-02,9.147399999999999975e-02,3.197499999999999822e-03,5.265599999999999609e-22,9.056599999999999194e-12,1.000000000000000000e+00,5.352099999999999635e-01,5.919799999999999507e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.642999999999999972e+01,-8.599999999999999867e-01,5.100000000000000089e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.586699999999999875e+02,-9.990000000000000000e+02,9.069500000000000339e-01,7.270499999999999741e-01,1.070799999999999974e+00,7.096000000000000085e-01,9.882499999999999618e-02,8.035699999999999787e-02,1.174499999999999980e-03,3.070799999999999869e-18,7.331100000000000539e-12,1.000000000000000000e+00,6.994599999999999707e-01,5.364299999999999624e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.257999999999999829e+01,1.814000000000000057e+01,-5.999999999999999778e-01,8.000000000000000444e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.561599999999999966e+02,-9.990000000000000000e+02,9.793800000000000283e-01,7.919199999999999573e-01,1.156199999999999894e+00,6.659899999999999709e-01,1.089799999999999935e-01,8.094300000000000106e-02,4.205200000000000192e-04,5.248399999999999899e-17,2.898800000000000048e-11,1.000000000000000000e+00,7.314699999999999536e-01,5.357499999999999485e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.032000000000000028e+01,1.876000000000000156e+01,5.400000000000000355e-01,8.399999999999999689e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.536500000000000057e+02,-9.990000000000000000e+02,8.954199999999999937e-01,7.172600000000000087e-01,1.059700000000000086e+00,6.732200000000000406e-01,9.729500000000000648e-02,7.661999999999999367e-02,8.717100000000000412e-04,3.689400000000000105e-17,8.704699999999999936e-11,1.000000000000000000e+00,6.658600000000000074e-01,4.878600000000000159e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.369000000000000128e+01,1.764999999999999858e+01,2.500000000000000000e-01,9.699999999999999734e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.511399999999999864e+02,-9.990000000000000000e+02,8.368799999999999573e-01,6.706499999999999684e-01,9.890200000000000102e-01,6.946600000000000552e-01,8.389900000000000135e-02,7.363400000000000500e-02,2.246800000000000186e-03,1.792499999999999976e-17,1.688199999999999919e-10,1.000000000000000000e+00,5.880900000000000016e-01,4.647800000000000264e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.878000000000000114e+01,1.744999999999999929e+01,-1.100000000000000006e-01,9.899999999999999911e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.486299999999999955e+02,-9.990000000000000000e+02,8.462899999999999867e-01,6.796999999999999709e-01,1.000099999999999989e+00,6.926400000000000334e-01,8.172100000000000197e-02,7.124999999999999389e-02,2.931800000000000031e-03,7.195500000000000269e-17,3.200799999999999948e-10,1.000000000000000000e+00,5.645400000000000418e-01,4.387099999999999889e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.012000000000000099e+01,1.760999999999999943e+01,-7.000000000000000666e-02,1.000000000000000000e+00,5.100000000000000000e+01
-6.901999999999999602e+01,-1.461200000000000045e+02,-9.990000000000000000e+02,9.788599999999999524e-01,7.941000000000000281e-01,1.153899999999999926e+00,6.705900000000000194e-01,8.853500000000000258e-02,6.598700000000000399e-02,2.185199999999999990e-03,9.031999999999999642e-16,3.839899999999999840e-10,1.000000000000000000e+00,5.907499999999999973e-01,4.107799999999999785e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.658999999999999986e+01,1.610999999999999943e+01,5.999999999999999778e-01,8.000000000000000444e-01,5.100000000000000000e+01
