-6.901999999999999602e+01,-1.586699999999999875e+02,-9.990000000000000000e+02,7.958600000000000119e-01,6.191100000000000492e-01,9.549600000000000311e-01,7.363300000000000400e-01,1.353100000000000136e-01,1.577900000000000136e-01,8.876399999999999568e-02,1.149999999999999958e-09,1.200000000000000025e-178,9.999200000000000310e-01,7.505199999999999649e-01,9.993900000000000006e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,9.910000000000000142e+00,-9.899999999999999911e-01,1.000000000000000056e-01,0.000000000000000000e+00,6.100000000000000000e+01
-6.901999999999999602e+01,-1.561599999999999966e+02,-9.990000000000000000e+02,7.252899999999999903e-01,5.500800000000000134e-01,8.862200000000000077e-01,7.247200000000000308e-01,1.300099999999999867e-01,2.942100000000000271e-01,9.192699999999999483e-02,1.840000000000000057e-09,4.720000000000000034e-67,9.998500000000000165e-01,7.166900000000000492e-01,9.999799999999999800e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.215000000000000036e+01,-1.000000000000000056e-01,9.899999999999999911e-01,0.000000000000000000e+00,6.100000000000000000e+01
-6.901999999999999602e+01,-1.536500000000000057e+02,-9.990000000000000000e+02,9.118300000000000294e-01,7.297099999999999698e-01,1.086000000000000076e+00,6.108900000000000441e-01,2.081000000000000072e-01,4.019999999999999628e-06,3.346600000000000269e-02,1.119999999999999970e-07,6.769999999999999350e-238,9.986000000000000432e-01,8.762400000000000189e-01,3.280000000000000286e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.338000000000000256e+01,1.371000000000000085e+01,-6.400000000000000133e-01,7.700000000000000178e-01,1.114059999999999945e+03,6.100000000000000000e+01
-6.901999999999999602e+01,-1.511399999999999864e+02,-9.990000000000000000e+02,9.371599999999999930e-01,7.513699999999999823e-01,1.116000000000000103e+00,6.064800000000000191e-01,2.143500000000000127e-01,3.960000000000000202e-06,3.543600000000000222e-02,2.330000000000000085e-07,8.089999999999999882e-287,9.983600000000000252e-01,8.810499999999999998e-01,6.949999999999999731e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.543999999999999773e+01,1.626999999999999957e+01,-8.599999999999999867e-01,5.200000000000000178e-01,1.256220000000000027e+03,6.100000000000000000e+01
-6.901999999999999602e+01,-1.486299999999999955e+02,-9.990000000000000000e+02,9.346299999999999608e-01,7.517599999999999838e-01,1.117799999999999905e+00,5.670899999999999830e-01,2.283100000000000129e-01,1.078699999999999955e-04,2.684399999999999981e-02,5.950000000000000207e-07,2.610000000000000118e-202,9.962199999999999944e-01,8.809500000000000108e-01,3.660000000000000182e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.704999999999999716e+01,1.721000000000000085e+01,-5.999999999999999778e-02,1.000000000000000000e+00,1.372950000000000045e+03,6.100000000000000000e+01
-6.901999999999999602e+01,-1.461200000000000045e+02,-9.990000000000000000e+02,9.182900000000000507e-01,7.385300000000000198e-01,1.093900000000000095e+00,5.880900000000000016e-01,2.142600000000000060e-01,1.626200000000000117e-04,3.844600000000000101e-02,6.980000000000000298e-07,9.189999999999999406e-202,9.963300000000000489e-01,8.475599999999999801e-01,1.560000000000000072e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.489999999999999858e+01,1.753999999999999915e+01,-1.400000000000000133e-01,9.899999999999999911e-01,1.218089999999999918e+03,6.100000000000000000e+01
-6.901999999999999602e+01,-1.436100000000000136e+02,-9.990000000000000000e+02,1.006299999999999972e+00,8.130399999999999849e-01,1.205400000000000027e+00,5.280799999999999939e-01,2.393699999999999994e-01,1.168300000000000068e-02,2.620899999999999966e-02,2.849999999999999818e-06,5.900000000000000201e-119,9.894300000000000317e-01,8.729599999999999582e-01,3.834800000000000188e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.295000000000000284e+01,1.721999999999999886e+01,6.600000000000000311e-01,7.500000000000000000e-01,1.085509999999999991e+03,6.100000000000000000e+01
-6.901999999999999602e+01,-1.410999999999999943e+02,-9.990000000000000000e+02,9.757400000000000517e-01,7.900899999999999590e-01,1.166099999999999914e+00,5.550399999999999778e-01,2.280099999999999905e-01,3.662299999999999952e-04,3.452000000000000207e-02,2.219999999999999921e-06,1.060000000000000026e-159,9.925800000000000178e-01,8.497900000000000453e-01,2.719999999999999872e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.588000000000000256e+01,1.565000000000000036e+01,3.499999999999999778e-01,9.399999999999999467e-01,1.287640000000000100e+03,6.100000000000000000e+01
-6.901999999999999602e+01,-1.385900000000000034e+02,-9.990000000000000000e+02,9.285299999999999665e-01,7.455199999999999605e-01,1.105399999999999938e+00,6.068999999999999950e-01,2.012500000000000122e-01,4.729999999999999606e-06,5.699900000000000105e-02,1.570000000000000003e-06,1.190000000000000100e-196,9.955500000000000460e-01,7.956499999999999684e-01,4.459999999999999979e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.446000000000000085e+01,1.523000000000000043e+01,-1.000000000000000056e-01,9.899999999999999911e-01,1.187519999999999982e+03,6.100000000000000000e+01
-6.901999999999999602e+01,-1.360800000000000125e+02,-9.990000000000000000e+02,1.042599999999999971e+00,8.423699999999999521e-01,1.249200000000000088e+00,5.278199999999999559e-01,2.395899999999999974e-01,3.301099999999999954e-03,3.392799999999999983e-02,7.359999999999999836e-06,4.309999999999999865e-119,9.860900000000000221e-01,8.467400000000000482e-01,1.029999999999999964e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.432999999999999829e+01,1.473000000000000043e+01,7.399999999999999911e-01,6.700000000000000400e-01,1.178700000000000045e+03,6.100000000000000000e+01
