-6.901999999999999602e+01,-1.737299999999999898e+02,-9.990000000000000000e+02,8.629400000000000404e-01,6.812300000000000022e-01,1.037199999999999900e+00,6.724900000000000322e-01,3.202499999999999791e-01,2.794299999999999909e-02,1.029999999999999964e-05,7.310000000000000007e-19,1.089999999999999960e-94,1.000000000000000000e+00,9.999900000000000455e-01,3.516799999999999787e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,9.580000000000000071e+00,-9.100000000000000311e-01,-4.199999999999999845e-01,0.000000000000000000e+00,1.010000000000000000e+02
-6.901999999999999602e+01,-1.712199999999999989e+02,-9.990000000000000000e+02,8.464500000000000357e-01,6.679199999999999582e-01,1.016199999999999992e+00,6.918499999999999650e-01,2.997500000000000164e-01,1.978699999999999903e-02,4.190000000000000202e-05,1.809999999999999999e-18,1.960000000000000019e-100,1.000000000000000000e+00,9.999500000000000055e-01,1.586200000000000110e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.389999999999999680e+00,-9.699999999999999734e-01,-2.399999999999999911e-01,0.000000000000000000e+00,1.010000000000000000e+02
-6.901999999999999602e+01,-1.687100000000000080e+02,-9.990000000000000000e+02,8.214700000000000335e-01,6.466300000000000381e-01,9.889000000000000012e-01,6.747100000000000319e-01,3.160399999999999876e-01,1.391799999999999982e-02,3.809999999999999775e-05,3.009999999999999853e-17,2.380000000000000141e-126,1.000000000000000000e+00,9.999599999999999600e-01,1.170099999999999960e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.184999999999999964e+01,-9.799999999999999822e-01,-1.900000000000000022e-01,0.000000000000000000e+00,1.010000000000000000e+02
-6.901999999999999602e+01,-1.661999999999999886e+02,-9.990000000000000000e+02,7.738000000000000433e-01,6.106000000000000316e-01,9.366299999999999626e-01,6.104699999999999571e-01,3.769100000000000228e-01,5.316000000000000196e-04,3.610000000000000165e-06,1.989999999999999914e-14,1.788000000000141374e-311,1.000000000000000000e+00,1.000000000000000000e+00,1.340000000000000026e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.516000000000000014e+01,5.100000000000000089e-01,8.599999999999999867e-01,0.000000000000000000e+00,1.010000000000000000e+02
-6.901999999999999602e+01,-1.636899999999999977e+02,-9.990000000000000000e+02,9.967099999999999849e-01,7.904099999999999460e-01,1.202199999999999935e+00,6.121900000000000119e-01,3.789000000000000146e-01,8.085699999999999832e-02,5.100000000000000299e-06,1.590000000000000041e-13,9.409999999999999391e-72,1.000000000000000000e+00,9.999900000000000455e-01,9.872800000000000464e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.092999999999999972e+01,-1.600000000000000033e-01,-9.899999999999999911e-01,0.000000000000000000e+00,1.010000000000000000e+02
-6.901999999999999602e+01,-6.078000000000000114e+01,-9.990000000000000000e+02,9.645500000000000185e-01,8.154099999999999682e-01,1.104300000000000059e+00,9.188800000000000301e-01,6.908400000000000651e-02,1.990000000000000005e-06,5.105899999999999883e-01,2.099999999999999986e-10,1.479999999999999988e-241,1.000000000000000000e+00,4.344100000000000183e-01,1.280000000000000092e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.100000000000000000e+01,8.269999999999999574e+00,-6.199999999999999956e-01,7.900000000000000355e-01,9.610299999999999727e+02,1.010000000000000000e+02
-6.901999999999999602e+01,-5.827000000000000313e+01,-9.990000000000000000e+02,1.057800000000000074e+00,8.781999999999999806e-01,1.222599999999999909e+00,8.710599999999999454e-01,1.098999999999999977e-01,1.248900000000000053e-03,3.251999999999999891e-01,2.779999999999999913e-09,6.400000000000000179e-305,1.000000000000000000e+00,6.240499999999999936e-01,9.830000000000000176e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.450999999999999801e+01,1.025000000000000000e+01,4.799999999999999822e-01,8.800000000000000044e-01,1.191279999999999973e+03,1.010000000000000000e+02
-6.901999999999999602e+01,-5.575999999999999801e+01,-9.990000000000000000e+02,1.165300000000000002e+00,9.451199999999999601e-01,1.359399999999999942e+00,7.819199999999999484e-01,1.929400000000000004e-01,3.044399999999999884e-02,1.632599999999999885e-01,1.480000000000000018e-06,1.220000000000000074e-303,1.000000000000000000e+00,8.151300000000000212e-01,1.045999999999999985e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.500000000000000000e+01,9.080000000000000071e+00,1.000000000000000000e+00,5.999999999999999778e-02,6.247999999999999545e+02,1.010000000000000000e+02
-6.901999999999999602e+01,-8.070000000000000284e+00,-9.990000000000000000e+02,8.517700000000000271e-01,7.118900000000000228e-01,9.792899999999999938e-01,9.114100000000000534e-01,7.127400000000000402e-02,3.700000000000000150e-06,4.165599999999999858e-01,1.800000000000000061e-15,1.200000000000000008e-254,1.000000000000000000e+00,5.033600000000000296e-01,1.449999999999999912e-26,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,9.029999999999999361e+00,-4.600000000000000200e-01,8.900000000000000133e-01,2.000000000000000000e+02,1.010000000000000000e+02
-6.901999999999999602e+01,-5.559999999999999609e+00,-9.990000000000000000e+02,8.720900000000000318e-01,7.355899999999999661e-01,1.002799999999999914e+00,9.089899999999999647e-01,7.360800000000000676e-02,4.729999999999999775e-05,3.879900000000000015e-01,1.160000000000000114e-16,1.259999999999999955e-202,1.000000000000000000e+00,5.174199999999999910e-01,9.700000000000000777e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.250000000000000000e+01,-9.000000000000000222e-01,4.400000000000000022e-01,2.000000000000000000e+02,1.010000000000000000e+02
