-6.901999999999999602e+01,-4.070000000000000284e+01,-9.990000000000000000e+02,8.783300000000000551e-01,7.201100000000000279e-01,1.078600000000000003e+00,1.976499999999999924e-01,7.469900000000000428e-01,1.721599999999999997e-03,0.000000000000000000e+00,5.390000000000000035e-39,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.369999999999999884e-36,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.248999999999999844e+01,8.859999999999999432e+00,-9.699999999999999734e-01,-2.600000000000000089e-01,5.056800000000000068e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-3.818999999999999773e+01,-9.990000000000000000e+02,8.241800000000000237e-01,6.788100000000000245e-01,1.013200000000000101e+00,1.691199999999999926e-01,7.580799999999999761e-01,1.002400000000000079e-03,0.000000000000000000e+00,1.580000000000000020e-28,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.729999999999999967e-33,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.948000000000000043e+01,1.328999999999999915e+01,-9.899999999999999911e-01,-1.400000000000000133e-01,3.794900000000000091e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-3.567999999999999972e+01,-9.990000000000000000e+02,8.367900000000000338e-01,6.879199999999999759e-01,1.027099999999999902e+00,1.939299999999999913e-01,7.364800000000000235e-01,1.017300000000000062e-03,0.000000000000000000e+00,6.350000000000000321e-33,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.499999999999999945e-35,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.251000000000000156e+01,1.660999999999999943e+01,-9.899999999999999911e-01,-1.300000000000000044e-01,5.068299999999999841e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-3.317000000000000171e+01,-9.990000000000000000e+02,8.153899999999999482e-01,6.692900000000000515e-01,9.995199999999999640e-01,1.862399999999999889e-01,7.404800000000000271e-01,3.137799999999999943e-04,0.000000000000000000e+00,4.890000000000000217e-27,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.510000000000000056e-37,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.023000000000000043e+01,1.935999999999999943e+01,-9.899999999999999911e-01,-1.300000000000000044e-01,4.094100000000000250e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-3.066000000000000014e+01,-9.990000000000000000e+02,8.083399999999999475e-01,6.625900000000000123e-01,9.940900000000000292e-01,1.940999999999999948e-01,7.359900000000000331e-01,5.250000000000000218e-05,0.000000000000000000e+00,1.739999999999999952e-26,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.190000000000000305e-40,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.957999999999999829e+01,2.176999999999999957e+01,-9.899999999999999911e-01,-1.400000000000000133e-01,3.833299999999999841e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-2.814999999999999858e+01,-9.990000000000000000e+02,7.688399999999999679e-01,6.322499999999999787e-01,9.462000000000000410e-01,1.781699999999999950e-01,7.534499999999999531e-01,4.330000000000000040e-10,0.000000000000000000e+00,4.719999999999999729e-19,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.250000000000000317e-42,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.392999999999999972e+01,-9.899999999999999911e-01,-1.499999999999999944e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-2.564000000000000057e+01,-9.990000000000000000e+02,8.018100000000000227e-01,6.564799999999999525e-01,9.862100000000000311e-01,2.186099999999999988e-01,7.211999999999999522e-01,4.170000000000000282e-08,0.000000000000000000e+00,2.659999999999999930e-26,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.890000000000000065e-45,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.889000000000000057e+01,2.591000000000000014e+01,-9.899999999999999911e-01,-1.700000000000000122e-01,3.568899999999999864e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-2.312999999999999901e+01,-9.990000000000000000e+02,7.989300000000000290e-01,6.542900000000000382e-01,9.886399999999999633e-01,2.321199999999999930e-01,7.132300000000000306e-01,1.449999999999999904e-10,0.000000000000000000e+00,7.789999999999999755e-26,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.399999999999999619e-47,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.828000000000000114e+01,2.775000000000000000e+01,-9.799999999999999822e-01,-1.799999999999999933e-01,3.343100000000000023e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-2.062000000000000099e+01,-9.990000000000000000e+02,8.061800000000000077e-01,6.586600000000000232e-01,9.965100000000000069e-01,2.529399999999999982e-01,6.972899999999999654e-01,6.350000000000000205e-12,0.000000000000000000e+00,8.789999999999999892e-29,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.139999999999999179e-50,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.921000000000000085e+01,2.946000000000000085e+01,-9.799999999999999822e-01,-2.000000000000000111e-01,3.691600000000000250e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-1.810999999999999943e+01,-9.990000000000000000e+02,7.964900000000000313e-01,6.493299999999999628e-01,9.874899999999999789e-01,2.661800000000000277e-01,6.903899999999999482e-01,9.419999999999999241e-16,0.000000000000000000e+00,1.509999999999999958e-27,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.800000000000000148e-53,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.737999999999999901e+01,3.107999999999999829e+01,-9.799999999999999822e-01,-2.200000000000000011e-01,3.019399999999999977e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-1.559999999999999964e+01,-9.990000000000000000e+02,8.168999999999999595e-01,6.641700000000000381e-01,1.011400000000000077e+00,3.053699999999999748e-01,6.761399999999999633e-01,1.440000000000000037e-23,0.000000000000000000e+00,4.409999999999999998e-27,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.220000000000000011e-77,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.257000000000000028e+01,-9.000000000000000222e-01,-4.400000000000000022e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-1.308999999999999986e+01,-9.990000000000000000e+02,8.172800000000000065e-01,6.625199999999999978e-01,1.015500000000000069e+00,3.232499999999999818e-01,6.627899999999999903e-01,2.679999999999999759e-23,0.000000000000000000e+00,5.340000000000000165e-30,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.229999999999999799e-78,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.392999999999999972e+01,-9.000000000000000222e-01,-4.400000000000000022e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-1.058000000000000007e+01,-9.990000000000000000e+02,8.355900000000000549e-01,6.763200000000000323e-01,1.035800000000000054e+00,3.583299999999999819e-01,6.451900000000000412e-01,5.990000000000000259e-26,0.000000000000000000e+00,3.249999999999999925e-34,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.220000000000000271e-89,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.517999999999999972e+01,-8.499999999999999778e-01,-5.200000000000000178e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-8.070000000000000284e+00,-9.990000000000000000e+02,8.350400000000000045e-01,6.748699999999999699e-01,1.035700000000000065e+00,3.741399999999999726e-01,6.324400000000000022e-01,1.489999999999999914e-25,0.000000000000000000e+00,1.390000000000000057e-37,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.579999999999999995e-90,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.636999999999999744e+01,-8.499999999999999778e-01,-5.200000000000000178e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-5.559999999999999609e+00,-9.990000000000000000e+02,8.790499999999999980e-01,7.092300000000000271e-01,1.085800000000000098e+00,4.138800000000000257e-01,6.124000000000000554e-01,3.360000000000000038e-24,0.000000000000000000e+00,2.709999999999999849e-49,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.520000000000000023e-91,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.042999999999999972e+01,3.752000000000000313e+01,-8.499999999999999778e-01,-5.300000000000000266e-01,4.173799999999999955e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-3.049999999999999822e+00,-9.990000000000000000e+02,9.174600000000000533e-01,7.403199999999999781e-01,1.130200000000000093e+00,4.490000000000000102e-01,5.964599999999999902e-01,5.740000000000000278e-25,0.000000000000000000e+00,4.610000000000000165e-61,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.560000000000000152e-99,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.394999999999999929e+01,3.860000000000000142e+01,-8.000000000000000444e-01,-5.899999999999999689e-01,5.735599999999999454e+02,2.420000000000000000e+02
-6.901999999999999602e+01,-5.400000000000000355e-01,-9.990000000000000000e+02,8.915699999999999736e-01,7.183599999999999985e-01,1.102800000000000002e+00,4.385499999999999954e-01,5.952100000000000168e-01,4.000000000000000154e-25,0.000000000000000000e+00,5.629999999999999523e-63,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.710000000000000070e-102,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.028999999999999915e+01,3.961999999999999744e+01,-8.000000000000000444e-01,-5.999999999999999778e-01,4.118299999999999841e+02,2.420000000000000000e+02
-6.901999999999999602e+01,1.969999999999999973e+00,-9.990000000000000000e+02,8.736199999999999521e-01,7.017200000000000104e-01,1.082699999999999996e+00,4.405000000000000027e-01,5.882699999999999596e-01,1.070000000000000056e-27,0.000000000000000000e+00,1.890000000000000103e-51,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.480000000000000131e-105,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.776000000000000156e+01,4.061999999999999744e+01,-8.000000000000000444e-01,-5.999999999999999778e-01,3.155000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,4.480000000000000426e+00,-9.990000000000000000e+02,9.392800000000000038e-01,7.531200000000000117e-01,1.154800000000000049e+00,5.271200000000000330e-01,5.634200000000000319e-01,1.519999999999999879e-42,2.909999999999999859e-228,1.539999999999999985e-46,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.110000000000000330e-147,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.125999999999999801e+01,-4.400000000000000022e-01,-9.000000000000000222e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,6.990000000000000213e+00,-9.990000000000000000e+02,9.395299999999999763e-01,7.519099999999999673e-01,1.153399999999999981e+00,5.403000000000000025e-01,5.567400000000000126e-01,9.140000000000000549e-45,3.729999999999999734e-191,5.699999999999999944e-42,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000342e-148,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.178999999999999915e+01,-4.500000000000000111e-01,-9.000000000000000222e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,9.500000000000000000e+00,-9.990000000000000000e+02,9.390800000000000258e-01,7.510900000000000354e-01,1.151899999999999924e+00,5.517400000000000082e-01,5.508999999999999453e-01,3.829999999999999841e-46,6.130000000000000281e-165,1.269999999999999915e-37,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.829999999999999662e-148,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.232000000000000028e+01,-4.500000000000000111e-01,-8.900000000000000133e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,1.200999999999999979e+01,-9.990000000000000000e+02,9.386799999999999589e-01,7.493100000000000316e-01,1.149399999999999977e+00,5.625700000000000145e-01,5.452000000000000179e-01,3.630000000000000041e-48,1.780000000000000094e-143,3.240000000000000116e-34,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.639999999999999815e-149,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.285999999999999943e+01,-4.600000000000000200e-01,-8.900000000000000133e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,1.451999999999999957e+01,-9.990000000000000000e+02,9.387900000000000134e-01,7.474699999999999678e-01,1.150600000000000067e+00,5.730499999999999483e-01,5.400700000000000500e-01,5.240000000000000396e-50,4.700000000000000174e-126,9.140000000000000087e-32,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.450000000000000178e-150,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.339000000000000057e+01,-4.600000000000000200e-01,-8.900000000000000133e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,1.703000000000000114e+01,-9.990000000000000000e+02,9.369300000000000406e-01,7.466399999999999704e-01,1.148099999999999898e+00,5.777999999999999803e-01,5.365100000000000424e-01,2.899999999999999725e-51,8.950000000000000724e-115,2.009999999999999887e-29,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.080000000000000210e-149,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.392999999999999972e+01,-4.699999999999999734e-01,-8.800000000000000044e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,1.953999999999999915e+01,-9.990000000000000000e+02,9.360000000000000542e-01,7.477599999999999802e-01,1.147000000000000020e+00,5.855200000000000404e-01,5.324400000000000244e-01,5.449999999999999559e-53,6.689999999999999820e-105,2.269999999999999886e-27,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.319999999999999830e-149,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.446000000000000085e+01,-4.699999999999999734e-01,-8.800000000000000044e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,2.205000000000000071e+01,-9.990000000000000000e+02,9.362399999999999611e-01,7.442199999999999926e-01,1.147499999999999964e+00,5.930600000000000316e-01,5.281599999999999628e-01,1.119999999999999936e-54,3.020000000000000091e-96,1.969999999999999932e-25,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.699999999999999943e-149,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.497999999999999687e+01,-4.699999999999999734e-01,-8.800000000000000044e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,2.455999999999999872e+01,-9.990000000000000000e+02,9.367900000000000116e-01,7.461200000000000054e-01,1.151699999999999946e+00,5.993399999999999839e-01,5.236800000000000344e-01,2.539999999999999888e-56,1.820000000000000109e-89,4.499999999999999748e-24,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.919999999999999990e-150,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.550000000000000000e+01,-4.699999999999999734e-01,-8.800000000000000044e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,2.707000000000000028e+01,-9.990000000000000000e+02,9.356999999999999762e-01,7.443199999999999816e-01,1.150700000000000056e+00,6.045199999999999463e-01,5.191999999999999948e-01,6.270000000000000143e-58,1.330000000000000064e-84,9.830000000000000306e-23,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.389999999999999841e-151,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.602000000000000313e+01,-4.699999999999999734e-01,-8.800000000000000044e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,2.957999999999999829e+01,-9.990000000000000000e+02,9.992999999999999661e-01,7.960000000000000409e-01,1.215400000000000036e+00,6.977999999999999758e-01,4.987699999999999911e-01,1.440000000000000031e-62,1.670000000000000069e-54,1.499999999999999955e-22,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.769999999999999709e-170,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.617000000000000171e+01,-1.199999999999999956e-01,-9.899999999999999911e-01,2.000000000000000000e+02,2.420000000000000000e+02
