-69.02,-68.31,1.14,0.92828,0.73113,1.1583,0.55478,0.011043,0.75324,0.15678,1.55E-11,0.062691,0.91004,0.061006,0.99998,-999,-999,-999,31.95,6.9,-1,0.04,1021.05,14
-69.02,-60.78,0.47,0.78901,0.63251,0.99616,0.38983,0.028223,0.57041,0.07006,6.37E-10,0.079986,0.78368,0.17386,0.98247,0,0,1,0,0,0.94,0.34,0,14
-69.02,34.6,0.57,0.73844,0.57819,0.94544,0.24895,0.05966,0.79784,0.0019892,5.01E-10,0.026773,0.75678,0.35357,1,-999,-999,-999,8.38,6.64,-1,0.04,70.15,14
-69.02,42.13,0.52,0.86442,0.69175,1.0763,0.3259,0.025793,0.80556,0.0078912,4.21E-12,0.053054,0.82223,0.14429,1,-999,-999,-999,28.94,8.07,-1,0.02,837.38,14
-69.02,44.64,0.62,0.84042,0.67489,1.0426,0.35644,0.020804,0.79268,0.01069,4.49E-13,0.041145,0.8475,0.11012,1,-999,-999,-999,39.32,11.96,-0.62,0.78,1546.2,14
-69.02,47.15,0.55,0.85267,0.6849,1.0583,0.34251,0.020899,0.7876,0.0087091,2.48E-13,0.033766,0.83022,0.11055,1,-999,-999,-999,42.93,14.18,-0.56,0.83,1843.36,14
-69.02,49.66,0.44,0.84202,0.67766,1.0421,0.31005,0.02392,0.76498,0.0060277,3.63E-13,0.028134,0.78665,0.13189,1,-999,-999,-999,40.56,15.04,-0.13,0.99,1644.71,14
-69.02,52.17,0.67,0.85115,0.68801,1.0583,0.30698,0.021708,0.79655,0.0054109,8.99E-14,0.048653,0.77914,0.11968,1,-999,-999,-999,44.55,16.14,-0.53,0.85,1984.7,14
-69.02,54.68,0.63,0.92669,0.74839,1.1352,0.30144,0.023315,0.71621,0.0046351,5.14E-14,0.0072839,0.77802,0.12968,1,-999,-999,-999,46.87,17.22,0.35,0.94,2196.51,14
-69.02,57.19,0.54,0.88891,0.71853,1.0918,0.30347,0.020442,0.76629,0.0043366,1.13E-14,0.025346,0.77573,0.11363,1,-999,-999,-999,47.76,16.74,-0.03,1,2281.23,14
-69.02,59.7,0.48,0.93245,0.75512,1.1411,0.29369,0.02111,0.73143,0.0035314,3.65E-15,0.015263,0.76898,0.12491,1,-999,-999,-999,46.13,15.62,0.41,0.91,2128.31,14
-69.02,62.21,0.47,0.86439,0.69778,1.0626,0.27679,0.02034,0.80089,0.0025915,1.86E-15,0.072839,0.73714,0.11958,1,-999,-999,-999,43.9,14.99,-0.04,1,1927.41,14
-69.02,64.72,0.54,1.1118,0.90402,1.3456,0.23473,0.028636,0.65534,0.001225,3.55E-15,0.0041381,0.68571,0.17939,1,-999,-999,-999,40.79,13.79,1,-0.03,1663.76,14
-69.02,67.23,0.46,0.99778,0.80803,1.2202,0.18454,0.036635,0.69749,0.00045959,5.47E-15,0.016134,0.58012,0.22765,1,-999,-999,-999,25.1,9.5,1,0.01,629.8,14
