-69.02,-68.31,1.14,0.92828,0.73113,1.1583,0.55478,0.011043,0.75324,0.15678,1.5505e-11,0.062691,0.91004,0.061006,0.99998,-999,-999,-999,31.95,6.9,-1,0.04,14
-69.02,-60.78,0.47,0.78901,0.63251,0.99616,0.38983,0.028223,0.57041,0.07006,6.3712e-10,0.079986,0.78368,0.17386,0.98247,0,0,1,0,0,0.94,0.34,14
-69.02,34.6,0.57,0.73844,0.57819,0.94544,0.24895,0.05966,0.79784,0.0019892,5.007e-10,0.026773,0.75678,0.35357,1,-999,-999,-999,8.38,6.64,-1,0.04,14
-69.02,42.13,0.52,0.86442,0.69175,1.0763,0.3259,0.025793,0.80556,0.0078912,4.2082e-12,0.053054,0.82223,0.14429,1,-999,-999,-999,28.94,8.07,-1,0.02,14
-69.02,44.64,0.62,0.84042,0.67489,1.0426,0.35644,0.020804,0.79268,0.01069,4.4868e-13,0.041145,0.8475,0.11012,1,-999,-999,-999,39.32,11.96,-0.62,0.78,14
-69.02,47.15,0.55,0.85267,0.6849,1.0583,0.34251,0.020899,0.7876,0.0087091,2.4813e-13,0.033766,0.83022,0.11055,1,-999,-999,-999,42.93,14.18,-0.56,0.83,14
-69.02,49.66,0.44,0.84202,0.67766,1.0421,0.31005,0.02392,0.76498,0.0060277,3.6315e-13,0.028134,0.78665,0.13189,1,-999,-999,-999,40.56,15.04,-0.13,0.99,14
-69.02,52.17,0.67,0.85115,0.68801,1.0583,0.30698,0.021708,0.79655,0.0054109,8.9915e-14,0.048653,0.77914,0.11968,1,-999,-999,-999,44.55,16.14,-0.53,0.85,14
-69.02,54.68,0.63,0.92669,0.74839,1.1352,0.30144,0.023315,0.71621,0.0046351,5.1358e-14,0.0072839,0.77802,0.12968,1,-999,-999,-999,46.87,17.22,0.35,0.94,14
-69.02,57.19,0.54,0.88891,0.71853,1.0918,0.30347,0.020442,0.76629,0.0043366,1.1326e-14,0.025346,0.77573,0.11363,1,-999,-999,-999,47.76,16.74,-0.03,1,14
-69.02,59.7,0.48,0.93245,0.75512,1.1411,0.29369,0.02111,0.73143,0.0035314,3.6488e-15,0.015263,0.76898,0.12491,1,-999,-999,-999,46.13,15.62,0.41,0.91,14
-69.02,62.21,0.47,0.86439,0.69778,1.0626,0.27679,0.02034,0.80089,0.0025915,1.8555e-15,0.072839,0.73714,0.11958,1,-999,-999,-999,43.9,14.99,-0.04,1,14
-69.02,64.72,0.54,1.1118,0.90402,1.3456,0.23473,0.028636,0.65534,0.001225,3.5475e-15,0.0041381,0.68571,0.17939,1,-999,-999,-999,40.79,13.79,1,-0.03,14
-69.02,67.23,0.46,0.99778,0.80803,1.2202,0.18454,0.036635,0.69749,0.00045959,5.4728e-15,0.016134,0.58012,0.22765,1,-999,-999,-999,25.1,9.5,1,0.01,14
-69.02,74.76,0.6,0.75247,0.59871,0.94823,0.16521,0.034776,0.88291,8.2546e-05,8.8073e-18,0.3179,0.57673,0.21094,1,-999,-999,-999,20.26,7.65,0.16,0.99,14
-69.02,77.27,0.69,0.76839,0.61906,0.96762,0.185,0.026062,0.94705,7.5927e-05,3.5336e-20,0.65926,0.63295,0.16314,1,0,0,1,31.77,8.79,-0.67,0.74,14
-69.02,79.78,0.58,0.8017,0.64701,1.0059,0.19251,0.025491,0.93695,9.6724e-05,1.6629e-20,0.58588,0.6466,0.15991,1,0,0,1,39.21,12.11,-0.65,0.76,14
-69.02,82.29,0.56,0.86485,0.69627,1.0789,0.20638,0.024918,0.90246,0.00025901,6.3115e-19,0.40162,0.65291,0.16042,1,-999,-999,-999,44.15,15.02,-0.88,0.47,14
-69.02,84.8,0.6,0.85022,0.68446,1.0542,0.2271,0.025104,0.83451,0.0005243,4.1483e-18,0.16108,0.68456,0.15739,1,-999,-999,-999,45.96,17.22,-0.34,0.94,14
-69.02,87.31,0.64,0.86312,0.69438,1.0614,0.24158,0.02549,0.77687,0.00090539,2.8177e-17,0.067056,0.69628,0.16008,1,-999,-999,-999,46.92,18.45,-0.17,0.98,14
-69.02,89.82,0.65,0.8547,0.68857,1.053,0.25371,0.024885,0.76296,0.0015822,1.9705e-16,0.047791,0.70082,0.15708,1,-999,-999,-999,47.63,19.31,-0.46,0.89,14
-69.02,92.33,0.72,0.89525,0.72404,1.0893,0.28113,0.024468,0.6711,0.0026488,6.9587e-16,0.0071464,0.74453,0.15206,1,-999,-999,-999,48.94,19.78,0.02,1,14
-69.02,94.84,0.82,0.9035,0.73084,1.1099,0.30388,0.023288,0.63136,0.0043576,1.9569e-15,0.0026488,0.76304,0.14628,1,-999,-999,-999,49.21,19.78,0.02,1,14
-69.02,97.35,0.78,0.89332,0.72287,1.0932,0.31622,0.023225,0.60265,0.0060198,9.1073e-15,0.0015504,0.77091,0.14382,1,-999,-999,-999,48.01,19.79,-0.04,1,14
