69.02,-173.73,0,0,0,0.39423,0.54623,0.0046137,0.39423,0.54623,0.0046137,9.8813e-16,8.2157e-11,3.1364e-76,1,1,0.00047539
22.74,-78.35,0,1,0,0,1,0,0.043458,0.94163,0.0034913,1.8967e-104,0.55275,9.9645e-82,0.32612,1,0.0014878
69.02,-65.8,0,0,0,0.81948,0.11931,0.0089172,0.81948,0.11931,0.0089172,0.066525,7.0921e-20,5.6269e-43,1,0.8749,0.016485
62.55,-63.29,0,0,0,0.78711,0.14703,0.0094798,0.78711,0.14703,0.0094798,0.071325,6.9276e-17,5.5074e-44,1,0.83149,0.011197
62.55,-60.78,0,0,0,0.79467,0.13637,0.012109,0.79467,0.13637,0.012109,0.078651,5.9466e-19,4.0284e-44,1,0.80352,0.017919
69.02,-60.78,0,0,0,0.82397,0.11806,0.011315,0.82397,0.11806,0.011315,0.056333,2.7696e-21,3.4493e-43,1,0.89085,0.024915
62.55,-58.27,0,0,0,0.80033,0.12687,0.016129,0.80033,0.12687,0.016129,0.068788,5.8301e-22,1.974e-45,1,0.79344,0.03333
69.02,-58.27,0,0,0,0.8282,0.11392,0.013156,0.8282,0.11392,0.013156,0.05391,1.2559e-22,2.8701e-43,1,0.89565,0.032886
34.64,-55.76,0,0,0,0.0073683,0.98617,0.00031223,0.0073683,0.98617,0.00031223,2.1653e-19,0.91892,5.1293e-54,0.039236,1,0.00011006
37.87,-55.76,0,0,0,0.043053,0.95368,0.00064613,0.043053,0.95368,0.00064613,4.9052e-11,0.72831,1.3576e-51,0.24619,1,0.0002898
44.82,-55.76,0,0,0,0.94538,0.10085,0.00022217,0.94538,0.10085,0.00022217,0.66616,2.0486e-08,1.8498e-59,1,0.52118,1.9108e-05
48.63,-55.76,1,0,0,1,0,0,0.8299,0.17512,0.0095837,0.23099,2.9552e-15,2.5593e-49,1,0.77359,0.022809
62.55,-55.76,1,0,0,1,0,0,0.96009,0.02854,0.0024148,0.73798,4.2889e-33,1.1919e-42,1,0.19276,0.0033282
69.02,-55.76,0,0,0,0.90433,0.060997,0.0034055,0.90433,0.060997,0.0034055,0.28712,3.163e-28,1.7631e-40,1,0.54584,0.0035682
31.53,-53.25,0,0,0,0.0016029,0.99597,0.00014725,0.0016029,0.99597,0.00014725,1.0633e-28,0.98496,1.9982e-58,0.0044545,1,2.7377e-05
34.64,-53.25,0,0,0,0.0050442,0.99187,0.00033378,0.0050442,0.99187,0.00033378,9.3144e-20,0.95245,3.0215e-56,0.024377,1,7.9644e-05
37.87,-53.25,0,0,0,0.044211,0.95537,0.00091041,0.044211,0.95537,0.00091041,6.283e-11,0.73477,3.2723e-52,0.24825,1,0.0004002
41.25,-53.25,0,0,0,0.21616,0.83276,0.0017448,0.21616,0.83276,0.0017448,2.5661e-06,0.24952,3.1444e-49,0.82589,0.99999,0.0014422
44.82,-53.25,0,0,0,0.98521,0.034076,0.0061992,0.98521,0.034076,0.0061992,0.94304,9.3854e-23,6.0532e-100,1,0.22531,0.00094236
62.55,-53.25,1,0,0,1,0,0,0.97509,0.021336,0.0010846,0.84437,6.0493e-33,8.1379e-44,1,0.12818,0.00097676
69.02,-53.25,0,0,0,0.93861,0.036833,0.0010336,0.93861,0.036833,0.0010336,0.53183,1.3157e-33,5.603e-40,1,0.2883,0.00049153
-57.32,-50.74,0,0,0,0.88722,0.231,0.0025065,0.88722,0.231,0.0025065,0.23024,2.5019e-17,5.5911e-75,1,0.93433,0.00011187
31.53,-50.74,0,0,0,0.0013351,0.99701,0.00014312,0.0013351,0.99701,0.00014312,3.1798e-29,0.99089,7.9822e-60,0.0030758,1,2.2571e-05
34.64,-50.74,0,0,0,0.0041802,0.99353,0.00041302,0.0041802,0.99353,0.00041302,4.4767e-20,0.96449,6.809e-57,0.018036,1,0.00010429
37.87,-50.74,0,0,0,0.87992,0.21535,0.0043968,0.87992,0.21535,0.0043968,0.23257,5.8232e-10,1.1937e-87,1,0.95926,0.00015837
41.25,-50.74,0,0,0,0.97594,0.04971,0.0067439,0.97594,0.04971,0.0067439,0.86501,1.4356e-14,7.3699e-95,1,0.34333,0.0010856
44.82,-50.74,0,0,0,0.95379,0.11925,0.0010105,0.95379,0.11925,0.0010105,0.67871,3.9088e-10,1.5705e-75,1,0.71655,2.3209e-05
48.63,-50.74,0,0,0,0.97429,0.068737,0.00041399,0.97429,0.068737,0.00041399,0.84383,5.8016e-11,2.8982e-56,1,0.38183,2.0933e-05
62.55,-50.74,1,0,0,1,0,0,0.99483,0.0069203,0.00059632,0.98184,3.9194e-35,1.0693e-45,1,0.026855,0.00024631
69.02,-50.74,0,0,0,0.99406,0.0021151,0.00056724,0.99406,0.0021151,0.00056724,0.98456,1.1757e-58,9.9478e-52,1,0.00079754,0.0001337
28.52,-48.23,0,0,0,0.001321,0.99695,0.00011111,0.001321,0.99695,0.00011111,3.5689e-38,0.99203,3.6754e-59,0.0013257,1,1.4176e-05
31.53,-48.23,0,0,0,0.50831,0.64275,0.0013131,0.50831,0.64275,0.0013131,9.1699e-06,6.0279e-05,2.1783e-90,1,1,3.2175e-06
34.64,-48.23,0,0,0,0.31347,0.78423,0.00048956,0.31347,0.78423,0.00048956,5.1557e-07,0.052189,1.1555e-63,0.998,1,1.136e-05
37.87,-48.23,0,0,0,0.62336,0.57377,0.00087308,0.62336,0.57377,0.00087308,0.0069683,0.008997,8.5051e-63,1,0.99978,1.8749e-05
41.25,-48.23,1,0,0,1,0,0,0.89938,0.25398,0.0015209,0.45487,0.00011794,1.2959e-65,1,0.80831,0.00012472
44.82,-48.23,0,0,0,0.40164,0.73409,0.00020871,0.40164,0.73409,0.00020871,0.0031678,0.17255,9.1049e-55,0.92951,0.99999,2.3058e-05
48.63,-48.23,0,0,0,0.96801,0.11261,0.00025657,0.96801,0.11261,0.00025657,0.81395,1.5626e-07,8.5972e-56,1,0.55123,1.0538e-05
52.75,-48.23,0,0,0,0.91646,0.46185,0.00073231,0.91646,0.46185,0.00073231,0.57199,0.016604,1.9089e-43,1,0.96152,3.6855e-05
57.32,-48.23,0,0,0,0.84768,0.26597,0.00067339,0.84768,0.26597,0.00067339,0.34553,0.00040465,6.1826e-39,0.99999,0.88131,7.0788e-05
62.55,-48.23,1,0,0,1,0,0,0.99937,0.000893,0.0040753,0.99998,4.5747e-57,3.5819e-78,1,4.9602e-05,0.0056953
69.02,-48.23,1,0,0,1,0,0,0.99612,0.0015725,0.0032323,0.9973,5.8162e-82,7.752e-71,1,0.00010135,0.0027468
25.59,-45.72,0,0,0,0.033041,0.95828,0.00012505,0.033041,0.95828,0.00012505,2.809e-34,0.69879,4.3744e-62,0.20694,1,2.1124e-07
28.52,-45.72,0,0,0,0.12268,0.88575,8.2114e-05,0.12268,0.88575,8.2114e-05,4.06e-14,0.21657,3.5424e-67,0.85986,1,1.0711e-06
37.87,-45.72,0,1,0,0,1,0,0.14114,0.88317,0.0014833,1.9454e-08,0.39672,3.4956e-58,0.63621,1,0.00042997
41.25,-45.72,0,0,0,0.59843,0.73285,0.00074206,0.59843,0.73285,0.00074206,0.05977,0.22905,1.517e-55,0.99775,0.99448,0.00025078
44.82,-45.72,0,1,0,0,1,0,0.11182,0.91464,0.00097472,9.1347e-09,0.56634,5.1554e-57,0.53753,1,0.00045726
48.63,-45.72,0,0,0,0.96452,0.13956,0.0002826,0.96452,0.13956,0.0002826,0.79829,2.5076e-06,5.8007e-59,1,0.66287,6.2424e-06
52.75,-45.72,0,0,0,0.9958,0.095118,0.0078306,0.9958,0.095118,0.0078306,0.98645,1.192e-10,3.2605e-79,1,0.61003,0.0038061
57.32,-45.72,0,0,0,0.99265,0.020631,0.0088637,0.99265,0.020631,0.0088637,0.96337,1.0282e-16,3.7462e-78,1,0.11999,0.011327
62.55,-45.72,0,0,0,0.99939,0.00085157,0.0041182,0.99939,0.00085157,0.0041182,0.99992,5.9975e-50,2.5038e-69,1,6.3992e-05,0.0052208
69.02,-45.72,1,0,0,1,0,0,0.99448,0.0036883,0.0055658,0.99369,1.5746e-84,1.5373e-70,1,0.00067167,0.0042187
-69.02,-43.21,0,0,0,0.91207,0.14766,0.00093847,0.91207,0.14766,0.00093847,0.32791,9.746e-32,1.5383e-72,1,0.89773,0.00012176
-62.55,-43.21,0,0,0,0.94066,0.091065,0.0018466,0.94066,0.091065,0.0018466,0.50365,5.0021e-48,2.303e-80,1,0.63293,0.00030021
-57.32,-43.21,0,0,0,0.96016,0.099072,0.00030185,0.96016,0.099072,0.00030185,0.72816,1.0428e-23,1.2399e-76,1,0.58587,1.0503e-05
34.64,-43.21,0,1,0,0,1,0,0.013318,0.97959,0.0028504,9.1349e-32,0.86665,2.5578e-60,0.067232,1,0.0011286
37.87,-43.21,0,0,0,0.10524,0.93152,0.00072596,0.10524,0.93152,0.00072596,2.6082e-07,0.64036,7.1922e-55,0.46044,1,0.00015893
41.25,-43.21,1,1,0,1,1,0,0.83926,0.49954,0.0012572,0.39829,0.089079,1.7416e-57,1,0.91246,0.0003306
44.82,-43.21,0,1,0,0,1,0,0.14335,0.88327,0.0010467,1.4294e-07,0.47239,7.5464e-55,0.60318,1,0.00050424
48.63,-43.21,0,0,0,0.49641,0.7331,0.00039316,0.49641,0.7331,0.00039316,0.090617,0.26946,6.3963e-47,0.90358,0.99048,0.00045312
52.75,-43.21,0,0,0,0.99456,0.18387,0.011915,0.99456,0.18387,0.011915,0.98243,3.6429e-08,4.9354e-83,1,0.91876,0.010155
57.32,-43.21,1,0,0,1,0,0,0.94831,0.099256,0.0088512,0.65378,1.8253e-10,1.6935e-71,1,0.53342,0.0083478
62.55,-43.21,1,0,0,1,0,0,0.97998,0.020101,0.0024666,0.87409,2.5054e-26,1.2517e-42,1,0.12207,0.0017719
69.02,-43.21,1,0,0,1,0,0,0.99746,0.00076254,0.0040467,0.999,1.7966e-82,8.1543e-68,1,2.6777e-05,0.0046546
-69.02,-40.7,0,0,0,0.94267,0.10785,0.00032799,0.94267,0.10785,0.00032799,0.56514,3.6967e-35,1.3916e-74,1,0.76343,2.9242e-05
-62.55,-40.7,1,0,0,1,0,0,0.96753,0.053513,0.0020455,0.77705,6.3905e-62,3.8411e-86,1,0.39954,0.00038256
-57.32,-40.7,0,0,0,0.99524,0.016533,0.00024903,0.99524,0.016533,0.00024903,0.98302,2.5948e-35,9.2854e-81,1,0.099353,8.8477e-07
-52.75,-40.7,0,0,0,0.96097,0.14989,0.00044542,0.96097,0.14989,0.00044542,0.741,4.6771e-11,2.1649e-76,1,0.71818,2.6683e-05
25.59,-40.7,0,1,0,0,1,0,0.006805,0.98515,0.00094022,2.267e-71,0.92595,2.8121e-66,0.013474,1,4.3726e-05
31.53,-40.7,0,1,0,0,1,0,0.012966,0.98662,0.00043161,1.0913e-30,0.93931,2.7239e-60,0.05008,1,0.00015487
34.64,-40.7,0,1,0,0,1,0,0.012429,0.985,0.00088716,3.5373e-26,0.90984,4.8589e-62,0.053647,1,7.3369e-05
37.87,-40.7,0,0,0,0.080527,0.96216,0.0004767,0.080527,0.96216,0.0004767,1.1112e-07,0.78959,4.8062e-55,0.39424,1,6.4468e-05
41.25,-40.7,1,0,0,1,0,0,0.81564,0.52197,0.0017411,0.29758,0.057593,8.3424e-58,1,0.94739,0.00035874
44.82,-40.7,0,0,0,0.32139,0.76575,0.00048809,0.32139,0.76575,0.00048809,0.0016234,0.30795,2.5318e-49,0.82391,0.99994,0.00027389
48.63,-40.7,0,1,0,0,1,0,0.54606,0.54982,0.0014448,0.11121,0.10355,8.6191e-48,0.94266,0.95263,0.0014913
52.75,-40.7,1,1,0,1,1,0,0.94933,0.76953,0.0042391,0.66916,0.16695,7.719e-60,1,1,0.00061669
57.32,-40.7,0,1,0,0,1,0,0.36883,0.71148,0.0029222,0.00013372,0.12826,9.023e-40,0.92513,0.99992,0.0013213
62.55,-40.7,1,0,0,1,0,0,0.97568,0.021592,0.0043493,0.8497,1.5924e-23,1.8617e-40,1,0.14432,0.005712
69.02,-40.7,0,0,0,0.99084,0.0015806,0.0008123,0.99084,0.0015806,0.0008123,0.97174,8.0736e-53,5.8375e-42,1,0.0014353,0.0007158
-69.02,-38.19,0,0,0,0.96883,0.068612,0.00048169,0.96883,0.068612,0.00048169,0.79709,9.0487e-41,1.0656e-78,1,0.55798,1.3959e-05
-62.55,-38.19,0,0,0,0.98529,0.031246,0.00078367,0.98529,0.031246,0.00078367,0.92097,2.1773e-56,5.8596e-86,1,0.21424,4.7919e-05
-57.32,-38.19,0,0,0,0.97983,0.053089,8.7809e-05,0.97983,0.053089,8.7809e-05,0.87671,1.4596e-25,2.4681e-76,1,0.3344,5.0731e-06
17.19,-38.19,0,1,0,0,1,0,0.0078439,0.99065,0.0024117,1.182e-89,0.97195,7.6901e-61,0.027615,1,0.00031997
25.59,-38.19,0,1,0,0,1,0,0.0056656,0.98812,0.0007807,2.6619e-72,0.94136,8.6222e-65,0.0096218,1,3.3695e-05
31.53,-38.19,0,1,0,0,1,0,0.010724,0.99049,0.00052153,4.1454e-32,0.96402,1.5076e-59,0.046609,1,0.00014682
34.64,-38.19,0,0,0,0.0085224,0.99162,0.00028055,0.0085224,0.99162,0.00028055,1.013e-20,0.95433,2.709e-59,0.041425,1,2.7175e-05
37.87,-38.19,0,0,0,0.078773,0.96948,0.00030903,0.078773,0.96948,0.00030903,5.1633e-08,0.82081,5.8089e-56,0.38267,1,2.2909e-05
41.25,-38.19,0,0,0,0.6003,0.73534,0.00081542,0.6003,0.73534,0.00081542,0.086382,0.28358,1.8121e-52,0.99876,0.98601,0.00015071
44.82,-38.19,0,0,0,0.34851,0.74487,0.00055372,0.34851,0.74487,0.00055372,0.0091225,0.30707,2.6038e-45,0.83282,0.9983,0.0008005
48.63,-38.19,1,0,0,1,0,0,0.49867,0.51802,0.00405,0.075406,0.06792,1.1588e-46,0.92982,0.93974,0.0062233
52.75,-38.19,0,0,0,0.66588,0.93194,0.0023837,0.66588,0.93194,0.0023837,0.0086063,0.63637,1.9446e-40,1,1,0.0012035
