-44.82,-178.75,1,0,0,1,0,0,0.041875,5.4331e-48,0.29409
-41.25,-178.75,1,0,0,1,0,0,0.030663,4.2209e-51,0.20908
-14.48,-178.75,1,0,0,1,0,0,0.024569,3.4761e-38,0.14865
69.02,-178.75,0,0,0,0.011205,0,0,0.011205,7.9758e-33,0.058574
69.02,-176.24,1,0,0,1,0,0,0.013267,3.8574e-35,0.070408
62.55,-173.73,0,0,0,0.021301,0,0,0.021301,2.2785e-17,0.13336
69.02,-173.73,1,0,0,1,0,0,0.015652,7.5184e-33,0.0867
62.55,-171.22,0,0,0,0.025798,0,0,0.025798,5.6424e-16,0.16119
69.02,-171.22,0,0,0,0.017558,0,0,0.017558,3.8597e-27,0.10834
62.55,-168.71,0,0,0,0.031296,0,0,0.031296,1.3989e-14,0.19393
69.02,-168.71,0,0,0,0.019347,0,0,0.019347,7.6366e-23,0.12141
62.55,-166.2,0,0,0,0.042747,0,0,0.042747,3.3311e-13,0.26448
69.02,-166.2,0,0,0,0.021496,0,0,0.021496,2.6176e-19,0.13766
62.55,-163.69,0,0,0,0.052876,0,0,0.052876,8.4193e-12,0.31574
69.02,-163.69,0,0,0,0.024154,0,0,0.024154,3.62e-16,0.15438
62.55,-161.18,0,0,0,0.060966,0,0,0.060966,2.7049e-10,0.35092
69.02,-161.18,0,0,0,0.028361,0,0,0.028361,1.892e-13,0.17673
57.32,-158.67,0,0,0,0.053183,0,0,0.053183,6.7113e-08,0.27675
62.55,-158.67,0,0,0,0.071585,0,0,0.071585,7.5123e-09,0.39279
69.02,-158.67,0,0,0,0.034076,0,0,0.034076,4.682e-11,0.20327
62.55,-156.16,0,0,0,0.068449,0,0,0.068449,1.3782e-07,0.35832
69.02,-156.16,0,0,0,0.040685,0,0,0.040685,4.0877e-09,0.22381
57.32,-153.65,1,0,0,1,0,0,0.081697,1.5331e-06,0.38303
62.55,-153.65,0,0,0,0.085331,0,0,0.085331,2.492e-06,0.4085
69.02,-153.65,0,0,0,0.056326,0,0,0.056326,2.4077e-07,0.27885
62.55,-151.14,0,0,0,0.084428,0,0,0.084428,4.0288e-05,0.34268
69.02,-151.14,0,0,0,0.077927,0,0,0.077927,7.2502e-06,0.34635
62.55,-148.63,0,0,0,0.069662,0,0,0.069662,2.3587e-05,0.31763
69.02,-148.63,0,0,0,0.11194,0,0,0.11194,0.00019354,0.43708
62.55,-146.12,0,0,0,0.16188,0,0,0.16188,0.0022571,0.50273
69.02,-146.12,0,0,0,0.17848,0,0,0.17848,0.0028419,0.55951
62.55,-143.61,0,0,0,0.11725,0,0,0.11725,0.0010419,0.41491
69.02,-143.61,1,0,0,1,0,0,0.20644,0.0096303,0.56267
62.55,-141.1,1,0,0,1,0,0,0.16559,0.0060923,0.48971
69.02,-141.1,1,0,1,1,0,1,0.27448,0.026053,0.64558
62.55,-138.59,0,0,0,0.1625,0,0,0.1625,0.0069924,0.4652
69.02,-138.59,0,0,0,0.34002,0,0,0.34002,0.054879,0.71546
62.55,-136.08,0,0,0,0.1575,0,0,0.1575,0.0020188,0.51546
69.02,-136.08,1,0,0,1,0,0,0.41218,0.077854,0.80267
62.55,-133.57,0,0,0,0.16478,0,0,0.16478,0.0010504,0.56592
69.02,-133.57,1,0,0,1,0,0,0.39247,0.063007,0.78985
62.55,-131.06,0,0,1,0,0,1,0.2434,0.019012,0.62391
69.02,-131.06,0,0,0,0.24333,0,0,0.24333,0.018256,0.60911
57.32,-128.55,0,0,0,0.13482,0,0,0.13482,0.00023444,0.53806
62.55,-128.55,0,0,0,0.18192,0,0,0.18192,0.0069908,0.53389
69.02,-128.55,0,0,0,0.22371,0,0,0.22371,0.0047716,0.63451
57.32,-126.04,0,0,0,0.073608,0,0,0.073608,2.9305e-05,0.33579
62.55,-126.04,0,0,0,0.16346,0,0,0.16346,0.0032556,0.52143
69.02,-126.04,0,0,0,0.16399,0,0,0.16399,0.0019569,0.52266
52.75,-123.53,0,0,0,0.077115,0,0,0.077115,1.608e-06,0.39107
57.32,-123.53,1,0,0,1,0,0,0.058122,7.4655e-06,0.27682
62.55,-123.53,1,0,0,1,0,0,0.17695,0.0014073,0.59494
69.02,-123.53,0,0,0,0.11353,0,0,0.11353,0.0014712,0.39317
52.75,-121.02,1,0,0,1,0,0,0.027761,3.5162e-09,0.16185
57.32,-121.02,0,0,0,0.038217,0,0,0.038217,1.6016e-06,0.18889
62.55,-121.02,0,0,0,0.1107,0,0,0.1107,0.0003508,0.422
69.02,-121.02,0,0,0,0.079254,0,0,0.079254,0.00068121,0.29924
41.25,-118.51,0,0,0,0.39187,0,0,0.39187,0.0086799,0.91686
44.82,-118.51,0,0,0,0.1568,0,0,0.1568,0.00027922,0.56486
48.63,-118.51,0,0,0,0.092152,0,0,0.092152,6.3031e-07,0.46802
52.75,-118.51,0,0,0,0.022639,0,0,0.022639,1.9464e-08,0.12441
57.32,-118.51,0,0,0,0.031955,0,0,0.031955,9.4904e-07,0.16031
62.55,-118.51,0,0,0,0.060497,0,0,0.060497,4.7275e-05,0.26981
69.02,-118.51,0,0,0,0.055845,0,0,0.055845,0.00017261,0.22827
37.87,-116,0,0,0,0.28089,0,0,0.28089,0.017513,0.73536
41.25,-116,1,0,0,1,0,0,0.26958,0.016783,0.70024
44.82,-116,0,0,0,0.10559,0,0,0.10559,0.00025032,0.40363
48.63,-116,0,0,0,0.046509,0,0,0.046509,2.3747e-07,0.2427
52.75,-116,0,0,0,0.015498,0,0,0.015498,4.0786e-09,0.086078
57.32,-116,0,0,0,0.049434,0,0,0.049434,3.5466e-07,0.25482
62.55,-116,0,0,0,0.12222,0,0,0.12222,2.1458e-05,0.53755
69.02,-116,0,0,0,0.033428,0,0,0.033428,2.7446e-05,0.14698
34.64,-113.49,0,0,0,0.097076,0,0,0.097076,0.00019999,0.37803
37.87,-113.49,1,0,0,1,0,0,0.30288,0.045353,0.67221
41.25,-113.49,0,0,0,0.23617,0,0,0.23617,0.025796,0.55245
44.82,-113.49,1,0,0,1,0,0,0.11763,0.0003206,0.426
48.63,-113.49,1,0,0,1,0,0,0.02854,1.0013e-07,0.15087
52.75,-113.49,1,0,0,1,0,0,0.009543,1.214e-10,0.048799
57.32,-113.49,0,0,0,0.052162,0,0,0.052162,2.4232e-08,0.28624
62.55,-113.49,0,0,0,0.06061,0,0,0.06061,2.7033e-06,0.28938
69.02,-113.49,0,0,0,0.02301,0,0,0.02301,1.5837e-06,0.11035
34.64,-110.98,0,1,0,0,1,0,0.15065,0.00030974,0.57231
37.87,-110.98,1,1,1,1,1,1,0.2877,0.045043,0.639
41.25,-110.98,0,0,1,0,0,1,0.21059,0.023524,0.50503
44.82,-110.98,1,1,0,1,1,0,0.049283,1.0099e-05,0.24507
48.63,-110.98,0,0,0,0.014646,0,0,0.014646,3.4938e-08,0.080858
52.75,-110.98,1,0,0,1,0,0,0.007686,4.4276e-11,0.039598
57.32,-110.98,0,0,0,0.058947,0,0,0.058947,8.4744e-10,0.34631
62.55,-110.98,0,0,0,0.069835,0,0,0.069835,4.8417e-07,0.36084
69.02,-110.98,0,0,0,0.021768,0,0,0.021768,1.247e-07,0.11381
31.53,-108.47,0,0,0,0.01083,0,0,0.01083,7.0841e-13,0.060886
34.64,-108.47,0,1,0,0,1,0,0.05674,4.2823e-05,0.25431
37.87,-108.47,1,1,0,1,1,0,0.21067,0.020178,0.53241
41.25,-108.47,0,0,0,0.18875,0,0,0.18875,0.0035786,0.55644
44.82,-108.47,1,1,0,1,1,0,0.040196,7.1668e-06,0.18208
48.63,-108.47,1,0,0,1,0,0,0.0072851,1.7942e-09,0.040752
52.75,-108.47,0,0,0,0.013515,0,0,0.013515,3.7458e-11,0.072596
57.32,-108.47,0,0,0,0.064513,0,0,0.064513,2.0078e-11,0.40835
62.55,-108.47,0,0,0,0.041097,0,0,0.041097,2.3418e-07,0.21953
69.02,-108.47,0,0,0,0.019437,0,0,0.019437,1.4299e-08,0.10817
28.52,-105.96,0,0,0,0.0023445,0,0,0.0023445,6.865e-28,0.004765
31.53,-105.96,0,0,0,0.0046871,0,0,0.0046871,1.032e-14,0.023135
34.64,-105.96,0,1,0,0,1,0,0.023681,1.3038e-08,0.13544
37.87,-105.96,0,1,0,0,1,0,0.12039,0.0013392,0.38843
41.25,-105.96,1,0,0,1,0,0,0.088592,9.0433e-05,0.33195
44.82,-105.96,1,0,0,1,0,0,0.022644,6.7537e-08,0.12461
48.63,-105.96,0,0,0,0.015178,0,0,0.015178,2.3742e-10,0.082669
52.75,-105.96,0,0,0,0.017666,0,0,0.017666,2.0516e-12,0.099872
57.32,-105.96,0,0,0,0.047502,0,0,0.047502,1.2517e-11,0.3012
62.55,-105.96,0,0,0,0.022769,0,0,0.022769,6.6174e-08,0.12264
25.59,-103.45,0,0,0,0.0014457,0,0,0.0014457,7.3095e-40,0.0011304
