-44.82,-178.75,1,0,0,1,0,0,0.027043,5.5751e-116,0.18901
-41.25,-178.75,1,0,0,1,0,0,0.018987,7.7158e-124,0.11347
-14.48,-178.75,1,0,0,1,0,0,0.016945,2.8458e-66,0.087077
69.02,-178.75,0,0,0,0.0066973,0,0,0.0066973,6.9527e-68,0.024413
69.02,-176.24,1,0,0,1,0,0,0.0089211,5.7078e-72,0.034673
62.55,-173.73,0,0,0,0.015769,0,0,0.015769,3.3307e-33,0.099112
69.02,-173.73,1,0,0,1,0,0,0.011133,3.2849e-66,0.05254
62.55,-171.22,0,0,0,0.019298,0,0,0.019298,1.7601e-29,0.12268
69.02,-171.22,0,0,0,0.012425,0,0,0.012425,6.5595e-54,0.066549
62.55,-168.71,0,0,0,0.024276,0,0,0.024276,5.7328e-26,0.15488
69.02,-168.71,0,0,0,0.013846,0,0,0.013846,6.6823e-45,0.079709
62.55,-166.2,0,0,0,0.033245,0,0,0.033245,6.1115e-22,0.21222
69.02,-166.2,0,0,0,0.015631,0,0,0.015631,2.32e-37,0.094134
62.55,-163.69,0,0,0,0.042759,0,0,0.042759,1.329e-18,0.26863
69.02,-163.69,0,0,0,0.017861,0,0,0.017861,5.8008e-31,0.1133
62.55,-161.18,0,0,0,0.052534,0,0,0.052534,1.411e-15,0.32565
69.02,-161.18,0,0,0,0.021421,0,0,0.021421,4.0088e-25,0.14002
57.32,-158.67,0,0,0,0.059651,0,0,0.059651,3.1605e-12,0.33101
62.55,-158.67,0,0,0,0.065962,0,0,0.065962,6.772e-13,0.39972
69.02,-158.67,0,0,0,0.025833,0,0,0.025833,4.4314e-20,0.16894
62.55,-156.16,0,0,0,0.062905,0,0,0.062905,6.5545e-11,0.35548
69.02,-156.16,0,0,0,0.029362,0,0,0.029362,1.7565e-15,0.18094
57.32,-153.65,1,0,0,1,0,0,0.11024,2.626e-09,0.54152
62.55,-153.65,0,0,0,0.086473,0,0,0.086473,1.6512e-08,0.45203
69.02,-153.65,0,0,0,0.038796,0,0,0.038796,1.3328e-11,0.21385
62.55,-151.14,0,0,0,0.095528,0,0,0.095528,7.455e-07,0.42952
69.02,-151.14,0,0,0,0.053921,0,0,0.053921,1.5948e-08,0.28237
62.55,-148.63,0,0,0,0.078422,0,0,0.078422,6.8652e-08,0.38553
69.02,-148.63,0,0,0,0.083428,0,0,0.083428,5.9058e-06,0.38221
62.55,-146.12,0,0,0,0.21533,0,0,0.21533,0.0005869,0.69041
69.02,-146.12,0,0,0,0.15601,0,0,0.15601,0.00070194,0.55706
62.55,-143.61,0,0,0,0.14473,0,0,0.14473,0.00011806,0.55061
69.02,-143.61,1,0,0,1,0,0,0.18726,0.0056201,0.54904
62.55,-141.1,1,0,0,1,0,0,0.21708,0.0027986,0.65497
69.02,-141.1,1,0,1,1,0,1,0.27028,0.025087,0.65659
62.55,-138.59,0,0,0,0.19777,0,0,0.19777,0.0036166,0.60092
69.02,-138.59,0,0,0,0.35149,0,0,0.35149,0.060256,0.72629
62.55,-136.08,0,0,0,0.17521,0,0,0.17521,0.00055953,0.63705
69.02,-136.08,1,0,0,1,0,0,0.4406,0.083384,0.84108
62.55,-133.57,0,0,0,0.17223,0,0,0.17223,0.00017897,0.67382
69.02,-133.57,1,0,0,1,0,0,0.39101,0.054009,0.80952
62.55,-131.06,0,0,1,0,0,1,0.27447,0.020658,0.7008
69.02,-131.06,0,0,0,0.17483,0,0,0.17483,0.0063997,0.53297
57.32,-128.55,0,0,0,0.11932,0,0,0.11932,4.4829e-05,0.52158
62.55,-128.55,0,0,0,0.16856,0,0,0.16856,0.0030769,0.54137
69.02,-128.55,0,0,0,0.14669,0,0,0.14669,0.00085077,0.52184
57.32,-126.04,0,0,0,0.051478,0,0,0.051478,5.3401e-07,0.2682
62.55,-126.04,0,0,0,0.13342,0,0,0.13342,0.00067357,0.47933
69.02,-126.04,0,0,0,0.091218,0,0,0.091218,7.8554e-05,0.38582
52.75,-123.53,0,0,0,0.053783,0,0,0.053783,1.0058e-08,0.31051
57.32,-123.53,1,0,0,1,0,0,0.037577,2.6012e-08,0.21315
62.55,-123.53,1,0,0,1,0,0,0.13987,0.00014797,0.55549
69.02,-123.53,0,0,0,0.054791,0,0,0.054791,7.4359e-06,0.25777
52.75,-121.02,1,0,0,1,0,0,0.018619,9.7853e-15,0.11133
57.32,-121.02,0,0,0,0.022409,0,0,0.022409,2.7539e-10,0.13129
62.55,-121.02,0,0,0,0.065486,0,0,0.065486,3.6267e-06,0.30995
69.02,-121.02,0,0,0,0.034649,0,0,0.034649,2.73e-07,0.17836
41.25,-118.51,0,0,0,0.48924,0,0,0.48924,0.020433,0.98607
44.82,-118.51,0,0,0,0.15147,0,0,0.15147,0.00020602,0.58829
48.63,-118.51,0,0,0,0.064002,0,0,0.064002,9.4882e-09,0.35886
52.75,-118.51,0,0,0,0.012835,0,0,0.012835,8.5349e-14,0.073331
57.32,-118.51,0,0,0,0.016297,0,0,0.016297,4.3828e-11,0.09282
62.55,-118.51,0,0,0,0.027532,0,0,0.027532,1.2326e-08,0.14823
69.02,-118.51,0,0,0,0.023113,0,0,0.023113,3.95e-09,0.13128
37.87,-116,0,0,0,0.29465,0,0,0.29465,0.015483,0.75918
41.25,-116,1,0,0,1,0,0,0.34782,0.026427,0.80793
44.82,-116,0,0,0,0.092244,0,0,0.092244,6.0708e-05,0.3835
48.63,-116,0,0,0,0.02651,0,0,0.02651,2.2939e-10,0.15852
52.75,-116,0,0,0,0.0082895,0,0,0.0082895,1.2386e-15,0.045449
57.32,-116,0,0,0,0.0243,0,0,0.0243,1.476e-11,0.15282
62.55,-116,0,0,0,0.070433,0,0,0.070433,9.657e-09,0.404
69.02,-116,0,0,0,0.014166,0,0,0.014166,2.463e-11,0.085464
34.64,-113.49,0,0,0,0.056314,0,0,0.056314,1.0595e-07,0.28771
37.87,-113.49,1,0,0,1,0,0,0.33842,0.042979,0.74738
41.25,-113.49,0,0,0,0.30024,0,0,0.30024,0.034854,0.68681
44.82,-113.49,1,0,0,1,0,0,0.11086,7.7369e-05,0.43742
48.63,-113.49,1,0,0,1,0,0,0.01447,6.9087e-12,0.084296
52.75,-113.49,1,0,0,1,0,0,0.005074,1.0957e-19,0.02449
57.32,-113.49,0,0,0,0.024311,0,0,0.024311,6.2613e-14,0.15252
62.55,-113.49,0,0,0,0.024931,0,0,0.024931,1.6913e-11,0.15117
69.02,-113.49,0,0,0,0.010469,0,0,0.010469,5.2975e-14,0.065492
34.64,-110.98,0,1,0,0,1,0,0.092679,1.0657e-07,0.47404
37.87,-110.98,1,1,1,1,1,1,0.30419,0.036956,0.69803
41.25,-110.98,0,0,1,0,0,1,0.25279,0.025254,0.6285
44.82,-110.98,1,1,0,1,1,0,0.03849,2.0592e-08,0.21048
48.63,-110.98,0,0,0,0.0072032,0,0,0.0072032,4.5805e-14,0.040052
52.75,-110.98,1,0,0,1,0,0,0.0035846,4.9978e-21,0.016051
57.32,-110.98,0,0,0,0.026871,0,0,0.026871,1.2375e-16,0.1685
62.55,-110.98,0,0,0,0.030336,0,0,0.030336,2.1607e-13,0.19361
69.02,-110.98,0,0,0,0.0092994,0,0,0.0092994,1.2144e-16,0.059062
31.53,-108.47,0,0,0,0.0062919,0,0,0.0062919,3.5438e-32,0.029863
34.64,-108.47,0,1,0,0,1,0,0.030983,2.5523e-11,0.18177
