-69.02,-68.31,1.14,1.0213,0.80822,1.2816,0.55423,0.015903,0.76168,0.16009,6.6486e-11,0.20998,0.9059,0.091092,0.99911,-999,-999,-999,47.65,-1,0.04,14
-69.02,-60.78,0.47,1.3263,0.98793,1.7343,0.42332,0.033018,0.52036,0.083982,3.9439e-10,0.077603,0.8015,0.18357,0.96764,0,0,1,0,0.94,0.34,14
-69.02,34.6,0.57,1.1289,0.87042,1.4505,0.28084,0.059328,0.69211,0.0029288,7.0569e-09,0.021216,0.8033,0.32772,1,-999,-999,-999,44.07,-1,0.04,14
-69.02,42.13,0.52,1.0009,0.80168,1.242,0.31294,0.035559,0.74758,0.0064085,9.2686e-10,0.077093,0.7972,0.20043,1,-999,-999,-999,65.16,-1,0.02,14
-69.02,44.64,0.62,0.81178,0.64299,1.0185,0.36144,0.026121,0.75868,0.009339,7.5934e-11,0.08772,0.8536,0.15153,1,-999,-999,-999,143.09,-0.62,0.78,14
-69.02,47.15,0.55,0.72626,0.58108,0.90549,0.35917,0.025207,0.7554,0.0086727,4.0486e-11,0.071167,0.85567,0.14596,1,-999,-999,-999,201.2,-0.56,0.83,14
-69.02,49.66,0.44,0.78794,0.6285,0.98157,0.32132,0.029237,0.72292,0.0067839,7.7849e-11,0.060519,0.80733,0.17203,1,-999,-999,-999,226.23,-0.13,0.99,14
-69.02,52.17,0.67,0.68054,0.54152,0.8518,0.32915,0.025564,0.76019,0.0067817,1.8666e-11,0.07784,0.82514,0.14762,1,-999,-999,-999,260.49,-0.53,0.85,14
-69.02,54.68,0.63,0.64123,0.49768,0.81987,0.32488,0.028909,0.69034,0.0050642,9.5085e-12,0.020035,0.82661,0.17004,1,-999,-999,-999,296.54,0.35,0.94,14
-69.02,57.19,0.54,0.56899,0.42082,0.74999,0.33193,0.024437,0.74104,0.005342,2.2347e-12,0.04616,0.83405,0.14171,1,-999,-999,-999,280.25,-0.03,1,14
-69.02,59.7,0.48,0.68405,0.54047,0.86022,0.31503,0.025861,0.71518,0.0042424,2.396e-12,0.035652,0.80952,0.1491,1,-999,-999,-999,243.98,0.41,0.91,14
-69.02,62.21,0.47,0.7151,0.57289,0.8885,0.29413,0.023931,0.77358,0.0036792,1.6516e-12,0.10584,0.77177,0.13632,1,-999,-999,-999,224.71,-0.04,1,14
-69.02,64.72,0.54,1.0182,0.83406,1.2403,0.24021,0.036541,0.63583,0.0016857,7.2982e-12,0.023376,0.70297,0.21798,1,-999,-999,-999,190.16,1,-0.03,14
-69.02,67.23,0.46,1.21,0.9997,1.4621,0.17946,0.047098,0.63376,0.0007698,2.4867e-11,0.037628,0.58288,0.27811,1,-999,-999,-999,90.24,1,0.01,14
-69.02,74.76,0.6,1.0135,0.82259,1.2454,0.16385,0.040357,0.81451,0.00016652,1.3123e-13,0.21038,0.57232,0.25238,1,-999,-999,-999,58.51,0.16,0.99,14
-69.02,77.27,0.69,0.88867,0.70612,1.1039,0.17902,0.03079,0.91101,0.00013144,1.9444e-15,0.52466,0.6118,0.18837,1,0,0,1,77.28,-0.67,0.74,14
-69.02,79.78,0.58,0.7895,0.63374,0.97755,0.19953,0.027738,0.90751,0.00016968,5.0266e-16,0.50406,0.65923,0.17503,1,0,0,1,146.64,-0.65,0.76,14
-69.02,82.29,0.56,0.70903,0.56699,0.89008,0.22619,0.026152,0.87603,0.00043534,3.8851e-15,0.35278,0.70061,0.16073,1,-999,-999,-999,225.74,-0.88,0.47,14
-69.02,84.8,0.6,0.62911,0.49688,0.79496,0.24897,0.027172,0.81441,0.00085462,2.1788e-14,0.169,0.72806,0.16505,1,-999,-999,-999,296.4,-0.34,0.94,14
-69.02,87.31,0.64,0.59645,0.46318,0.75864,0.26376,0.028481,0.76765,0.0014731,1.2396e-13,0.087449,0.74339,0.17191,1,-999,-999,-999,340.34,-0.17,0.98,14
-69.02,89.82,0.65,0.5542,0.41524,0.72991,0.27744,0.027976,0.75784,0.0022965,4.8728e-13,0.06426,0.75599,0.17169,1,-999,-999,-999,372.91,-0.46,0.89,14
-69.02,92.33,0.72,0.50057,0.3307,0.73103,0.30538,0.028938,0.69412,0.0033453,1.0351e-12,0.019572,0.79331,0.17451,1,-999,-999,-999,391.39,0.02,1,14
-69.02,94.84,0.82,0.48585,0.30572,0.73335,0.32871,0.027943,0.67142,0.0050215,2.8049e-12,0.012421,0.8127,0.16626,1,-999,-999,-999,391.38,0.02,1,14
-69.02,97.35,0.78,0.54933,0.40051,0.73774,0.33668,0.028104,0.65103,0.0072456,1.1281e-11,0.010332,0.81145,0.16436,1,-999,-999,-999,391.62,-0.04,1,14
-69.02,99.86,0.73,0.58119,0.44358,0.75301,0.3491,0.027969,0.63154,0.0096892,3.0026e-11,0.0077087,0.81648,0.16221,1,-999,-999,-999,393.08,-0.1,0.99,14
-69.02,102.37,0.84,0.577,0.44263,0.74895,0.35628,0.028171,0.62688,0.011682,7.3057e-11,0.0067944,0.81762,0.16316,1,-999,-999,-999,417.2,-0.37,0.93,14
-69.02,104.88,0.83,0.63343,0.49638,0.79972,0.37873,0.029014,0.56243,0.01557,1.7924e-10,0.0024852,0.83477,0.16635,1,-999,-999,-999,394.23,0.13,0.99,14
-69.02,107.39,0.7,0.64406,0.50681,0.81101,0.39453,0.028169,0.55233,0.020556,3.4754e-10,0.0022882,0.84193,0.16015,1,-999,-999,-999,391.35,0.01,1,14
-69.02,109.9,0.66,0.67456,0.52938,0.84964,0.42116,0.028855,0.49173,0.025768,5.1362e-10,0.00043727,0.86785,0.16634,1,-999,-999,-999,368.77,0.44,0.9,14
-69.02,112.41,0.61,0.72209,0.57695,0.89579,0.43494,0.026347,0.50179,0.034285,1.0866e-09,0.0014075,0.86375,0.15067,0.99999,-999,-999,-999,338.87,0.14,0.99,14
-69.02,114.92,0.71,0.70684,0.56405,0.87661,0.45804,0.024925,0.49861,0.041991,1.4429e-09,0.0011947,0.87769,0.14076,0.99998,-999,-999,-999,335.75,0.01,1,14
-69.02,117.43,0.67,0.69013,0.5491,0.85902,0.48123,0.024235,0.48333,0.051156,1.8245e-09,0.0007244,0.89374,0.13695,0.99997,-999,-999,-999,335.74,0.01,1,14
-69.02,119.94,0.66,0.65786,0.51751,0.82448,0.50717,0.02307,0.47766,0.062104,1.8252e-09,0.00048101,0.91117,0.12744,0.99995,-999,-999,-999,336.26,-0.06,1,14
-69.02,122.45,0.72,0.58157,0.43848,0.75883,0.53598,0.021533,0.48612,0.072116,1.6952e-09,0.00033878,0.93088,0.11624,0.99996,-999,-999,-999,345.83,-0.26,0.97,14
-69.02,124.96,0.76,0.60052,0.44958,0.78046,0.55429,0.022308,0.44307,0.081218,2.3836e-09,8.4615e-05,0.93952,0.12042,0.99987,-999,-999,-999,336.5,0.07,1,14
-69.02,127.47,0.72,0.61966,0.47621,0.79023,0.56539,0.021958,0.4375,0.09128,3.5135e-09,0.00010488,0.9413,0.11817,0.99978,-999,-999,-999,336.33,-0.06,1,14
-69.02,129.98,0.92,0.57177,0.4265,0.75077,0.57651,0.021596,0.44935,0.097315,4.5411e-09,0.00012654,0.94496,0.11603,0.99978,-999,-999,-999,358.84,-0.38,0.93,14
-69.02,132.49,1,0.61711,0.47742,0.78625,0.55367,0.025177,0.43342,0.09544,1.5038e-08,9.6909e-05,0.93007,0.13561,0.99961,-999,-999,-999,408.75,-0.61,0.79,14
-69.02,135,0.98,0.68422,0.52885,0.86483,0.57217,0.029275,0.32638,0.098153,2.5171e-08,2.9073e-06,0.94553,0.15786,0.99726,-999,-999,-999,386.13,0.53,0.85,14
-69.02,137.51,0.84,0.83292,0.6634,1.0264,0.59375,0.028398,0.27941,0.11959,3.3345e-08,8.0211e-07,0.95076,0.15356,0.99167,-999,-999,-999,298.64,0.85,0.52,14
-69.02,140.02,0.83,0.91006,0.73306,1.1087,0.61205,0.024497,0.27761,0.1504,5.2157e-08,5.3829e-06,0.94568,0.13158,0.98303,-999,-999,-999,221.35,0.67,0.74,14
-69.02,142.53,0.83,0.90592,0.72794,1.105,0.62914,0.021008,0.30591,0.17735,5.8722e-08,5.2676e-05,0.94453,0.11288,0.98275,-999,-999,-999,173.54,0.24,0.97,14
-69.02,145.04,0.65,0.89215,0.71557,1.0963,0.62747,0.02062,0.33264,0.18389,9.2582e-08,0.00010374,0.93915,0.1096,0.98131,-999,-999,-999,174.33,-0.26,0.97,14
