region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1,-44.82,-178.75,1,0,0,0,0,0,0,-0.14,0.99
2,-41.25,-178.75,1,0,0,0,0,0,0,0.8,0.61
3,-14.48,-178.75,1,0,0,0,0,0,0,0.79,0.61
4,69.02,-178.75,0,0,0,334.51,18.29,128.46,11.33,0.52,0.86
5,69.02,-176.24,1,0,0,406.02,20.15,113.04,10.63,-0.26,0.97
6,62.55,-173.73,0,0,0,4.71,2.17,40.2,6.34,-0.99,-0.14
7,69.02,-173.73,1,0,0,278.29,16.68,109.4,10.46,0.08,1
8,62.55,-171.22,0,0,0,21.29,4.61,110.97,10.53,-0.84,-0.54
9,69.02,-171.22,0,0,0,115.19,10.73,109.37,10.46,0.07,1
10,62.55,-168.71,0,0,0,28.22,5.31,149.96,12.25,-0.64,-0.77
11,69.02,-168.71,0,0,0,68.75,8.29,109.34,10.46,0.07,1
12,62.55,-166.2,0,0,0,50.48,7.1,245,15.65,-0.73,-0.69
13,69.02,-166.2,0,0,0,56.77,7.53,109.31,10.46,0.07,1
14,62.55,-163.69,0,0,0,77.71,8.82,284.13,16.86,0.04,-1
15,69.02,-163.69,0,0,0,68.7,8.29,109.29,10.45,0.06,1
16,62.55,-161.18,0,0,0,96.9,9.84,284.11,16.86,0.03,-1
17,69.02,-161.18,0,0,0,67.78,8.23,109.26,10.45,0.06,1
18,57.32,-158.67,0,0,0,101.5,10.07,28.71,5.36,-0.7,0.72
19,62.55,-158.67,0,0,0,106.38,10.31,284.09,16.86,0.03,-1
20,69.02,-158.67,0,0,0,98.71,9.94,130.35,11.42,-0.54,0.84
21,62.55,-156.16,0,0,0,358.37,18.93,284.08,16.85,0.03,-1
22,69.02,-156.16,0,0,0,240.94,15.52,201.16,14.18,-0.82,0.57
23,57.32,-153.65,1,0,0,0,0,0,0,0.55,-0.84
24,62.55,-153.65,0,0,0,287.09,16.94,269.03,16.4,0.92,-0.4
25,69.02,-153.65,0,0,0,333.24,18.25,288.05,16.97,-0.9,0.43
26,62.55,-151.14,0,0,0,332.26,18.23,161.62,12.71,0.7,-0.71
