1,1,0,0,0,0,0.1638,0
1,1,0,0,0,0,0.39829,0
1,0.94632,0.0091443,0.023263,0.095238,0.062842,1,0
1,1,0,0,0.095238,0.071451,1,0.0084034
1,1,0,0,0.095238,0.067565,1,0.016807
1,0.9563,0.0031374,0.03322,0.095238,0.062842,1,0.02521
1,0.96172,0.0017622,0.036404,0.095238,0.062842,1,0.033613
1,0.96521,0.0011898,0.044161,0.095238,0.062842,1,0.042017
1,0.96664,0.00093923,0.056397,0.095238,0.067565,1,0.05042
1,0.96376,0.0010528,0.061679,0.095238,0.10054,1,0.058824
1,0.90999,0.0051577,0.04742,0.22544,0.063984,0.94822,0.067227
1,0.95703,0.0016589,0.071024,0.095238,0.14555,1,0.067227
1,1,0,0,0,0,0.94822,0.07563
1,0.95768,0.0020847,0.067335,0.25126,0.19433,1,0.07563
1,0.95225,0.0042529,0.088133,0.36625,0.24442,1,0.084034
1,1,0,0,0.45714,0.24001,1,0.092437
1,1,0,1,0.49828,0.24001,1,0.10084
1,1,0,0,0.9044,0.24001,1,0.10924
1,1,0,0,0.90476,0.24149,1,0.11765
1,1,0,0,0.78028,0.24869,1,0.12605
1,0,0,1,0.8992,0.079405,0.94822,0.13445
1,0,0,1,0.55742,0.24869,1,0.13445
1,0.67306,0.0037781,0.40209,0.90476,0.13361,0.94822,0.14286
1,0.66493,0.002885,0.2464,0.60086,0.24869,1,0.14286
1,0.93459,0.0011259,0.069044,0.67333,0.035709,0.90616,0.15126
1,1,0,0,0.89439,0.18252,0.94822,0.15126
1,0.71091,0.0014975,0.14536,0.6421,0.25135,1,0.15126
1,1,0,0,0.89812,0.087043,0.90616,0.15966
1,0.58708,0.0069825,0.23732,0.4053,0.24086,0.94822,0.15966
1,0.65707,0.0028242,0.16793,0.32264,0.26172,1,0.15966
1,0.81848,0.015073,0.058581,0.4031,0.10716,0.8362,0.16807
1,0.91208,0.011559,0.043664,0.72273,0.043811,0.86944,0.16807
1,0.94768,0.0031861,0.020939,0.90476,0.12838,0.90616,0.16807
1,0.56219,0.010059,0.18509,0.095238,0.29593,0.94822,0.16807
1,0.62954,0.0047345,0.16039,0.1279,0.27891,1,0.16807
1,1,0,0,0.19048,0.084,0.80542,0.17647
1,0.71893,0.059442,0.048761,0.19048,0.18484,0.8362,0.17647
1,1,0,0,0.90476,0.12899,0.86944,0.17647
1,0.93886,0.005634,0.013225,0.76415,0.17056,0.90616,0.17647
1,0.60092,0.010338,0.097353,0.095238,0.35123,0.94822,0.17647
1,0.64456,0.0051376,0.10809,0.095238,0.30173,1,0.17647
1,0,1,0,0,0.026657,0.74904,0.18487
1,1,0,1,0.19048,0.089307,0.77648,0.18487
1,0,0,1,0.19048,0.18418,0.80542,0.18487
1,1,0,0,0.32148,0.26158,0.8362,0.18487
1,0.90191,0.026846,0.004062,0.90293,0.21459,0.86944,0.18487
1,1,0,0,0.34178,0.23299,0.90616,0.18487
1,0.62287,0.012242,0.05193,0.095238,0.41084,0.94822,0.18487
1,0.66552,0.0053615,0.063911,0.095238,0.32895,1,0.18487
1,0.16004,0.91043,0.013416,0,0.073427,0.7227,0.19328
1,0,1,0,0.90455,0.13058,0.74904,0.19328
1,1,1,1,0.59019,0.19025,0.77648,0.19328
1,0.60111,0.10269,0.095614,0.59299,0.2631,0.80542,0.19328
1,0,1,0,0.76638,0.3352,0.8362,0.19328
1,0.84607,0.038364,0.0019759,0.48292,0.30018,0.86944,0.19328
1,0.84137,0.02454,0.014334,0.095238,0.30336,0.90616,0.19328
1,0.64246,0.014167,0.029906,0.095238,0.45375,0.94822,0.19328
1,0.68283,0.0058642,0.036413,0.095238,0.35952,1,0.19328
1,0.39255,0.61691,0.0029852,0,0.073259,0.69726,0.20168
1,0.26021,0.85997,0.0036888,0.90476,0.17962,0.7227,0.20168
1,0,1,0,0.90476,0.2406,0.74904,0.20168
1,0,1,0,0.90476,0.27579,0.77648,0.20168
1,1,0,0,0.90476,0.3463,0.80542,0.20168
1,1,0,0,0.56692,0.41837,0.8362,0.20168
1,0.7392,0.081518,0.003413,0.095238,0.38522,0.86944,0.20168
1,0.81095,0.026689,0.0067329,0.095238,0.37714,0.90616,0.20168
1,0.65194,0.017184,0.0183,0.095238,0.49896,0.94822,0.20168
1,0.69982,0.0064159,0.020826,0.095238,0.38663,1,0.20168
1,0.59676,0.43729,0.00067415,0.90476,0.15253,0.69726,0.21008
1,0,1,0,0.90476,0.26184,0.7227,0.21008
