-45.32,-178.5,1,0,0
-13.71,-178.5,1,0,0
67.4,-178.5,0.94632,0.0091443,0.023263
67.4,-175.5,1,0,0
67.4,-172.5,1,0,0
67.4,-169.5,0.9563,0.0031374,0.03322
67.4,-166.5,0.96172,0.0017622,0.036404
67.4,-163.5,0.96521,0.0011898,0.044161
67.4,-160.5,0.96664,0.00093923,0.056397
67.4,-157.5,0.96376,0.0010528,0.061679
60.42,-154.5,0.90999,0.0051577,0.04742
67.4,-154.5,0.95703,0.0016589,0.071024
60.42,-151.5,1,0,0
67.4,-151.5,0.95768,0.0020847,0.067335
67.4,-148.5,0.95225,0.0042529,0.088133
67.4,-145.5,1,0,0
67.4,-142.5,1,0,1
67.4,-139.5,1,0,0
67.4,-136.5,1,0,0
67.4,-133.5,1,0,0
60.42,-130.5,0,0,1
67.4,-130.5,0,0,1
60.42,-127.5,0.67306,0.0037781,0.40209
67.4,-127.5,0.66493,0.002885,0.2464
54.75,-124.5,0.93459,0.0011259,0.069044
60.42,-124.5,1,0,0
67.4,-124.5,0.71091,0.0014975,0.14536
54.75,-121.5,1,0,0
60.42,-121.5,0.58708,0.0069825,0.23732
67.4,-121.5,0.65707,0.0028242,0.16793
45.32,-118.5,0.81848,0.015073,0.058581
49.8,-118.5,0.91208,0.011559,0.043664
54.75,-118.5,0.94768,0.0031861,0.020939
60.42,-118.5,0.56219,0.010059,0.18509
67.4,-118.5,0.62954,0.0047345,0.16039
41.17,-115.5,1,0,0
45.32,-115.5,0.71893,0.059442,0.048761
49.8,-115.5,1,0,0
54.75,-115.5,0.93886,0.005634,0.013225
60.42,-115.5,0.60092,0.010338,0.097353
67.4,-115.5,0.64456,0.0051376,0.10809
33.57,-112.5,0,1,0
37.27,-112.5,1,0,1
41.17,-112.5,0,0,1
45.32,-112.5,1,0,0
49.8,-112.5,0.90191,0.026846,0.004062
54.75,-112.5,1,0,0
60.42,-112.5,0.62287,0.012242,0.05193
67.4,-112.5,0.66552,0.0053615,0.063911
30.02,-109.5,0.16004,0.91043,0.013416
33.57,-109.5,0,1,0
37.27,-109.5,1,1,1
41.17,-109.5,0.60111,0.10269,0.095614
45.32,-109.5,0,1,0
49.8,-109.5,0.84607,0.038364,0.0019759
54.75,-109.5,0.84137,0.02454,0.014334
60.42,-109.5,0.64246,0.014167,0.029906
67.4,-109.5,0.68283,0.0058642,0.036413
26.59,-106.5,0.39255,0.61691,0.0029852
