region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1,3.91,-0.54,1,0,0,477.24,21.85,261.24,16.16,0.01,-1
2,9.16,-0.54,1,0,0,200,14.14,844.56,29.06,0,-1
3,31.53,-0.54,0,1,0,200,14.14,123.72,11.12,-0.34,0.94
4,41.25,-0.54,0,1,0,617.78,24.86,125.92,11.22,-0.91,0.41
5,44.82,-0.54,1,1,0,172,13.11,47.99,6.93,-0.97,0.23
6,48.63,-0.54,1,1,0,0,0,0,0,0.83,-0.56
7,57.32,-0.54,1,0,0,62.58,7.91,0,0,0.76,0.65
8,3.91,1.97,1,0,0,200,14.14,270.03,16.43,-0.2,-0.98
9,9.16,1.97,1,0,0,200,14.14,849.56,29.15,-0.06,-1
10,25.59,1.97,0,1,0,200,14.14,771.3,27.77,0,1
11,37.87,1.97,1,0,0,0,0,0,0,0.7,-0.72
12,41.25,1.97,1,1,0,615.85,24.82,270.08,16.43,0,-1
13,44.82,1.97,0,1,0,200,14.14,236.34,15.37,-0.05,1
14,48.63,1.97,1,1,0,200,14.14,76.93,8.77,-0.15,-0.99
15,6.53,4.48,1,0,0,200,14.14,599.53,24.49,-0.37,-0.93
16,19.94,4.48,1,0,0,200,14.14,1076.97,32.82,0.88,0.48
17,41.25,4.48,1,1,0,630.3,25.11,213.25,14.6,0.51,0.86
18,44.82,4.48,1,1,0,200,14.14,99.83,9.99,0.32,-0.95
19,48.63,4.48,1,0,0,0,0,0,0,0.8,-0.59
20,52.75,4.48,1,0,0,0,0,0,0,0.91,0.42
21,11.81,6.99,1,0,0,200,14.14,1247.5,35.32,-0.4,-0.91
22,28.52,6.99,0,1,0,361.6,19.02,391.35,19.78,0.96,0.27
23,31.53,6.99,0,1,0,452.27,21.27,103.39,10.17,-0.02,1
24,44.82,6.99,1,1,0,350.27,18.72,93.3,9.66,-0.1,-1
25,48.63,6.99,1,1,0,0,0,0,0,-0.65,0.76
26,28.52,9.5,0,1,0,200,14.14,166.79,12.91,0.8,0.6
27,31.53,9.5,0,1,0,0,0,0,0,0.98,0.19
28,48.63,9.5,1,0,0,200,14.14,131.79,11.48,-0.95,0.32
29,28.52,12.01,0,1,0,174.19,13.2,83.98,9.16,0.98,-0.18
30,37.87,12.01,1,0,0,0,0,0,0,0.98,-0.21
31,41.25,12.01,1,0,0,0,0,0,0,0.21,-0.98
32,44.82,12.01,1,0,0,362.16,19.03,0,0,-0.94,-0.34
33,48.63,12.01,1,0,0,200,14.14,156.57,12.51,-0.11,0.99
34,52.75,12.01,1,0,0,0,0,0,0,-0.38,-0.93
35,22.74,14.52,0,1,0,11.44,3.38,73.19,8.56,0.34,0.94
36,41.25,14.52,1,0,0,0,0,0,0,0.12,-0.99
37,44.82,14.52,1,0,0,806.76,28.4,122.81,11.08,-0.2,-0.98
38,52.75,14.52,1,0,0,0,0,0,0,-0.03,-1
39,37.87,17.03,1,0,0,0,0,0,0,-0.8,-0.6
40,41.25,17.03,1,0,0,39.77,6.31,0,0,-0.54,-0.84
41,44.82,17.03,1,0,0,606.25,24.62,128.34,11.33,0.07,-1
42,34.64,19.54,1,0,0,41.26,6.42,0,0,-0.29,-0.96
43,37.87,19.54,1,0,0,358.79,18.94,0,0,-0.86,-0.51
44,44.82,19.54,0,1,0,813.54,28.52,156.99,12.53,0.58,0.82
45,48.63,19.54,1,0,0,200,14.14,172.04,13.12,0.13,-0.99
46,31.53,22.05,1,0,0,0,0,0,0,-0.57,-0.82
47,34.64,22.05,1,0,0,0,0,0,0,-0.01,-1
48,41.25,22.05,1,0,0,966.1,31.08,127.33,11.28,-0.07,-1
49,37.87,24.56,1,0,0,412.43,20.31,0,0,-0.24,-0.97
50,41.25,24.56,1,0,0,0,0,0,0,-0.26,0.97
51,22.74,27.07,1,0,0,0,0,0,0,0.24,0.97
52,41.25,27.07,1,0,0,0,0,0,0,0.83,0.56
53,48.63,27.07,1,0,0,184.54,13.58,80.36,8.96,0.68,0.74
54,22.74,29.58,0,1,0,0,0,0,0,0.49,0.87
55,31.53,29.58,1,0,0,0,0,0,0,-0.06,-1
56,44.82,29.58,1,0,0,0,0,0,0,0.34,-0.94
57,48.63,29.58,1,0,0,0,0,0,0,0.93,0.37
58,28.52,32.09,1,0,0,0,0,0,0,-0.36,-0.93
